TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2488,-352,2539,-68,-550,-289,18.93,02-Dec-2021 07:40:31
2,3509,-408,3553,-98,-567,-413,18.93,02-Dec-2021 07:40:31
3,3938,-295,4315,-103,-449,-507,18.93,02-Dec-2021 07:40:31
4,3953,-124,4256,-72,-51,-505,18.93,02-Dec-2021 07:40:31
5,3892,59,4307,-44,404,-410,18.93,02-Dec-2021 07:40:31
6,3290,296,4813,-46,831,-254,18.93,02-Dec-2021 07:40:31
7,1997,182,5262,-84,975,-73,18.93,02-Dec-2021 07:40:31
8,1105,-87,5697,-117,520,27,18.93,02-Dec-2021 07:40:31
9,1232,-57,5904,-85,-269,-9,18.93,02-Dec-2021 07:40:31
10,2653,229,5611,-34,-663,-40,18.93,02-Dec-2021 07:40:31
11,4589,485,5393,-55,-385,35,18.93,02-Dec-2021 07:40:31
12,4954,440,5682,-164,262,94,18.93,02-Dec-2021 07:40:31
13,2921,237,5892,-253,733,15,18.93,02-Dec-2021 07:40:31
14,404,-64,5632,-273,796,-107,18.93,02-Dec-2021 07:40:31
15,44,-475,5118,-237,516,-122,18.93,02-Dec-2021 07:40:31
16,2283,-563,4735,-160,127,-38,18.93,02-Dec-2021 07:40:31
17,4136,-195,4626,-150,-93,-15,18.93,02-Dec-2021 07:40:31
18,3608,-58,4729,-207,-2,-62,18.93,02-Dec-2021 07:40:31
19,2322,-288,4687,-233,324,-64,18.93,02-Dec-2021 07:40:31
20,1214,-103,3954,-200,630,-12,18.93,02-Dec-2021 07:40:31
21,102,206,2905,-155,671,28,18.93,02-Dec-2021 07:40:31
22,-508,133,2400,-140,432,62,18.93,02-Dec-2021 07:40:31
23,-596,39,2254,-181,107,85,18.93,02-Dec-2021 07:40:31
24,-762,32,1794,-226,-69,85,18.93,02-Dec-2021 07:40:31
25,-1228,26,993,-215,22,85,18.93,02-Dec-2021 07:40:31
26,-2279,126,132,-164,261,95,18.93,02-Dec-2021 07:40:31
27,-3596,235,-646,-138,415,86,18.93,02-Dec-2021 07:40:31
28,-3596,235,-646,-138,415,86,18.93,02-Dec-2021 07:40:31
29,-4260,2,-1268,-140,415,73,18.93,02-Dec-2021 07:40:31
30,-4280,-376,-1741,-157,330,64,18.93,02-Dec-2021 07:40:31
31,-4403,-417,-2198,-155,244,29,18.93,02-Dec-2021 07:40:31
32,-4784,-365,-2734,-146,230,-31,18.93,02-Dec-2021 07:40:31
33,-5100,-473,-3295,-141,292,-47,18.93,02-Dec-2021 07:40:31
34,-5218,-357,-3764,-121,372,-15,18.93,02-Dec-2021 07:40:31
35,-5456,-171,-4171,-114,396,13,18.93,02-Dec-2021 07:40:31
