TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6462,-169,-5587,-101,-46,399,19.0411,13-Nov-2021 22:31:41
2,-5162,38,-5604,-142,266,527,19.0411,13-Nov-2021 22:31:41
3,-2301,10,-4804,-261,-22,728,19.0411,13-Nov-2021 22:31:41
4,-5357,-483,-4367,-165,-26,1283,19.0411,13-Nov-2021 22:31:41
5,-9505,-324,-4012,8,-673,1318,19.0411,13-Nov-2021 22:31:41
6,-5762,73,-3567,139,-1484,659,19.0411,13-Nov-2021 22:31:41
7,-3075,326,-3202,127,-1626,257,19.0411,13-Nov-2021 22:31:41
8,-3533,-7,-2723,72,-1490,197,19.0411,13-Nov-2021 22:31:41
9,-3780,121,-2255,153,-843,488,19.0411,13-Nov-2021 22:31:41
10,-4647,614,-1584,31,-335,869,19.0411,13-Nov-2021 22:31:41
11,-5165,253,-1636,-127,-176,917,19.0411,13-Nov-2021 22:31:41
12,-5077,423,-1357,-60,-149,541,19.0411,13-Nov-2021 22:31:41
13,-4641,321,-444,138,258,109,19.0411,13-Nov-2021 22:31:41
14,-4265,315,64,139,946,-73,19.0411,13-Nov-2021 22:31:41
15,-4323,642,492,110,1285,-268,19.0411,13-Nov-2021 22:31:41
16,-3152,400,1120,154,1142,-675,19.0411,13-Nov-2021 22:31:41
17,-1857,180,1671,323,825,-1181,19.0411,13-Nov-2021 22:31:41
18,-557,172,2567,489,503,-1600,19.0411,13-Nov-2021 22:31:41
19,1005,109,3400,548,395,-1874,19.0411,13-Nov-2021 22:31:41
20,2257,-42,4074,473,475,-1974,19.0411,13-Nov-2021 22:31:41
21,3597,-91,4805,318,593,-1867,19.0411,13-Nov-2021 22:31:41
22,5096,88,5135,181,623,-1626,19.0411,13-Nov-2021 22:31:41
23,6756,234,5278,91,555,-1332,19.0411,13-Nov-2021 22:31:41
24,7781,159,5234,34,373,-962,19.0411,13-Nov-2021 22:31:41
25,7714,-117,5338,-19,139,-493,19.0411,13-Nov-2021 22:31:41
26,6108,-378,5563,-77,135,11,19.0411,13-Nov-2021 22:31:41
27,2678,-223,5480,-93,137,419,19.0411,13-Nov-2021 22:31:41
28,45,123,5670,-77,-192,634,19.0411,13-Nov-2021 22:31:41
29,-50,18,5872,-66,-659,558,19.0411,13-Nov-2021 22:31:41
30,501,-114,5741,-63,-693,335,19.0411,13-Nov-2021 22:31:41
31,2163,31,5702,-44,-244,61,19.0411,13-Nov-2021 22:31:41
32,4919,-137,5660,-93,292,-215,19.0411,13-Nov-2021 22:31:41
33,5751,-434,5366,-184,504,-332,19.0411,13-Nov-2021 22:31:41
34,3991,-428,4889,-249,320,-98,19.0411,13-Nov-2021 22:31:41
35,1294,-132,4523,-269,-23,311,19.0411,13-Nov-2021 22:31:41
36,-342,45,4368,-234,-298,553,19.0411,13-Nov-2021 22:31:41
37,-243,-19,4250,-160,-369,495,19.0411,13-Nov-2021 22:31:41
38,882,44,3839,-182,-171,267,19.0411,13-Nov-2021 22:31:41
39,1866,134,3056,-327,102,116,19.0411,13-Nov-2021 22:31:41
40,1217,216,2232,-457,190,157,19.0411,13-Nov-2021 22:31:41
