TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4504,-92,-3393,-232,-73,-104,19.3272,07-Sep-2021 09:23:08
2,-5362,-99,-4180,-240,-109,-174,19.3272,07-Sep-2021 09:23:08
3,-6162,-148,-4502,-235,-170,-197,19.3272,07-Sep-2021 09:23:08
4,-6760,-191,-4609,-226,-229,-177,19.3272,07-Sep-2021 09:23:08
5,-7220,-160,-4785,-231,-278,-118,19.3272,07-Sep-2021 09:23:08
6,-7089,-176,-4927,-230,-306,-53,19.3272,07-Sep-2021 09:23:08
7,-6378,-254,-4927,-201,-377,-62,19.3272,07-Sep-2021 09:23:08
8,-6150,-240,-4907,-146,-521,-158,19.3272,07-Sep-2021 09:23:08
9,-6394,-193,-5076,-117,-643,-234,19.3272,07-Sep-2021 09:23:08
10,-6560,-317,-5328,-120,-702,-252,19.3272,07-Sep-2021 09:23:08
11,-6962,-230,-5544,-147,-642,-190,19.3272,07-Sep-2021 09:23:08
12,-7256,-176,-5697,-188,-473,-98,19.3272,07-Sep-2021 09:23:08
13,-7054,-531,-5753,-225,-218,-1,19.3272,07-Sep-2021 09:23:08
14,-7054,-531,-5753,-225,-218,-1,19.3272,07-Sep-2021 09:23:08
15,-6814,-522,-5600,-219,-21,109,19.3272,07-Sep-2021 09:23:08
16,-6597,-279,-5223,-214,130,185,19.3272,07-Sep-2021 09:23:08
17,-6389,83,-5034,-182,266,93,19.3272,07-Sep-2021 09:23:08
18,-5877,353,-4867,-112,396,-94,19.3272,07-Sep-2021 09:23:08
19,-5090,355,-4319,-9,424,-290,19.3272,07-Sep-2021 09:23:08
20,-5281,643,-3857,30,510,-435,19.3272,07-Sep-2021 09:23:08
21,-5000,834,-3459,42,683,-496,19.3272,07-Sep-2021 09:23:08
22,-4451,981,-2840,62,751,-567,19.3272,07-Sep-2021 09:23:08
23,-2611,962,-2210,42,711,-675,19.3272,07-Sep-2021 09:23:08
24,-1517,809,-1494,45,759,-850,19.3272,07-Sep-2021 09:23:08
25,-2388,689,-977,74,1027,-956,19.3272,07-Sep-2021 09:23:08
26,-1766,343,-725,112,1247,-933,19.3272,07-Sep-2021 09:23:08
27,-1075,339,-488,112,1116,-837,19.3272,07-Sep-2021 09:23:08
28,-435,172,-230,61,922,-782,19.3272,07-Sep-2021 09:23:08
29,143,71,478,24,672,-801,19.3272,07-Sep-2021 09:23:08
30,-809,-114,1131,16,592,-834,19.3272,07-Sep-2021 09:23:08
31,-1366,-281,1636,9,634,-652,19.3272,07-Sep-2021 09:23:08
32,-437,-272,2285,-6,550,-386,19.3272,07-Sep-2021 09:23:08
33,-209,-216,3218,-53,477,-124,19.3272,07-Sep-2021 09:23:08
34,555,-126,3943,-80,419,188,19.3272,07-Sep-2021 09:23:08
35,1357,-197,4302,-104,499,437,19.3272,07-Sep-2021 09:23:08
36,1409,-57,4665,-135,603,533,19.3272,07-Sep-2021 09:23:08
37,2292,-57,4956,-157,504,545,19.3272,07-Sep-2021 09:23:08
38,3185,-132,5191,-187,220,591,19.3272,07-Sep-2021 09:23:08
39,3493,-188,5335,-218,-128,665,19.3272,07-Sep-2021 09:23:08
40,3689,-210,5560,-243,-372,691,19.3272,07-Sep-2021 09:23:08
41,3503,-117,5681,-244,-490,578,19.3272,07-Sep-2021 09:23:08
42,3021,28,5601,-235,-501,320,19.3272,07-Sep-2021 09:23:08
43,2934,105,5361,-238,-423,77,19.3272,07-Sep-2021 09:23:08
44,3233,57,5343,-277,-311,-43,19.3272,07-Sep-2021 09:23:08
45,3051,153,5531,-338,-86,-44,19.3272,07-Sep-2021 09:23:08
46,2102,464,5484,-378,268,34,19.3272,07-Sep-2021 09:23:08
47,961,545,5316,-355,599,122,19.3272,07-Sep-2021 09:23:08
48,620,451,5161,-306,765,152,19.3272,07-Sep-2021 09:23:08
49,1079,372,4764,-271,699,126,19.3272,07-Sep-2021 09:23:08
50,1589,381,4351,-262,436,98,19.3272,07-Sep-2021 09:23:08
51,1848,382,4056,-255,107,110,19.3272,07-Sep-2021 09:23:08
52,1651,165,3624,-236,-123,138,19.3272,07-Sep-2021 09:23:08
53,806,-19,2967,-221,-154,135,19.3272,07-Sep-2021 09:23:08
54,-242,-77,2243,-210,-83,94,19.3272,07-Sep-2021 09:23:08
55,-938,-200,1567,-164,-74,38,19.3272,07-Sep-2021 09:23:08
56,-1458,-303,769,-93,-151,-29,19.3272,07-Sep-2021 09:23:08
57,-2402,-391,-81,-37,-268,-107,19.3272,07-Sep-2021 09:23:08
58,-3875,-499,-730,-15,-374,-159,19.3272,07-Sep-2021 09:23:08
59,-4933,-558,-1255,-25,-447,-141,19.3272,07-Sep-2021 09:23:08
60,-5161,-533,-1735,-37,-489,-67,19.3272,07-Sep-2021 09:23:08
61,-5076,-459,-2315,-42,-504,-30,19.3272,07-Sep-2021 09:23:08
62,-5130,-429,-2998,-56,-497,-76,19.3272,07-Sep-2021 09:23:08
63,-5283,-498,-3478,-76,-461,-156,19.3272,07-Sep-2021 09:23:08
64,-5459,-475,-3868,-84,-384,-222,19.3272,07-Sep-2021 09:23:08
65,-5875,-436,-4417,-92,-249,-260,19.3272,07-Sep-2021 09:23:08
66,-6024,-441,-5127,-100,-166,-298,19.3272,07-Sep-2021 09:23:08
67,-6317,-471,-5687,-104,-134,-329,19.3272,07-Sep-2021 09:23:08
68,-6190,-356,-5891,-128,-173,-353,19.3272,07-Sep-2021 09:23:08
69,-6028,-327,-5904,-205,-195,-340,19.3272,07-Sep-2021 09:23:08
70,-5162,-305,-5768,-278,-124,-340,19.3272,07-Sep-2021 09:23:08
71,-5121,-25,-5835,-301,59,-495,19.3272,07-Sep-2021 09:23:08
72,-5895,44,-5762,-294,451,-650,19.3272,07-Sep-2021 09:23:08
73,-5791,163,-5659,-292,1125,-636,19.3272,07-Sep-2021 09:23:08
74,-5570,422,-5448,-287,1854,-619,19.3272,07-Sep-2021 09:23:08
75,-6091,470,-5019,-221,2380,-735,19.3272,07-Sep-2021 09:23:08
76,-7002,646,-5021,-104,2694,-917,19.3272,07-Sep-2021 09:23:08
77,-6508,860,-5079,-17,2661,-1029,19.3272,07-Sep-2021 09:23:08
78,-6508,860,-5079,-17,2661,-1029,19.3272,07-Sep-2021 09:23:08
79,-6423,1088,-4818,109,2510,-1033,19.3272,07-Sep-2021 09:23:08
80,-7867,1269,-4429,186,2439,-835,19.3272,07-Sep-2021 09:23:08
81,-8353,884,-4172,177,1912,-621,19.3272,07-Sep-2021 09:23:08
82,-7423,527,-3939,124,981,-503,19.3272,07-Sep-2021 09:23:08
83,-6925,797,-3797,81,83,-347,19.3272,07-Sep-2021 09:23:08
84,-5704,472,-3336,48,-764,-129,19.3272,07-Sep-2021 09:23:08
85,-4422,-14,-2656,-20,-1457,98,19.3272,07-Sep-2021 09:23:08
86,-2948,42,-1941,-87,-1950,373,19.3272,07-Sep-2021 09:23:08
87,-2614,-2,-1175,-162,-2135,581,19.3272,07-Sep-2021 09:23:08
88,-1246,-149,-464,-227,-2166,666,19.3272,07-Sep-2021 09:23:08
89,390,-94,473,-206,-1917,671,19.3272,07-Sep-2021 09:23:08
90,448,-167,1371,-196,-1550,639,19.3272,07-Sep-2021 09:23:08
91,1420,-392,2085,-187,-1075,639,19.3272,07-Sep-2021 09:23:08
92,1796,-35,2751,-165,-578,569,19.3272,07-Sep-2021 09:23:08
93,1638,64,3120,-128,-166,447,19.3272,07-Sep-2021 09:23:08
94,1669,-470,3371,-82,188,356,19.3272,07-Sep-2021 09:23:08
95,1511,-614,3796,-65,536,299,19.3272,07-Sep-2021 09:23:08
96,1542,-436,4265,-74,893,373,19.3272,07-Sep-2021 09:23:08
97,2469,-266,4695,-61,1160,501,19.3272,07-Sep-2021 09:23:08
98,2741,-158,5020,-53,1279,443,19.3272,07-Sep-2021 09:23:08
99,2315,-220,5477,-79,1176,165,19.3272,07-Sep-2021 09:23:08
100,2519,-70,6161,-95,835,-173,19.3272,07-Sep-2021 09:23:08
101,3743,47,6661,-88,388,-411,19.3272,07-Sep-2021 09:23:08
102,4839,23,6671,-72,81,-462,19.3272,07-Sep-2021 09:23:08
103,4464,2,6415,-73,51,-326,19.3272,07-Sep-2021 09:23:08
104,3016,28,6092,-97,212,-65,19.3272,07-Sep-2021 09:23:08
105,1822,76,5820,-109,420,122,19.3272,07-Sep-2021 09:23:08
106,1862,191,5537,-96,552,137,19.3272,07-Sep-2021 09:23:08
107,2597,318,5131,-66,554,132,19.3272,07-Sep-2021 09:23:08
108,2893,453,4753,-34,455,299,19.3272,07-Sep-2021 09:23:08
109,2231,636,4429,0,341,508,19.3272,07-Sep-2021 09:23:08
110,987,592,4098,16,224,464,19.3272,07-Sep-2021 09:23:08
111,79,156,3848,8,53,147,19.3272,07-Sep-2021 09:23:08
112,-203,-73,3589,-6,-168,-180,19.3272,07-Sep-2021 09:23:08
113,-355,41,2990,-15,-358,-295,19.3272,07-Sep-2021 09:23:08
114,-707,30,2203,-50,-435,-193,19.3272,07-Sep-2021 09:23:08
