TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2370,218,1312,94,169,-52,19.1741,17-Oct-2021 19:23:31
2,-1775,407,1816,96,-208,35,19.1741,17-Oct-2021 19:23:31
3,-796,384,2340,45,-295,176,19.1741,17-Oct-2021 19:23:31
4,-385,149,2925,-27,-173,308,19.1741,17-Oct-2021 19:23:31
5,501,117,3475,-77,-116,427,19.1741,17-Oct-2021 19:23:31
6,501,117,3475,-77,-116,427,19.1741,17-Oct-2021 19:23:31
7,2052,228,4254,-72,-65,570,19.1741,17-Oct-2021 19:23:31
8,3183,257,5020,-39,48,654,19.1741,17-Oct-2021 19:23:31
9,4444,128,5480,-9,190,692,19.1741,17-Oct-2021 19:23:31
10,5284,28,5670,8,389,677,19.1741,17-Oct-2021 19:23:31
11,5024,68,5840,34,568,579,19.1741,17-Oct-2021 19:23:31
12,4361,33,5886,45,638,425,19.1741,17-Oct-2021 19:23:31
13,3802,-153,5890,33,576,242,19.1741,17-Oct-2021 19:23:31
14,3264,-361,5804,13,357,33,19.1741,17-Oct-2021 19:23:31
15,2137,-372,5730,0,51,-151,19.1741,17-Oct-2021 19:23:31
16,596,-316,5576,-4,-223,-183,19.1741,17-Oct-2021 19:23:31
17,-48,-427,5370,-21,-379,-8,19.1741,17-Oct-2021 19:23:31
18,751,-462,5256,-38,-363,278,19.1741,17-Oct-2021 19:23:31
19,2021,-313,5175,-15,-176,508,19.1741,17-Oct-2021 19:23:31
20,2676,-226,4924,6,75,572,19.1741,17-Oct-2021 19:23:31
21,2468,-251,4423,3,266,497,19.1741,17-Oct-2021 19:23:31
22,1615,-209,4012,0,334,423,19.1741,17-Oct-2021 19:23:31
23,569,-57,3738,27,249,452,19.1741,17-Oct-2021 19:23:31
24,-372,-2,3248,72,27,532,19.1741,17-Oct-2021 19:23:31
25,-1079,-105,2539,127,-264,556,19.1741,17-Oct-2021 19:23:31
26,-1477,-180,1939,181,-523,484,19.1741,17-Oct-2021 19:23:31
27,-1677,-188,1469,203,-737,344,19.1741,17-Oct-2021 19:23:31
28,-1793,-285,995,170,-855,181,19.1741,17-Oct-2021 19:23:31
29,-1909,-435,418,148,-834,32,19.1741,17-Oct-2021 19:23:31
30,-2113,-503,-240,151,-665,-83,19.1741,17-Oct-2021 19:23:31
31,-2353,-427,-866,157,-422,-126,19.1741,17-Oct-2021 19:23:31
32,-2682,-335,-1688,178,-212,-101,19.1741,17-Oct-2021 19:23:31
33,-3254,-329,-2555,227,-95,-34,19.1741,17-Oct-2021 19:23:31
34,-4037,-324,-3181,263,-91,56,19.1741,17-Oct-2021 19:23:31
35,-4884,-306,-3745,267,-179,143,19.1741,17-Oct-2021 19:23:31
36,-5734,-124,-4352,267,-320,207,19.1741,17-Oct-2021 19:23:31
37,-6500,52,-4823,248,-441,255,19.1741,17-Oct-2021 19:23:31
38,-6982,31,-5069,199,-526,267,19.1741,17-Oct-2021 19:23:31
39,-7177,-81,-5186,144,-564,227,19.1741,17-Oct-2021 19:23:31
40,-7295,-107,-5205,86,-580,145,19.1741,17-Oct-2021 19:23:31
41,-7266,-23,-5339,66,-609,30,19.1741,17-Oct-2021 19:23:31
42,-7018,7,-5538,91,-639,-103,19.1741,17-Oct-2021 19:23:31
43,-6742,-87,-5601,141,-628,-206,19.1741,17-Oct-2021 19:23:31
44,-6658,-224,-5672,93,-563,-230,19.1741,17-Oct-2021 19:23:31
45,-6511,-246,-5949,7,-446,-197,19.1741,17-Oct-2021 19:23:31
46,-6337,-231,-6148,39,-275,-125,19.1741,17-Oct-2021 19:23:31
47,-6046,17,-6003,39,-154,-89,19.1741,17-Oct-2021 19:23:31
48,-5279,285,-5706,4,-53,-43,19.1741,17-Oct-2021 19:23:31
49,-4283,387,-5263,53,155,11,19.1741,17-Oct-2021 19:23:31
50,-3450,342,-4855,95,613,63,19.1741,17-Oct-2021 19:23:31
51,-2489,523,-4229,92,1091,29,19.1741,17-Oct-2021 19:23:31
52,-2390,725,-3721,197,1708,30,19.1741,17-Oct-2021 19:23:31
53,-4126,685,-3472,220,2111,3,19.1741,17-Oct-2021 19:23:31
54,-4200,713,-3301,294,2338,-216,19.1741,17-Oct-2021 19:23:31
55,-3656,692,-2836,315,1940,-628,19.1741,17-Oct-2021 19:23:31
56,-4527,940,-1839,333,1432,-843,19.1741,17-Oct-2021 19:23:31
57,-4535,702,-1364,259,1335,-561,19.1741,17-Oct-2021 19:23:31
58,-5185,300,-1295,194,1227,-160,19.1741,17-Oct-2021 19:23:31
59,-6015,310,-1366,174,1032,174,19.1741,17-Oct-2021 19:23:31
60,-5798,164,-1060,86,761,523,19.1741,17-Oct-2021 19:23:31
61,-5767,30,-158,-10,87,667,19.1741,17-Oct-2021 19:23:31
62,-5126,-81,603,-100,-802,585,19.1741,17-Oct-2021 19:23:31
63,-2951,-146,1309,-192,-1523,556,19.1741,17-Oct-2021 19:23:31
64,-1072,-102,1991,-259,-1815,586,19.1741,17-Oct-2021 19:23:31
65,540,-231,2846,-256,-1797,582,19.1741,17-Oct-2021 19:23:31
66,2692,-111,3970,-216,-1503,603,19.1741,17-Oct-2021 19:23:31
67,4178,87,4856,-128,-954,552,19.1741,17-Oct-2021 19:23:31
68,5360,-34,5347,-3,-283,370,19.1741,17-Oct-2021 19:23:31
69,6434,19,5576,120,257,184,19.1741,17-Oct-2021 19:23:31
70,6703,50,5605,187,548,140,19.1741,17-Oct-2021 19:23:31
71,6324,-122,5675,180,707,229,19.1741,17-Oct-2021 19:23:31
72,5616,-354,6049,171,817,288,19.1741,17-Oct-2021 19:23:31
73,4126,-359,6372,174,743,206,19.1741,17-Oct-2021 19:23:31
74,2008,-228,6288,163,290,70,19.1741,17-Oct-2021 19:23:31
75,6,-376,5895,171,-430,9,19.1741,17-Oct-2021 19:23:31
76,-823,-613,5588,167,-919,49,19.1741,17-Oct-2021 19:23:31
77,-9,-623,5446,131,-818,152,19.1741,17-Oct-2021 19:23:31
78,1332,-383,5374,112,-249,271,19.1741,17-Oct-2021 19:23:31
79,1847,-167,5258,119,372,354,19.1741,17-Oct-2021 19:23:31
80,1693,-248,5047,145,650,397,19.1741,17-Oct-2021 19:23:31
81,1559,-368,4709,183,545,409,19.1741,17-Oct-2021 19:23:31
82,1485,-287,4240,231,268,350,19.1741,17-Oct-2021 19:23:31
83,1410,-110,3724,244,47,247,19.1741,17-Oct-2021 19:23:31
84,1495,38,3260,221,-29,171,19.1741,17-Oct-2021 19:23:31
85,1512,10,2888,169,-25,191,19.1741,17-Oct-2021 19:23:31
86,1069,-104,2381,121,-69,313,19.1741,17-Oct-2021 19:23:31
87,66,-103,1761,133,-242,419,19.1741,17-Oct-2021 19:23:31
88,-1231,-81,1209,176,-514,403,19.1741,17-Oct-2021 19:23:31
89,-2392,-64,618,183,-781,268,19.1741,17-Oct-2021 19:23:31
90,-3146,-63,-160,152,-933,114,19.1741,17-Oct-2021 19:23:31
91,-3466,-61,-932,118,-923,28,19.1741,17-Oct-2021 19:23:31
92,-3765,1,-1589,126,-766,44,19.1741,17-Oct-2021 19:23:31
93,-4189,20,-2210,143,-580,129,19.1741,17-Oct-2021 19:23:31
94,-4591,-74,-2709,137,-455,216,19.1741,17-Oct-2021 19:23:31
95,-5102,-128,-3165,125,-395,246,19.1741,17-Oct-2021 19:23:31
96,-5602,-36,-3775,111,-360,233,19.1741,17-Oct-2021 19:23:31
97,-5963,19,-4423,87,-336,203,19.1741,17-Oct-2021 19:23:31
98,-6272,-79,-5021,50,-299,182,19.1741,17-Oct-2021 19:23:31
99,-6363,-230,-5330,21,-263,184,19.1741,17-Oct-2021 19:23:31
100,-6216,-315,-5263,19,-294,148,19.1741,17-Oct-2021 19:23:31
101,-5847,-300,-5054,28,-365,68,19.1741,17-Oct-2021 19:23:31
102,-5721,-207,-5046,42,-429,-29,19.1741,17-Oct-2021 19:23:31
103,-5802,-49,-5327,82,-465,-116,19.1741,17-Oct-2021 19:23:31
104,-6164,54,-5623,157,-470,-132,19.1741,17-Oct-2021 19:23:31
105,-6763,-39,-5755,225,-419,-76,19.1741,17-Oct-2021 19:23:31
106,-6965,-69,-5844,219,-338,1,19.1741,17-Oct-2021 19:23:31
107,-6940,-25,-5871,155,-257,61,19.1741,17-Oct-2021 19:23:31
108,-6989,103,-5705,87,-204,47,19.1741,17-Oct-2021 19:23:31
109,-6593,328,-5536,40,-142,-24,19.1741,17-Oct-2021 19:23:31
110,-5994,263,-5113,44,1,-113,19.1741,17-Oct-2021 19:23:31
111,-5818,-98,-4753,102,157,-203,19.1741,17-Oct-2021 19:23:31
112,-5215,-76,-4377,214,238,-226,19.1741,17-Oct-2021 19:23:31
113,-4325,193,-3837,240,297,-193,19.1741,17-Oct-2021 19:23:31
114,-3250,173,-3488,212,346,-155,19.1741,17-Oct-2021 19:23:31
115,-3424,470,-3145,254,446,-137,19.1741,17-Oct-2021 19:23:31
116,-3924,286,-2762,248,547,-104,19.1741,17-Oct-2021 19:23:31
117,-2613,131,-2167,189,408,22,19.1741,17-Oct-2021 19:23:31
118,-2039,395,-1469,192,209,100,19.1741,17-Oct-2021 19:23:31
119,-1479,225,-851,91,109,42,19.1741,17-Oct-2021 19:23:31
120,-1592,164,-423,14,21,-67,19.1741,17-Oct-2021 19:23:31
121,-1637,269,297,-23,-101,-107,19.1741,17-Oct-2021 19:23:31
122,-524,292,1051,-69,-69,15,19.1741,17-Oct-2021 19:23:31
123,-43,411,1349,-39,-2,51,19.1741,17-Oct-2021 19:23:31
124,-509,460,1628,90,94,9,19.1741,17-Oct-2021 19:23:31
125,-1309,328,2272,238,399,12,19.1741,17-Oct-2021 19:23:31
126,-294,181,3086,271,624,42,19.1741,17-Oct-2021 19:23:31
127,482,-127,3473,228,669,-100,19.1741,17-Oct-2021 19:23:31
128,-44,66,4053,248,677,-391,19.1741,17-Oct-2021 19:23:31
129,345,336,4527,224,656,-523,19.1741,17-Oct-2021 19:23:31
130,1626,-29,4841,174,578,-446,19.1741,17-Oct-2021 19:23:31
131,2315,-355,5283,127,550,-96,19.1741,17-Oct-2021 19:23:31
132,2619,-145,5631,68,575,343,19.1741,17-Oct-2021 19:23:31
133,2958,104,5918,6,545,701,19.1741,17-Oct-2021 19:23:31
134,2958,104,5918,6,545,701,19.1741,17-Oct-2021 19:23:31
135,3107,-75,5993,-51,391,867,19.1741,17-Oct-2021 19:23:31
136,3292,-308,6010,-63,220,803,19.1741,17-Oct-2021 19:23:31
137,3778,-254,5908,-46,113,625,19.1741,17-Oct-2021 19:23:31
138,4305,-97,5790,-18,20,463,19.1741,17-Oct-2021 19:23:31
139,4390,-46,5668,19,-95,367,19.1741,17-Oct-2021 19:23:31
140,3575,-125,5457,57,-217,301,19.1741,17-Oct-2021 19:23:31
141,1852,-244,5151,57,-248,217,19.1741,17-Oct-2021 19:23:31
142,210,-357,4767,45,-192,156,19.1741,17-Oct-2021 19:23:31
143,-330,-429,4353,33,-145,155,19.1741,17-Oct-2021 19:23:31
144,161,-380,4037,44,-152,233,19.1741,17-Oct-2021 19:23:31
145,798,-220,3796,68,-157,354,19.1741,17-Oct-2021 19:23:31
146,722,-58,3333,100,-107,455,19.1741,17-Oct-2021 19:23:31
147,-106,-3,2638,112,-64,490,19.1741,17-Oct-2021 19:23:31
148,-1029,-73,2044,113,-114,467,19.1741,17-Oct-2021 19:23:31
149,-1606,-204,1603,108,-235,415,19.1741,17-Oct-2021 19:23:31
150,-1769,-263,1191,92,-389,342,19.1741,17-Oct-2021 19:23:31
151,-1758,-260,747,81,-523,249,19.1741,17-Oct-2021 19:23:31
152,-1742,-365,198,101,-593,157,19.1741,17-Oct-2021 19:23:31
153,-1761,-505,-543,149,-575,96,19.1741,17-Oct-2021 19:23:31
154,-2071,-438,-1461,200,-494,52,19.1741,17-Oct-2021 19:23:31
155,-2699,-264,-2318,236,-389,11,19.1741,17-Oct-2021 19:23:31
156,-3498,-197,-2944,250,-334,-32,19.1741,17-Oct-2021 19:23:31
157,-4494,-256,-3421,233,-320,-48,19.1741,17-Oct-2021 19:23:31
158,-5403,-273,-3883,227,-389,-18,19.1741,17-Oct-2021 19:23:31
159,-6207,-91,-4313,226,-559,34,19.1741,17-Oct-2021 19:23:31
160,-6771,105,-4715,221,-704,102,19.1741,17-Oct-2021 19:23:31
161,-6863,22,-5241,179,-689,146,19.1741,17-Oct-2021 19:23:31
162,-6847,-47,-5658,121,-549,115,19.1741,17-Oct-2021 19:23:31
163,-6626,123,-5753,7,-436,9,19.1741,17-Oct-2021 19:23:31
164,-5957,289,-5631,-90,-371,-123,19.1741,17-Oct-2021 19:23:31
165,-5923,99,-5365,-73,-191,-245,19.1741,17-Oct-2021 19:23:31
166,-5670,-29,-5279,43,109,-325,19.1741,17-Oct-2021 19:23:31
167,-5150,-53,-5468,142,457,-414,19.1741,17-Oct-2021 19:23:31
168,-6242,-220,-5599,249,696,-555,19.1741,17-Oct-2021 19:23:31
169,-7257,-229,-5617,262,975,-582,19.1741,17-Oct-2021 19:23:31
170,-7327,-107,-5844,241,1206,-469,19.1741,17-Oct-2021 19:23:31
171,-6947,158,-5684,231,1056,-389,19.1741,17-Oct-2021 19:23:31
172,-6835,-36,-5160,211,616,-292,19.1741,17-Oct-2021 19:23:31
173,-6675,-137,-4809,150,404,-101,19.1741,17-Oct-2021 19:23:31
174,-6342,200,-4526,91,422,173,19.1741,17-Oct-2021 19:23:31
175,-6685,552,-4323,84,383,415,19.1741,17-Oct-2021 19:23:31
176,-5846,635,-3772,176,61,559,19.1741,17-Oct-2021 19:23:31
177,-4442,601,-3152,260,-335,565,19.1741,17-Oct-2021 19:23:31
178,-4297,928,-2581,199,-480,447,19.1741,17-Oct-2021 19:23:31
179,-3738,948,-1958,66,-494,321,19.1741,17-Oct-2021 19:23:31
180,-3363,628,-1420,-17,-417,273,19.1741,17-Oct-2021 19:23:31
181,-3020,262,-821,-23,-368,266,19.1741,17-Oct-2021 19:23:31
182,-2004,200,-364,-16,-355,286,19.1741,17-Oct-2021 19:23:31
183,-1336,342,108,8,-289,279,19.1741,17-Oct-2021 19:23:31
184,-958,248,737,12,-201,259,19.1741,17-Oct-2021 19:23:31
185,-355,234,1573,-18,-16,299,19.1741,17-Oct-2021 19:23:31
186,639,97,2145,-28,196,353,19.1741,17-Oct-2021 19:23:31
187,1188,-76,2709,-10,364,360,19.1741,17-Oct-2021 19:23:31
188,1464,-18,3627,8,456,306,19.1741,17-Oct-2021 19:23:31
189,2357,72,4225,31,506,275,19.1741,17-Oct-2021 19:23:31
190,3653,51,4733,67,577,318,19.1741,17-Oct-2021 19:23:31
191,4648,-77,5297,111,656,396,19.1741,17-Oct-2021 19:23:31
192,4956,35,5482,157,692,418,19.1741,17-Oct-2021 19:23:31
193,4396,68,5533,176,627,355,19.1741,17-Oct-2021 19:23:31
194,3538,-112,5742,157,367,230,19.1741,17-Oct-2021 19:23:31
195,2582,-185,5869,137,-45,101,19.1741,17-Oct-2021 19:23:31
196,1223,-189,5887,111,-409,9,19.1741,17-Oct-2021 19:23:31
197,223,-276,5879,82,-520,-22,19.1741,17-Oct-2021 19:23:31
198,596,-453,5934,68,-382,26,19.1741,17-Oct-2021 19:23:31
199,1514,-571,5890,81,-135,127,19.1741,17-Oct-2021 19:23:31
200,1909,-554,5738,121,118,249,19.1741,17-Oct-2021 19:23:31
201,1902,-511,5488,165,301,353,19.1741,17-Oct-2021 19:23:31
202,1822,-589,5105,195,350,404,19.1741,17-Oct-2021 19:23:31
203,1816,-617,4659,218,280,392,19.1741,17-Oct-2021 19:23:31
204,1994,-498,4243,222,176,349,19.1741,17-Oct-2021 19:23:31
205,2054,-360,3761,200,104,310,19.1741,17-Oct-2021 19:23:31
206,1785,-286,3260,165,26,291,19.1741,17-Oct-2021 19:23:31
207,1218,-276,2919,141,-90,290,19.1741,17-Oct-2021 19:23:31
208,349,-204,2601,130,-258,286,19.1741,17-Oct-2021 19:23:31
209,-648,-68,2195,146,-460,252,19.1741,17-Oct-2021 19:23:31
210,-1477,22,1546,191,-641,196,19.1741,17-Oct-2021 19:23:31
211,-2110,65,758,211,-745,153,19.1741,17-Oct-2021 19:23:31
212,-2717,32,-12,187,-757,150,19.1741,17-Oct-2021 19:23:31
213,-3267,19,-679,134,-703,186,19.1741,17-Oct-2021 19:23:31
214,-3642,108,-1199,96,-620,221,19.1741,17-Oct-2021 19:23:31
215,-3980,119,-1810,103,-500,231,19.1741,17-Oct-2021 19:23:31
216,-4226,47,-2502,132,-371,194,19.1741,17-Oct-2021 19:23:31
217,-4420,42,-3143,151,-281,148,19.1741,17-Oct-2021 19:23:31
218,-4900,81,-3698,145,-227,147,19.1741,17-Oct-2021 19:23:31
219,-5396,50,-4236,116,-232,189,19.1741,17-Oct-2021 19:23:31
220,-5696,-42,-4743,84,-282,239,19.1741,17-Oct-2021 19:23:31
221,-5961,-104,-5043,53,-342,246,19.1741,17-Oct-2021 19:23:31
222,-6070,-192,-5111,50,-411,189,19.1741,17-Oct-2021 19:23:31
223,-6116,-201,-5132,59,-481,91,19.1741,17-Oct-2021 19:23:31
224,-6184,-104,-5116,76,-528,-32,19.1741,17-Oct-2021 19:23:31
225,-6233,-31,-5244,83,-499,-142,19.1741,17-Oct-2021 19:23:31
226,-6426,-75,-5522,98,-425,-207,19.1741,17-Oct-2021 19:23:31
227,-6783,-75,-5689,130,-299,-197,19.1741,17-Oct-2021 19:23:31
228,-6946,-9,-5784,140,-167,-125,19.1741,17-Oct-2021 19:23:31
229,-7208,-43,-5687,102,-79,-58,19.1741,17-Oct-2021 19:23:31
230,-7441,8,-5617,64,88,1,19.1741,17-Oct-2021 19:23:31
231,-6483,-64,-5578,43,319,95,19.1741,17-Oct-2021 19:23:31
232,-5622,-134,-5275,51,395,146,19.1741,17-Oct-2021 19:23:31
233,-5233,-124,-4851,93,509,167,19.1741,17-Oct-2021 19:23:31
234,-4622,-146,-4455,91,666,218,19.1741,17-Oct-2021 19:23:31
235,-4051,87,-4074,132,635,274,19.1741,17-Oct-2021 19:23:31
236,-3826,179,-3746,208,364,260,19.1741,17-Oct-2021 19:23:31
237,-3112,144,-3340,271,227,256,19.1741,17-Oct-2021 19:23:31
238,-2474,314,-2796,360,294,205,19.1741,17-Oct-2021 19:23:31
239,-2697,558,-2249,477,420,-33,19.1741,17-Oct-2021 19:23:31
240,-2950,299,-1775,375,359,-309,19.1741,17-Oct-2021 19:23:31
241,-2918,183,-1231,195,143,-574,19.1741,17-Oct-2021 19:23:31
242,-2955,354,-573,159,67,-819,19.1741,17-Oct-2021 19:23:31
243,-2114,517,186,230,338,-859,19.1741,17-Oct-2021 19:23:31
244,-2558,424,520,205,751,-757,19.1741,17-Oct-2021 19:23:31
245,-3161,198,931,180,782,-575,19.1741,17-Oct-2021 19:23:31
246,-1703,360,1553,155,476,-279,19.1741,17-Oct-2021 19:23:31
247,-1684,303,1841,138,169,-58,19.1741,17-Oct-2021 19:23:31
248,-1519,175,2433,98,-56,87,19.1741,17-Oct-2021 19:23:31
249,-540,185,3174,50,-159,215,19.1741,17-Oct-2021 19:23:31
250,409,284,3637,-8,-70,328,19.1741,17-Oct-2021 19:23:31
251,1689,175,4369,-46,-52,434,19.1741,17-Oct-2021 19:23:31
252,3265,2,5168,-45,-78,491,19.1741,17-Oct-2021 19:23:31
253,4803,-54,5492,-30,74,515,19.1741,17-Oct-2021 19:23:31
254,5517,-29,5806,-4,335,524,19.1741,17-Oct-2021 19:23:31
255,5405,14,5987,10,549,565,19.1741,17-Oct-2021 19:23:31
256,4881,31,5911,15,637,625,19.1741,17-Oct-2021 19:23:31
257,4301,46,5775,26,583,617,19.1741,17-Oct-2021 19:23:31
258,3636,-101,5777,3,371,432,19.1741,17-Oct-2021 19:23:31
259,2054,-365,5841,-44,51,109,19.1741,17-Oct-2021 19:23:31
260,223,-473,5683,-45,-265,-148,19.1741,17-Oct-2021 19:23:31
261,223,-473,5683,-45,-265,-148,19.1741,17-Oct-2021 19:23:31
262,500,-284,5165,47,-420,68,19.1741,17-Oct-2021 19:23:31
263,1631,-347,4840,50,-188,378,19.1741,17-Oct-2021 19:23:31
264,1631,-347,4840,50,-188,378,19.1741,17-Oct-2021 19:23:31
265,2207,-333,4534,21,89,575,19.1741,17-Oct-2021 19:23:31
266,1982,-301,4266,-19,236,580,19.1741,17-Oct-2021 19:23:31
267,1260,-219,4109,-20,228,490,19.1741,17-Oct-2021 19:23:31
268,428,-68,3777,30,140,427,19.1741,17-Oct-2021 19:23:31
269,-407,-41,3157,107,6,431,19.1741,17-Oct-2021 19:23:31
270,-1095,-169,2412,166,-189,467,19.1741,17-Oct-2021 19:23:31
271,-1325,-289,1767,174,-436,462,19.1741,17-Oct-2021 19:23:31
272,-1234,-334,1393,129,-673,388,19.1741,17-Oct-2021 19:23:31
273,-1369,-365,1069,97,-826,247,19.1741,17-Oct-2021 19:23:31
274,-1679,-401,451,102,-814,74,19.1741,17-Oct-2021 19:23:31
275,-1845,-395,-376,127,-678,-66,19.1741,17-Oct-2021 19:23:31
276,-2240,-399,-1191,165,-476,-135,19.1741,17-Oct-2021 19:23:31
277,-3002,-357,-1965,209,-254,-120,19.1741,17-Oct-2021 19:23:31
278,-3866,-304,-2663,248,-130,-43,19.1741,17-Oct-2021 19:23:31
279,-4726,-291,-3298,277,-167,58,19.1741,17-Oct-2021 19:23:31
280,-5534,-168,-3861,273,-320,153,19.1741,17-Oct-2021 19:23:31
281,-6325,14,-4318,220,-486,221,19.1741,17-Oct-2021 19:23:31
282,-6951,83,-4751,166,-601,239,19.1741,17-Oct-2021 19:23:31
283,-7231,-46,-5094,127,-653,201,19.1741,17-Oct-2021 19:23:31
284,-7311,-114,-5313,115,-639,133,19.1741,17-Oct-2021 19:23:31
