TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1396,139,4309,-2,999,-497,19.2895,18-Sep-2021 14:23:58
2,2396,185,4752,-34,553,-280,19.2895,18-Sep-2021 14:23:58
3,3610,398,5136,-109,143,8,19.2895,18-Sep-2021 14:23:58
4,3977,499,5327,-161,-184,289,19.2895,18-Sep-2021 14:23:58
5,4861,668,5361,-137,-416,509,19.2895,18-Sep-2021 14:23:58
6,5122,809,5397,-107,-534,587,19.2895,18-Sep-2021 14:23:58
7,4450,627,5527,-118,-593,531,19.2895,18-Sep-2021 14:23:58
8,4153,416,5540,-126,-590,426,19.2895,18-Sep-2021 14:23:58
9,3598,489,5172,-122,-518,318,19.2895,18-Sep-2021 14:23:58
10,2354,530,4942,-133,-425,179,19.2895,18-Sep-2021 14:23:58
11,1380,398,5019,-171,-287,33,19.2895,18-Sep-2021 14:23:58
12,710,207,5058,-227,-102,-65,19.2895,18-Sep-2021 14:23:58
13,366,125,4897,-277,101,-56,19.2895,18-Sep-2021 14:23:58
14,598,3,4520,-305,254,39,19.2895,18-Sep-2021 14:23:58
15,1126,-160,3956,-334,268,149,19.2895,18-Sep-2021 14:23:58
16,1620,-141,3353,-358,186,251,19.2895,18-Sep-2021 14:23:58
17,1588,-71,2941,-367,93,329,19.2895,18-Sep-2021 14:23:58
18,673,-209,2633,-367,-24,317,19.2895,18-Sep-2021 14:23:58
19,-665,-484,2159,-362,-198,197,19.2895,18-Sep-2021 14:23:58
20,-1304,-613,1500,-346,-385,64,19.2895,18-Sep-2021 14:23:58
21,-1133,-646,720,-303,-491,53,19.2895,18-Sep-2021 14:23:58
22,-1253,-618,53,-270,-462,195,19.2895,18-Sep-2021 14:23:58
23,-1988,-497,-508,-259,-328,374,19.2895,18-Sep-2021 14:23:58
24,-3024,-479,-1193,-248,-201,476,19.2895,18-Sep-2021 14:23:58
25,-4118,-570,-1937,-234,-203,445,19.2895,18-Sep-2021 14:23:58
26,-4904,-536,-2379,-209,-316,320,19.2895,18-Sep-2021 14:23:58
27,-5598,-338,-2568,-163,-435,205,19.2895,18-Sep-2021 14:23:58
28,-6269,-103,-2989,-141,-474,152,19.2895,18-Sep-2021 14:23:58
29,-6555,-148,-3615,-160,-427,117,19.2895,18-Sep-2021 14:23:58
30,-6571,-256,-4139,-191,-264,75,19.2895,18-Sep-2021 14:23:58
31,-6719,-76,-4547,-224,-32,17,19.2895,18-Sep-2021 14:23:58
32,-6470,156,-5000,-225,215,-30,19.2895,18-Sep-2021 14:23:58
33,-6276,156,-5133,-216,395,-83,19.2895,18-Sep-2021 14:23:58
34,-6211,-26,-5141,-217,505,-204,19.2895,18-Sep-2021 14:23:58
35,-5331,33,-5384,-192,562,-336,19.2895,18-Sep-2021 14:23:58
36,-5373,104,-5427,-188,635,-358,19.2895,18-Sep-2021 14:23:58
37,-5473,56,-5214,-204,805,-297,19.2895,18-Sep-2021 14:23:58
38,-5904,-182,-5222,-152,919,-386,19.2895,18-Sep-2021 14:23:58
39,-6320,-365,-5194,-104,1097,-437,19.2895,18-Sep-2021 14:23:58
40,-6588,-196,-5106,-76,1286,-437,19.2895,18-Sep-2021 14:23:58
41,-7427,-235,-5052,-84,1245,-440,19.2895,18-Sep-2021 14:23:58
42,-8080,-340,-4930,-70,1096,-437,19.2895,18-Sep-2021 14:23:58
43,-8237,-259,-4670,0,849,-326,19.2895,18-Sep-2021 14:23:58
44,-8077,-243,-4213,24,576,-94,19.2895,18-Sep-2021 14:23:58
45,-8140,50,-4086,-41,283,70,19.2895,18-Sep-2021 14:23:58
46,-7798,147,-3884,-21,-82,72,19.2895,18-Sep-2021 14:23:58
47,-7464,-10,-3274,44,-521,-24,19.2895,18-Sep-2021 14:23:58
48,-6495,49,-2702,59,-916,-72,19.2895,18-Sep-2021 14:23:58
49,-4798,185,-2391,4,-1150,-4,19.2895,18-Sep-2021 14:23:58
50,-3185,324,-1777,-37,-1215,77,19.2895,18-Sep-2021 14:23:58
51,-3185,324,-1777,-37,-1215,77,19.2895,18-Sep-2021 14:23:58
52,-2492,319,-1316,-11,-1094,86,19.2895,18-Sep-2021 14:23:58
53,-1715,338,-876,-20,-1080,51,19.2895,18-Sep-2021 14:23:58
54,-1034,314,-189,-77,-1143,93,19.2895,18-Sep-2021 14:23:58
55,-709,346,466,-63,-1044,232,19.2895,18-Sep-2021 14:23:58
56,167,403,1227,-70,-875,403,19.2895,18-Sep-2021 14:23:58
57,1227,417,1654,-111,-776,555,19.2895,18-Sep-2021 14:23:58
58,2297,473,2318,-142,-718,631,19.2895,18-Sep-2021 14:23:58
59,3079,498,3164,-138,-619,589,19.2895,18-Sep-2021 14:23:58
60,3713,512,3728,-76,-331,430,19.2895,18-Sep-2021 14:23:58
61,4345,548,4361,-9,99,146,19.2895,18-Sep-2021 14:23:58
62,4494,454,4775,76,536,-199,19.2895,18-Sep-2021 14:23:58
63,4044,334,5025,119,864,-456,19.2895,18-Sep-2021 14:23:58
64,3248,305,5456,117,1026,-535,19.2895,18-Sep-2021 14:23:58
65,2652,109,5757,82,968,-433,19.2895,18-Sep-2021 14:23:58
66,2549,-236,6011,15,631,-276,19.2895,18-Sep-2021 14:23:58
67,2619,-389,6169,-54,125,-188,19.2895,18-Sep-2021 14:23:58
68,2920,-343,6160,-105,-271,-169,19.2895,18-Sep-2021 14:23:58
69,3136,-431,5881,-147,-321,-109,19.2895,18-Sep-2021 14:23:58
70,2868,-589,5506,-182,-73,75,19.2895,18-Sep-2021 14:23:58
71,2550,-559,5210,-226,242,325,19.2895,18-Sep-2021 14:23:58
72,2679,-474,4954,-269,414,519,19.2895,18-Sep-2021 14:23:58
73,3091,-413,4787,-266,392,582,19.2895,18-Sep-2021 14:23:58
74,2862,-186,4516,-236,278,559,19.2895,18-Sep-2021 14:23:58
75,1784,-27,4240,-207,164,470,19.2895,18-Sep-2021 14:23:58
76,779,-129,3924,-162,54,355,19.2895,18-Sep-2021 14:23:58
77,210,-168,3291,-134,-109,296,19.2895,18-Sep-2021 14:23:58
78,-337,60,2503,-96,-313,311,19.2895,18-Sep-2021 14:23:58
79,-1348,262,2129,-45,-508,285,19.2895,18-Sep-2021 14:23:58
80,-2351,219,2114,-46,-623,167,19.2895,18-Sep-2021 14:23:58
81,-2423,38,1927,-135,-611,46,19.2895,18-Sep-2021 14:23:58
82,-1829,-191,1204,-251,-473,42,19.2895,18-Sep-2021 14:23:58
83,-1192,-261,159,-314,-252,148,19.2895,18-Sep-2021 14:23:58
84,-991,-90,-586,-340,-33,264,19.2895,18-Sep-2021 14:23:58
85,-1417,189,-1199,-352,110,330,19.2895,18-Sep-2021 14:23:58
86,-2312,338,-1890,-362,125,346,19.2895,18-Sep-2021 14:23:58
87,-3406,283,-2428,-344,13,340,19.2895,18-Sep-2021 14:23:58
88,-4497,164,-2926,-312,-172,348,19.2895,18-Sep-2021 14:23:58
89,-5564,148,-3445,-274,-342,380,19.2895,18-Sep-2021 14:23:58
90,-6519,149,-3849,-238,-442,408,19.2895,18-Sep-2021 14:23:58
91,-7184,131,-4200,-217,-460,387,19.2895,18-Sep-2021 14:23:58
92,-7334,-0,-4485,-216,-414,321,19.2895,18-Sep-2021 14:23:58
93,-7367,-262,-4667,-227,-345,246,19.2895,18-Sep-2021 14:23:58
94,-7632,-328,-4797,-236,-297,165,19.2895,18-Sep-2021 14:23:58
95,-7660,-333,-4918,-214,-293,60,19.2895,18-Sep-2021 14:23:58
