TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1887,145,4122,-182,26,191,19.1732,14-Oct-2021 23:27:47
2,1153,112,3619,-158,204,287,19.1732,14-Oct-2021 23:27:47
3,79,-18,3032,-163,141,263,19.1732,14-Oct-2021 23:27:47
4,-582,-97,2480,-152,-99,179,19.1732,14-Oct-2021 23:27:47
5,-616,-156,1958,-116,-327,122,19.1732,14-Oct-2021 23:27:47
6,-615,-209,1150,-61,-307,117,19.1732,14-Oct-2021 23:27:47
7,-1244,-199,444,3,-79,138,19.1732,14-Oct-2021 23:27:47
8,-2358,-171,-152,37,139,153,19.1732,14-Oct-2021 23:27:47
9,-3365,-91,-1035,7,251,156,19.1732,14-Oct-2021 23:27:47
10,-4130,41,-1629,-42,223,134,19.1732,14-Oct-2021 23:27:47
11,-4769,-12,-1876,-68,52,70,19.1732,14-Oct-2021 23:27:47
12,-5245,-72,-2189,-46,-154,-10,19.1732,14-Oct-2021 23:27:47
13,-5567,-58,-2628,7,-265,-86,19.1732,14-Oct-2021 23:27:47
14,-5893,-231,-3241,51,-230,-120,19.1732,14-Oct-2021 23:27:47
15,-6177,-331,-3907,62,-109,-99,19.1732,14-Oct-2021 23:27:47
16,-6262,-221,-4482,52,28,-55,19.1732,14-Oct-2021 23:27:47
17,-6259,-128,-4916,41,112,-33,19.1732,14-Oct-2021 23:27:47
18,-6297,-222,-5221,26,133,-44,19.1732,14-Oct-2021 23:27:47
19,-6181,-412,-5456,18,110,-66,19.1732,14-Oct-2021 23:27:47
20,-6069,-476,-5679,1,58,-87,19.1732,14-Oct-2021 23:27:47
21,-6110,-434,-5825,-21,30,-116,19.1732,14-Oct-2021 23:27:47
22,-6192,-363,-5880,-55,38,-146,19.1732,14-Oct-2021 23:27:47
23,-6365,-255,-5772,-95,42,-194,19.1732,14-Oct-2021 23:27:47
24,-6585,-66,-5531,-107,33,-247,19.1732,14-Oct-2021 23:27:47
25,-7015,-21,-5418,-99,3,-266,19.1732,14-Oct-2021 23:27:47
26,-7083,29,-5420,-99,-15,-225,19.1732,14-Oct-2021 23:27:47
27,-6681,115,-5387,-103,-10,-173,19.1732,14-Oct-2021 23:27:47
28,-6062,173,-5203,-70,-6,-125,19.1732,14-Oct-2021 23:27:47
29,-5638,309,-4855,-61,4,-76,19.1732,14-Oct-2021 23:27:47
30,-5612,311,-4691,-13,103,-86,19.1732,14-Oct-2021 23:27:47
