TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4761,90,-4338,-70,132,15,18.923,03-Dec-2021 20:15:34
2,-4255,103,-3994,-73,113,-2,18.923,03-Dec-2021 20:15:34
3,-3703,99,-3669,-55,143,-26,18.923,03-Dec-2021 20:15:34
4,-3191,78,-3333,-54,206,-45,18.923,03-Dec-2021 20:15:34
5,-3840,-462,-2534,-53,232,-64,18.923,03-Dec-2021 20:15:34
6,-3049,168,-2151,-63,225,-156,18.923,03-Dec-2021 20:15:34
7,-2559,889,-1546,-86,188,-256,18.923,03-Dec-2021 20:15:34
8,-1701,373,-872,-107,118,-306,18.923,03-Dec-2021 20:15:34
9,-1516,405,-502,-121,36,-359,18.923,03-Dec-2021 20:15:34
10,-2318,396,382,-186,-62,-640,18.923,03-Dec-2021 20:15:34
11,-857,333,1148,-228,-171,-850,18.923,03-Dec-2021 20:15:34
12,250,661,1648,-212,73,-916,18.923,03-Dec-2021 20:15:34
13,1852,732,2260,-264,450,-1016,18.923,03-Dec-2021 20:15:34
14,1940,265,2604,-153,754,-1313,18.923,03-Dec-2021 20:15:34
15,-65,-211,2848,-125,739,-1403,18.923,03-Dec-2021 20:15:34
16,-2486,-146,3315,-381,1010,-1213,18.923,03-Dec-2021 20:15:34
17,-3923,-425,3443,-768,2070,-572,18.923,03-Dec-2021 20:15:34
18,-2379,-425,4096,-928,3116,97,18.923,03-Dec-2021 20:15:34
19,-160,-377,4694,-453,2908,798,18.923,03-Dec-2021 20:15:34
20,2068,-294,5142,-12,1380,1266,18.923,03-Dec-2021 20:15:34
21,4624,-350,5914,158,-489,1222,18.923,03-Dec-2021 20:15:34
22,5862,-510,6368,90,-1320,900,18.923,03-Dec-2021 20:15:34
23,5362,-288,6350,-28,-1126,645,18.923,03-Dec-2021 20:15:34
24,4441,8,6056,-69,-685,453,18.923,03-Dec-2021 20:15:34
25,3523,225,5800,-77,-547,237,18.923,03-Dec-2021 20:15:34
26,2543,348,5667,-120,-642,-1,18.923,03-Dec-2021 20:15:34
27,1873,393,5890,-185,-813,-179,18.923,03-Dec-2021 20:15:34
28,1766,284,5829,-209,-828,-269,18.923,03-Dec-2021 20:15:34
29,2721,125,5352,-169,-723,-268,18.923,03-Dec-2021 20:15:34
30,3895,-13,4612,-122,-509,-191,18.923,03-Dec-2021 20:15:34
31,4397,-78,4191,-119,-60,-124,18.923,03-Dec-2021 20:15:34
32,3077,-406,4358,-150,723,-88,18.923,03-Dec-2021 20:15:34
33,-301,-514,3884,-193,1600,-65,18.923,03-Dec-2021 20:15:34
34,-2493,-157,3074,-188,1648,-21,18.923,03-Dec-2021 20:15:34
35,-958,46,2549,-124,609,120,18.923,03-Dec-2021 20:15:34
36,2283,0,2148,-104,-534,327,18.923,03-Dec-2021 20:15:34
37,2957,-15,1853,-151,-869,347,18.923,03-Dec-2021 20:15:34
38,-339,-22,1344,-213,-292,95,18.923,03-Dec-2021 20:15:34
39,-4566,-102,545,-247,607,-145,18.923,03-Dec-2021 20:15:34
40,-6100,85,-409,-240,1130,-93,18.923,03-Dec-2021 20:15:34
41,-4714,390,-1225,-229,1019,152,18.923,03-Dec-2021 20:15:34
42,-3461,348,-1891,-194,552,266,18.923,03-Dec-2021 20:15:34
