TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8366,-56,-5342,15,795,-110,19.1307,24-Oct-2021 14:51:22
2,-8139,67,-5336,57,853,186,19.1307,24-Oct-2021 14:51:22
3,-6654,136,-5326,24,788,465,19.1307,24-Oct-2021 14:51:22
4,-5941,279,-4548,-20,649,613,19.1307,24-Oct-2021 14:51:22
5,-5519,314,-3890,-34,597,552,19.1307,24-Oct-2021 14:51:22
6,-4568,385,-3893,-38,608,487,19.1307,24-Oct-2021 14:51:22
7,-4331,488,-3899,-51,498,460,19.1307,24-Oct-2021 14:51:22
8,-4259,566,-3298,-80,175,486,19.1307,24-Oct-2021 14:51:22
9,-3702,470,-2716,-39,-49,541,19.1307,24-Oct-2021 14:51:22
10,-2762,324,-2925,-22,-45,527,19.1307,24-Oct-2021 14:51:22
11,-2185,369,-2396,-53,-126,367,19.1307,24-Oct-2021 14:51:22
12,-1248,456,-1356,-88,-252,227,19.1307,24-Oct-2021 14:51:22
13,-751,491,-549,-163,-212,189,19.1307,24-Oct-2021 14:51:22
14,-849,275,658,-173,-271,142,19.1307,24-Oct-2021 14:51:22
15,-651,469,1520,-200,-419,78,19.1307,24-Oct-2021 14:51:22
16,237,717,1991,-227,-489,12,19.1307,24-Oct-2021 14:51:22
17,1018,393,3039,-236,-433,-90,19.1307,24-Oct-2021 14:51:22
18,1311,133,3327,-239,-380,-154,19.1307,24-Oct-2021 14:51:22
19,1946,203,3302,-231,-366,-139,19.1307,24-Oct-2021 14:51:22
20,2441,401,3975,-179,-417,-86,19.1307,24-Oct-2021 14:51:22
21,3010,279,4294,-153,-358,19,19.1307,24-Oct-2021 14:51:22
22,3813,-94,4637,-148,-305,115,19.1307,24-Oct-2021 14:51:22
23,4253,-122,4856,-158,-313,134,19.1307,24-Oct-2021 14:51:22
24,3977,-83,4916,-166,-305,65,19.1307,24-Oct-2021 14:51:22
25,3197,-254,5100,-162,-262,-26,19.1307,24-Oct-2021 14:51:22
26,2184,-358,5377,-155,-146,-64,19.1307,24-Oct-2021 14:51:22
27,1111,-176,5608,-150,-59,-68,19.1307,24-Oct-2021 14:51:22
28,370,-48,5464,-165,-37,-38,19.1307,24-Oct-2021 14:51:22
29,481,-70,5525,-187,-99,52,19.1307,24-Oct-2021 14:51:22
30,1178,-117,5682,-189,-119,162,19.1307,24-Oct-2021 14:51:22
31,1978,-74,5816,-165,-52,201,19.1307,24-Oct-2021 14:51:22
32,2236,59,5537,-157,72,131,19.1307,24-Oct-2021 14:51:22
33,1928,122,5201,-191,171,28,19.1307,24-Oct-2021 14:51:22
34,1566,84,5137,-227,125,-21,19.1307,24-Oct-2021 14:51:22
35,1379,22,4765,-251,-36,12,19.1307,24-Oct-2021 14:51:22
