TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5473,362,-2756,-222,-770,208,18.9746,25-Oct-2021 14:31:48
2,-4882,263,-2365,-241,-742,223,18.9746,25-Oct-2021 14:31:48
3,-4882,263,-2365,-241,-742,223,18.9746,25-Oct-2021 14:31:48
4,-3578,348,-1640,-273,-965,246,18.9746,25-Oct-2021 14:31:48
5,-2544,267,-639,-292,-1007,190,18.9746,25-Oct-2021 14:31:48
6,-2544,267,-639,-292,-1007,190,18.9746,25-Oct-2021 14:31:48
7,-1363,284,4,-276,-693,267,18.9746,25-Oct-2021 14:31:48
8,-546,44,385,-239,-381,330,18.9746,25-Oct-2021 14:31:48
9,-21,90,1127,-222,-288,300,18.9746,25-Oct-2021 14:31:48
10,930,242,1830,-217,-201,320,18.9746,25-Oct-2021 14:31:48
11,1910,221,2521,-239,26,391,18.9746,25-Oct-2021 14:31:48
12,2527,372,3235,-280,295,453,18.9746,25-Oct-2021 14:31:48
13,3362,363,3939,-281,483,483,18.9746,25-Oct-2021 14:31:48
14,3988,475,4547,-235,596,470,18.9746,25-Oct-2021 14:31:48
15,3944,570,4570,-197,700,414,18.9746,25-Oct-2021 14:31:48
16,3840,454,4728,-178,737,331,18.9746,25-Oct-2021 14:31:48
17,3893,396,5170,-186,595,223,18.9746,25-Oct-2021 14:31:48
18,3756,399,5548,-216,232,80,18.9746,25-Oct-2021 14:31:48
19,3360,225,5866,-242,-203,-73,18.9746,25-Oct-2021 14:31:48
20,2881,59,6078,-223,-490,-163,18.9746,25-Oct-2021 14:31:48
21,2291,14,5998,-183,-478,-168,18.9746,25-Oct-2021 14:31:48
22,1736,-45,5742,-139,-198,-107,18.9746,25-Oct-2021 14:31:48
23,1484,-106,5546,-109,113,-53,18.9746,25-Oct-2021 14:31:48
24,1314,-73,5463,-97,251,-36,18.9746,25-Oct-2021 14:31:48
25,1200,51,5315,-91,162,4,18.9746,25-Oct-2021 14:31:48
26,1237,27,5118,-79,-38,110,18.9746,25-Oct-2021 14:31:48
27,1261,-44,4934,-74,-204,213,18.9746,25-Oct-2021 14:31:48
28,1302,77,4625,-84,-221,255,18.9746,25-Oct-2021 14:31:48
29,1542,194,4334,-101,-112,207,18.9746,25-Oct-2021 14:31:48
30,1823,171,4121,-122,22,98,18.9746,25-Oct-2021 14:31:48
31,1712,143,3850,-125,90,-6,18.9746,25-Oct-2021 14:31:48
32,1088,160,3283,-98,64,-43,18.9746,25-Oct-2021 14:31:48
33,265,83,2510,-71,-29,-20,18.9746,25-Oct-2021 14:31:48
34,-487,-83,1807,-51,-153,-10,18.9746,25-Oct-2021 14:31:48
35,-1091,-185,1082,-36,-266,-49,18.9746,25-Oct-2021 14:31:48
36,-1639,-221,337,-21,-333,-119,18.9746,25-Oct-2021 14:31:48
37,-2254,-198,-263,-8,-383,-200,18.9746,25-Oct-2021 14:31:48
38,-3012,-180,-829,7,-428,-247,18.9746,25-Oct-2021 14:31:48
39,-3862,-186,-1412,29,-462,-247,18.9746,25-Oct-2021 14:31:48
40,-4705,-215,-1986,41,-467,-207,18.9746,25-Oct-2021 14:31:48
41,-5525,-275,-2631,33,-453,-159,18.9746,25-Oct-2021 14:31:48
42,-6101,-355,-3305,13,-415,-143,18.9746,25-Oct-2021 14:31:48
43,-6383,-419,-3838,6,-355,-167,18.9746,25-Oct-2021 14:31:48
44,-6610,-439,-4172,13,-293,-197,18.9746,25-Oct-2021 14:31:48
45,-6808,-362,-4493,23,-226,-207,18.9746,25-Oct-2021 14:31:48
46,-6857,-345,-4813,12,-193,-192,18.9746,25-Oct-2021 14:31:48
47,-6843,-513,-5027,-22,-167,-172,18.9746,25-Oct-2021 14:31:48
48,-6797,-620,-5166,-63,-132,-138,18.9746,25-Oct-2021 14:31:48
49,-6556,-583,-5308,-89,-144,-97,18.9746,25-Oct-2021 14:31:48
50,-6336,-528,-5499,-108,-228,-98,18.9746,25-Oct-2021 14:31:48
51,-6274,-369,-5699,-117,-307,-145,18.9746,25-Oct-2021 14:31:48
52,-6371,-243,-5706,-130,-325,-198,18.9746,25-Oct-2021 14:31:48
53,-6460,-291,-5616,-146,-288,-227,18.9746,25-Oct-2021 14:31:48
54,-6491,-241,-5595,-153,-266,-235,18.9746,25-Oct-2021 14:31:48
55,-6893,-129,-5615,-144,-232,-224,18.9746,25-Oct-2021 14:31:48
56,-6939,-132,-5616,-130,-217,-210,18.9746,25-Oct-2021 14:31:48
57,-6448,-33,-5279,-132,-262,-223,18.9746,25-Oct-2021 14:31:48
58,-5912,107,-4794,-131,-270,-224,18.9746,25-Oct-2021 14:31:48
59,-5394,85,-4394,-142,-204,-189,18.9746,25-Oct-2021 14:31:48
60,-4826,140,-4005,-172,-77,-148,18.9746,25-Oct-2021 14:31:48
61,-3751,146,-3516,-161,49,-109,18.9746,25-Oct-2021 14:31:48
62,-3107,187,-2920,-155,128,-107,18.9746,25-Oct-2021 14:31:48
63,-2184,197,-2153,-189,323,-143,18.9746,25-Oct-2021 14:31:48
64,-1763,341,-1596,-290,493,-90,18.9746,25-Oct-2021 14:31:48
65,-1738,316,-783,-337,543,-26,18.9746,25-Oct-2021 14:31:48
66,-896,158,-372,-279,747,-80,18.9746,25-Oct-2021 14:31:48
67,-353,361,-135,-156,1123,-311,18.9746,25-Oct-2021 14:31:48
68,77,328,456,10,1271,-583,18.9746,25-Oct-2021 14:31:48
69,-1817,238,653,13,1468,-669,18.9746,25-Oct-2021 14:31:48
70,-1995,374,1110,-132,1429,-322,18.9746,25-Oct-2021 14:31:48
71,-1151,337,1420,-258,1157,71,18.9746,25-Oct-2021 14:31:48
72,-1291,355,1915,-313,864,228,18.9746,25-Oct-2021 14:31:48
73,-438,408,2909,-327,543,339,18.9746,25-Oct-2021 14:31:48
74,-707,322,3741,-335,128,509,18.9746,25-Oct-2021 14:31:48
