TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2282,-459,594,47,-827,-269,19.0838,15-Sep-2021 09:01:28
2,-2813,-400,-118,87,-774,-184,19.0838,15-Sep-2021 09:01:28
3,-3085,-410,-822,131,-598,-83,19.0838,15-Sep-2021 09:01:28
4,-3536,-458,-1482,137,-417,-84,19.0838,15-Sep-2021 09:01:28
5,-4058,-486,-1905,123,-298,-195,19.0838,15-Sep-2021 09:01:28
6,-4623,-479,-2180,111,-252,-322,19.0838,15-Sep-2021 09:01:28
7,-5285,-436,-2724,119,-246,-361,19.0838,15-Sep-2021 09:01:28
8,-5785,-414,-3386,126,-241,-288,19.0838,15-Sep-2021 09:01:28
9,-6111,-420,-3955,135,-253,-188,19.0838,15-Sep-2021 09:01:28
10,-6431,-325,-4533,154,-274,-127,19.0838,15-Sep-2021 09:01:28
11,-6470,-228,-5027,154,-269,-123,19.0838,15-Sep-2021 09:01:28
12,-6470,-228,-5027,154,-269,-123,19.0838,15-Sep-2021 09:01:28
13,-6131,-192,-5507,156,-223,-178,19.0838,15-Sep-2021 09:01:28
14,-6128,-125,-5792,140,-165,-257,19.0838,15-Sep-2021 09:01:28
15,-6233,-123,-5863,85,-89,-324,19.0838,15-Sep-2021 09:01:28
16,-5883,-7,-5847,35,-19,-360,19.0838,15-Sep-2021 09:01:28
17,-5642,48,-5790,-24,12,-368,19.0838,15-Sep-2021 09:01:28
18,-4567,13,-5864,-96,24,-359,19.0838,15-Sep-2021 09:01:28
19,-5289,119,-5896,-76,260,-342,19.0838,15-Sep-2021 09:01:28
20,-5644,302,-5659,-22,602,-308,19.0838,15-Sep-2021 09:01:28
21,-4325,442,-5328,-20,1128,-189,19.0838,15-Sep-2021 09:01:28
22,-5413,560,-5079,-51,2027,-75,19.0838,15-Sep-2021 09:01:28
23,-6111,669,-4987,-22,2622,-204,19.0838,15-Sep-2021 09:01:28
24,-4644,721,-4791,95,2699,-424,19.0838,15-Sep-2021 09:01:28
25,-5208,705,-4413,183,2802,-437,19.0838,15-Sep-2021 09:01:28
26,-7452,561,-4088,251,2760,-414,19.0838,15-Sep-2021 09:01:28
27,-7951,520,-3900,248,2466,-382,19.0838,15-Sep-2021 09:01:28
28,-7598,954,-3505,181,1925,-207,19.0838,15-Sep-2021 09:01:28
29,-7217,951,-3032,51,1080,17,19.0838,15-Sep-2021 09:01:28
30,-6590,239,-2687,-104,-30,154,19.0838,15-Sep-2021 09:01:28
31,-5471,-88,-2206,-155,-1058,153,19.0838,15-Sep-2021 09:01:28
32,-4878,-122,-1755,-189,-1987,193,19.0838,15-Sep-2021 09:01:28
33,-4124,-16,-1148,-263,-2747,304,19.0838,15-Sep-2021 09:01:28
34,-2567,76,-430,-383,-2994,617,19.0838,15-Sep-2021 09:01:28
35,-826,-152,316,-394,-2921,892,19.0838,15-Sep-2021 09:01:28
36,1508,-129,1192,-271,-2711,955,19.0838,15-Sep-2021 09:01:28
37,3482,-127,1980,-152,-2368,808,19.0838,15-Sep-2021 09:01:28
38,4649,-114,2809,-134,-1757,530,19.0838,15-Sep-2021 09:01:28
39,5090,-16,3524,-191,-774,292,19.0838,15-Sep-2021 09:01:28
40,4061,-139,4142,-204,186,80,19.0838,15-Sep-2021 09:01:28
41,2945,-125,4687,-186,765,-95,19.0838,15-Sep-2021 09:01:28
42,2938,-134,5032,-179,944,-174,19.0838,15-Sep-2021 09:01:28
43,3382,-99,5337,-162,1017,-122,19.0838,15-Sep-2021 09:01:28
44,3118,-6,5722,-133,1082,28,19.0838,15-Sep-2021 09:01:28
45,2002,-47,6098,-116,932,197,19.0838,15-Sep-2021 09:01:28
46,962,-186,6189,-106,397,306,19.0838,15-Sep-2021 09:01:28
47,1588,-333,6257,-74,-272,339,19.0838,15-Sep-2021 09:01:28
48,3582,-451,6186,-2,-591,303,19.0838,15-Sep-2021 09:01:28
49,4701,-388,5832,79,-351,200,19.0838,15-Sep-2021 09:01:28
50,4290,-158,5555,137,168,78,19.0838,15-Sep-2021 09:01:28
51,3299,58,5484,141,551,25,19.0838,15-Sep-2021 09:01:28
52,2156,153,5487,110,603,41,19.0838,15-Sep-2021 09:01:28
53,1033,19,5379,110,402,2,19.0838,15-Sep-2021 09:01:28
54,318,-306,4865,149,166,-171,19.0838,15-Sep-2021 09:01:28
55,87,-438,4025,189,53,-368,19.0838,15-Sep-2021 09:01:28
56,-57,-199,3397,191,18,-377,19.0838,15-Sep-2021 09:01:28
57,-293,74,3231,129,-51,-120,19.0838,15-Sep-2021 09:01:28
58,-437,118,3304,69,-150,234,19.0838,15-Sep-2021 09:01:28
59,-604,91,3204,48,-215,443,19.0838,15-Sep-2021 09:01:28
