TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8811,-677,5628,-101,-886,94,19.005,16-Nov-2021 02:13:04
2,10350,-755,6112,-162,-521,217,19.005,16-Nov-2021 02:13:04
3,10274,-649,6538,-162,-167,213,19.005,16-Nov-2021 02:13:04
4,7574,-199,6737,-130,400,212,19.005,16-Nov-2021 02:13:04
5,1704,-181,6490,-127,1035,112,19.005,16-Nov-2021 02:13:04
6,-6008,-230,5982,-143,1342,-252,19.005,16-Nov-2021 02:13:04
7,-9992,146,5636,-106,1008,-544,19.005,16-Nov-2021 02:13:04
8,-5244,538,5391,-91,274,-244,19.005,16-Nov-2021 02:13:04
9,4923,617,5348,-125,-330,443,19.005,16-Nov-2021 02:13:04
10,10020,455,5507,-198,-432,691,19.005,16-Nov-2021 02:13:04
11,6222,180,5407,-241,-97,218,19.005,16-Nov-2021 02:13:04
12,43,-322,5043,-215,357,-423,19.005,16-Nov-2021 02:13:04
13,-1817,-574,4538,-149,620,-651,19.005,16-Nov-2021 02:13:04
14,631,-640,4058,-114,541,-382,19.005,16-Nov-2021 02:13:04
15,3449,-606,3802,-134,253,53,19.005,16-Nov-2021 02:13:04
16,3856,-429,3612,-183,91,332,19.005,16-Nov-2021 02:13:04
17,2289,-138,3102,-231,209,402,19.005,16-Nov-2021 02:13:04
18,134,138,2203,-256,421,361,19.005,16-Nov-2021 02:13:04
19,-2272,180,1268,-247,501,291,19.005,16-Nov-2021 02:13:04
20,-4632,374,470,-238,422,221,19.005,16-Nov-2021 02:13:04
21,-6108,596,-286,-237,327,154,19.005,16-Nov-2021 02:13:04
22,-5961,542,-1107,-223,276,112,19.005,16-Nov-2021 02:13:04
23,-4754,438,-1927,-206,251,119,19.005,16-Nov-2021 02:13:04
24,-3710,247,-2608,-202,255,133,19.005,16-Nov-2021 02:13:04
25,-3380,-65,-3097,-205,290,72,19.005,16-Nov-2021 02:13:04
26,-3821,-256,-3469,-190,327,-50,19.005,16-Nov-2021 02:13:04
27,-4840,-225,-3880,-159,351,-144,19.005,16-Nov-2021 02:13:04
28,-5868,-330,-4358,-111,338,-158,19.005,16-Nov-2021 02:13:04
29,-6309,-432,-4877,-75,307,-72,19.005,16-Nov-2021 02:13:04
30,-6018,-276,-5221,-93,290,32,19.005,16-Nov-2021 02:13:04
31,-5847,-100,-5193,-150,284,92,19.005,16-Nov-2021 02:13:04
32,-6441,-30,-5296,-192,289,86,19.005,16-Nov-2021 02:13:04
33,-7278,-39,-5813,-197,346,42,19.005,16-Nov-2021 02:13:04
34,-7816,-101,-6326,-175,401,-3,19.005,16-Nov-2021 02:13:04
35,-8109,-218,-6577,-152,395,-48,19.005,16-Nov-2021 02:13:04
36,-8135,-28,-6818,-142,350,-91,19.005,16-Nov-2021 02:13:04
37,-7733,169,-6792,-140,315,-122,19.005,16-Nov-2021 02:13:04
38,-7253,-13,-6468,-129,304,-140,19.005,16-Nov-2021 02:13:04
39,-6354,-110,-6092,-89,295,-160,19.005,16-Nov-2021 02:13:04
40,-5545,-250,-5780,-27,285,-171,19.005,16-Nov-2021 02:13:04
41,-5454,-342,-5284,7,285,-231,19.005,16-Nov-2021 02:13:04
42,-5516,-46,-4800,24,261,-319,19.005,16-Nov-2021 02:13:04
43,-4792,-150,-4288,46,249,-276,19.005,16-Nov-2021 02:13:04
44,-3966,-206,-3804,44,239,-149,19.005,16-Nov-2021 02:13:04
45,-3966,-206,-3804,44,239,-149,19.005,16-Nov-2021 02:13:04
46,-3774,-87,-3271,46,146,-181,19.005,16-Nov-2021 02:13:04
47,-3213,417,-2963,24,79,-414,19.005,16-Nov-2021 02:13:04
48,-2902,524,-2625,79,207,-395,19.005,16-Nov-2021 02:13:04
49,-2229,-14,-1668,156,158,-245,19.005,16-Nov-2021 02:13:04
50,-2741,374,-1490,247,40,-256,19.005,16-Nov-2021 02:13:04
51,-1838,653,-982,230,-43,-379,19.005,16-Nov-2021 02:13:04
52,1036,764,24,89,-81,-698,19.005,16-Nov-2021 02:13:04
53,714,573,873,-66,-63,-958,19.005,16-Nov-2021 02:13:04
54,15,686,1518,-195,265,-949,19.005,16-Nov-2021 02:13:04
55,-2173,643,1505,-355,1178,-629,19.005,16-Nov-2021 02:13:04
56,-4116,-134,2313,-273,1448,-660,19.005,16-Nov-2021 02:13:04
57,-3394,10,2841,-316,1696,-112,19.005,16-Nov-2021 02:13:04
58,-2355,124,3193,-298,1831,475,19.005,16-Nov-2021 02:13:04
59,40,-244,4000,-99,954,520,19.005,16-Nov-2021 02:13:04
60,1236,-22,4166,36,81,537,19.005,16-Nov-2021 02:13:04
61,975,3,4863,53,-165,469,19.005,16-Nov-2021 02:13:04
62,1833,-68,5472,32,-450,279,19.005,16-Nov-2021 02:13:04
63,3087,-128,5728,15,-898,197,19.005,16-Nov-2021 02:13:04
64,3853,-168,6400,23,-1035,258,19.005,16-Nov-2021 02:13:04
65,3629,-63,6602,0,-550,377,19.005,16-Nov-2021 02:13:04
66,3103,-212,6401,5,255,401,19.005,16-Nov-2021 02:13:04
67,3026,-164,6174,-3,815,302,19.005,16-Nov-2021 02:13:04
68,2945,39,6092,-52,824,121,19.005,16-Nov-2021 02:13:04
69,3291,208,6386,-135,293,-122,19.005,16-Nov-2021 02:13:04
70,4065,83,6379,-222,-414,-342,19.005,16-Nov-2021 02:13:04
71,4952,-164,5962,-253,-955,-448,19.005,16-Nov-2021 02:13:04
72,5384,-537,5358,-228,-1029,-451,19.005,16-Nov-2021 02:13:04
