TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6272,-46,-3854,-102,-417,-38,19.3094,11-Sep-2021 05:55:54
2,-6312,-66,-4383,-146,-284,-182,19.3094,11-Sep-2021 05:55:54
3,-6202,-209,-4637,-162,-126,-308,19.3094,11-Sep-2021 05:55:54
4,-5909,-186,-5091,-143,18,-381,19.3094,11-Sep-2021 05:55:54
5,-5339,-80,-5433,-109,123,-447,19.3094,11-Sep-2021 05:55:54
6,-4334,-57,-5488,-102,229,-495,19.3094,11-Sep-2021 05:55:54
7,-4405,17,-5746,-116,555,-540,19.3094,11-Sep-2021 05:55:54
8,-5170,-1,-5811,-159,1057,-606,19.3094,11-Sep-2021 05:55:54
9,-5504,-4,-5819,-197,1499,-675,19.3094,11-Sep-2021 05:55:54
10,-5519,75,-5762,-178,1728,-728,19.3094,11-Sep-2021 05:55:54
11,-5586,372,-5536,-149,1938,-746,19.3094,11-Sep-2021 05:55:54
12,-6820,276,-5547,-143,2168,-720,19.3094,11-Sep-2021 05:55:54
13,-8175,174,-5397,-150,2312,-523,19.3094,11-Sep-2021 05:55:54
14,-8175,174,-5397,-150,2312,-523,19.3094,11-Sep-2021 05:55:54
15,-9594,778,-5359,-116,2039,-390,19.3094,11-Sep-2021 05:55:54
16,-10104,658,-5042,-80,1230,-384,19.3094,11-Sep-2021 05:55:54
17,-9238,410,-4508,-42,246,-313,19.3094,11-Sep-2021 05:55:54
18,-8177,658,-4135,-16,-420,-159,19.3094,11-Sep-2021 05:55:54
19,-6923,812,-3818,47,-828,19,19.3094,11-Sep-2021 05:55:54
20,-5431,492,-3357,80,-1124,128,19.3094,11-Sep-2021 05:55:54
21,-3863,288,-2953,60,-1295,195,19.3094,11-Sep-2021 05:55:54
22,-3024,464,-2741,45,-1448,202,19.3094,11-Sep-2021 05:55:54
23,-1948,155,-2232,21,-1395,135,19.3094,11-Sep-2021 05:55:54
24,-370,22,-1382,-25,-1230,37,19.3094,11-Sep-2021 05:55:54
25,217,-11,-600,-67,-1089,-22,19.3094,11-Sep-2021 05:55:54
26,81,-227,-43,-126,-905,-18,19.3094,11-Sep-2021 05:55:54
27,86,43,882,-169,-656,85,19.3094,11-Sep-2021 05:55:54
28,418,178,1643,-172,-298,245,19.3094,11-Sep-2021 05:55:54
29,478,49,2131,-154,70,325,19.3094,11-Sep-2021 05:55:54
30,924,86,2781,-116,323,340,19.3094,11-Sep-2021 05:55:54
31,1606,-59,3288,-92,522,381,19.3094,11-Sep-2021 05:55:54
32,1992,-233,3856,-85,681,388,19.3094,11-Sep-2021 05:55:54
33,2658,-112,4367,-96,793,361,19.3094,11-Sep-2021 05:55:54
34,3009,43,4670,-130,886,300,19.3094,11-Sep-2021 05:55:54
35,2966,-3,5165,-134,901,166,19.3094,11-Sep-2021 05:55:54
36,2713,-94,5729,-113,804,12,19.3094,11-Sep-2021 05:55:54
37,2714,-127,6163,-108,578,-86,19.3094,11-Sep-2021 05:55:54
38,2923,-107,6184,-112,299,-121,19.3094,11-Sep-2021 05:55:54
39,2741,-244,6034,-94,76,-182,19.3094,11-Sep-2021 05:55:54
40,2149,-354,6182,-74,-22,-262,19.3094,11-Sep-2021 05:55:54
41,1920,-315,6281,-63,18,-219,19.3094,11-Sep-2021 05:55:54
42,2218,-275,6075,-34,161,-8,19.3094,11-Sep-2021 05:55:54
43,2321,-71,5718,9,326,221,19.3094,11-Sep-2021 05:55:54
44,2349,192,5252,16,444,303,19.3094,11-Sep-2021 05:55:54
45,2568,131,4993,-23,444,234,19.3094,11-Sep-2021 05:55:54
46,2477,-159,4826,-68,323,136,19.3094,11-Sep-2021 05:55:54
47,1855,-226,4424,-74,112,118,19.3094,11-Sep-2021 05:55:54
48,1072,-32,3918,-59,-130,164,19.3094,11-Sep-2021 05:55:54
49,360,62,3336,-41,-345,157,19.3094,11-Sep-2021 05:55:54
50,-324,-86,2780,-35,-476,43,19.3094,11-Sep-2021 05:55:54
