TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2129,-209,-158,-166,-19,239,19.2554,21-Sep-2021 10:52:42
2,-2595,-255,-1063,-190,64,189,19.2554,21-Sep-2021 10:52:42
3,-3302,-82,-1970,-211,64,168,19.2554,21-Sep-2021 10:52:42
4,-4042,46,-2706,-229,38,178,19.2554,21-Sep-2021 10:52:42
5,-5009,111,-3249,-233,10,188,19.2554,21-Sep-2021 10:52:42
6,-6195,220,-3679,-206,-24,196,19.2554,21-Sep-2021 10:52:42
7,-7247,353,-3902,-176,-59,183,19.2554,21-Sep-2021 10:52:42
8,-7971,383,-4106,-154,-99,97,19.2554,21-Sep-2021 10:52:42
9,-8395,242,-4388,-152,-138,-28,19.2554,21-Sep-2021 10:52:42
10,-8110,127,-4691,-166,-136,-110,19.2554,21-Sep-2021 10:52:42
11,-7348,167,-4832,-188,-95,-138,19.2554,21-Sep-2021 10:52:42
12,-6688,164,-4971,-183,-66,-135,19.2554,21-Sep-2021 10:52:42
13,-6024,45,-5149,-136,-73,-117,19.2554,21-Sep-2021 10:52:42
14,-5352,99,-5175,-91,-140,-75,19.2554,21-Sep-2021 10:52:42
15,-5035,-1,-5437,-94,-301,-24,19.2554,21-Sep-2021 10:52:42
16,-4443,-368,-5421,-96,-597,16,19.2554,21-Sep-2021 10:52:42
17,-4022,-408,-5292,-55,-797,130,19.2554,21-Sep-2021 10:52:42
18,-3254,-162,-5233,-54,-1019,333,19.2554,21-Sep-2021 10:52:42
19,-2395,-59,-5203,-31,-1275,520,19.2554,21-Sep-2021 10:52:42
20,-3763,-109,-4946,1,-1698,581,19.2554,21-Sep-2021 10:52:42
21,-5920,-123,-4238,14,-1905,517,19.2554,21-Sep-2021 10:52:42
22,-6279,148,-3887,-14,-1696,380,19.2554,21-Sep-2021 10:52:42
23,-7724,123,-3373,-2,-1253,237,19.2554,21-Sep-2021 10:52:42
24,-9482,186,-2630,10,-650,57,19.2554,21-Sep-2021 10:52:42
25,-10087,-11,-2442,37,341,-206,19.2554,21-Sep-2021 10:52:42
26,-10685,-155,-2199,38,1278,-584,19.2554,21-Sep-2021 10:52:42
27,-10021,504,-1656,-3,1989,-658,19.2554,21-Sep-2021 10:52:42
28,-9330,361,-1562,-23,2472,-460,19.2554,21-Sep-2021 10:52:42
29,-7541,-194,-1534,-51,2649,-424,19.2554,21-Sep-2021 10:52:42
30,-4401,-230,-819,-45,2487,-495,19.2554,21-Sep-2021 10:52:42
31,-1467,306,-94,-18,2010,-676,19.2554,21-Sep-2021 10:52:42
32,2132,400,506,-16,1343,-904,19.2554,21-Sep-2021 10:52:42
33,5212,90,1169,-10,619,-953,19.2554,21-Sep-2021 10:52:42
34,6337,47,1891,52,-134,-781,19.2554,21-Sep-2021 10:52:42
35,6716,160,2713,117,-743,-450,19.2554,21-Sep-2021 10:52:42
36,5814,455,3377,162,-1067,-116,19.2554,21-Sep-2021 10:52:42
37,4100,700,3828,165,-1142,47,19.2554,21-Sep-2021 10:52:42
38,3420,497,4032,185,-1043,-58,19.2554,21-Sep-2021 10:52:42
39,4269,186,4361,190,-862,-262,19.2554,21-Sep-2021 10:52:42
40,3817,421,4984,183,-574,-257,19.2554,21-Sep-2021 10:52:42
41,480,328,5747,179,-209,-22,19.2554,21-Sep-2021 10:52:42
42,-1582,-142,6058,131,146,84,19.2554,21-Sep-2021 10:52:42
43,-23,-52,5812,12,298,-124,19.2554,21-Sep-2021 10:52:42
44,2984,101,5556,-82,232,-388,19.2554,21-Sep-2021 10:52:42
45,5229,-107,5408,-136,88,-457,19.2554,21-Sep-2021 10:52:42
46,5881,-150,5404,-155,-55,-294,19.2554,21-Sep-2021 10:52:42
47,5172,-239,5543,-133,-184,-35,19.2554,21-Sep-2021 10:52:42
48,3775,-333,5527,-107,-304,165,19.2554,21-Sep-2021 10:52:42
49,2262,-137,5228,-130,-391,238,19.2554,21-Sep-2021 10:52:42
50,1435,-34,4759,-181,-377,252,19.2554,21-Sep-2021 10:52:42
51,1344,-117,4505,-201,-234,276,19.2554,21-Sep-2021 10:52:42
52,1140,-40,4375,-164,-26,260,19.2554,21-Sep-2021 10:52:42
53,633,133,4208,-136,130,116,19.2554,21-Sep-2021 10:52:42
54,257,44,3897,-143,144,-114,19.2554,21-Sep-2021 10:52:42
55,124,-128,3308,-158,27,-233,19.2554,21-Sep-2021 10:52:42
56,58,-67,2779,-161,-123,-143,19.2554,21-Sep-2021 10:52:42
57,-177,-20,2360,-162,-208,90,19.2554,21-Sep-2021 10:52:42
58,-804,-114,1776,-163,-167,290,19.2554,21-Sep-2021 10:52:42
59,-1653,-135,1125,-159,-60,321,19.2554,21-Sep-2021 10:52:42
60,-2532,-125,479,-162,13,196,19.2554,21-Sep-2021 10:52:42
61,-3392,-149,-287,-162,16,48,19.2554,21-Sep-2021 10:52:42
62,-4092,-169,-1026,-151,-29,-33,19.2554,21-Sep-2021 10:52:42
63,-4446,-211,-1644,-131,-93,-48,19.2554,21-Sep-2021 10:52:42
64,-4511,-217,-2145,-115,-133,-2,19.2554,21-Sep-2021 10:52:42
65,-4422,-186,-2642,-88,-122,73,19.2554,21-Sep-2021 10:52:42
66,-4648,-243,-3211,-61,-102,158,19.2554,21-Sep-2021 10:52:42
67,-4648,-243,-3211,-61,-102,158,19.2554,21-Sep-2021 10:52:42
68,-5350,-253,-3702,-50,-114,206,19.2554,21-Sep-2021 10:52:42
69,-6192,-193,-4176,-50,-137,185,19.2554,21-Sep-2021 10:52:42
70,-7136,-129,-4557,-57,-129,123,19.2554,21-Sep-2021 10:52:42
71,-7830,31,-4782,-57,-101,54,19.2554,21-Sep-2021 10:52:42
72,-8086,22,-4836,-40,-45,23,19.2554,21-Sep-2021 10:52:42
73,-8013,-148,-4865,4,7,21,19.2554,21-Sep-2021 10:52:42
74,-7766,-241,-5183,30,40,9,19.2554,21-Sep-2021 10:52:42
75,-7533,-347,-5481,32,76,-9,19.2554,21-Sep-2021 10:52:42
76,-7172,-329,-5624,13,104,-34,19.2554,21-Sep-2021 10:52:42
77,-6918,-131,-5582,-8,117,-72,19.2554,21-Sep-2021 10:52:42
78,-6784,46,-5475,-25,130,-103,19.2554,21-Sep-2021 10:52:42
79,-6337,55,-5489,-39,154,-117,19.2554,21-Sep-2021 10:52:42
80,-5647,90,-5418,-62,190,-100,19.2554,21-Sep-2021 10:52:42
81,-5163,384,-5137,-70,217,-78,19.2554,21-Sep-2021 10:52:42
82,-5145,674,-4746,-55,234,-70,19.2554,21-Sep-2021 10:52:42
83,-4651,555,-4312,-58,283,-48,19.2554,21-Sep-2021 10:52:42
84,-4209,353,-3815,-103,343,-56,19.2554,21-Sep-2021 10:52:42
85,-4328,722,-3352,-95,343,-62,19.2554,21-Sep-2021 10:52:42
86,-3525,754,-2828,-73,285,-24,19.2554,21-Sep-2021 10:52:42
87,-2947,517,-2421,-25,270,18,19.2554,21-Sep-2021 10:52:42
88,-2950,581,-1881,-33,304,130,19.2554,21-Sep-2021 10:52:42
89,-3072,628,-1209,-43,298,181,19.2554,21-Sep-2021 10:52:42
90,-2838,485,-766,-40,114,70,19.2554,21-Sep-2021 10:52:42
91,-1631,512,-351,10,-217,-91,19.2554,21-Sep-2021 10:52:42
92,-856,518,-48,52,-434,-129,19.2554,21-Sep-2021 10:52:42
93,-1986,308,544,3,-560,-134,19.2554,21-Sep-2021 10:52:42
94,-2561,60,1292,6,-660,-368,19.2554,21-Sep-2021 10:52:42
95,-1062,-118,2061,17,-744,-705,19.2554,21-Sep-2021 10:52:42
96,396,208,2368,27,-730,-730,19.2554,21-Sep-2021 10:52:42
97,1257,266,2902,41,-679,-625,19.2554,21-Sep-2021 10:52:42
98,1565,-279,3671,61,-623,-640,19.2554,21-Sep-2021 10:52:42
99,2369,-595,3919,25,-511,-643,19.2554,21-Sep-2021 10:52:42
100,3801,-491,4491,-84,-320,-487,19.2554,21-Sep-2021 10:52:42
101,3853,-491,5004,-114,-310,-158,19.2554,21-Sep-2021 10:52:42
102,3266,-423,5296,-20,-434,263,19.2554,21-Sep-2021 10:52:42
103,2862,-237,5598,112,-593,487,19.2554,21-Sep-2021 10:52:42
104,3250,-31,5787,179,-513,384,19.2554,21-Sep-2021 10:52:42
105,3866,113,6114,173,-277,102,19.2554,21-Sep-2021 10:52:42
106,3309,-98,6270,100,45,-97,19.2554,21-Sep-2021 10:52:42
107,2051,-181,6311,23,243,-148,19.2554,21-Sep-2021 10:52:42
108,1032,-191,6327,-17,240,-169,19.2554,21-Sep-2021 10:52:42
109,1924,-296,5923,-24,174,-281,19.2554,21-Sep-2021 10:52:42
110,3506,-297,5399,-28,187,-307,19.2554,21-Sep-2021 10:52:42
111,4389,-335,4738,-32,292,-31,19.2554,21-Sep-2021 10:52:42
112,3880,-120,4134,14,373,426,19.2554,21-Sep-2021 10:52:42
113,1899,120,3801,87,311,752,19.2554,21-Sep-2021 10:52:42
114,106,130,3748,98,105,726,19.2554,21-Sep-2021 10:52:42
115,-434,107,3455,59,-88,428,19.2554,21-Sep-2021 10:52:42
116,-341,56,2916,14,-186,103,19.2554,21-Sep-2021 10:52:42
117,-615,59,2552,0,-200,-47,19.2554,21-Sep-2021 10:52:42
118,-1314,182,2218,-20,-163,-23,19.2554,21-Sep-2021 10:52:42
119,-1657,253,1875,-39,-112,68,19.2554,21-Sep-2021 10:52:42
120,-1250,195,1519,-74,-95,136,19.2554,21-Sep-2021 10:52:42
121,-680,110,844,-110,-87,192,19.2554,21-Sep-2021 10:52:42
122,-853,-30,-92,-155,-60,237,19.2554,21-Sep-2021 10:52:42
123,-1763,-187,-997,-205,-28,250,19.2554,21-Sep-2021 10:52:42
124,-2678,-172,-1913,-247,-32,194,19.2554,21-Sep-2021 10:52:42
125,-3629,-86,-2509,-287,-86,122,19.2554,21-Sep-2021 10:52:42
126,-4611,-57,-2926,-279,-195,66,19.2554,21-Sep-2021 10:52:42
127,-4924,-14,-3402,-264,-255,56,19.2554,21-Sep-2021 10:52:42
128,-5543,-59,-3918,-276,-320,97,19.2554,21-Sep-2021 10:52:42
129,-6139,-30,-4361,-267,-515,129,19.2554,21-Sep-2021 10:52:42
130,-5905,84,-4661,-237,-680,111,19.2554,21-Sep-2021 10:52:42
