TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5750,158,-2002,62,258,-112,18.9156,12-Dec-2021 09:40:10
2,-5980,186,-1711,34,748,-165,18.9156,12-Dec-2021 09:40:10
3,-5282,608,-1073,-12,806,-440,18.9156,12-Dec-2021 09:40:10
4,-3808,654,-313,41,648,-782,18.9156,12-Dec-2021 09:40:10
5,-2764,184,6,127,649,-988,18.9156,12-Dec-2021 09:40:10
6,-1863,229,807,234,638,-1094,18.9156,12-Dec-2021 09:40:10
7,-458,379,1578,250,559,-1178,18.9156,12-Dec-2021 09:40:10
8,637,61,2029,181,478,-1187,18.9156,12-Dec-2021 09:40:10
9,1438,217,2749,123,398,-1131,18.9156,12-Dec-2021 09:40:10
10,2645,146,3432,116,278,-1026,18.9156,12-Dec-2021 09:40:10
11,3472,-121,3947,103,156,-855,18.9156,12-Dec-2021 09:40:10
12,3820,-130,4164,48,127,-657,18.9156,12-Dec-2021 09:40:10
13,4256,-308,4471,17,280,-401,18.9156,12-Dec-2021 09:40:10
14,4743,-365,5089,14,440,-127,18.9156,12-Dec-2021 09:40:10
15,5411,-267,5291,-14,580,80,18.9156,12-Dec-2021 09:40:10
16,5590,-200,5039,-63,567,199,18.9156,12-Dec-2021 09:40:10
17,4421,-51,5247,-57,282,312,18.9156,12-Dec-2021 09:40:10
18,1922,106,5821,0,-139,512,18.9156,12-Dec-2021 09:40:10
19,-270,268,6046,18,-529,614,18.9156,12-Dec-2021 09:40:10
20,-111,452,5762,-54,-633,485,18.9156,12-Dec-2021 09:40:10
21,2038,539,5357,-151,-308,224,18.9156,12-Dec-2021 09:40:10
22,3697,468,5145,-200,196,20,18.9156,12-Dec-2021 09:40:10
23,3849,341,5075,-168,491,25,18.9156,12-Dec-2021 09:40:10
24,2757,161,4935,-119,374,126,18.9156,12-Dec-2021 09:40:10
25,1658,-58,4612,-119,9,174,18.9156,12-Dec-2021 09:40:10
26,1891,-148,4174,-129,-241,104,18.9156,12-Dec-2021 09:40:10
27,2817,-99,3887,-119,-261,24,18.9156,12-Dec-2021 09:40:10
28,2829,-212,3723,-121,-171,75,18.9156,12-Dec-2021 09:40:10
29,2183,-510,3377,-133,-17,240,18.9156,12-Dec-2021 09:40:10
30,1610,-529,2830,-181,198,403,18.9156,12-Dec-2021 09:40:10
31,468,-206,2257,-225,300,505,18.9156,12-Dec-2021 09:40:10
32,-1189,35,1744,-232,183,553,18.9156,12-Dec-2021 09:40:10
33,-2073,-54,1093,-258,-22,509,18.9156,12-Dec-2021 09:40:10
34,-2321,-52,335,-321,-114,417,18.9156,12-Dec-2021 09:40:10
35,-3121,127,-397,-348,-86,351,18.9156,12-Dec-2021 09:40:10
36,-3890,224,-1075,-345,-13,301,18.9156,12-Dec-2021 09:40:10
37,-3750,135,-1643,-315,74,215,18.9156,12-Dec-2021 09:40:10
38,-3528,-119,-2115,-268,121,147,18.9156,12-Dec-2021 09:40:10
39,-4182,-322,-2657,-236,100,159,18.9156,12-Dec-2021 09:40:10
40,-5305,-410,-3186,-235,48,217,18.9156,12-Dec-2021 09:40:10
41,-5745,-298,-3400,-230,5,215,18.9156,12-Dec-2021 09:40:10
42,-5693,-169,-3577,-209,-0,164,18.9156,12-Dec-2021 09:40:10
43,-6286,-231,-3998,-199,24,162,18.9156,12-Dec-2021 09:40:10
44,-7110,-332,-4554,-233,76,190,18.9156,12-Dec-2021 09:40:10
45,-7292,-258,-4978,-262,124,175,18.9156,12-Dec-2021 09:40:10
46,-7249,-137,-5150,-257,130,141,18.9156,12-Dec-2021 09:40:10
47,-7486,-165,-5329,-244,76,110,18.9156,12-Dec-2021 09:40:10
48,-7666,-306,-5617,-223,9,85,18.9156,12-Dec-2021 09:40:10
49,-7457,-177,-5666,-182,-28,46,18.9156,12-Dec-2021 09:40:10
50,-7280,160,-5585,-118,-25,24,18.9156,12-Dec-2021 09:40:10
51,-7390,49,-5555,-47,-52,63,18.9156,12-Dec-2021 09:40:10
52,-7357,-235,-5385,6,-89,112,18.9156,12-Dec-2021 09:40:10
53,-7167,-243,-5062,6,-92,123,18.9156,12-Dec-2021 09:40:10
54,-7279,-57,-4925,19,-179,111,18.9156,12-Dec-2021 09:40:10
55,-6458,-99,-4751,11,-281,54,18.9156,12-Dec-2021 09:40:10
56,-5658,-171,-4339,-29,-308,21,18.9156,12-Dec-2021 09:40:10
57,-5297,-101,-3896,-12,-307,10,18.9156,12-Dec-2021 09:40:10
58,-4765,58,-3705,12,-340,54,18.9156,12-Dec-2021 09:40:10
59,-4268,-77,-3495,63,-444,104,18.9156,12-Dec-2021 09:40:10
60,-3876,-111,-2866,102,-552,22,18.9156,12-Dec-2021 09:40:10
61,-3178,-143,-2002,49,-796,-194,18.9156,12-Dec-2021 09:40:10
62,-994,30,-1843,-29,-714,-102,18.9156,12-Dec-2021 09:40:10
63,-1288,403,-1401,-74,-669,204,18.9156,12-Dec-2021 09:40:10
64,-1893,81,-181,-29,-818,523,18.9156,12-Dec-2021 09:40:10
65,-3918,443,360,77,-457,685,18.9156,12-Dec-2021 09:40:10
66,-5063,225,1111,120,-170,606,18.9156,12-Dec-2021 09:40:10
67,-2099,-113,1337,132,619,255,18.9156,12-Dec-2021 09:40:10
68,-2089,403,1298,33,1068,-20,18.9156,12-Dec-2021 09:40:10
69,-1719,333,2391,-31,755,-280,18.9156,12-Dec-2021 09:40:10
70,-234,37,2752,54,555,-631,18.9156,12-Dec-2021 09:40:10
71,436,-10,2885,134,553,-890,18.9156,12-Dec-2021 09:40:10
72,1282,88,3606,176,618,-938,18.9156,12-Dec-2021 09:40:10
73,1726,-34,4217,164,578,-908,18.9156,12-Dec-2021 09:40:10
74,2419,118,4610,117,598,-844,18.9156,12-Dec-2021 09:40:10
75,3797,192,4834,116,724,-755,18.9156,12-Dec-2021 09:40:10
76,4651,-11,5190,98,882,-556,18.9156,12-Dec-2021 09:40:10
77,4182,-11,5503,45,745,-323,18.9156,12-Dec-2021 09:40:10
78,4182,-11,5503,45,745,-323,18.9156,12-Dec-2021 09:40:10
79,3619,78,5873,-15,350,-158,18.9156,12-Dec-2021 09:40:10
80,3598,321,5928,-77,72,-44,18.9156,12-Dec-2021 09:40:10
81,3890,282,5611,-119,15,59,18.9156,12-Dec-2021 09:40:10
82,4167,104,5450,-139,-44,163,18.9156,12-Dec-2021 09:40:10
83,4372,166,5515,-116,-214,240,18.9156,12-Dec-2021 09:40:10
84,4255,63,5467,-79,-455,242,18.9156,12-Dec-2021 09:40:10
85,3510,-313,5226,-101,-621,222,18.9156,12-Dec-2021 09:40:10
86,2285,-469,4823,-157,-485,223,18.9156,12-Dec-2021 09:40:10
87,1502,-232,4330,-184,-13,285,18.9156,12-Dec-2021 09:40:10
88,1311,36,3973,-162,538,379,18.9156,12-Dec-2021 09:40:10
89,1074,38,3799,-140,739,459,18.9156,12-Dec-2021 09:40:10
90,774,-96,3518,-160,454,435,18.9156,12-Dec-2021 09:40:10
91,910,38,2991,-164,-80,299,18.9156,12-Dec-2021 09:40:10
92,1317,206,2389,-141,-490,160,18.9156,12-Dec-2021 09:40:10
93,941,100,1981,-134,-534,136,18.9156,12-Dec-2021 09:40:10
94,-198,-48,1583,-153,-230,239,18.9156,12-Dec-2021 09:40:10
95,-1721,-53,929,-199,153,401,18.9156,12-Dec-2021 09:40:10
96,-3165,32,174,-239,373,512,18.9156,12-Dec-2021 09:40:10
97,-3310,80,-486,-249,389,460,18.9156,12-Dec-2021 09:40:10
98,-2647,27,-1159,-284,266,324,18.9156,12-Dec-2021 09:40:10
99,-3327,-101,-1937,-320,63,266,18.9156,12-Dec-2021 09:40:10
100,-5019,-239,-2530,-306,-111,291,18.9156,12-Dec-2021 09:40:10
101,-5719,-356,-2836,-251,-131,260,18.9156,12-Dec-2021 09:40:10
102,-5485,-346,-3099,-218,-24,169,18.9156,12-Dec-2021 09:40:10
103,-5648,-360,-3638,-216,81,121,18.9156,12-Dec-2021 09:40:10
104,-6143,-497,-4178,-219,107,146,18.9156,12-Dec-2021 09:40:10
105,-6359,-512,-4351,-203,74,163,18.9156,12-Dec-2021 09:40:10
106,-6301,-491,-4461,-188,6,151,18.9156,12-Dec-2021 09:40:10
107,-6177,-457,-4724,-180,-54,136,18.9156,12-Dec-2021 09:40:10
108,-6491,-337,-5142,-162,-40,175,18.9156,12-Dec-2021 09:40:10
109,-7398,-208,-5533,-165,40,270,18.9156,12-Dec-2021 09:40:10
110,-7841,-19,-5643,-158,105,328,18.9156,12-Dec-2021 09:40:10
111,-7406,74,-5617,-124,93,312,18.9156,12-Dec-2021 09:40:10
112,-6857,164,-5551,-161,176,329,18.9156,12-Dec-2021 09:40:10
113,-6528,33,-5654,-210,84,403,18.9156,12-Dec-2021 09:40:10
114,-5380,79,-5552,-137,-233,389,18.9156,12-Dec-2021 09:40:10
115,-7699,162,-4970,-67,-639,424,18.9156,12-Dec-2021 09:40:10
116,-7499,-99,-4683,-139,-874,534,18.9156,12-Dec-2021 09:40:10
117,-3032,-443,-4449,-157,-271,747,18.9156,12-Dec-2021 09:40:10
118,-6250,-316,-4167,-130,-81,955,18.9156,12-Dec-2021 09:40:10
119,-8876,-57,-4182,-57,-1019,670,18.9156,12-Dec-2021 09:40:10
120,-4964,-176,-3322,35,-1196,152,18.9156,12-Dec-2021 09:40:10
121,-3911,-13,-2595,131,-527,-45,18.9156,12-Dec-2021 09:40:10
122,-4871,-5,-2381,116,-158,3,18.9156,12-Dec-2021 09:40:10
123,-5177,382,-1999,17,57,96,18.9156,12-Dec-2021 09:40:10
124,-5917,482,-1690,-34,-17,-29,18.9156,12-Dec-2021 09:40:10
125,-5640,282,-940,10,-221,-372,18.9156,12-Dec-2021 09:40:10
126,-5351,431,-529,92,-154,-695,18.9156,12-Dec-2021 09:40:10
127,-4430,321,-220,150,183,-950,18.9156,12-Dec-2021 09:40:10
128,-2740,219,667,173,508,-1253,18.9156,12-Dec-2021 09:40:10
129,-1350,353,1343,186,600,-1530,18.9156,12-Dec-2021 09:40:10
130,310,291,1791,210,645,-1579,18.9156,12-Dec-2021 09:40:10
131,2046,123,2436,211,646,-1436,18.9156,12-Dec-2021 09:40:10
132,2970,46,3287,185,634,-1199,18.9156,12-Dec-2021 09:40:10
133,3246,-235,4046,149,517,-922,18.9156,12-Dec-2021 09:40:10
134,3791,-323,4390,95,421,-644,18.9156,12-Dec-2021 09:40:10
135,4830,-403,4585,24,533,-377,18.9156,12-Dec-2021 09:40:10
136,5769,-397,4796,-16,689,-100,18.9156,12-Dec-2021 09:40:10
137,5869,-362,5229,-24,739,182,18.9156,12-Dec-2021 09:40:10
138,5230,-297,5629,-29,756,432,18.9156,12-Dec-2021 09:40:10
139,4165,54,5537,-31,610,565,18.9156,12-Dec-2021 09:40:10
140,2059,343,5283,-35,25,588,18.9156,12-Dec-2021 09:40:10
141,-64,421,5400,-55,-757,521,18.9156,12-Dec-2021 09:40:10
142,-217,560,5742,-52,-1106,418,18.9156,12-Dec-2021 09:40:10
143,818,750,5867,-34,-686,259,18.9156,12-Dec-2021 09:40:10
144,1775,670,5457,-86,123,100,18.9156,12-Dec-2021 09:40:10
145,2776,328,4823,-181,707,-3,18.9156,12-Dec-2021 09:40:10
146,3805,79,4605,-205,713,-77,18.9156,12-Dec-2021 09:40:10
147,4096,24,4636,-117,271,-83,18.9156,12-Dec-2021 09:40:10
148,3236,-217,4467,-30,-258,-8,18.9156,12-Dec-2021 09:40:10
149,2183,-487,4194,-54,-499,104,18.9156,12-Dec-2021 09:40:10
150,1864,-455,3891,-140,-339,190,18.9156,12-Dec-2021 09:40:10
151,2166,-268,3406,-198,43,271,18.9156,12-Dec-2021 09:40:10
152,2127,-295,2806,-192,372,396,18.9156,12-Dec-2021 09:40:10
153,1202,-426,2377,-193,453,532,18.9156,12-Dec-2021 09:40:10
154,-453,-212,1900,-226,275,618,18.9156,12-Dec-2021 09:40:10
155,-2497,111,1097,-277,-30,623,18.9156,12-Dec-2021 09:40:10
156,-3852,208,242,-338,-258,534,18.9156,12-Dec-2021 09:40:10
157,-3740,166,-436,-377,-259,351,18.9156,12-Dec-2021 09:40:10
158,-3271,209,-986,-367,-88,188,18.9156,12-Dec-2021 09:40:10
159,-3799,150,-1511,-325,103,145,18.9156,12-Dec-2021 09:40:10
160,-4369,-227,-1988,-282,199,146,18.9156,12-Dec-2021 09:40:10
161,-3979,-489,-2427,-258,205,98,18.9156,12-Dec-2021 09:40:10
162,-4048,-345,-2896,-248,130,66,18.9156,12-Dec-2021 09:40:10
163,-5143,-249,-3438,-234,12,113,18.9156,12-Dec-2021 09:40:10
164,-5950,-468,-3834,-229,-58,186,18.9156,12-Dec-2021 09:40:10
165,-6171,-473,-3925,-242,-54,214,18.9156,12-Dec-2021 09:40:10
166,-6562,-247,-4125,-250,14,220,18.9156,12-Dec-2021 09:40:10
167,-7209,-215,-4669,-278,111,242,18.9156,12-Dec-2021 09:40:10
168,-7771,-163,-5275,-300,167,247,18.9156,12-Dec-2021 09:40:10
169,-7948,-43,-5594,-272,122,191,18.9156,12-Dec-2021 09:40:10
170,-7752,3,-5537,-204,11,110,18.9156,12-Dec-2021 09:40:10
171,-7738,-57,-5528,-137,-60,67,18.9156,12-Dec-2021 09:40:10
172,-7976,-49,-5628,-98,-85,59,18.9156,12-Dec-2021 09:40:10
173,-7800,92,-5644,-95,-68,41,18.9156,12-Dec-2021 09:40:10
174,-7368,68,-5471,-74,-63,19,18.9156,12-Dec-2021 09:40:10
175,-7368,68,-5471,-74,-63,19,18.9156,12-Dec-2021 09:40:10
176,-6960,-150,-5072,-15,-103,24,18.9156,12-Dec-2021 09:40:10
177,-6872,-242,-4809,-14,-163,36,18.9156,12-Dec-2021 09:40:10
178,-6356,-268,-4610,-54,-231,30,18.9156,12-Dec-2021 09:40:10
179,-5201,-23,-4534,-9,-223,18,18.9156,12-Dec-2021 09:40:10
180,-4974,4,-4294,51,-257,-32,18.9156,12-Dec-2021 09:40:10
181,-5407,-89,-3609,54,-370,9,18.9156,12-Dec-2021 09:40:10
182,-4654,-91,-3107,4,-507,135,18.9156,12-Dec-2021 09:40:10
183,-2744,-219,-2888,-84,-637,105,18.9156,12-Dec-2021 09:40:10
184,-2551,151,-2650,-63,-600,67,18.9156,12-Dec-2021 09:40:10
185,-3593,44,-1848,93,-639,187,18.9156,12-Dec-2021 09:40:10
186,-3285,75,-918,242,-758,239,18.9156,12-Dec-2021 09:40:10
187,-1978,285,-516,282,-649,241,18.9156,12-Dec-2021 09:40:10
188,-1326,283,165,124,-433,391,18.9156,12-Dec-2021 09:40:10
189,-3189,394,515,-10,-222,496,18.9156,12-Dec-2021 09:40:10
190,-4045,175,1401,-8,-50,366,18.9156,12-Dec-2021 09:40:10
191,-2613,151,1749,115,615,145,18.9156,12-Dec-2021 09:40:10
192,-2321,-87,1734,165,1268,-103,18.9156,12-Dec-2021 09:40:10
193,-1155,88,2805,147,1309,-474,18.9156,12-Dec-2021 09:40:10
194,759,223,3149,136,1125,-777,18.9156,12-Dec-2021 09:40:10
195,1535,-54,3412,117,869,-962,18.9156,12-Dec-2021 09:40:10
196,1979,28,3918,137,460,-1084,18.9156,12-Dec-2021 09:40:10
197,2879,114,4578,185,255,-1026,18.9156,12-Dec-2021 09:40:10
198,3899,161,5169,177,449,-790,18.9156,12-Dec-2021 09:40:10
199,3972,59,5304,88,555,-529,18.9156,12-Dec-2021 09:40:10
200,3451,9,5149,-31,565,-277,18.9156,12-Dec-2021 09:40:10
201,2889,126,5458,-104,435,-86,18.9156,12-Dec-2021 09:40:10
202,3141,219,5994,-91,158,-39,18.9156,12-Dec-2021 09:40:10
203,4119,269,6022,-74,12,-54,18.9156,12-Dec-2021 09:40:10
204,4677,293,5685,-92,-89,20,18.9156,12-Dec-2021 09:40:10
205,4536,258,5242,-118,-210,156,18.9156,12-Dec-2021 09:40:10
206,4058,148,5121,-135,-437,208,18.9156,12-Dec-2021 09:40:10
207,3832,-257,5139,-142,-558,192,18.9156,12-Dec-2021 09:40:10
208,3149,-582,4937,-135,-402,247,18.9156,12-Dec-2021 09:40:10
209,1368,-393,4678,-154,-141,334,18.9156,12-Dec-2021 09:40:10
210,183,77,4188,-168,206,433,18.9156,12-Dec-2021 09:40:10
211,496,231,3569,-171,545,493,18.9156,12-Dec-2021 09:40:10
212,1252,65,3275,-162,491,404,18.9156,12-Dec-2021 09:40:10
213,2131,-253,3107,-132,33,228,18.9156,12-Dec-2021 09:40:10
214,2365,-310,2746,-116,-403,129,18.9156,12-Dec-2021 09:40:10
215,898,49,2222,-130,-484,218,18.9156,12-Dec-2021 09:40:10
216,-1318,236,1557,-198,-234,404,18.9156,12-Dec-2021 09:40:10
217,-2569,102,844,-280,99,468,18.9156,12-Dec-2021 09:40:10
218,-2349,-18,249,-312,343,415,18.9156,12-Dec-2021 09:40:10
219,-2223,7,-371,-327,409,374,18.9156,12-Dec-2021 09:40:10
