TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3055,-125,5407,-153,-813,213,19.0067,19-Oct-2021 22:41:37
2,3571,99,5453,-115,-111,489,19.0067,19-Oct-2021 22:41:37
3,2737,278,5277,-72,539,578,19.0067,19-Oct-2021 22:41:37
4,2294,322,5010,-50,883,500,19.0067,19-Oct-2021 22:41:37
5,2318,127,4871,-40,822,300,19.0067,19-Oct-2021 22:41:37
6,2239,-77,4600,-29,495,80,19.0067,19-Oct-2021 22:41:37
7,2126,-63,4088,-12,101,-69,19.0067,19-Oct-2021 22:41:37
8,1916,53,3490,21,-261,-132,19.0067,19-Oct-2021 22:41:37
9,1296,116,2696,50,-503,-146,19.0067,19-Oct-2021 22:41:37
10,295,61,1877,62,-592,-121,19.0067,19-Oct-2021 22:41:37
11,-884,-66,1201,61,-554,-98,19.0067,19-Oct-2021 22:41:37
12,-2039,-170,652,47,-458,-128,19.0067,19-Oct-2021 22:41:37
13,-2949,-210,103,46,-368,-184,19.0067,19-Oct-2021 22:41:37
14,-3691,-174,-593,51,-319,-220,19.0067,19-Oct-2021 22:41:37
15,-4408,-194,-1300,55,-315,-222,19.0067,19-Oct-2021 22:41:37
16,-5089,-334,-1834,22,-329,-209,19.0067,19-Oct-2021 22:41:37
17,-5551,-336,-2111,-22,-356,-185,19.0067,19-Oct-2021 22:41:37
18,-5695,-268,-2536,-26,-383,-141,19.0067,19-Oct-2021 22:41:37
19,-5759,-278,-3243,5,-362,-102,19.0067,19-Oct-2021 22:41:37
20,-5812,-285,-3873,32,-304,-86,19.0067,19-Oct-2021 22:41:37
21,-6110,-332,-4367,38,-227,-95,19.0067,19-Oct-2021 22:41:37
22,-6472,-402,-4680,31,-168,-99,19.0067,19-Oct-2021 22:41:37
23,-6459,-432,-4930,12,-125,-83,19.0067,19-Oct-2021 22:41:37
24,-6366,-398,-5238,-17,-99,-83,19.0067,19-Oct-2021 22:41:37
25,-6362,-355,-5473,-52,-101,-108,19.0067,19-Oct-2021 22:41:37
26,-6531,-360,-5610,-89,-122,-151,19.0067,19-Oct-2021 22:41:37
27,-6875,-328,-5705,-110,-151,-202,19.0067,19-Oct-2021 22:41:37
28,-7087,-259,-5721,-115,-202,-254,19.0067,19-Oct-2021 22:41:37
29,-7300,-305,-5744,-124,-268,-273,19.0067,19-Oct-2021 22:41:37
30,-7670,-299,-5626,-147,-329,-251,19.0067,19-Oct-2021 22:41:37
31,-7742,-338,-5429,-158,-393,-214,19.0067,19-Oct-2021 22:41:37
32,-7442,-292,-5180,-166,-467,-188,19.0067,19-Oct-2021 22:41:37
33,-7135,-181,-4931,-189,-495,-180,19.0067,19-Oct-2021 22:41:37
34,-6561,-231,-4715,-177,-478,-178,19.0067,19-Oct-2021 22:41:37
35,-5947,-118,-4500,-165,-437,-186,19.0067,19-Oct-2021 22:41:37
36,-5120,31,-4373,-172,-369,-122,19.0067,19-Oct-2021 22:41:37
37,-3804,-15,-3953,-188,-255,-35,19.0067,19-Oct-2021 22:41:37
38,-2918,-101,-3354,-192,-87,-30,19.0067,19-Oct-2021 22:41:37
39,-2538,4,-2674,-233,62,-42,19.0067,19-Oct-2021 22:41:37
40,-2213,144,-1929,-279,189,-21,19.0067,19-Oct-2021 22:41:37
41,-1457,272,-1366,-291,270,50,19.0067,19-Oct-2021 22:41:37
42,-847,251,-739,-265,322,93,19.0067,19-Oct-2021 22:41:37
43,-828,375,-298,-224,386,69,19.0067,19-Oct-2021 22:41:37
44,-546,450,147,-180,443,33,19.0067,19-Oct-2021 22:41:37
45,-220,382,711,-148,453,38,19.0067,19-Oct-2021 22:41:37
46,-287,322,1156,-150,418,-23,19.0067,19-Oct-2021 22:41:37
47,-280,290,1543,-159,362,-99,19.0067,19-Oct-2021 22:41:37
48,-298,464,1986,-255,404,-145,19.0067,19-Oct-2021 22:41:37
49,204,345,2628,-340,408,-170,19.0067,19-Oct-2021 22:41:37
50,845,167,3255,-377,426,-140,19.0067,19-Oct-2021 22:41:37
51,1158,368,4023,-363,562,-93,19.0067,19-Oct-2021 22:41:37
52,2046,417,4659,-334,676,-13,19.0067,19-Oct-2021 22:41:37
53,2196,251,5066,-346,829,91,19.0067,19-Oct-2021 22:41:37
54,2424,215,5673,-345,794,168,19.0067,19-Oct-2021 22:41:37
55,2702,153,6070,-311,684,195,19.0067,19-Oct-2021 22:41:37
56,2558,232,6356,-228,479,232,19.0067,19-Oct-2021 22:41:37
57,3242,236,6530,-156,240,281,19.0067,19-Oct-2021 22:41:37
58,3748,119,6445,-89,114,361,19.0067,19-Oct-2021 22:41:37
59,3596,161,6185,-29,34,391,19.0067,19-Oct-2021 22:41:37
60,3300,207,5759,0,-52,353,19.0067,19-Oct-2021 22:41:37
61,3380,212,5580,-14,-100,293,19.0067,19-Oct-2021 22:41:37
62,3455,176,5513,-28,-114,193,19.0067,19-Oct-2021 22:41:37
63,3109,63,5294,-4,-120,45,19.0067,19-Oct-2021 22:41:37
64,2548,51,4554,35,-62,-56,19.0067,19-Oct-2021 22:41:37
65,1785,-60,3596,39,39,-73,19.0067,19-Oct-2021 22:41:37
66,973,-264,2976,-2,93,-69,19.0067,19-Oct-2021 22:41:37
67,179,-270,2827,-56,24,-94,19.0067,19-Oct-2021 22:41:37
68,-582,-166,2976,-98,-102,-140,19.0067,19-Oct-2021 22:41:37
69,-1248,35,2915,-107,-160,-169,19.0067,19-Oct-2021 22:41:37
70,-1710,176,2627,-85,-189,-132,19.0067,19-Oct-2021 22:41:37
71,-1664,154,2214,-65,-241,-13,19.0067,19-Oct-2021 22:41:37
72,-1663,90,1597,-39,-250,127,19.0067,19-Oct-2021 22:41:37
73,-1555,44,932,0,-245,206,19.0067,19-Oct-2021 22:41:37
74,-1128,-50,165,13,-211,173,19.0067,19-Oct-2021 22:41:37
75,-1314,-110,-693,47,-154,6,19.0067,19-Oct-2021 22:41:37
76,-2089,-8,-1667,94,-50,-169,19.0067,19-Oct-2021 22:41:37
77,-2894,-92,-2686,105,41,-276,19.0067,19-Oct-2021 22:41:37
78,-3774,-271,-3407,86,-5,-346,19.0067,19-Oct-2021 22:41:37
79,-4470,-385,-3979,59,-135,-391,19.0067,19-Oct-2021 22:41:37
80,-5033,-459,-4386,4,-194,-457,19.0067,19-Oct-2021 22:41:37
81,-6139,-419,-4495,-67,-167,-556,19.0067,19-Oct-2021 22:41:37
82,-6493,-360,-4530,-102,-84,-567,19.0067,19-Oct-2021 22:41:37
83,-6588,-322,-4740,-106,180,-519,19.0067,19-Oct-2021 22:41:37
84,-8029,-242,-4959,-105,623,-583,19.0067,19-Oct-2021 22:41:37
85,-8427,-213,-5216,-93,1008,-613,19.0067,19-Oct-2021 22:41:37
86,-7147,-98,-5374,-78,1194,-560,19.0067,19-Oct-2021 22:41:37
87,-7824,-99,-5226,-75,1325,-514,19.0067,19-Oct-2021 22:41:37
88,-8309,-401,-4921,-97,1364,-468,19.0067,19-Oct-2021 22:41:37
89,-7806,-417,-4908,-84,1245,-409,19.0067,19-Oct-2021 22:41:37
90,-8868,-450,-5379,-41,1248,-307,19.0067,19-Oct-2021 22:41:37
91,-9261,-525,-5694,-34,1227,-201,19.0067,19-Oct-2021 22:41:37
92,-8588,-526,-5701,-51,769,-102,19.0067,19-Oct-2021 22:41:37
93,-8504,-472,-5869,-58,101,31,19.0067,19-Oct-2021 22:41:37
94,-7488,-323,-5870,-70,-602,206,19.0067,19-Oct-2021 22:41:37
95,-5328,-286,-5242,-73,-1245,342,19.0067,19-Oct-2021 22:41:37
96,-4893,9,-4401,-154,-1363,385,19.0067,19-Oct-2021 22:41:37
97,-4871,99,-3614,-230,-1121,353,19.0067,19-Oct-2021 22:41:37
98,-4455,-23,-2710,-269,-838,307,19.0067,19-Oct-2021 22:41:37
99,-3965,109,-1892,-192,-667,210,19.0067,19-Oct-2021 22:41:37
100,-3466,329,-1565,-94,-689,55,19.0067,19-Oct-2021 22:41:37
101,-3418,410,-1760,-88,-783,-25,19.0067,19-Oct-2021 22:41:37
102,-3045,268,-1487,-160,-844,-37,19.0067,19-Oct-2021 22:41:37
103,-2367,79,-652,-234,-834,-58,19.0067,19-Oct-2021 22:41:37
104,-1779,-51,-126,-280,-696,0,19.0067,19-Oct-2021 22:41:37
105,-1306,66,60,-307,-609,115,19.0067,19-Oct-2021 22:41:37
106,-1306,66,60,-307,-609,115,19.0067,19-Oct-2021 22:41:37
107,-568,124,778,-360,-594,230,19.0067,19-Oct-2021 22:41:37
108,84,221,1841,-418,-584,320,19.0067,19-Oct-2021 22:41:37
109,694,272,2679,-428,-438,418,19.0067,19-Oct-2021 22:41:37
110,1687,296,3608,-435,-219,529,19.0067,19-Oct-2021 22:41:37
111,2868,626,4209,-393,39,646,19.0067,19-Oct-2021 22:41:37
112,4275,840,4684,-315,344,711,19.0067,19-Oct-2021 22:41:37
113,5384,765,5108,-236,654,624,19.0067,19-Oct-2021 22:41:37
114,5920,625,5135,-191,910,372,19.0067,19-Oct-2021 22:41:37
115,5969,652,5122,-148,1023,78,19.0067,19-Oct-2021 22:41:37
116,5233,685,5248,-126,892,-116,19.0067,19-Oct-2021 22:41:37
117,3731,515,5344,-129,481,-177,19.0067,19-Oct-2021 22:41:37
118,2205,174,5496,-136,-123,-156,19.0067,19-Oct-2021 22:41:37
119,1188,-79,5661,-140,-650,-139,19.0067,19-Oct-2021 22:41:37
120,882,-171,5706,-126,-862,-178,19.0067,19-Oct-2021 22:41:37
121,832,-180,5555,-124,-699,-220,19.0067,19-Oct-2021 22:41:37
122,650,-129,5381,-139,-328,-151,19.0067,19-Oct-2021 22:41:37
123,933,-64,5385,-152,-2,83,19.0067,19-Oct-2021 22:41:37
124,1662,4,5338,-156,184,359,19.0067,19-Oct-2021 22:41:37
125,2287,48,5164,-142,303,476,19.0067,19-Oct-2021 22:41:37
