TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3610,29,5371,51,715,339,19.0993,09-Sep-2021 18:28:29
2,3105,141,5683,57,384,283,19.0993,09-Sep-2021 18:28:29
3,2197,-63,6066,38,-164,149,19.0993,09-Sep-2021 18:28:29
4,2139,-305,6298,-2,-581,18,19.0993,09-Sep-2021 18:28:29
5,3667,-179,6074,-27,-439,9,19.0993,09-Sep-2021 18:28:29
6,5037,-41,5754,-25,130,98,19.0993,09-Sep-2021 18:28:29
7,4599,-157,5459,-2,612,141,19.0993,09-Sep-2021 18:28:29
8,3751,-246,5126,36,722,71,19.0993,09-Sep-2021 18:28:29
9,3544,-269,4957,77,503,-56,19.0993,09-Sep-2021 18:28:29
10,3208,-338,4898,111,135,-137,19.0993,09-Sep-2021 18:28:29
11,2168,-423,4517,101,-156,-91,19.0993,09-Sep-2021 18:28:29
12,1040,-483,3998,51,-336,51,19.0993,09-Sep-2021 18:28:29
13,673,-581,3552,21,-500,191,19.0993,09-Sep-2021 18:28:29
14,830,-594,3278,19,-652,291,19.0993,09-Sep-2021 18:28:29
15,658,-404,3183,5,-713,330,19.0993,09-Sep-2021 18:28:29
16,-296,-153,2983,-20,-637,308,19.0993,09-Sep-2021 18:28:29
17,-1631,-6,2560,-49,-492,246,19.0993,09-Sep-2021 18:28:29
18,-2632,-2,2073,-79,-420,195,19.0993,09-Sep-2021 18:28:29
19,-2740,86,1433,-106,-459,181,19.0993,09-Sep-2021 18:28:29
20,-2165,270,681,-131,-510,186,19.0993,09-Sep-2021 18:28:29
21,-1730,441,-46,-147,-440,196,19.0993,09-Sep-2021 18:28:29
22,-1730,462,-790,-157,-238,187,19.0993,09-Sep-2021 18:28:29
23,-2199,391,-1496,-175,-13,165,19.0993,09-Sep-2021 18:28:29
24,-3155,396,-2246,-203,80,123,19.0993,09-Sep-2021 18:28:29
25,-4566,402,-2955,-244,-23,75,19.0993,09-Sep-2021 18:28:29
26,-6086,319,-3377,-256,-277,42,19.0993,09-Sep-2021 18:28:29
27,-7243,173,-3749,-215,-545,40,19.0993,09-Sep-2021 18:28:29
28,-8009,-86,-4225,-184,-728,38,19.0993,09-Sep-2021 18:28:29
29,-8219,-276,-4583,-178,-775,29,19.0993,09-Sep-2021 18:28:29
30,-7910,-230,-4851,-174,-674,25,19.0993,09-Sep-2021 18:28:29
31,-7593,-125,-4976,-146,-516,17,19.0993,09-Sep-2021 18:28:29
32,-7391,-140,-4853,-107,-394,-11,19.0993,09-Sep-2021 18:28:29
33,-7159,-269,-4845,-84,-321,-47,19.0993,09-Sep-2021 18:28:29
34,-7261,-350,-4885,-103,-334,-93,19.0993,09-Sep-2021 18:28:29
35,-7151,-470,-4822,-130,-337,-114,19.0993,09-Sep-2021 18:28:29
36,-6930,-640,-5048,-145,-312,-93,19.0993,09-Sep-2021 18:28:29
37,-6877,-544,-5306,-168,-302,-33,19.0993,09-Sep-2021 18:28:29
38,-6548,-420,-5283,-163,-325,22,19.0993,09-Sep-2021 18:28:29
39,-6365,-496,-5169,-136,-381,20,19.0993,09-Sep-2021 18:28:29
40,-6310,-584,-4982,-133,-488,10,19.0993,09-Sep-2021 18:28:29
41,-6197,-234,-4795,-169,-590,-10,19.0993,09-Sep-2021 18:28:29
42,-5452,-101,-4525,-192,-618,-101,19.0993,09-Sep-2021 18:28:29
43,-5393,-369,-4091,-172,-561,-181,19.0993,09-Sep-2021 18:28:29
44,-5464,-183,-3612,-111,-438,-228,19.0993,09-Sep-2021 18:28:29
45,-4537,247,-2936,-76,-266,-263,19.0993,09-Sep-2021 18:28:29
46,-3755,205,-2176,-119,-261,-269,19.0993,09-Sep-2021 18:28:29
47,-3147,2,-1778,-146,-140,-241,19.0993,09-Sep-2021 18:28:29
48,-2591,331,-1554,-159,146,-203,19.0993,09-Sep-2021 18:28:29
49,-1843,721,-1257,-211,309,-228,19.0993,09-Sep-2021 18:28:29
50,-1044,641,-885,-57,413,-335,19.0993,09-Sep-2021 18:28:29
51,-656,192,-408,287,569,-428,19.0993,09-Sep-2021 18:28:29
52,-1208,328,214,381,563,-296,19.0993,09-Sep-2021 18:28:29
53,-1368,553,1147,259,310,-142,19.0993,09-Sep-2021 18:28:29
