TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2788,335,-186,211,1346,-1853,18.9606,02-Dec-2021 04:29:58
2,-233,111,345,166,891,-1934,18.9606,02-Dec-2021 04:29:58
3,1938,-220,1079,61,452,-1838,18.9606,02-Dec-2021 04:29:58
4,3389,-455,1960,25,141,-1593,18.9606,02-Dec-2021 04:29:58
5,3630,-520,2772,48,-113,-1238,18.9606,02-Dec-2021 04:29:58
6,3259,-502,3213,64,-223,-855,18.9606,02-Dec-2021 04:29:58
7,3299,-349,3606,48,-103,-542,18.9606,02-Dec-2021 04:29:58
8,3808,-406,3961,20,140,-298,18.9606,02-Dec-2021 04:29:58
9,4493,-324,4441,5,309,-103,18.9606,02-Dec-2021 04:29:58
10,5052,-226,4886,16,347,67,18.9606,02-Dec-2021 04:29:58
11,5426,-96,5226,12,260,164,18.9606,02-Dec-2021 04:29:58
12,4794,-36,5591,-30,196,318,18.9606,02-Dec-2021 04:29:58
13,2145,41,5550,-92,182,608,18.9606,02-Dec-2021 04:29:58
14,-1298,276,5154,-139,-27,786,18.9606,02-Dec-2021 04:29:58
15,-1818,498,5140,-129,-350,583,18.9606,02-Dec-2021 04:29:58
16,1330,717,5408,-82,-362,106,18.9606,02-Dec-2021 04:29:58
17,4333,787,5276,-64,10,-232,18.9606,02-Dec-2021 04:29:58
18,4593,409,4925,-64,355,-212,18.9606,02-Dec-2021 04:29:58
19,2915,-52,4804,-67,325,2,18.9606,02-Dec-2021 04:29:58
20,1995,-3,4776,-58,49,105,18.9606,02-Dec-2021 04:29:58
21,2896,145,4628,-26,-145,51,18.9606,02-Dec-2021 04:29:58
22,3604,44,4489,10,-168,14,18.9606,02-Dec-2021 04:29:58
23,3185,-98,4392,-18,-80,126,18.9606,02-Dec-2021 04:29:58
24,2558,-36,4049,-84,61,308,18.9606,02-Dec-2021 04:29:58
25,1993,89,3480,-167,194,453,18.9606,02-Dec-2021 04:29:58
26,1120,6,2848,-245,222,543,18.9606,02-Dec-2021 04:29:58
27,-461,31,2081,-269,107,592,18.9606,02-Dec-2021 04:29:58
28,-2335,155,1311,-258,-74,590,18.9606,02-Dec-2021 04:29:58
29,-3221,200,750,-254,-182,480,18.9606,02-Dec-2021 04:29:58
30,-2767,139,225,-276,-160,272,18.9606,02-Dec-2021 04:29:58
31,-2396,-109,-393,-310,-54,119,18.9606,02-Dec-2021 04:29:58
32,-2828,-509,-921,-296,30,98,18.9606,02-Dec-2021 04:29:58
33,-3148,-788,-1324,-248,43,115,18.9606,02-Dec-2021 04:29:58
