TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3734,8,-837,-310,-228,214,19.132,19-Oct-2021 15:18:17
2,-3709,49,-1557,-319,-376,188,19.132,19-Oct-2021 15:18:17
3,-4070,28,-2095,-293,-412,179,19.132,19-Oct-2021 15:18:17
4,-4887,-89,-2379,-252,-358,185,19.132,19-Oct-2021 15:18:17
5,-5530,-65,-2710,-258,-226,210,19.132,19-Oct-2021 15:18:17
6,-5677,-13,-3434,-260,-110,229,19.132,19-Oct-2021 15:18:17
7,-5559,-235,-4102,-250,-67,229,19.132,19-Oct-2021 15:18:17
8,-5763,-418,-4374,-209,-169,186,19.132,19-Oct-2021 15:18:17
9,-6157,-360,-4710,-201,-252,147,19.132,19-Oct-2021 15:18:17
10,-6491,-271,-4971,-211,-247,117,19.132,19-Oct-2021 15:18:17
11,-6659,-220,-4934,-197,-200,77,19.132,19-Oct-2021 15:18:17
12,-6617,-178,-5098,-177,-149,56,19.132,19-Oct-2021 15:18:17
13,-6706,-222,-5338,-188,-137,50,19.132,19-Oct-2021 15:18:17
14,-7253,-329,-5301,-207,-138,69,19.132,19-Oct-2021 15:18:17
15,-7732,-349,-5175,-188,-25,74,19.132,19-Oct-2021 15:18:17
16,-6620,-301,-5212,-176,281,83,19.132,19-Oct-2021 15:18:17
17,-6728,-212,-5300,-129,663,146,19.132,19-Oct-2021 15:18:17
18,-7105,-286,-5110,-146,869,150,19.132,19-Oct-2021 15:18:17
19,-6283,-212,-4968,-169,1027,109,19.132,19-Oct-2021 15:18:17
20,-6035,70,-4678,-160,1105,66,19.132,19-Oct-2021 15:18:17
21,-6035,70,-4678,-160,1105,66,19.132,19-Oct-2021 15:18:17
22,-5348,74,-4220,-112,1049,-101,19.132,19-Oct-2021 15:18:17
23,-4647,-163,-4272,-77,1020,-207,19.132,19-Oct-2021 15:18:17
24,-4764,10,-3905,35,943,33,19.132,19-Oct-2021 15:18:17
25,-4898,227,-3374,142,857,413,19.132,19-Oct-2021 15:18:17
26,-5020,228,-2881,192,553,528,19.132,19-Oct-2021 15:18:17
27,-5091,334,-2089,177,56,307,19.132,19-Oct-2021 15:18:17
28,-5150,311,-1586,157,-394,-51,19.132,19-Oct-2021 15:18:17
29,-4502,511,-1378,41,-686,-497,19.132,19-Oct-2021 15:18:17
30,-2786,434,-984,-76,-996,-780,19.132,19-Oct-2021 15:18:17
31,-1749,348,-334,5,-1310,-726,19.132,19-Oct-2021 15:18:17
32,-1474,488,198,105,-1556,-612,19.132,19-Oct-2021 15:18:17
33,-1103,409,792,70,-1882,-498,19.132,19-Oct-2021 15:18:17
34,-420,236,1554,11,-2106,-303,19.132,19-Oct-2021 15:18:17
35,420,132,2176,20,-2256,-195,19.132,19-Oct-2021 15:18:17
36,1677,292,2435,73,-2307,-171,19.132,19-Oct-2021 15:18:17
37,2356,485,2862,75,-2089,-116,19.132,19-Oct-2021 15:18:17
38,2960,483,3370,37,-1716,-126,19.132,19-Oct-2021 15:18:17
39,3502,183,3978,18,-1234,-290,19.132,19-Oct-2021 15:18:17
40,3642,59,4675,18,-600,-489,19.132,19-Oct-2021 15:18:17
41,3375,146,4920,8,139,-490,19.132,19-Oct-2021 15:18:17
42,3005,49,5389,-39,808,-413,19.132,19-Oct-2021 15:18:17
43,3475,-156,5820,-99,1512,-244,19.132,19-Oct-2021 15:18:17
44,3345,-116,5986,-161,2005,-18,19.132,19-Oct-2021 15:18:17
45,2515,23,6249,-246,2077,89,19.132,19-Oct-2021 15:18:17
46,2112,-152,6149,-316,1727,33,19.132,19-Oct-2021 15:18:17
47,2132,-303,5651,-335,1087,-51,19.132,19-Oct-2021 15:18:17
48,2574,-158,5140,-328,347,-32,19.132,19-Oct-2021 15:18:17
49,3310,14,5022,-277,-224,151,19.132,19-Oct-2021 15:18:17
50,4032,-86,5208,-214,-517,374,19.132,19-Oct-2021 15:18:17
