TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1140,-320,3754,234,272,318,19.1839,14-Oct-2021 15:15:02
2,350,-38,3176,302,-25,301,19.1839,14-Oct-2021 15:15:02
3,-392,207,2678,338,-261,198,19.1839,14-Oct-2021 15:15:02
4,-1086,218,2338,322,-416,36,19.1839,14-Oct-2021 15:15:02
5,-1545,138,2047,256,-512,-75,19.1839,14-Oct-2021 15:15:02
6,-1726,123,1568,190,-590,-61,19.1839,14-Oct-2021 15:15:02
7,-1819,112,865,171,-634,38,19.1839,14-Oct-2021 15:15:02
8,-2045,-5,123,185,-632,131,19.1839,14-Oct-2021 15:15:02
9,-2379,-132,-612,196,-573,171,19.1839,14-Oct-2021 15:15:02
10,-2668,-231,-1432,197,-461,179,19.1839,14-Oct-2021 15:15:02
11,-3100,-204,-2247,198,-342,192,19.1839,14-Oct-2021 15:15:02
12,-3668,-122,-3008,191,-275,217,19.1839,14-Oct-2021 15:15:02
13,-4358,-55,-3523,161,-329,246,19.1839,14-Oct-2021 15:15:02
14,-5362,8,-3897,130,-483,265,19.1839,14-Oct-2021 15:15:02
15,-6456,-14,-4342,128,-667,249,19.1839,14-Oct-2021 15:15:02
16,-7312,-58,-4798,135,-814,210,19.1839,14-Oct-2021 15:15:02
17,-7724,-72,-5343,125,-843,192,19.1839,14-Oct-2021 15:15:02
18,-7658,-64,-5718,77,-766,202,19.1839,14-Oct-2021 15:15:02
19,-7010,3,-5591,-2,-677,207,19.1839,14-Oct-2021 15:15:02
20,-6384,0,-5191,-50,-652,170,19.1839,14-Oct-2021 15:15:02
21,-6100,-15,-4925,-51,-630,58,19.1839,14-Oct-2021 15:15:02
22,-5553,-6,-4959,2,-537,-69,19.1839,14-Oct-2021 15:15:02
23,-5342,-84,-5301,74,-360,-151,19.1839,14-Oct-2021 15:15:02
24,-5471,-177,-5564,139,-157,-159,19.1839,14-Oct-2021 15:15:02
25,-5707,-162,-5682,134,6,-84,19.1839,14-Oct-2021 15:15:02
26,-5789,-108,-5742,91,142,30,19.1839,14-Oct-2021 15:15:02
27,-6007,-181,-5624,37,217,84,19.1839,14-Oct-2021 15:15:02
28,-6007,-181,-5624,37,217,84,19.1839,14-Oct-2021 15:15:02
