TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6870,-327,-5840,-13,23,-270,19.1283,25-Oct-2021 04:02:14
2,-6529,-381,-5944,-68,10,-318,19.1283,25-Oct-2021 04:02:14
3,-6160,-143,-5888,-108,-40,-335,19.1283,25-Oct-2021 04:02:14
4,-5708,-92,-5843,-108,139,-296,19.1283,25-Oct-2021 04:02:14
5,-5517,-24,-5733,-83,482,-189,19.1283,25-Oct-2021 04:02:14
6,-4924,79,-5290,-86,680,-106,19.1283,25-Oct-2021 04:02:14
7,-3908,116,-4884,-94,790,-94,19.1283,25-Oct-2021 04:02:14
8,-3799,366,-4375,-45,877,-157,19.1283,25-Oct-2021 04:02:14
9,-3378,582,-4152,-9,953,-273,19.1283,25-Oct-2021 04:02:14
10,-2678,363,-3681,10,1013,-449,19.1283,25-Oct-2021 04:02:14
11,-2288,657,-2708,21,1290,-494,19.1283,25-Oct-2021 04:02:14
12,-2287,632,-2426,98,1321,-457,19.1283,25-Oct-2021 04:02:14
13,-2235,352,-2090,177,1095,-623,19.1283,25-Oct-2021 04:02:14
14,-2306,447,-1646,110,986,-1014,19.1283,25-Oct-2021 04:02:14
15,-3232,315,-1524,35,1203,-1491,19.1283,25-Oct-2021 04:02:14
16,-6259,288,-1484,4,1371,-1790,19.1283,25-Oct-2021 04:02:14
17,-10291,73,-1474,-73,1475,-1750,19.1283,25-Oct-2021 04:02:14
18,-12122,25,-1157,-211,1094,-1363,19.1283,25-Oct-2021 04:02:14
19,-11351,396,-541,-226,229,-747,19.1283,25-Oct-2021 04:02:14
20,-8891,520,569,-126,-1005,-41,19.1283,25-Oct-2021 04:02:14
21,-5898,350,1647,-74,-2074,696,19.1283,25-Oct-2021 04:02:14
22,-2634,208,2428,-138,-2573,1349,19.1283,25-Oct-2021 04:02:14
23,1298,-11,3380,-288,-2730,1885,19.1283,25-Oct-2021 04:02:14
24,6432,10,4454,-395,-2863,2238,19.1283,25-Oct-2021 04:02:14
25,11350,106,5727,-414,-2737,2320,19.1283,25-Oct-2021 04:02:14
26,13957,282,6361,-381,-1934,2052,19.1283,25-Oct-2021 04:02:14
27,13594,317,6056,-293,-762,1341,19.1283,25-Oct-2021 04:02:14
28,10293,99,5504,-180,-51,257,19.1283,25-Oct-2021 04:02:14
29,5053,30,5137,-95,32,-628,19.1283,25-Oct-2021 04:02:14
30,1721,-8,4977,-98,-99,-781,19.1283,25-Oct-2021 04:02:14
31,2838,-249,5347,-132,-177,-362,19.1283,25-Oct-2021 04:02:14
32,3734,-422,5780,-132,134,3,19.1283,25-Oct-2021 04:02:14
33,-87,-455,5645,-128,542,-158,19.1283,25-Oct-2021 04:02:14
34,-4954,-156,5328,-129,453,-553,19.1283,25-Oct-2021 04:02:14
35,-5161,341,5191,-140,-93,-421,19.1283,25-Oct-2021 04:02:14
36,-941,466,5309,-177,-525,339,19.1283,25-Oct-2021 04:02:14
37,3349,243,5645,-212,-449,996,19.1283,25-Oct-2021 04:02:14
38,4955,24,5775,-188,-103,921,19.1283,25-Oct-2021 04:02:14
39,3885,6,5189,-111,104,265,19.1283,25-Oct-2021 04:02:14
40,1755,9,4191,-67,59,-334,19.1283,25-Oct-2021 04:02:14
41,426,-102,3404,-96,-120,-466,19.1283,25-Oct-2021 04:02:14
42,335,-45,2944,-139,-243,-198,19.1283,25-Oct-2021 04:02:14
43,819,77,2649,-170,-215,157,19.1283,25-Oct-2021 04:02:14
44,917,-49,2228,-154,-32,296,19.1283,25-Oct-2021 04:02:14
45,24,-168,1495,-85,173,156,19.1283,25-Oct-2021 04:02:14
46,-1404,-92,551,-16,256,-40,19.1283,25-Oct-2021 04:02:14
47,-2529,-67,-270,-9,223,-55,19.1283,25-Oct-2021 04:02:14
48,-3318,-97,-772,-60,129,102,19.1283,25-Oct-2021 04:02:14
49,-4084,18,-1071,-103,3,241,19.1283,25-Oct-2021 04:02:14
50,-4821,127,-1474,-101,-106,217,19.1283,25-Oct-2021 04:02:14
51,-5332,99,-2108,-73,-144,77,19.1283,25-Oct-2021 04:02:14
52,-5598,24,-2804,-50,-101,-58,19.1283,25-Oct-2021 04:02:14
53,-5802,-118,-3385,-36,-25,-102,19.1283,25-Oct-2021 04:02:14
54,-6031,-288,-3801,-34,15,-66,19.1283,25-Oct-2021 04:02:14
55,-6292,-358,-4213,-42,12,-5,19.1283,25-Oct-2021 04:02:14
56,-6292,-358,-4213,-42,12,-5,19.1283,25-Oct-2021 04:02:14
57,-6560,-364,-4619,-53,-10,12,19.1283,25-Oct-2021 04:02:14
58,-6856,-333,-5026,-61,-39,-24,19.1283,25-Oct-2021 04:02:14
59,-7061,-330,-5472,-60,-15,-69,19.1283,25-Oct-2021 04:02:14
60,-7007,-313,-5759,-62,65,-92,19.1283,25-Oct-2021 04:02:14
61,-6571,-227,-5843,-68,132,-106,19.1283,25-Oct-2021 04:02:14
62,-6195,-414,-5927,-72,163,-143,19.1283,25-Oct-2021 04:02:14
63,-6334,-536,-5909,-78,187,-165,19.1283,25-Oct-2021 04:02:14
64,-6436,-246,-5676,-74,138,-153,19.1283,25-Oct-2021 04:02:14
65,-6282,43,-5446,-67,99,-133,19.1283,25-Oct-2021 04:02:14
66,-6013,197,-5349,-53,72,-104,19.1283,25-Oct-2021 04:02:14
67,-5907,299,-5373,-30,96,-118,19.1283,25-Oct-2021 04:02:14
68,-6336,294,-5319,-45,141,-190,19.1283,25-Oct-2021 04:02:14
69,-6507,139,-4952,-91,152,-253,19.1283,25-Oct-2021 04:02:14
70,-6286,167,-4609,-115,164,-262,19.1283,25-Oct-2021 04:02:14
71,-5557,281,-4488,-102,128,-232,19.1283,25-Oct-2021 04:02:14
72,-4666,397,-4104,-89,140,-189,19.1283,25-Oct-2021 04:02:14
73,-4186,528,-3571,-63,224,-203,19.1283,25-Oct-2021 04:02:14
74,-3636,436,-2716,-57,246,-263,19.1283,25-Oct-2021 04:02:14
75,-3037,396,-1731,-32,272,-295,19.1283,25-Oct-2021 04:02:14
76,-2139,406,-1261,-38,328,-233,19.1283,25-Oct-2021 04:02:14
77,-1309,313,-800,-63,281,-137,19.1283,25-Oct-2021 04:02:14
78,-577,121,-196,-87,40,-40,19.1283,25-Oct-2021 04:02:14
79,322,141,498,-123,-135,79,19.1283,25-Oct-2021 04:02:14
80,1072,391,905,-142,-235,98,19.1283,25-Oct-2021 04:02:14
81,951,482,1121,-170,-191,60,19.1283,25-Oct-2021 04:02:14
82,920,265,1595,-193,-313,-22,19.1283,25-Oct-2021 04:02:14
83,1331,171,2219,-189,-457,-87,19.1283,25-Oct-2021 04:02:14
84,1183,277,2640,-215,-380,-78,19.1283,25-Oct-2021 04:02:14
