TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4464,313,-3067,-22,-638,95,19.1341,28-Aug-2021 05:21:20
2,-3882,324,-2688,66,-587,97,19.1341,28-Aug-2021 05:21:20
3,-3761,331,-2214,24,-412,40,19.1341,28-Aug-2021 05:21:20
4,-2604,273,-1555,-135,-134,7,19.1341,28-Aug-2021 05:21:20
5,-1230,319,-1251,-180,48,-4,19.1341,28-Aug-2021 05:21:20
6,-413,203,-693,-105,191,91,19.1341,28-Aug-2021 05:21:20
7,-175,176,96,-31,506,224,19.1341,28-Aug-2021 05:21:20
8,-229,214,828,-76,895,289,19.1341,28-Aug-2021 05:21:20
9,182,-48,1305,-118,1221,246,19.1341,28-Aug-2021 05:21:20
10,588,-96,1482,-110,1357,135,19.1341,28-Aug-2021 05:21:20
11,845,-109,2044,-116,1387,52,19.1341,28-Aug-2021 05:21:20
12,905,-84,2970,-75,1370,11,19.1341,28-Aug-2021 05:21:20
13,506,-177,3647,-28,1254,6,19.1341,28-Aug-2021 05:21:20
14,-95,-27,3983,-32,960,23,19.1341,28-Aug-2021 05:21:20
15,-587,178,4357,-35,487,-42,19.1341,28-Aug-2021 05:21:20
16,-238,107,4672,-15,-28,-182,19.1341,28-Aug-2021 05:21:20
17,927,60,5140,21,-413,-355,19.1341,28-Aug-2021 05:21:20
18,1684,-127,5676,31,-714,-488,19.1341,28-Aug-2021 05:21:20
19,2262,-87,5934,1,-1023,-505,19.1341,28-Aug-2021 05:21:20
20,3390,-70,6271,-9,-1251,-389,19.1341,28-Aug-2021 05:21:20
21,4970,-143,6467,15,-1280,-189,19.1341,28-Aug-2021 05:21:20
22,6687,-199,6038,36,-1104,28,19.1341,28-Aug-2021 05:21:20
23,7418,-125,5580,24,-785,207,19.1341,28-Aug-2021 05:21:20
24,7082,-74,5366,-12,-371,265,19.1341,28-Aug-2021 05:21:20
25,6134,56,5265,-45,105,224,19.1341,28-Aug-2021 05:21:20
26,4558,124,5151,-66,499,178,19.1341,28-Aug-2021 05:21:20
27,2322,-12,4613,-65,619,173,19.1341,28-Aug-2021 05:21:20
28,386,-57,3793,-54,401,164,19.1341,28-Aug-2021 05:21:20
