TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7184,-254,-6041,-153,2,205,19.0438,13-Nov-2021 07:52:52
2,-6453,-343,-5894,-101,26,133,19.0438,13-Nov-2021 07:52:52
3,-5933,-510,-5986,-85,41,114,19.0438,13-Nov-2021 07:52:52
4,-5984,-459,-6006,-89,57,185,19.0438,13-Nov-2021 07:52:52
5,-6135,-300,-5760,-43,4,247,19.0438,13-Nov-2021 07:52:52
6,-5763,-154,-5191,24,-122,235,19.0438,13-Nov-2021 07:52:52
7,-4875,5,-4496,67,-195,246,19.0438,13-Nov-2021 07:52:52
8,-4590,-94,-4238,25,-186,328,19.0438,13-Nov-2021 07:52:52
9,-5061,111,-3864,17,-227,360,19.0438,13-Nov-2021 07:52:52
10,-4072,477,-3685,191,-219,338,19.0438,13-Nov-2021 07:52:52
11,-3632,256,-2953,201,-178,326,19.0438,13-Nov-2021 07:52:52
12,-3359,167,-2065,56,-391,291,19.0438,13-Nov-2021 07:52:52
13,-1661,544,-1761,-100,-632,326,19.0438,13-Nov-2021 07:52:52
14,-2669,350,-1562,-16,-780,602,19.0438,13-Nov-2021 07:52:52
15,-2832,295,-951,103,-679,658,19.0438,13-Nov-2021 07:52:52
16,1326,655,-103,-48,-454,449,19.0438,13-Nov-2021 07:52:52
17,1139,655,655,-50,-341,668,19.0438,13-Nov-2021 07:52:52
18,-1571,380,999,453,-500,771,19.0438,13-Nov-2021 07:52:52
19,-843,508,1254,731,-773,506,19.0438,13-Nov-2021 07:52:52
20,-1921,560,2317,488,-324,284,19.0438,13-Nov-2021 07:52:52
21,-2910,287,3263,95,-242,18,19.0438,13-Nov-2021 07:52:52
22,-3326,88,3405,-57,276,-582,19.0438,13-Nov-2021 07:52:52
23,-2763,327,3718,-82,1041,-1130,19.0438,13-Nov-2021 07:52:52
24,-783,225,4257,15,1207,-1587,19.0438,13-Nov-2021 07:52:52
25,38,-211,4503,206,769,-2000,19.0438,13-Nov-2021 07:52:52
26,1605,-214,5381,335,522,-2097,19.0438,13-Nov-2021 07:52:52
27,3796,-606,6225,338,763,-1873,19.0438,13-Nov-2021 07:52:52
28,5414,-886,6482,252,1182,-1525,19.0438,13-Nov-2021 07:52:52
29,6258,-559,6313,131,1578,-1189,19.0438,13-Nov-2021 07:52:52
30,6325,-144,6210,42,1902,-727,19.0438,13-Nov-2021 07:52:52
31,5984,112,6215,-13,1890,-117,19.0438,13-Nov-2021 07:52:52
32,5278,465,6042,-27,1228,489,19.0438,13-Nov-2021 07:52:52
33,3437,767,5792,-64,-210,787,19.0438,13-Nov-2021 07:52:52
34,254,712,5658,-135,-1942,581,19.0438,13-Nov-2021 07:52:52
35,-1297,332,5389,-167,-2732,113,19.0438,13-Nov-2021 07:52:52
36,1399,-292,4934,-172,-1913,-232,19.0438,13-Nov-2021 07:52:52
37,2829,-680,4641,-204,-548,-334,19.0438,13-Nov-2021 07:52:52
38,636,-446,4688,-189,711,-97,19.0438,13-Nov-2021 07:52:52
39,186,-348,4487,-121,1799,425,19.0438,13-Nov-2021 07:52:52
40,2627,-756,3736,-143,1866,609,19.0438,13-Nov-2021 07:52:52
41,4174,-927,2894,-229,527,317,19.0438,13-Nov-2021 07:52:52
42,2974,-550,2532,-244,-1138,97,19.0438,13-Nov-2021 07:52:52
43,382,-154,2454,-215,-1666,293,19.0438,13-Nov-2021 07:52:52
44,-2201,171,2143,-250,-848,705,19.0438,13-Nov-2021 07:52:52
45,-4293,377,1299,-369,370,959,19.0438,13-Nov-2021 07:52:52
46,-5135,413,69,-454,1046,918,19.0438,13-Nov-2021 07:52:52
47,-3967,641,-792,-462,835,625,19.0438,13-Nov-2021 07:52:52
48,-2524,666,-1243,-439,72,246,19.0438,13-Nov-2021 07:52:52
49,-3064,342,-1653,-448,-594,44,19.0438,13-Nov-2021 07:52:52
50,-5034,148,-2238,-476,-685,96,19.0438,13-Nov-2021 07:52:52
51,-6045,219,-2936,-466,-248,195,19.0438,13-Nov-2021 07:52:52
52,-5552,130,-3576,-441,298,202,19.0438,13-Nov-2021 07:52:52
53,-5085,-246,-4121,-425,573,188,19.0438,13-Nov-2021 07:52:52
54,-5427,-469,-4549,-407,453,199,19.0438,13-Nov-2021 07:52:52
55,-6138,-424,-4830,-359,67,200,19.0438,13-Nov-2021 07:52:52
56,-6865,-329,-4890,-275,-286,167,19.0438,13-Nov-2021 07:52:52
57,-7064,-423,-4765,-229,-384,100,19.0438,13-Nov-2021 07:52:52
58,-6915,-562,-4965,-261,-190,75,19.0438,13-Nov-2021 07:52:52
59,-7239,-647,-5586,-324,90,142,19.0438,13-Nov-2021 07:52:52
60,-7568,-634,-6149,-355,192,215,19.0438,13-Nov-2021 07:52:52
61,-7249,-578,-6213,-305,129,210,19.0438,13-Nov-2021 07:52:52
62,-6965,-354,-5956,-221,51,187,19.0438,13-Nov-2021 07:52:52
63,-6482,-234,-5840,-145,-184,219,19.0438,13-Nov-2021 07:52:52
64,-5842,-306,-5764,-191,-420,269,19.0438,13-Nov-2021 07:52:52
65,-5155,33,-5521,-237,-510,323,19.0438,13-Nov-2021 07:52:52
66,-4975,-106,-5153,-170,-503,492,19.0438,13-Nov-2021 07:52:52
67,-4665,-314,-4786,-90,-482,869,19.0438,13-Nov-2021 07:52:52
68,-4434,-133,-4138,-81,-145,1352,19.0438,13-Nov-2021 07:52:52
69,-5599,-300,-3652,-27,-0,1428,19.0438,13-Nov-2021 07:52:52
70,-3504,-31,-3544,45,-96,1066,19.0438,13-Nov-2021 07:52:52
71,-2012,207,-3553,13,-93,940,19.0438,13-Nov-2021 07:52:52
72,-4438,141,-2789,-87,-481,1125,19.0438,13-Nov-2021 07:52:52
73,-6049,289,-1956,-46,-1026,1128,19.0438,13-Nov-2021 07:52:52
74,-6068,320,-1556,-95,-1048,877,19.0438,13-Nov-2021 07:52:52
75,-5307,321,-1198,-136,-511,658,19.0438,13-Nov-2021 07:52:52
