TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2444,58,5454,-503,-1235,775,18.9825,24-Oct-2021 04:56:21
2,3239,99,6066,-447,-812,672,18.9825,24-Oct-2021 04:56:21
3,3603,156,6516,-368,-317,473,18.9825,24-Oct-2021 04:56:21
4,3553,175,6697,-281,72,315,18.9825,24-Oct-2021 04:56:21
5,3903,184,6852,-198,336,328,18.9825,24-Oct-2021 04:56:21
6,4257,81,6988,-121,581,427,18.9825,24-Oct-2021 04:56:21
7,4237,-113,6645,-44,759,405,18.9825,24-Oct-2021 04:56:21
8,4166,-106,5871,17,769,252,18.9825,24-Oct-2021 04:56:21
9,4053,40,5317,19,582,78,18.9825,24-Oct-2021 04:56:21
10,3821,28,4918,-15,269,-19,18.9825,24-Oct-2021 04:56:21
11,3368,-59,4394,-26,-32,-29,18.9825,24-Oct-2021 04:56:21
12,2320,-88,3761,-11,-148,-11,18.9825,24-Oct-2021 04:56:21
13,866,-55,3321,-7,-88,-37,18.9825,24-Oct-2021 04:56:21
14,-617,26,3096,-35,-24,-144,18.9825,24-Oct-2021 04:56:21
15,-1905,114,2973,-89,-82,-250,18.9825,24-Oct-2021 04:56:21
16,-2738,142,3064,-168,-288,-252,18.9825,24-Oct-2021 04:56:21
17,-2974,107,3185,-222,-572,-157,18.9825,24-Oct-2021 04:56:21
18,-2539,41,2773,-216,-762,-43,18.9825,24-Oct-2021 04:56:21
19,-1866,-29,1967,-143,-743,28,18.9825,24-Oct-2021 04:56:21
20,-1513,-72,1094,-66,-545,45,18.9825,24-Oct-2021 04:56:21
21,-1600,-131,238,-12,-300,37,18.9825,24-Oct-2021 04:56:21
22,-1912,-163,-556,11,-117,29,18.9825,24-Oct-2021 04:56:21
23,-2248,-236,-1326,19,-21,11,18.9825,24-Oct-2021 04:56:21
24,-2651,-300,-2058,30,-22,-50,18.9825,24-Oct-2021 04:56:21
25,-3354,-249,-2828,32,-105,-156,18.9825,24-Oct-2021 04:56:21
26,-4299,-282,-3386,4,-244,-271,18.9825,24-Oct-2021 04:56:21
27,-5355,-404,-3791,-36,-405,-351,18.9825,24-Oct-2021 04:56:21
28,-6362,-469,-4213,-63,-555,-384,18.9825,24-Oct-2021 04:56:21
29,-7089,-394,-4546,-66,-682,-390,18.9825,24-Oct-2021 04:56:21
30,-7483,-285,-4958,-69,-751,-385,18.9825,24-Oct-2021 04:56:21
31,-7718,-225,-5237,-59,-803,-373,18.9825,24-Oct-2021 04:56:21
32,-7798,-196,-5387,-56,-814,-334,18.9825,24-Oct-2021 04:56:21
33,-7710,-256,-5365,-94,-774,-271,18.9825,24-Oct-2021 04:56:21
34,-7581,-357,-5343,-128,-756,-230,18.9825,24-Oct-2021 04:56:21
35,-6905,-473,-5506,-154,-740,-211,18.9825,24-Oct-2021 04:56:21
36,-6586,-525,-5576,-153,-716,-189,18.9825,24-Oct-2021 04:56:21
37,-6266,-575,-5503,-138,-651,-168,18.9825,24-Oct-2021 04:56:21
38,-5606,-435,-5620,-142,-506,-147,18.9825,24-Oct-2021 04:56:21
39,-5221,-388,-5659,-108,-246,-186,18.9825,24-Oct-2021 04:56:21
40,-4684,-396,-5496,-54,16,-330,18.9825,24-Oct-2021 04:56:21
41,-4231,-262,-5256,-64,256,-482,18.9825,24-Oct-2021 04:56:21
42,-4115,8,-4778,-66,510,-507,18.9825,24-Oct-2021 04:56:21
43,-4210,189,-4282,-74,927,-400,18.9825,24-Oct-2021 04:56:21
