TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3753,130,-1216,-1,-401,-233,18.9406,06-Dec-2021 17:24:54
2,-3165,295,-1237,0,-150,-413,18.9406,06-Dec-2021 17:24:54
3,-3115,361,-1076,29,235,-381,18.9406,06-Dec-2021 17:24:54
4,-4305,465,-294,66,599,-291,18.9406,06-Dec-2021 17:24:54
5,-5133,263,308,79,587,-371,18.9406,06-Dec-2021 17:24:54
6,-4179,404,846,45,486,-652,18.9406,06-Dec-2021 17:24:54
7,-2228,513,1517,50,657,-997,18.9406,06-Dec-2021 17:24:54
8,27,226,2060,156,1067,-1214,18.9406,06-Dec-2021 17:24:54
9,1426,92,2789,231,1357,-1239,18.9406,06-Dec-2021 17:24:54
10,2035,-20,3456,221,1205,-1138,18.9406,06-Dec-2021 17:24:54
11,2833,-171,3992,184,848,-989,18.9406,06-Dec-2021 17:24:54
12,3916,-176,4526,148,544,-838,18.9406,06-Dec-2021 17:24:54
13,5151,-186,4903,103,357,-684,18.9406,06-Dec-2021 17:24:54
14,6299,-356,5213,45,276,-468,18.9406,06-Dec-2021 17:24:54
15,6547,-496,5460,-12,182,-188,18.9406,06-Dec-2021 17:24:54
16,5665,-394,5599,-63,47,106,18.9406,06-Dec-2021 17:24:54
17,4194,-114,5708,-84,-45,362,18.9406,06-Dec-2021 17:24:54
18,2700,54,5544,-77,-75,547,18.9406,06-Dec-2021 17:24:54
19,1425,182,5477,-70,-28,654,18.9406,06-Dec-2021 17:24:54
20,751,385,5783,-70,-11,665,18.9406,06-Dec-2021 17:24:54
21,1164,670,5892,-67,-43,567,18.9406,06-Dec-2021 17:24:54
22,2094,674,5486,-89,-40,370,18.9406,06-Dec-2021 17:24:54
23,2744,488,4964,-110,-17,130,18.9406,06-Dec-2021 17:24:54
24,2646,311,4777,-113,-27,-6,18.9406,06-Dec-2021 17:24:54
25,1848,75,4695,-118,-10,7,18.9406,06-Dec-2021 17:24:54
26,1245,-94,4370,-123,82,62,18.9406,06-Dec-2021 17:24:54
27,1853,-275,4000,-122,135,50,18.9406,06-Dec-2021 17:24:54
28,3024,-396,3654,-124,115,37,18.9406,06-Dec-2021 17:24:54
29,3227,-310,3201,-175,108,108,18.9406,06-Dec-2021 17:24:54
30,2282,-211,2636,-273,149,268,18.9406,06-Dec-2021 17:24:54
31,689,-167,2070,-296,127,445,18.9406,06-Dec-2021 17:24:54
32,-953,-160,1537,-273,15,546,18.9406,06-Dec-2021 17:24:54
33,-2068,-209,888,-258,-51,564,18.9406,06-Dec-2021 17:24:54
34,-2520,-135,94,-266,-25,513,18.9406,06-Dec-2021 17:24:54
35,-3109,125,-574,-274,26,443,18.9406,06-Dec-2021 17:24:54
36,-4038,219,-1050,-281,45,374,18.9406,06-Dec-2021 17:24:54
37,-4480,53,-1613,-284,47,287,18.9406,06-Dec-2021 17:24:54
38,-4618,-74,-2244,-278,52,193,18.9406,06-Dec-2021 17:24:54
39,-4976,-153,-2824,-281,58,122,18.9406,06-Dec-2021 17:24:54
40,-5434,-249,-3237,-268,70,88,18.9406,06-Dec-2021 17:24:54
41,-5846,-513,-3545,-234,79,88,18.9406,06-Dec-2021 17:24:54
42,-6128,-616,-3917,-209,96,105,18.9406,06-Dec-2021 17:24:54
43,-6142,-459,-4293,-218,110,103,18.9406,06-Dec-2021 17:24:54
44,-6054,-371,-4701,-231,97,98,18.9406,06-Dec-2021 17:24:54
45,-6565,-308,-5068,-235,60,136,18.9406,06-Dec-2021 17:24:54
46,-7448,-246,-5239,-232,1,182,18.9406,06-Dec-2021 17:24:54
47,-7784,-200,-5327,-221,-14,193,18.9406,06-Dec-2021 17:24:54
48,-7874,-216,-5504,-192,-15,164,18.9406,06-Dec-2021 17:24:54
49,-7948,-41,-5755,-150,-52,134,18.9406,06-Dec-2021 17:24:54
50,-7720,131,-5832,-71,-37,91,18.9406,06-Dec-2021 17:24:54
51,-7377,36,-5497,-37,5,39,18.9406,06-Dec-2021 17:24:54
52,-7183,-75,-5302,-93,-52,30,18.9406,06-Dec-2021 17:24:54
53,-7009,-155,-5163,-141,-197,28,18.9406,06-Dec-2021 17:24:54
54,-6537,-6,-4958,-71,-189,42,18.9406,06-Dec-2021 17:24:54
55,-6687,59,-4822,28,-132,60,18.9406,06-Dec-2021 17:24:54
56,-6508,-214,-4498,51,-265,80,18.9406,06-Dec-2021 17:24:54
57,-5510,-102,-3935,-69,-334,14,18.9406,06-Dec-2021 17:24:54
58,-5156,98,-3448,-98,-296,-36,18.9406,06-Dec-2021 17:24:54
59,-3836,91,-3235,-91,-288,-7,18.9406,06-Dec-2021 17:24:54
60,-3823,194,-2930,-143,-213,175,18.9406,06-Dec-2021 17:24:54
61,-3521,-25,-1946,-127,-260,324,18.9406,06-Dec-2021 17:24:54
62,-2236,-192,-1345,-160,-358,328,18.9406,06-Dec-2021 17:24:54
63,-2491,67,-1016,-77,-521,263,18.9406,06-Dec-2021 17:24:54
64,-3397,187,-177,61,-647,202,18.9406,06-Dec-2021 17:24:54
65,-3143,-30,416,126,-681,91,18.9406,06-Dec-2021 17:24:54
66,-1632,118,705,91,-565,-36,18.9406,06-Dec-2021 17:24:54
67,-680,469,1163,127,-171,-39,18.9406,06-Dec-2021 17:24:54
68,-311,113,1952,172,32,-27,18.9406,06-Dec-2021 17:24:54
69,-564,171,2303,178,98,-58,18.9406,06-Dec-2021 17:24:54
70,-455,297,2688,149,229,-149,18.9406,06-Dec-2021 17:24:54
71,-119,144,3364,143,190,-367,18.9406,06-Dec-2021 17:24:54
72,254,277,3881,149,223,-546,18.9406,06-Dec-2021 17:24:54
73,822,229,4204,168,333,-711,18.9406,06-Dec-2021 17:24:54
74,1970,-50,4808,136,428,-863,18.9406,06-Dec-2021 17:24:54
75,3036,-140,5388,85,557,-888,18.9406,06-Dec-2021 17:24:54
76,3906,57,5623,41,701,-827,18.9406,06-Dec-2021 17:24:54
77,4730,1,5678,-35,805,-682,18.9406,06-Dec-2021 17:24:54
78,4969,-115,5685,-98,625,-509,18.9406,06-Dec-2021 17:24:54
79,4534,-117,5785,-111,232,-379,18.9406,06-Dec-2021 17:24:54
80,4321,91,5820,-87,121,-150,18.9406,06-Dec-2021 17:24:54
81,3652,306,5882,-107,388,190,18.9406,06-Dec-2021 17:24:54
82,2599,226,5732,-173,394,417,18.9406,06-Dec-2021 17:24:54
83,2766,225,5330,-177,175,455,18.9406,06-Dec-2021 17:24:54
84,3434,163,5094,-136,-150,367,18.9406,06-Dec-2021 17:24:54
85,4004,-115,4778,-121,-369,249,18.9406,06-Dec-2021 17:24:54
86,3837,-144,4257,-137,-327,192,18.9406,06-Dec-2021 17:24:54
87,2299,170,3954,-176,-281,231,18.9406,06-Dec-2021 17:24:54
88,-80,218,3719,-203,-370,372,18.9406,06-Dec-2021 17:24:54
89,-1658,-17,3403,-191,-362,453,18.9406,06-Dec-2021 17:24:54
90,-960,9,2903,-168,15,353,18.9406,06-Dec-2021 17:24:54
91,1103,91,2360,-170,548,165,18.9406,06-Dec-2021 17:24:54
92,1103,91,2360,-170,548,165,18.9406,06-Dec-2021 17:24:54
93,2185,-187,1844,-199,688,76,18.9406,06-Dec-2021 17:24:54
94,1171,-405,1177,-245,308,162,18.9406,06-Dec-2021 17:24:54
95,-1022,-220,638,-288,-218,290,18.9406,06-Dec-2021 17:24:54
96,-2526,-153,164,-312,-473,364,18.9406,06-Dec-2021 17:24:54
97,-2874,-251,-544,-332,-315,391,18.9406,06-Dec-2021 17:24:54
98,-3248,-257,-1400,-348,33,416,18.9406,06-Dec-2021 17:24:54
99,-4183,-116,-2143,-356,303,462,18.9406,06-Dec-2021 17:24:54
100,-5210,-68,-2637,-336,356,464,18.9406,06-Dec-2021 17:24:54
101,-5829,-161,-3056,-284,216,382,18.9406,06-Dec-2021 17:24:54
102,-6071,-263,-3495,-231,-31,229,18.9406,06-Dec-2021 17:24:54
103,-6241,-383,-3923,-215,-234,86,18.9406,06-Dec-2021 17:24:54
104,-6576,-268,-4213,-217,-252,37,18.9406,06-Dec-2021 17:24:54
105,-6746,-215,-4403,-212,-84,33,18.9406,06-Dec-2021 17:24:54
106,-6132,-376,-4651,-215,165,42,18.9406,06-Dec-2021 17:24:54
107,-5281,-471,-4907,-229,343,94,18.9406,06-Dec-2021 17:24:54
108,-6111,-346,-5127,-255,390,195,18.9406,06-Dec-2021 17:24:54
109,-7226,-170,-5416,-255,276,299,18.9406,06-Dec-2021 17:24:54
110,-6714,-220,-5675,-217,117,370,18.9406,06-Dec-2021 17:24:54
111,-6192,-41,-5715,-157,99,417,18.9406,06-Dec-2021 17:24:54
112,-6271,41,-5615,-89,-67,578,18.9406,06-Dec-2021 17:24:54
113,-6444,434,-5618,-97,-428,801,18.9406,06-Dec-2021 17:24:54
114,-7523,131,-5480,-116,-915,940,18.9406,06-Dec-2021 17:24:54
115,-9160,-108,-5270,-28,-1262,842,18.9406,06-Dec-2021 17:24:54
116,-9443,84,-4668,39,-1058,469,18.9406,06-Dec-2021 17:24:54
117,-7400,-60,-4236,16,-580,42,18.9406,06-Dec-2021 17:24:54
118,-5457,-204,-4440,6,-252,-181,18.9406,06-Dec-2021 17:24:54
119,-5031,-33,-4049,-5,-398,-224,18.9406,06-Dec-2021 17:24:54
120,-5410,16,-3316,3,-578,-106,18.9406,06-Dec-2021 17:24:54
121,-5220,-118,-2922,-48,-729,-13,18.9406,06-Dec-2021 17:24:54
122,-4238,83,-2434,-69,-1041,-129,18.9406,06-Dec-2021 17:24:54
123,-3908,14,-1760,-21,-1358,-321,18.9406,06-Dec-2021 17:24:54
124,-4052,46,-1347,11,-1191,-298,18.9406,06-Dec-2021 17:24:54
125,-4440,294,-939,-3,-488,-158,18.9406,06-Dec-2021 17:24:54
126,-4133,242,-359,-56,417,-179,18.9406,06-Dec-2021 17:24:54
127,-3366,190,58,-99,1122,-371,18.9406,06-Dec-2021 17:24:54
128,-2741,453,788,-50,1370,-608,18.9406,06-Dec-2021 17:24:54
129,-1847,295,1683,85,1300,-837,18.9406,06-Dec-2021 17:24:54
130,-444,301,1991,183,1220,-1028,18.9406,06-Dec-2021 17:24:54
131,973,192,2620,235,1245,-1100,18.9406,06-Dec-2021 17:24:54
132,2042,6,3421,232,1264,-1058,18.9406,06-Dec-2021 17:24:54
133,2904,-167,3767,200,1206,-970,18.9406,06-Dec-2021 17:24:54
134,3855,-149,4242,123,1022,-878,18.9406,06-Dec-2021 17:24:54
135,4997,-28,4700,52,792,-762,18.9406,06-Dec-2021 17:24:54
136,5925,-180,5063,-8,553,-603,18.9406,06-Dec-2021 17:24:54
137,6202,-267,5288,-62,261,-382,18.9406,06-Dec-2021 17:24:54
138,5794,-262,5280,-59,-62,-88,18.9406,06-Dec-2021 17:24:54
139,4233,-146,5441,-8,-436,251,18.9406,06-Dec-2021 17:24:54
140,1706,45,5934,2,-751,536,18.9406,06-Dec-2021 17:24:54
141,537,118,6153,-43,-671,670,18.9406,06-Dec-2021 17:24:54
142,1998,239,5778,-105,-96,607,18.9406,06-Dec-2021 17:24:54
143,4013,486,5458,-134,441,416,18.9406,06-Dec-2021 17:24:54
144,3972,697,5352,-155,489,275,18.9406,06-Dec-2021 17:24:54
145,1945,666,5290,-160,185,281,18.9406,06-Dec-2021 17:24:54
146,-44,316,5143,-158,-116,326,18.9406,06-Dec-2021 17:24:54
147,-329,-8,4658,-164,-196,247,18.9406,06-Dec-2021 17:24:54
148,1212,-159,4113,-178,-97,40,18.9406,06-Dec-2021 17:24:54
149,3178,-179,3898,-162,7,-130,18.9406,06-Dec-2021 17:24:54
150,4072,-203,3763,-147,105,-108,18.9406,06-Dec-2021 17:24:54
151,3522,-242,3344,-151,244,102,18.9406,06-Dec-2021 17:24:54
152,1794,-363,2716,-215,283,349,18.9406,06-Dec-2021 17:24:54
153,52,-447,2164,-292,123,500,18.9406,06-Dec-2021 17:24:54
154,-816,-279,1652,-303,-64,536,18.9406,06-Dec-2021 17:24:54
155,-1377,-77,1076,-304,-86,534,18.9406,06-Dec-2021 17:24:54
156,-2189,-51,426,-311,2,543,18.9406,06-Dec-2021 17:24:54
157,-2967,5,-337,-321,82,526,18.9406,06-Dec-2021 17:24:54
158,-3583,223,-1034,-311,105,443,18.9406,06-Dec-2021 17:24:54
159,-4042,266,-1674,-295,80,329,18.9406,06-Dec-2021 17:24:54
160,-4664,55,-2269,-283,50,250,18.9406,06-Dec-2021 17:24:54
161,-5466,-135,-2707,-278,19,210,18.9406,06-Dec-2021 17:24:54
162,-5730,-334,-3175,-264,29,163,18.9406,06-Dec-2021 17:24:54
163,-5435,-358,-3621,-243,94,101,18.9406,06-Dec-2021 17:24:54
164,-5246,-287,-3918,-240,177,66,18.9406,06-Dec-2021 17:24:54
165,-5704,-388,-4209,-229,214,102,18.9406,06-Dec-2021 17:24:54
166,-6715,-404,-4601,-220,178,179,18.9406,06-Dec-2021 17:24:54
