TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5233,-399,-5057,-175,-1286,-959,19.1713,15-Oct-2021 09:42:28
2,-5494,-290,-4973,-65,-944,-725,19.1713,15-Oct-2021 09:42:28
3,-5966,68,-4909,99,-492,-660,19.1713,15-Oct-2021 09:42:28
4,-6791,-26,-4973,170,-111,-595,19.1713,15-Oct-2021 09:42:28
5,-6739,14,-5178,175,203,-422,19.1713,15-Oct-2021 09:42:28
6,-6590,60,-5358,150,636,-169,19.1713,15-Oct-2021 09:42:28
7,-7112,-112,-5168,132,989,24,19.1713,15-Oct-2021 09:42:28
8,-7585,322,-4374,73,1176,250,19.1713,15-Oct-2021 09:42:28
9,-7831,344,-3914,-29,1664,545,19.1713,15-Oct-2021 09:42:28
10,-6913,234,-3383,-107,2089,812,19.1713,15-Oct-2021 09:42:28
11,-5867,644,-2503,-242,2317,1029,19.1713,15-Oct-2021 09:42:28
12,-5201,575,-1963,-384,2342,1051,19.1713,15-Oct-2021 09:42:28
13,-4504,312,-1356,-405,1985,951,19.1713,15-Oct-2021 09:42:28
14,-3548,473,-1035,-325,1210,804,19.1713,15-Oct-2021 09:42:28
15,-2143,393,-630,-250,442,628,19.1713,15-Oct-2021 09:42:28
16,-827,148,216,-267,-118,462,19.1713,15-Oct-2021 09:42:28
17,295,88,845,-307,-520,288,19.1713,15-Oct-2021 09:42:28
18,1441,226,1489,-329,-766,201,19.1713,15-Oct-2021 09:42:28
19,2555,245,2432,-302,-864,235,19.1713,15-Oct-2021 09:42:28
20,3437,82,2949,-269,-712,245,19.1713,15-Oct-2021 09:42:28
21,3942,234,3193,-257,-351,134,19.1713,15-Oct-2021 09:42:28
22,3892,363,3771,-235,-21,-38,19.1713,15-Oct-2021 09:42:28
23,3243,379,4518,-263,58,-163,19.1713,15-Oct-2021 09:42:28
24,3035,210,5214,-318,-36,-163,19.1713,15-Oct-2021 09:42:28
25,4133,-38,5435,-310,-199,-42,19.1713,15-Oct-2021 09:42:28
26,5017,10,5326,-240,-271,107,19.1713,15-Oct-2021 09:42:28
27,3571,135,5485,-205,-338,98,19.1713,15-Oct-2021 09:42:28
28,597,48,5872,-191,-603,-102,19.1713,15-Oct-2021 09:42:28
29,-1331,-232,6082,-191,-956,-265,19.1713,15-Oct-2021 09:42:28
30,-762,-222,6160,-174,-1114,-162,19.1713,15-Oct-2021 09:42:28
31,1720,32,6226,-128,-966,134,19.1713,15-Oct-2021 09:42:28
32,3582,138,6042,-71,-553,352,19.1713,15-Oct-2021 09:42:28
33,3486,-13,5560,-26,14,319,19.1713,15-Oct-2021 09:42:28
34,2867,-221,5164,17,484,107,19.1713,15-Oct-2021 09:42:28
35,2730,-152,4859,36,651,-99,19.1713,15-Oct-2021 09:42:28
36,2598,11,4521,12,583,-183,19.1713,15-Oct-2021 09:42:28
37,1908,44,4384,-10,412,-156,19.1713,15-Oct-2021 09:42:28
38,979,52,4198,-30,175,-54,19.1713,15-Oct-2021 09:42:28
39,242,98,3679,-43,-100,82,19.1713,15-Oct-2021 09:42:28
40,-387,118,3176,-53,-352,170,19.1713,15-Oct-2021 09:42:28
41,-669,97,2696,-78,-494,162,19.1713,15-Oct-2021 09:42:28
42,-573,69,2107,-89,-446,94,19.1713,15-Oct-2021 09:42:28
43,-666,-23,1535,-70,-217,45,19.1713,15-Oct-2021 09:42:28
44,-1425,-63,817,-29,78,64,19.1713,15-Oct-2021 09:42:28
45,-2585,23,-40,11,315,139,19.1713,15-Oct-2021 09:42:28
46,-3604,94,-836,17,378,209,19.1713,15-Oct-2021 09:42:28
47,-4234,109,-1499,-23,243,220,19.1713,15-Oct-2021 09:42:28
48,-4678,111,-2020,-71,8,149,19.1713,15-Oct-2021 09:42:28
49,-5292,71,-2375,-112,-191,34,19.1713,15-Oct-2021 09:42:28
50,-5696,-69,-2644,-132,-295,-39,19.1713,15-Oct-2021 09:42:28
51,-5652,-159,-3023,-109,-290,-27,19.1713,15-Oct-2021 09:42:28
52,-5510,-136,-3629,-76,-191,25,19.1713,15-Oct-2021 09:42:28
53,-5409,-160,-4356,-73,-41,73,19.1713,15-Oct-2021 09:42:28
54,-5382,-298,-4861,-89,70,116,19.1713,15-Oct-2021 09:42:28
55,-5397,-403,-5075,-92,89,139,19.1713,15-Oct-2021 09:42:28
56,-5397,-403,-5075,-92,89,139,19.1713,15-Oct-2021 09:42:28
57,-5549,-203,-5279,-75,60,96,19.1713,15-Oct-2021 09:42:28
