TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4358,419,-1644,36,1118,1,18.9815,21-Nov-2021 04:17:48
2,-4450,554,-1173,101,516,267,18.9815,21-Nov-2021 04:17:48
3,-4868,487,-545,-41,106,347,18.9815,21-Nov-2021 04:17:48
4,-5311,334,-120,-148,-71,103,18.9815,21-Nov-2021 04:17:48
5,-4428,325,343,-80,-327,-107,18.9815,21-Nov-2021 04:17:48
6,-2717,186,1144,57,-594,-59,18.9815,21-Nov-2021 04:17:48
7,-1276,262,2351,71,-796,68,18.9815,21-Nov-2021 04:17:48
8,37,207,2969,60,-966,78,18.9815,21-Nov-2021 04:17:48
9,1135,2,3203,38,-1110,-10,18.9815,21-Nov-2021 04:17:48
10,1925,-128,3809,5,-1308,-140,18.9815,21-Nov-2021 04:17:48
11,3064,-361,4339,-41,-1454,-252,18.9815,21-Nov-2021 04:17:48
12,4542,-551,4856,-88,-1324,-270,18.9815,21-Nov-2021 04:17:48
13,6250,-357,5343,-131,-858,-174,18.9815,21-Nov-2021 04:17:48
14,8066,-116,5671,-137,-420,-81,18.9815,21-Nov-2021 04:17:48
15,8497,-297,5919,-136,-154,-160,18.9815,21-Nov-2021 04:17:48
16,6929,-363,6250,-105,-34,-420,18.9815,21-Nov-2021 04:17:48
17,3632,-375,6451,-91,208,-600,18.9815,21-Nov-2021 04:17:48
18,-2161,-357,6046,-130,784,-482,18.9815,21-Nov-2021 04:17:48
19,-5607,-194,5649,-156,1081,-248,18.9815,21-Nov-2021 04:17:48
20,-654,119,5747,-174,642,17,18.9815,21-Nov-2021 04:17:48
21,7068,467,6026,-208,-52,285,18.9815,21-Nov-2021 04:17:48
22,8371,332,6028,-238,-433,278,18.9815,21-Nov-2021 04:17:48
23,3969,-12,5579,-210,-331,-79,18.9815,21-Nov-2021 04:17:48
24,194,9,5026,-188,93,-429,18.9815,21-Nov-2021 04:17:48
25,-480,164,4607,-222,551,-407,18.9815,21-Nov-2021 04:17:48
26,250,198,4268,-254,671,-123,18.9815,21-Nov-2021 04:17:48
27,1318,387,3929,-260,395,88,18.9815,21-Nov-2021 04:17:48
28,2187,458,3511,-254,96,118,18.9815,21-Nov-2021 04:17:48
29,1620,108,3014,-226,39,45,18.9815,21-Nov-2021 04:17:48
30,45,-116,2403,-190,156,-28,18.9815,21-Nov-2021 04:17:48
31,45,-116,2403,-190,156,-28,18.9815,21-Nov-2021 04:17:48
32,-1428,103,1692,-198,281,-41,18.9815,21-Nov-2021 04:17:48
33,-2835,170,1016,-230,368,-7,18.9815,21-Nov-2021 04:17:48
34,-3685,-27,329,-235,425,49,18.9815,21-Nov-2021 04:17:48
35,-3366,-154,-437,-207,402,84,18.9815,21-Nov-2021 04:17:48
36,-2866,-224,-1200,-169,296,98,18.9815,21-Nov-2021 04:17:48
37,-3272,-215,-1837,-138,198,95,18.9815,21-Nov-2021 04:17:48
38,-4465,-214,-2416,-110,179,62,18.9815,21-Nov-2021 04:17:48
39,-5711,-405,-3076,-86,213,30,18.9815,21-Nov-2021 04:17:48
40,-6374,-603,-3669,-75,259,22,18.9815,21-Nov-2021 04:17:48
41,-6343,-441,-4061,-76,282,26,18.9815,21-Nov-2021 04:17:48
42,-6020,-294,-4376,-74,262,20,18.9815,21-Nov-2021 04:17:48
43,-5776,-440,-4742,-54,214,13,18.9815,21-Nov-2021 04:17:48
44,-5725,-337,-5142,-43,188,14,18.9815,21-Nov-2021 04:17:48
45,-5899,61,-5527,-65,217,15,18.9815,21-Nov-2021 04:17:48
46,-6317,286,-5847,-85,270,16,18.9815,21-Nov-2021 04:17:48
47,-6790,253,-6047,-85,298,16,18.9815,21-Nov-2021 04:17:48
48,-7109,230,-6185,-75,318,25,18.9815,21-Nov-2021 04:17:48
49,-7169,188,-6298,-71,337,26,18.9815,21-Nov-2021 04:17:48
50,-6974,223,-6364,-59,314,14,18.9815,21-Nov-2021 04:17:48
51,-6853,327,-6305,-49,264,6,18.9815,21-Nov-2021 04:17:48
52,-6874,348,-6069,-43,216,-34,18.9815,21-Nov-2021 04:17:48
53,-6880,141,-5851,-23,207,-95,18.9815,21-Nov-2021 04:17:48
54,-6283,-36,-5635,-24,207,-148,18.9815,21-Nov-2021 04:17:48
55,-5612,60,-5146,-26,190,-191,18.9815,21-Nov-2021 04:17:48
56,-5342,28,-4743,-18,188,-233,18.9815,21-Nov-2021 04:17:48
57,-4297,-25,-4563,24,169,-220,18.9815,21-Nov-2021 04:17:48
58,-3556,-246,-4136,31,131,-198,18.9815,21-Nov-2021 04:17:48
59,-3442,-138,-3398,-84,190,-255,18.9815,21-Nov-2021 04:17:48
60,-2341,245,-2632,-124,135,-298,18.9815,21-Nov-2021 04:17:48
61,-3263,184,-2400,-27,3,-318,18.9815,21-Nov-2021 04:17:48
62,-3201,304,-1809,-21,-51,-483,18.9815,21-Nov-2021 04:17:48
63,-2245,296,-1096,-1,107,-583,18.9815,21-Nov-2021 04:17:48
64,-2300,548,-327,11,295,-622,18.9815,21-Nov-2021 04:17:48
65,-795,695,327,-73,297,-780,18.9815,21-Nov-2021 04:17:48
66,-1106,130,688,-185,395,-930,18.9815,21-Nov-2021 04:17:48
67,-2311,93,1809,-241,653,-820,18.9815,21-Nov-2021 04:17:48
68,-1789,316,2118,-226,753,-651,18.9815,21-Nov-2021 04:17:48
69,-1231,595,2194,-157,822,-601,18.9815,21-Nov-2021 04:17:48
70,-263,196,3061,-101,920,-607,18.9815,21-Nov-2021 04:17:48
71,450,-379,3533,-147,913,-400,18.9815,21-Nov-2021 04:17:48
72,-342,-141,4202,-135,746,-224,18.9815,21-Nov-2021 04:17:48
73,-519,-91,4763,-78,768,-69,18.9815,21-Nov-2021 04:17:48
74,1085,-220,5070,53,343,151,18.9815,21-Nov-2021 04:17:48
75,3630,-198,5886,190,-358,414,18.9815,21-Nov-2021 04:17:48
76,5685,-178,6472,178,-606,657,18.9815,21-Nov-2021 04:17:48
77,6173,-404,6600,69,-248,738,18.9815,21-Nov-2021 04:17:48
78,4739,-357,6698,-71,407,670,18.9815,21-Nov-2021 04:17:48
79,2831,116,6649,-155,763,514,18.9815,21-Nov-2021 04:17:48
80,1159,371,6240,-149,728,358,18.9815,21-Nov-2021 04:17:48
81,227,570,5857,-112,370,169,18.9815,21-Nov-2021 04:17:48
82,488,546,5565,-95,-93,-3,18.9815,21-Nov-2021 04:17:48
83,1816,149,5339,-82,-489,-107,18.9815,21-Nov-2021 04:17:48
84,4340,-4,5284,-72,-959,-125,18.9815,21-Nov-2021 04:17:48
85,5749,66,5086,-92,-1335,-132,18.9815,21-Nov-2021 04:17:48
86,3777,-187,4706,-124,-1151,-139,18.9815,21-Nov-2021 04:17:48
87,612,-628,4389,-109,-309,-137,18.9815,21-Nov-2021 04:17:48
88,-964,-928,3904,-59,744,-51,18.9815,21-Nov-2021 04:17:48
89,-120,-977,3339,-56,1467,256,18.9815,21-Nov-2021 04:17:48
90,1470,-611,2902,-116,1394,586,18.9815,21-Nov-2021 04:17:48
91,2186,-139,2461,-177,451,550,18.9815,21-Nov-2021 04:17:48
92,1491,5,1815,-195,-532,192,18.9815,21-Nov-2021 04:17:48
93,-834,-80,1082,-202,-574,-96,18.9815,21-Nov-2021 04:17:48
94,-3689,-3,195,-201,147,-139,18.9815,21-Nov-2021 04:17:48
95,-5133,208,-867,-188,793,26,18.9815,21-Nov-2021 04:17:48
96,-4741,441,-1608,-174,947,240,18.9815,21-Nov-2021 04:17:48
97,-3819,653,-2053,-189,695,305,18.9815,21-Nov-2021 04:17:48
98,-3367,585,-2473,-205,259,130,18.9815,21-Nov-2021 04:17:48
