TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-489,-282,-421,-333,254,481,19.1295,20-Oct-2021 04:07:17
2,-1386,-296,-1408,-326,217,398,19.1295,20-Oct-2021 04:07:17
3,-2776,-148,-2121,-323,41,290,19.1295,20-Oct-2021 04:07:17
4,-4450,37,-2624,-319,-203,218,19.1295,20-Oct-2021 04:07:17
5,-5889,70,-3126,-300,-414,187,19.1295,20-Oct-2021 04:07:17
6,-6856,-26,-3534,-266,-530,191,19.1295,20-Oct-2021 04:07:17
7,-7504,-57,-3821,-222,-566,209,19.1295,20-Oct-2021 04:07:17
8,-7758,-32,-4119,-174,-511,221,19.1295,20-Oct-2021 04:07:17
9,-7620,-66,-4449,-122,-347,238,19.1295,20-Oct-2021 04:07:17
10,-7448,-108,-4699,-117,-282,244,19.1295,20-Oct-2021 04:07:17
11,-7000,4,-4909,-141,-363,209,19.1295,20-Oct-2021 04:07:17
12,-7000,4,-4909,-141,-363,209,19.1295,20-Oct-2021 04:07:17
13,-6307,80,-5046,-148,-573,142,19.1295,20-Oct-2021 04:07:17
14,-5950,22,-5082,-123,-825,122,19.1295,20-Oct-2021 04:07:17
15,-6050,-124,-4994,-91,-1105,79,19.1295,20-Oct-2021 04:07:17
16,-5719,-358,-4999,-122,-1331,53,19.1295,20-Oct-2021 04:07:17
17,-5652,-637,-4978,-109,-1505,25,19.1295,20-Oct-2021 04:07:17
18,-5921,-712,-5110,-121,-1645,20,19.1295,20-Oct-2021 04:07:17
19,-5602,-374,-5109,-144,-1595,90,19.1295,20-Oct-2021 04:07:17
20,-6170,-124,-5039,-176,-1369,173,19.1295,20-Oct-2021 04:07:17
21,-6130,-209,-5087,-271,-1157,124,19.1295,20-Oct-2021 04:07:17
22,-5891,-258,-4811,-342,-1244,41,19.1295,20-Oct-2021 04:07:17
23,-6726,143,-4210,-306,-1201,-90,19.1295,20-Oct-2021 04:07:17
24,-6484,15,-3851,-32,-646,-248,19.1295,20-Oct-2021 04:07:17
25,-6426,-255,-3472,71,77,-265,19.1295,20-Oct-2021 04:07:17
26,-7141,82,-2912,35,612,-272,19.1295,20-Oct-2021 04:07:17
27,-6560,120,-2358,40,970,-396,19.1295,20-Oct-2021 04:07:17
28,-5692,133,-1725,52,1340,-418,19.1295,20-Oct-2021 04:07:17
29,-4382,269,-1392,47,1864,-259,19.1295,20-Oct-2021 04:07:17
30,-2845,220,-1215,9,2342,-83,19.1295,20-Oct-2021 04:07:17
31,-2126,208,-820,-55,2459,129,19.1295,20-Oct-2021 04:07:17
32,-766,189,-42,-26,2268,281,19.1295,20-Oct-2021 04:07:17
33,549,257,510,42,2167,277,19.1295,20-Oct-2021 04:07:17
34,1402,573,1207,85,2008,98,19.1295,20-Oct-2021 04:07:17
35,1948,766,1892,80,1723,-137,19.1295,20-Oct-2021 04:07:17
36,1943,568,2383,58,1344,-351,19.1295,20-Oct-2021 04:07:17
37,1617,500,3075,21,904,-522,19.1295,20-Oct-2021 04:07:17
38,1255,675,3431,23,477,-591,19.1295,20-Oct-2021 04:07:17
39,1652,577,3724,31,-65,-620,19.1295,20-Oct-2021 04:07:17
40,2630,370,4246,32,-683,-661,19.1295,20-Oct-2021 04:07:17
41,3270,180,4757,35,-1131,-622,19.1295,20-Oct-2021 04:07:17
42,3345,133,5185,27,-1317,-433,19.1295,20-Oct-2021 04:07:17
43,3217,204,5527,-7,-1287,-166,19.1295,20-Oct-2021 04:07:17
44,3136,220,5622,-52,-1101,52,19.1295,20-Oct-2021 04:07:17
45,3200,166,5593,-88,-860,120,19.1295,20-Oct-2021 04:07:17
46,3483,-109,5599,-122,-651,65,19.1295,20-Oct-2021 04:07:17
47,3612,-368,5512,-166,-492,-8,19.1295,20-Oct-2021 04:07:17
48,3539,-338,5417,-197,-284,-3,19.1295,20-Oct-2021 04:07:17
49,3222,-278,5244,-212,-10,100,19.1295,20-Oct-2021 04:07:17
50,2421,-272,5228,-218,247,242,19.1295,20-Oct-2021 04:07:17
51,1425,-177,5292,-217,378,349,19.1295,20-Oct-2021 04:07:17
52,915,-53,5124,-247,326,365,19.1295,20-Oct-2021 04:07:17
53,872,-124,4653,-302,73,304,19.1295,20-Oct-2021 04:07:17
54,973,-238,4024,-327,-279,234,19.1295,20-Oct-2021 04:07:17
55,958,-173,3365,-322,-532,234,19.1295,20-Oct-2021 04:07:17
56,816,-86,2909,-294,-539,294,19.1295,20-Oct-2021 04:07:17
57,722,-39,2717,-252,-323,358,19.1295,20-Oct-2021 04:07:17
58,287,-40,2435,-230,-48,384,19.1295,20-Oct-2021 04:07:17
59,-887,-60,1800,-233,117,378,19.1295,20-Oct-2021 04:07:17
60,-2304,-42,1047,-235,97,319,19.1295,20-Oct-2021 04:07:17
61,-3148,-120,436,-242,-65,202,19.1295,20-Oct-2021 04:07:17
62,-3268,-256,-91,-262,-256,91,19.1295,20-Oct-2021 04:07:17
63,-3096,-260,-638,-269,-344,48,19.1295,20-Oct-2021 04:07:17
64,-3084,-147,-1247,-271,-291,96,19.1295,20-Oct-2021 04:07:17
65,-3430,-120,-1990,-271,-136,203,19.1295,20-Oct-2021 04:07:17
66,-4053,-169,-2762,-243,1,284,19.1295,20-Oct-2021 04:07:17
67,-4800,-157,-3294,-210,24,281,19.1295,20-Oct-2021 04:07:17
68,-5558,-106,-3668,-175,-19,215,19.1295,20-Oct-2021 04:07:17
69,-6039,-127,-3981,-143,-83,135,19.1295,20-Oct-2021 04:07:17
70,-6571,-237,-4205,-134,-168,77,19.1295,20-Oct-2021 04:07:17
71,-7247,-364,-4457,-166,-226,65,19.1295,20-Oct-2021 04:07:17
72,-7662,-443,-4821,-174,-191,89,19.1295,20-Oct-2021 04:07:17
73,-7822,-404,-5086,-130,-115,106,19.1295,20-Oct-2021 04:07:17
74,-7459,-240,-5308,-86,-6,107,19.1295,20-Oct-2021 04:07:17
75,-7459,-240,-5308,-86,-6,107,19.1295,20-Oct-2021 04:07:17
76,-7040,-229,-5411,-82,83,102,19.1295,20-Oct-2021 04:07:17
77,-7147,-363,-5335,-86,170,105,19.1295,20-Oct-2021 04:07:17
78,-7145,-416,-5391,-95,248,117,19.1295,20-Oct-2021 04:07:17
79,-6626,-356,-5474,-127,316,117,19.1295,20-Oct-2021 04:07:17
80,-6464,-252,-5321,-30,404,136,19.1295,20-Oct-2021 04:07:17
81,-5945,-69,-5307,90,474,120,19.1295,20-Oct-2021 04:07:17
82,-4810,133,-5106,89,647,89,19.1295,20-Oct-2021 04:07:17
83,-4907,-36,-4634,-7,917,138,19.1295,20-Oct-2021 04:07:17
84,-4446,9,-4316,-24,1090,150,19.1295,20-Oct-2021 04:07:17
85,-3393,462,-3938,10,1208,86,19.1295,20-Oct-2021 04:07:17
86,-3520,443,-3541,76,1089,-1,19.1295,20-Oct-2021 04:07:17
87,-4091,397,-3127,-65,866,-89,19.1295,20-Oct-2021 04:07:17
88,-4499,579,-2642,-270,827,-69,19.1295,20-Oct-2021 04:07:17
89,-4712,622,-2235,-212,745,53,19.1295,20-Oct-2021 04:07:17
90,-4382,603,-1686,-115,341,132,19.1295,20-Oct-2021 04:07:17
91,-4313,710,-854,-135,-340,149,19.1295,20-Oct-2021 04:07:17
92,-4245,772,-472,-93,-1156,82,19.1295,20-Oct-2021 04:07:17
93,-3071,500,-118,-85,-1979,-94,19.1295,20-Oct-2021 04:07:17
94,-1539,378,361,-133,-2502,-282,19.1295,20-Oct-2021 04:07:17
95,-729,544,615,-135,-2819,-409,19.1295,20-Oct-2021 04:07:17
96,-402,478,1396,-106,-3043,-506,19.1295,20-Oct-2021 04:07:17
97,215,122,2142,-70,-2905,-549,19.1295,20-Oct-2021 04:07:17
98,498,236,2636,11,-2446,-470,19.1295,20-Oct-2021 04:07:17
99,1027,250,3406,58,-1800,-391,19.1295,20-Oct-2021 04:07:17
100,1872,-92,3992,106,-939,-382,19.1295,20-Oct-2021 04:07:17
101,2148,5,4386,147,-10,-390,19.1295,20-Oct-2021 04:07:17
102,2278,-85,4924,109,773,-362,19.1295,20-Oct-2021 04:07:17
103,3031,-320,5439,47,1357,-255,19.1295,20-Oct-2021 04:07:17
104,4266,-198,5668,4,1720,-76,19.1295,20-Oct-2021 04:07:17
105,5106,-31,6005,-46,1854,96,19.1295,20-Oct-2021 04:07:17
106,4927,-109,6297,-87,1840,293,19.1295,20-Oct-2021 04:07:17
