TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1131,319,1856,-213,190,118,19.0496,06-Nov-2021 10:56:56
2,-1881,335,1078,-209,412,134,19.0496,06-Nov-2021 10:56:56
3,-2603,191,241,-218,555,116,19.0496,06-Nov-2021 10:56:56
4,-3096,101,-584,-231,564,59,19.0496,06-Nov-2021 10:56:56
5,-3271,74,-1402,-212,451,-1,19.0496,06-Nov-2021 10:56:56
6,-3356,-93,-2220,-180,318,-25,19.0496,06-Nov-2021 10:56:56
7,-3584,-282,-2849,-165,240,-23,19.0496,06-Nov-2021 10:56:56
8,-4166,-379,-3328,-169,247,-8,19.0496,06-Nov-2021 10:56:56
9,-5022,-402,-3743,-159,313,3,19.0496,06-Nov-2021 10:56:56
10,-5818,-445,-4111,-147,361,3,19.0496,06-Nov-2021 10:56:56
11,-6165,-484,-4433,-150,359,11,19.0496,06-Nov-2021 10:56:56
12,-6271,-416,-4730,-144,320,14,19.0496,06-Nov-2021 10:56:56
13,-6605,-240,-5093,-137,299,-2,19.0496,06-Nov-2021 10:56:56
14,-7275,-76,-5367,-142,322,-58,19.0496,06-Nov-2021 10:56:56
15,-7870,1,-5569,-144,366,-81,19.0496,06-Nov-2021 10:56:56
16,-8048,43,-5949,-108,408,-63,19.0496,06-Nov-2021 10:56:56
17,-8057,148,-6440,-2,459,-68,19.0496,06-Nov-2021 10:56:56
18,-7934,245,-6678,5,430,-109,19.0496,06-Nov-2021 10:56:56
19,-7554,254,-6633,-87,377,-157,19.0496,06-Nov-2021 10:56:56
20,-6895,84,-6225,-122,256,-197,19.0496,06-Nov-2021 10:56:56
21,-6333,-32,-5939,-81,328,-175,19.0496,06-Nov-2021 10:56:56
22,-5906,98,-6210,-118,580,-130,19.0496,06-Nov-2021 10:56:56
23,-6070,-1,-6021,-174,724,-144,19.0496,06-Nov-2021 10:56:56
24,-5935,232,-4845,-129,736,-279,19.0496,06-Nov-2021 10:56:56
25,-7487,337,-4507,-116,863,-162,19.0496,06-Nov-2021 10:56:56
26,-7437,61,-4427,-68,337,15,19.0496,06-Nov-2021 10:56:56
27,-5684,404,-3587,-10,11,-4,19.0496,06-Nov-2021 10:56:56
28,-6849,454,-3575,-36,466,3,19.0496,06-Nov-2021 10:56:56
29,-6297,471,-3018,-92,849,-49,19.0496,06-Nov-2021 10:56:56
30,-4482,357,-2022,-106,666,-99,19.0496,06-Nov-2021 10:56:56
31,-3209,-80,-1827,-92,378,-155,19.0496,06-Nov-2021 10:56:56
32,-2335,213,-1451,-65,221,-208,19.0496,06-Nov-2021 10:56:56
33,-2015,255,-484,-71,344,-154,19.0496,06-Nov-2021 10:56:56
34,-1652,30,139,-142,506,-84,19.0496,06-Nov-2021 10:56:56
35,-1664,-33,827,-113,210,-213,19.0496,06-Nov-2021 10:56:56
36,-1383,65,1482,-66,-357,-400,19.0496,06-Nov-2021 10:56:56
