TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3780,532,-2734,120,209,22,19.2596,20-Sep-2021 02:24:32
2,-3263,640,-2258,123,298,15,19.2596,20-Sep-2021 02:24:32
3,-2686,173,-1960,137,256,-18,19.2596,20-Sep-2021 02:24:32
4,-2011,279,-1333,155,138,-41,19.2596,20-Sep-2021 02:24:32
5,-1738,663,-633,164,205,28,19.2596,20-Sep-2021 02:24:32
6,-1133,319,42,155,256,11,19.2596,20-Sep-2021 02:24:32
7,-95,82,685,183,186,-65,19.2596,20-Sep-2021 02:24:32
8,339,249,1185,188,80,-57,19.2596,20-Sep-2021 02:24:32
9,339,249,1185,188,80,-57,19.2596,20-Sep-2021 02:24:32
10,231,172,2182,115,-222,128,19.2596,20-Sep-2021 02:24:32
11,194,52,2599,50,-194,177,19.2596,20-Sep-2021 02:24:32
12,194,52,2599,50,-194,177,19.2596,20-Sep-2021 02:24:32
13,413,171,2904,36,-210,66,19.2596,20-Sep-2021 02:24:32
14,1334,108,3357,141,-299,51,19.2596,20-Sep-2021 02:24:32
15,1730,-145,3953,169,-349,166,19.2596,20-Sep-2021 02:24:32
16,1310,-300,4452,10,-367,267,19.2596,20-Sep-2021 02:24:32
17,1478,-373,5034,-96,-409,370,19.2596,20-Sep-2021 02:24:32
18,1639,-409,5666,-129,-429,404,19.2596,20-Sep-2021 02:24:32
19,1897,-501,6212,-62,-384,332,19.2596,20-Sep-2021 02:24:32
20,2280,-477,6643,-25,-315,122,19.2596,20-Sep-2021 02:24:32
21,2468,-377,6876,113,-190,-128,19.2596,20-Sep-2021 02:24:32
22,2931,-486,6815,231,-40,-309,19.2596,20-Sep-2021 02:24:32
23,4126,-526,6469,175,75,-308,19.2596,20-Sep-2021 02:24:32
24,4938,-368,6247,101,182,7,19.2596,20-Sep-2021 02:24:32
25,4668,-225,5841,87,215,401,19.2596,20-Sep-2021 02:24:32
26,3504,-329,5292,107,155,553,19.2596,20-Sep-2021 02:24:32
27,2550,-320,4923,201,137,507,19.2596,20-Sep-2021 02:24:32
28,2043,-61,4472,273,140,413,19.2596,20-Sep-2021 02:24:32
29,1349,149,3863,282,122,422,19.2596,20-Sep-2021 02:24:32
30,451,181,3314,262,36,509,19.2596,20-Sep-2021 02:24:32
31,-1154,108,3044,278,-13,529,19.2596,20-Sep-2021 02:24:32
32,-2668,-53,2868,280,-61,329,19.2596,20-Sep-2021 02:24:32
33,-2691,-23,2537,254,-145,10,19.2596,20-Sep-2021 02:24:32
34,-1629,105,2242,176,-265,-145,19.2596,20-Sep-2021 02:24:32
35,-177,256,1892,94,-320,32,19.2596,20-Sep-2021 02:24:32
36,679,305,1335,65,-325,349,19.2596,20-Sep-2021 02:24:32
37,-344,-6,699,97,-206,524,19.2596,20-Sep-2021 02:24:32
38,-1764,-176,-209,139,100,468,19.2596,20-Sep-2021 02:24:32
39,-2923,-262,-1189,101,364,230,19.2596,20-Sep-2021 02:24:32
40,-3829,-263,-2190,38,421,16,19.2596,20-Sep-2021 02:24:32
41,-3646,-154,-3006,54,231,-60,19.2596,20-Sep-2021 02:24:32
42,-3834,-178,-3445,111,-51,-86,19.2596,20-Sep-2021 02:24:32
43,-4771,-81,-4135,163,-285,-60,19.2596,20-Sep-2021 02:24:32
44,-5197,-142,-4564,199,-425,-13,19.2596,20-Sep-2021 02:24:32
45,-5523,-160,-4863,233,-434,-66,19.2596,20-Sep-2021 02:24:32
46,-5800,-82,-5137,216,-414,-208,19.2596,20-Sep-2021 02:24:32
47,-6371,11,-5157,184,-423,-458,19.2596,20-Sep-2021 02:24:32
48,-6693,138,-4983,159,-443,-684,19.2596,20-Sep-2021 02:24:32
49,-6518,0,-5060,150,-335,-719,19.2596,20-Sep-2021 02:24:32
50,-6731,-64,-5309,135,-180,-664,19.2596,20-Sep-2021 02:24:32
51,-7246,-171,-5078,140,-41,-619,19.2596,20-Sep-2021 02:24:32
52,-7901,-119,-4999,131,134,-543,19.2596,20-Sep-2021 02:24:32
53,-8491,-50,-5123,103,352,-473,19.2596,20-Sep-2021 02:24:32
54,-8904,-224,-5214,82,590,-350,19.2596,20-Sep-2021 02:24:32
55,-9305,-252,-5610,56,733,-163,19.2596,20-Sep-2021 02:24:32
56,-9396,-212,-5792,105,729,51,19.2596,20-Sep-2021 02:24:32
57,-8982,-67,-5517,233,773,307,19.2596,20-Sep-2021 02:24:32
58,-8293,-44,-5476,304,861,572,19.2596,20-Sep-2021 02:24:32
59,-7161,51,-5297,292,784,759,19.2596,20-Sep-2021 02:24:32
60,-5731,134,-4572,245,603,917,19.2596,20-Sep-2021 02:24:32
61,-4746,73,-3835,209,283,1062,19.2596,20-Sep-2021 02:24:32
62,-4169,131,-3550,230,69,1122,19.2596,20-Sep-2021 02:24:32
63,-3229,238,-2883,252,-72,1071,19.2596,20-Sep-2021 02:24:32
64,-2325,136,-2026,253,-321,959,19.2596,20-Sep-2021 02:24:32
65,-1546,35,-1335,220,-548,873,19.2596,20-Sep-2021 02:24:32
66,-1256,312,-725,160,-565,803,19.2596,20-Sep-2021 02:24:32
67,-1245,346,-157,77,-417,690,19.2596,20-Sep-2021 02:24:32
68,-714,71,371,22,-334,458,19.2596,20-Sep-2021 02:24:32
69,-192,50,568,-22,-275,211,19.2596,20-Sep-2021 02:24:32
70,239,282,1027,-45,-200,23,19.2596,20-Sep-2021 02:24:32
71,567,336,1773,-34,-55,-168,19.2596,20-Sep-2021 02:24:32
72,1090,192,2597,-41,118,-376,19.2596,20-Sep-2021 02:24:32
73,2142,81,3360,-61,269,-541,19.2596,20-Sep-2021 02:24:32
74,3185,215,4097,-66,375,-571,19.2596,20-Sep-2021 02:24:32
75,3555,404,4725,-71,446,-461,19.2596,20-Sep-2021 02:24:32
76,3843,272,5238,-64,459,-218,19.2596,20-Sep-2021 02:24:32
77,4707,-58,5716,-13,316,89,19.2596,20-Sep-2021 02:24:32
78,4526,12,5715,70,61,336,19.2596,20-Sep-2021 02:24:32
79,3014,100,5542,170,-186,396,19.2596,20-Sep-2021 02:24:32
80,1737,-22,5448,222,-390,249,19.2596,20-Sep-2021 02:24:32
81,1487,-1,5420,159,-478,101,19.2596,20-Sep-2021 02:24:32
82,1855,22,5657,48,-401,141,19.2596,20-Sep-2021 02:24:32
83,1576,-45,5975,0,-190,294,19.2596,20-Sep-2021 02:24:32
84,651,-206,5999,14,64,332,19.2596,20-Sep-2021 02:24:32
85,682,-296,5701,30,252,146,19.2596,20-Sep-2021 02:24:32
86,2330,-180,5408,22,264,-95,19.2596,20-Sep-2021 02:24:32
87,4121,-94,5163,-10,114,-154,19.2596,20-Sep-2021 02:24:32
88,4327,-212,4985,-41,-86,21,19.2596,20-Sep-2021 02:24:32
89,2826,-339,4753,-37,-220,292,19.2596,20-Sep-2021 02:24:32
90,959,-444,4343,-8,-220,440,19.2596,20-Sep-2021 02:24:32
91,-125,-460,3851,16,-117,359,19.2596,20-Sep-2021 02:24:32
92,-380,-355,3333,39,-13,155,19.2596,20-Sep-2021 02:24:32
93,-320,-244,2929,55,27,17,19.2596,20-Sep-2021 02:24:32
94,-390,-145,2529,62,60,36,19.2596,20-Sep-2021 02:24:32
95,-768,-187,1814,65,157,134,19.2596,20-Sep-2021 02:24:32
96,-1357,-229,901,83,316,187,19.2596,20-Sep-2021 02:24:32
97,-2116,-68,206,110,398,177,19.2596,20-Sep-2021 02:24:32
98,-3168,-12,-318,133,296,172,19.2596,20-Sep-2021 02:24:32
99,-4253,-201,-948,160,80,190,19.2596,20-Sep-2021 02:24:32
100,-4984,-300,-1689,213,-134,204,19.2596,20-Sep-2021 02:24:32
101,-5311,-171,-2334,252,-245,210,19.2596,20-Sep-2021 02:24:32
102,-5359,-29,-2814,253,-251,207,19.2596,20-Sep-2021 02:24:32
103,-5260,-24,-3338,246,-179,191,19.2596,20-Sep-2021 02:24:32
104,-5136,-88,-3935,253,-65,177,19.2596,20-Sep-2021 02:24:32
105,-5206,-66,-4436,272,17,164,19.2596,20-Sep-2021 02:24:32
106,-5661,13,-4839,277,72,142,19.2596,20-Sep-2021 02:24:32
