TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2387,-395,-2410,-18,32,1,19.0882,03-Nov-2021 06:12:41
2,-1033,223,-2167,-20,70,-54,19.0882,03-Nov-2021 06:12:41
3,-1918,2,-1095,60,-53,92,19.0882,03-Nov-2021 06:12:41
4,-2048,-170,-337,93,-129,269,19.0882,03-Nov-2021 06:12:41
5,278,165,233,33,-261,325,19.0882,03-Nov-2021 06:12:41
6,901,791,565,111,-392,294,19.0882,03-Nov-2021 06:12:41
7,-772,659,1234,333,-819,334,19.0882,03-Nov-2021 06:12:41
8,1704,352,2172,527,-1205,256,19.0882,03-Nov-2021 06:12:41
9,2665,973,2286,606,-799,301,19.0882,03-Nov-2021 06:12:41
10,973,1507,3588,474,-434,614,19.0882,03-Nov-2021 06:12:41
11,1718,830,4304,224,-422,775,19.0882,03-Nov-2021 06:12:41
12,-3,358,4101,15,-390,882,19.0882,03-Nov-2021 06:12:41
13,-3285,760,4480,-100,-288,553,19.0882,03-Nov-2021 06:12:41
14,-3862,535,4274,-38,205,-158,19.0882,03-Nov-2021 06:12:41
15,-2635,134,4950,19,617,-902,19.0882,03-Nov-2021 06:12:41
16,149,-103,6048,70,681,-1663,19.0882,03-Nov-2021 06:12:41
17,2567,-180,6730,118,792,-2070,19.0882,03-Nov-2021 06:12:41
18,3959,-544,7129,102,859,-2173,19.0882,03-Nov-2021 06:12:41
19,5166,-563,6719,30,783,-2169,19.0882,03-Nov-2021 06:12:41
20,6056,-522,6198,-45,685,-1936,19.0882,03-Nov-2021 06:12:41
21,6379,-133,6141,-61,651,-1405,19.0882,03-Nov-2021 06:12:41
22,6645,-129,5980,-84,578,-756,19.0882,03-Nov-2021 06:12:41
23,6315,-437,5417,-93,596,-142,19.0882,03-Nov-2021 06:12:41
24,4446,-240,5056,-83,549,359,19.0882,03-Nov-2021 06:12:41
25,1755,-6,5007,-98,53,665,19.0882,03-Nov-2021 06:12:41
26,-675,102,4602,-116,-677,770,19.0882,03-Nov-2021 06:12:41
27,-1599,-6,4183,-122,-1193,645,19.0882,03-Nov-2021 06:12:41
28,-1417,-379,3987,-118,-1083,371,19.0882,03-Nov-2021 06:12:41
29,-1222,-523,3585,-137,-97,198,19.0882,03-Nov-2021 06:12:41
30,-411,-328,2831,-175,1011,90,19.0882,03-Nov-2021 06:12:41
31,1772,-231,1966,-207,1135,-56,19.0882,03-Nov-2021 06:12:41
32,3391,-296,1395,-204,234,-88,19.0882,03-Nov-2021 06:12:41
33,1843,-254,1224,-202,-671,184,19.0882,03-Nov-2021 06:12:41
34,-1841,-64,836,-242,-813,606,19.0882,03-Nov-2021 06:12:41
35,-4636,58,15,-337,-376,800,19.0882,03-Nov-2021 06:12:41
36,-5302,185,-930,-402,161,659,19.0882,03-Nov-2021 06:12:41
37,-4291,168,-1694,-401,407,338,19.0882,03-Nov-2021 06:12:41
38,-2831,1,-2049,-364,272,61,19.0882,03-Nov-2021 06:12:41
39,-2782,156,-2481,-367,-10,-6,19.0882,03-Nov-2021 06:12:41
40,-4822,358,-3215,-428,-196,143,19.0882,03-Nov-2021 06:12:41
41,-7078,501,-3938,-491,-216,278,19.0882,03-Nov-2021 06:12:41
42,-7146,430,-4325,-501,-82,193,19.0882,03-Nov-2021 06:12:41
43,-5972,69,-4577,-459,164,7,19.0882,03-Nov-2021 06:12:41
44,-5833,-198,-5062,-422,327,-63,19.0882,03-Nov-2021 06:12:41
45,-6748,-180,-5490,-405,253,-2,19.0882,03-Nov-2021 06:12:41
46,-7256,-210,-5646,-381,1,45,19.0882,03-Nov-2021 06:12:41
47,-7159,-637,-5737,-342,-231,54,19.0882,03-Nov-2021 06:12:41
48,-7207,-661,-5765,-307,-342,19,19.0882,03-Nov-2021 06:12:41
49,-7444,-773,-5683,-279,-375,-28,19.0882,03-Nov-2021 06:12:41
50,-7444,-773,-5683,-279,-375,-28,19.0882,03-Nov-2021 06:12:41
51,-6486,-939,-5653,-270,-405,10,19.0882,03-Nov-2021 06:12:41
52,-4835,-875,-5890,-236,-536,111,19.0882,03-Nov-2021 06:12:41
53,-4414,-888,-5873,-210,-956,309,19.0882,03-Nov-2021 06:12:41
54,-4757,-349,-5482,-222,-1536,639,19.0882,03-Nov-2021 06:12:41
55,-4813,-439,-4954,-118,-1862,962,19.0882,03-Nov-2021 06:12:41
56,-4509,-588,-4638,21,-1716,1153,19.0882,03-Nov-2021 06:12:41
57,-4551,-71,-4419,67,-1488,1342,19.0882,03-Nov-2021 06:12:41
58,-5434,274,-4071,99,-1462,1635,19.0882,03-Nov-2021 06:12:41
59,-6716,477,-4128,118,-1407,1744,19.0882,03-Nov-2021 06:12:41
60,-7630,606,-3465,114,-1111,1695,19.0882,03-Nov-2021 06:12:41
61,-8285,691,-2528,167,-406,1506,19.0882,03-Nov-2021 06:12:41
62,-8249,660,-2343,184,627,1172,19.0882,03-Nov-2021 06:12:41
63,-7706,528,-1879,77,1373,621,19.0882,03-Nov-2021 06:12:41
64,-6702,483,-1611,66,1915,-18,19.0882,03-Nov-2021 06:12:41
65,-5841,402,-1252,87,2341,-625,19.0882,03-Nov-2021 06:12:41
66,-4840,242,-269,130,2515,-1359,19.0882,03-Nov-2021 06:12:41
67,-2969,253,297,232,2490,-2003,19.0882,03-Nov-2021 06:12:41
68,-671,147,838,339,2363,-2395,19.0882,03-Nov-2021 06:12:41
69,1371,191,2412,439,2086,-2532,19.0882,03-Nov-2021 06:12:41
70,2213,-72,3463,389,1545,-2484,19.0882,03-Nov-2021 06:12:41
71,2416,-213,2989,196,994,-2295,19.0882,03-Nov-2021 06:12:41
72,2997,100,2731,59,773,-2056,19.0882,03-Nov-2021 06:12:41
73,4288,173,3305,92,638,-1848,19.0882,03-Nov-2021 06:12:41
74,5966,394,4284,179,104,-1616,19.0882,03-Nov-2021 06:12:41
75,7049,86,4867,211,-882,-1288,19.0882,03-Nov-2021 06:12:41
76,6511,-507,5256,182,-1895,-867,19.0882,03-Nov-2021 06:12:41
77,5140,-514,5431,100,-2396,-439,19.0882,03-Nov-2021 06:12:41
78,3472,-319,5166,34,-2038,-81,19.0882,03-Nov-2021 06:12:41
79,1187,-117,5795,10,-866,175,19.0882,03-Nov-2021 06:12:41
80,328,-17,6218,-8,617,286,19.0882,03-Nov-2021 06:12:41
81,2755,-119,5713,-64,1531,197,19.0882,03-Nov-2021 06:12:41
82,4827,-49,5472,-143,1347,-3,19.0882,03-Nov-2021 06:12:41
83,3826,-116,5596,-158,275,-116,19.0882,03-Nov-2021 06:12:41
84,2131,-198,5698,-168,-797,-137,19.0882,03-Nov-2021 06:12:41
85,1931,37,5504,-207,-1075,-191,19.0882,03-Nov-2021 06:12:41
86,2533,284,5406,-235,-602,-219,19.0882,03-Nov-2021 06:12:41
87,2273,253,5266,-261,110,-120,19.0882,03-Nov-2021 06:12:41
88,1599,77,4632,-312,620,33,19.0882,03-Nov-2021 06:12:41
89,1059,279,4025,-355,602,80,19.0882,03-Nov-2021 06:12:41
90,930,526,3733,-376,105,-34,19.0882,03-Nov-2021 06:12:41
91,1233,231,3378,-391,-356,-135,19.0882,03-Nov-2021 06:12:41
92,495,26,3028,-400,-411,-79,19.0882,03-Nov-2021 06:12:41
93,-726,161,2476,-411,-118,80,19.0882,03-Nov-2021 06:12:41
94,-1597,182,1757,-431,238,213,19.0882,03-Nov-2021 06:12:41
95,-2594,157,1124,-446,335,260,19.0882,03-Nov-2021 06:12:41
96,-3162,138,498,-477,201,211,19.0882,03-Nov-2021 06:12:41
97,-3503,25,-213,-525,5,117,19.0882,03-Nov-2021 06:12:41
98,-4199,-233,-1208,-546,-124,84,19.0882,03-Nov-2021 06:12:41
99,-4973,-410,-1973,-516,-150,127,19.0882,03-Nov-2021 06:12:41
100,-5269,-506,-2190,-448,-92,159,19.0882,03-Nov-2021 06:12:41
101,-5347,-618,-2593,-390,41,166,19.0882,03-Nov-2021 06:12:41
102,-6146,-673,-3373,-384,134,199,19.0882,03-Nov-2021 06:12:41
103,-6894,-716,-4122,-375,78,228,19.0882,03-Nov-2021 06:12:41
104,-6674,-695,-4526,-317,-61,173,19.0882,03-Nov-2021 06:12:41
105,-6446,-506,-4668,-238,-143,100,19.0882,03-Nov-2021 06:12:41
106,-6930,-351,-4883,-178,-98,110,19.0882,03-Nov-2021 06:12:41
107,-7505,-324,-5272,-160,-12,169,19.0882,03-Nov-2021 06:12:41
108,-7432,-205,-5644,-139,63,180,19.0882,03-Nov-2021 06:12:41
