TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3781,261,-1300,-10,-1053,-381,19.065,08-Nov-2021 12:39:36
2,-3832,441,-932,18,-1384,-593,19.065,08-Nov-2021 12:39:36
3,-4518,451,-330,58,-1573,-802,19.065,08-Nov-2021 12:39:36
4,-4924,293,507,108,-909,-935,19.065,08-Nov-2021 12:39:36
5,-4079,313,978,144,246,-1115,19.065,08-Nov-2021 12:39:36
6,-2285,370,1163,202,1025,-1428,19.065,08-Nov-2021 12:39:36
7,-315,333,1870,268,1404,-1677,19.065,08-Nov-2021 12:39:36
8,1333,134,3082,335,1524,-1793,19.065,08-Nov-2021 12:39:36
9,3137,-2,3905,348,1522,-1806,19.065,08-Nov-2021 12:39:36
10,4848,-113,4592,308,1335,-1681,19.065,08-Nov-2021 12:39:36
11,5824,-252,5212,228,932,-1438,19.065,08-Nov-2021 12:39:36
12,6759,-384,5464,105,524,-1080,19.065,08-Nov-2021 12:39:36
13,8293,-593,5490,0,521,-545,19.065,08-Nov-2021 12:39:36
14,8626,-732,5570,-62,733,43,19.065,08-Nov-2021 12:39:36
15,6791,-506,5957,-77,631,557,19.065,08-Nov-2021 12:39:36
16,4277,-57,5986,-67,164,959,19.065,08-Nov-2021 12:39:36
17,912,-43,5892,-103,-585,1130,19.065,08-Nov-2021 12:39:36
18,-2682,75,5973,-134,-1096,1067,19.065,08-Nov-2021 12:39:36
19,-3106,523,5833,-129,-729,762,19.065,08-Nov-2021 12:39:36
20,1302,706,5539,-135,260,180,19.065,08-Nov-2021 12:39:36
21,6006,780,5411,-149,942,-271,19.065,08-Nov-2021 12:39:36
22,5179,681,5259,-177,719,-170,19.065,08-Nov-2021 12:39:36
23,710,285,4970,-183,-61,227,19.065,08-Nov-2021 12:39:36
24,-1301,55,4749,-173,-597,305,19.065,08-Nov-2021 12:39:36
25,953,-114,4523,-167,-498,-71,19.065,08-Nov-2021 12:39:36
26,4110,-316,4268,-180,-6,-381,19.065,08-Nov-2021 12:39:36
27,5128,-382,3916,-207,388,-261,19.065,08-Nov-2021 12:39:36
