TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-729,283,2593,-96,-1520,-685,19.2607,19-Sep-2021 17:44:12
2,168,389,3385,-131,-1261,-653,19.2607,19-Sep-2021 17:44:12
3,815,-77,4185,-189,-851,-606,19.2607,19-Sep-2021 17:44:12
4,1364,94,4750,-206,-406,-529,19.2607,19-Sep-2021 17:44:12
5,2244,469,5123,-120,28,-471,19.2607,19-Sep-2021 17:44:12
6,2980,392,5592,23,462,-370,19.2607,19-Sep-2021 17:44:12
7,5044,193,5751,94,851,-33,19.2607,19-Sep-2021 17:44:12
8,6636,267,5845,128,1045,503,19.2607,19-Sep-2021 17:44:12
9,6402,363,5748,166,967,1038,19.2607,19-Sep-2021 17:44:12
10,4841,81,5695,216,623,1259,19.2607,19-Sep-2021 17:44:12
11,2953,-57,5686,225,112,992,19.2607,19-Sep-2021 17:44:12
12,2126,86,5831,175,-432,448,19.2607,19-Sep-2021 17:44:12
13,2313,234,6001,128,-764,14,19.2607,19-Sep-2021 17:44:12
14,2017,163,5548,62,-704,-108,19.2607,19-Sep-2021 17:44:12
15,612,-156,4975,1,-321,-29,19.2607,19-Sep-2021 17:44:12
16,-424,-602,4771,-52,210,74,19.2607,19-Sep-2021 17:44:12
17,525,-744,4806,-77,595,126,19.2607,19-Sep-2021 17:44:12
18,2734,-453,4675,-81,594,179,19.2607,19-Sep-2021 17:44:12
19,3768,-119,4205,-66,230,286,19.2607,19-Sep-2021 17:44:12
20,3768,-119,4205,-66,230,286,19.2607,19-Sep-2021 17:44:12
21,-294,-186,3240,11,-482,343,19.2607,19-Sep-2021 17:44:12
22,-2156,-195,2702,63,-348,217,19.2607,19-Sep-2021 17:44:12
23,-2156,-195,2702,63,-348,217,19.2607,19-Sep-2021 17:44:12
24,-2532,-213,2119,101,26,85,19.2607,19-Sep-2021 17:44:12
25,-2116,-239,1447,119,350,26,19.2607,19-Sep-2021 17:44:12
26,-1782,-295,752,113,410,48,19.2607,19-Sep-2021 17:44:12
27,-1887,-427,117,89,238,122,19.2607,19-Sep-2021 17:44:12
28,-2149,-481,-484,71,13,204,19.2607,19-Sep-2021 17:44:12
29,-2362,-232,-1029,88,-127,279,19.2607,19-Sep-2021 17:44:12
30,-2873,101,-1650,141,-158,323,19.2607,19-Sep-2021 17:44:12
31,-3884,197,-2474,181,-118,311,19.2607,19-Sep-2021 17:44:12
32,-5081,1,-3116,190,-90,238,19.2607,19-Sep-2021 17:44:12
33,-6219,-258,-3539,193,-80,142,19.2607,19-Sep-2021 17:44:12
