TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4618,426,125,12,146,-1324,18.9483,04-Dec-2021 23:24:31
2,-3537,609,570,222,140,-1656,18.9483,04-Dec-2021 23:24:31
3,-2041,427,1735,313,191,-1993,18.9483,04-Dec-2021 23:24:31
4,78,230,2705,278,437,-2204,18.9483,04-Dec-2021 23:24:31
5,1843,189,3126,179,659,-2228,18.9483,04-Dec-2021 23:24:31
6,3425,61,3873,81,730,-2072,18.9483,04-Dec-2021 23:24:31
7,5185,-212,4370,35,815,-1707,18.9483,04-Dec-2021 23:24:31
8,6134,-404,4439,6,846,-1200,18.9483,04-Dec-2021 23:24:31
9,6722,-514,4676,-5,717,-662,18.9483,04-Dec-2021 23:24:31
10,6970,-676,5140,14,587,-157,18.9483,04-Dec-2021 23:24:31
11,7240,-768,5364,-13,578,245,18.9483,04-Dec-2021 23:24:31
12,7606,-595,5236,-20,886,630,18.9483,04-Dec-2021 23:24:31
13,5964,-306,5648,22,1038,1004,18.9483,04-Dec-2021 23:24:31
14,1575,210,6111,58,556,1230,18.9483,04-Dec-2021 23:24:31
15,-3238,561,5842,39,-529,1122,18.9483,04-Dec-2021 23:24:31
16,-4729,589,5556,-62,-1403,586,18.9483,04-Dec-2021 23:24:31
17,-733,785,5522,-130,-1114,-82,18.9483,04-Dec-2021 23:24:31
18,4862,925,5345,-140,61,-413,18.9483,04-Dec-2021 23:24:31
19,6330,599,4879,-168,972,-239,18.9483,04-Dec-2021 23:24:31
20,3409,-101,4714,-167,970,190,18.9483,04-Dec-2021 23:24:31
21,534,-312,4671,-167,316,376,18.9483,04-Dec-2021 23:24:31
22,843,-87,4164,-172,-318,149,18.9483,04-Dec-2021 23:24:31
23,2599,-186,3630,-167,-589,-171,18.9483,04-Dec-2021 23:24:31
24,3327,-569,3469,-133,-472,-190,18.9483,04-Dec-2021 23:24:31
25,2540,-522,3336,-107,-41,139,18.9483,04-Dec-2021 23:24:31
26,1220,-132,2768,-174,468,529,18.9483,04-Dec-2021 23:24:31
27,383,-83,1865,-240,687,737,18.9483,04-Dec-2021 23:24:31
28,-785,-119,1142,-261,427,740,18.9483,04-Dec-2021 23:24:31
29,-2944,52,649,-242,-78,670,18.9483,04-Dec-2021 23:24:31
30,-4972,256,6,-234,-415,574,18.9483,04-Dec-2021 23:24:31
31,-5390,347,-796,-272,-390,400,18.9483,04-Dec-2021 23:24:31
32,-4486,408,-1442,-306,-130,190,18.9483,04-Dec-2021 23:24:31
33,-3909,189,-1963,-303,152,85,18.9483,04-Dec-2021 23:24:31
34,-4412,-273,-2476,-287,311,118,18.9483,04-Dec-2021 23:24:31
35,-5050,-648,-2919,-274,290,147,18.9483,04-Dec-2021 23:24:31
36,-5125,-603,-3246,-255,127,98,18.9483,04-Dec-2021 23:24:31
37,-5404,-381,-3551,-238,-66,56,18.9483,04-Dec-2021 23:24:31
38,-6096,-507,-4036,-241,-149,96,18.9483,04-Dec-2021 23:24:31
39,-6723,-577,-4592,-251,-63,174,18.9483,04-Dec-2021 23:24:31
40,-7016,-472,-4861,-242,74,221,18.9483,04-Dec-2021 23:24:31
41,-7163,-329,-4931,-218,127,229,18.9483,04-Dec-2021 23:24:31
42,-7313,-285,-5133,-210,98,207,18.9483,04-Dec-2021 23:24:31
43,-7731,-220,-5480,-212,42,192,18.9483,04-Dec-2021 23:24:31
44,-8277,-182,-5826,-198,-22,170,18.9483,04-Dec-2021 23:24:31
45,-8061,-94,-5973,-160,-50,113,18.9483,04-Dec-2021 23:24:31
46,-7675,188,-5599,-115,-23,59,18.9483,04-Dec-2021 23:24:31
47,-7792,163,-5230,-106,30,55,18.9483,04-Dec-2021 23:24:31
48,-8083,85,-5382,-121,61,56,18.9483,04-Dec-2021 23:24:31
49,-7679,-61,-5457,-115,66,-13,18.9483,04-Dec-2021 23:24:31
50,-6700,-13,-4748,-57,-8,-147,18.9483,04-Dec-2021 23:24:31
51,-5755,-271,-3985,-13,-115,-179,18.9483,04-Dec-2021 23:24:31
52,-4991,-244,-4123,-33,-96,-163,18.9483,04-Dec-2021 23:24:31
53,-4126,-162,-4373,-141,-17,-129,18.9483,04-Dec-2021 23:24:31
54,-3657,-421,-3661,-99,-100,-62,18.9483,04-Dec-2021 23:24:31
55,-2765,-169,-2642,75,-455,-70,18.9483,04-Dec-2021 23:24:31
56,-2744,254,-2348,172,-418,6,18.9483,04-Dec-2021 23:24:31
57,-3246,370,-2048,69,-306,95,18.9483,04-Dec-2021 23:24:31
58,-1692,200,-1124,-153,-339,129,18.9483,04-Dec-2021 23:24:31
59,-596,257,-621,-26,-649,133,18.9483,04-Dec-2021 23:24:31
60,-1029,326,7,295,-1114,296,18.9483,04-Dec-2021 23:24:31
61,-1719,-7,827,126,-1328,550,18.9483,04-Dec-2021 23:24:31
