TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3559,263,-2452,-150,-78,91,19.0744,18-Sep-2021 18:25:54
2,-4551,236,-3137,-189,-122,69,19.0744,18-Sep-2021 18:25:54
3,-5592,226,-3448,-211,-262,64,19.0744,18-Sep-2021 18:25:54
4,-6307,88,-3702,-203,-465,80,19.0744,18-Sep-2021 18:25:54
5,-6514,-75,-4019,-166,-668,110,19.0744,18-Sep-2021 18:25:54
6,-6680,-211,-4224,-100,-812,113,19.0744,18-Sep-2021 18:25:54
7,-6978,-208,-4485,-42,-682,198,19.0744,18-Sep-2021 18:25:54
8,-6929,-200,-4770,-90,-362,327,19.0744,18-Sep-2021 18:25:54
9,-6731,-155,-4916,-163,-12,402,19.0744,18-Sep-2021 18:25:54
10,-7093,-271,-4925,-189,403,476,19.0744,18-Sep-2021 18:25:54
11,-6919,-403,-4908,-167,892,518,19.0744,18-Sep-2021 18:25:54
12,-6628,-356,-4847,-204,1406,515,19.0744,18-Sep-2021 18:25:54
13,-6663,-516,-4971,-222,1730,417,19.0744,18-Sep-2021 18:25:54
14,-6760,-681,-5047,-220,1728,326,19.0744,18-Sep-2021 18:25:54
15,-6612,-631,-4770,-227,1494,252,19.0744,18-Sep-2021 18:25:54
16,-6204,-324,-4751,-307,1317,295,19.0744,18-Sep-2021 18:25:54
17,-7593,-135,-4811,-384,1106,431,19.0744,18-Sep-2021 18:25:54
18,-8923,-256,-4372,-298,745,346,19.0744,18-Sep-2021 18:25:54
19,-8845,-27,-4250,122,389,79,19.0744,18-Sep-2021 18:25:54
20,-8828,41,-3980,346,-57,-170,19.0744,18-Sep-2021 18:25:54
21,-7817,-84,-3494,172,-598,-350,19.0744,18-Sep-2021 18:25:54
22,-6311,97,-3220,25,-1019,-452,19.0744,18-Sep-2021 18:25:54
23,-5887,296,-2470,-9,-1369,-496,19.0744,18-Sep-2021 18:25:54
24,-5345,290,-1844,-49,-1661,-594,19.0744,18-Sep-2021 18:25:54
25,-4417,235,-1528,-101,-1794,-714,19.0744,18-Sep-2021 18:25:54
26,-3409,293,-988,-105,-1766,-659,19.0744,18-Sep-2021 18:25:54
27,-2655,233,-611,-22,-1622,-523,19.0744,18-Sep-2021 18:25:54
28,-1588,396,-261,69,-1419,-526,19.0744,18-Sep-2021 18:25:54
29,-21,550,172,101,-1080,-588,19.0744,18-Sep-2021 18:25:54
30,533,273,909,109,-642,-591,19.0744,18-Sep-2021 18:25:54
31,986,190,2155,151,-225,-542,19.0744,18-Sep-2021 18:25:54
32,2468,433,2925,187,218,-500,19.0744,18-Sep-2021 18:25:54
33,3642,549,3476,168,694,-461,19.0744,18-Sep-2021 18:25:54
34,3843,408,3793,77,1076,-359,19.0744,18-Sep-2021 18:25:54
35,4272,226,3950,-9,1323,-206,19.0744,18-Sep-2021 18:25:54
36,5354,155,4014,-51,1439,-123,19.0744,18-Sep-2021 18:25:54
37,5741,67,4337,-32,1402,-98,19.0744,18-Sep-2021 18:25:54
38,5141,37,4865,-27,1109,-38,19.0744,18-Sep-2021 18:25:54
39,4725,-13,4809,-32,562,59,19.0744,18-Sep-2021 18:25:54
40,4491,-65,4774,-32,-182,166,19.0744,18-Sep-2021 18:25:54
41,3652,-300,5125,-31,-895,249,19.0744,18-Sep-2021 18:25:54
42,2362,-442,5597,-60,-1249,323,19.0744,18-Sep-2021 18:25:54
43,1626,-282,5883,-101,-1069,369,19.0744,18-Sep-2021 18:25:54
44,1796,-82,5888,-141,-567,337,19.0744,18-Sep-2021 18:25:54
45,2077,93,5688,-167,-132,225,19.0744,18-Sep-2021 18:25:54
46,1889,144,5364,-184,74,72,19.0744,18-Sep-2021 18:25:54
47,1722,77,5150,-202,139,-93,19.0744,18-Sep-2021 18:25:54
48,1690,137,4997,-197,224,-186,19.0744,18-Sep-2021 18:25:54
49,1477,256,4653,-196,369,-152,19.0744,18-Sep-2021 18:25:54
50,1238,296,4209,-192,422,-48,19.0744,18-Sep-2021 18:25:54
51,1252,211,3722,-180,242,45,19.0744,18-Sep-2021 18:25:54
52,1347,127,3039,-179,-115,75,19.0744,18-Sep-2021 18:25:54
53,1292,201,2384,-169,-493,85,19.0744,18-Sep-2021 18:25:54
54,944,267,2054,-139,-733,123,19.0744,18-Sep-2021 18:25:54
55,389,85,1713,-125,-766,174,19.0744,18-Sep-2021 18:25:54
56,-321,-193,1114,-132,-637,197,19.0744,18-Sep-2021 18:25:54
57,-1266,-256,411,-118,-477,180,19.0744,18-Sep-2021 18:25:54
58,-2383,-192,-355,-82,-390,136,19.0744,18-Sep-2021 18:25:54
59,-3485,-193,-1043,-68,-378,95,19.0744,18-Sep-2021 18:25:54
60,-4418,-281,-1435,-65,-433,91,19.0744,18-Sep-2021 18:25:54
61,-5109,-333,-1707,-55,-527,135,19.0744,18-Sep-2021 18:25:54
62,-5109,-333,-1707,-55,-527,135,19.0744,18-Sep-2021 18:25:54
63,-5680,-309,-2050,-40,-622,186,19.0744,18-Sep-2021 18:25:54
64,-6319,-339,-2461,-25,-676,198,19.0744,18-Sep-2021 18:25:54
65,-7030,-451,-2988,-11,-655,168,19.0744,18-Sep-2021 18:25:54
66,-7580,-526,-3619,-1,-558,110,19.0744,18-Sep-2021 18:25:54
67,-7996,-462,-4136,-8,-444,45,19.0744,18-Sep-2021 18:25:54
68,-8033,-535,-4469,-14,-326,8,19.0744,18-Sep-2021 18:25:54
69,-7804,-701,-4724,-16,-266,-11,19.0744,18-Sep-2021 18:25:54
70,-7693,-657,-5088,-31,-238,-5,19.0744,18-Sep-2021 18:25:54
71,-7249,-589,-5312,-28,-215,-11,19.0744,18-Sep-2021 18:25:54
72,-6625,-550,-5361,-11,-179,-27,19.0744,18-Sep-2021 18:25:54
73,-6277,-553,-5456,-11,-150,-5,19.0744,18-Sep-2021 18:25:54
74,-6343,-414,-5430,-39,-181,20,19.0744,18-Sep-2021 18:25:54
75,-6150,-209,-5459,-74,-254,33,19.0744,18-Sep-2021 18:25:54
76,-5792,58,-5449,-107,-296,15,19.0744,18-Sep-2021 18:25:54
77,-5810,190,-5344,-89,-160,-36,19.0744,18-Sep-2021 18:25:54
78,-6162,351,-4891,-70,-71,-152,19.0744,18-Sep-2021 18:25:54
79,-6179,521,-4147,-74,10,-188,19.0744,18-Sep-2021 18:25:54
80,-5695,513,-4039,-71,138,-284,19.0744,18-Sep-2021 18:25:54
81,-5992,773,-3908,-72,241,-373,19.0744,18-Sep-2021 18:25:54
82,-6184,670,-3440,-96,331,-387,19.0744,18-Sep-2021 18:25:54
83,-4733,932,-3052,-124,320,-463,19.0744,18-Sep-2021 18:25:54
84,-3373,1357,-2414,-99,409,-438,19.0744,18-Sep-2021 18:25:54
85,-2915,648,-1993,-135,628,-367,19.0744,18-Sep-2021 18:25:54
86,-2779,-20,-1675,-244,722,-301,19.0744,18-Sep-2021 18:25:54
87,-1745,364,-1606,-369,579,-240,19.0744,18-Sep-2021 18:25:54
88,-1388,666,-1100,-340,314,-177,19.0744,18-Sep-2021 18:25:54
89,-1810,251,-365,-267,225,43,19.0744,18-Sep-2021 18:25:54
90,-1128,-65,87,-296,171,464,19.0744,18-Sep-2021 18:25:54
91,-862,-236,824,-221,108,895,19.0744,18-Sep-2021 18:25:54
92,-470,-122,1188,-83,100,1225,19.0744,18-Sep-2021 18:25:54
93,-595,343,1882,-71,117,1422,19.0744,18-Sep-2021 18:25:54
94,-14,54,2646,-157,-18,1383,19.0744,18-Sep-2021 18:25:54
95,785,-619,3068,-84,-72,959,19.0744,18-Sep-2021 18:25:54
96,746,-528,3511,65,-35,353,19.0744,18-Sep-2021 18:25:54
97,437,-365,4023,154,9,-137,19.0744,18-Sep-2021 18:25:54
98,61,-654,4935,155,-92,-497,19.0744,18-Sep-2021 18:25:54
99,362,-860,5618,138,-218,-805,19.0744,18-Sep-2021 18:25:54
100,865,-532,6151,91,-294,-906,19.0744,18-Sep-2021 18:25:54
101,2403,-405,6414,16,-273,-789,19.0744,18-Sep-2021 18:25:54
102,4389,-537,6282,-57,-147,-554,19.0744,18-Sep-2021 18:25:54
