TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4554,-292,-3531,-70,-171,-63,18.9401,06-Dec-2021 20:20:29
2,-3796,-175,-3414,-4,-186,-38,18.9401,06-Dec-2021 20:20:29
3,-2852,-307,-3171,-37,-212,-15,18.9401,06-Dec-2021 20:20:29
4,-3239,238,-2449,-95,-259,18,18.9401,06-Dec-2021 20:20:29
5,-2944,-40,-1776,-25,-295,98,18.9401,06-Dec-2021 20:20:29
6,-1696,206,-1394,113,-404,150,18.9401,06-Dec-2021 20:20:29
7,-2051,523,-790,226,-647,116,18.9401,06-Dec-2021 20:20:29
8,-2493,454,327,215,-864,53,18.9401,06-Dec-2021 20:20:29
9,-902,351,568,175,-632,164,18.9401,06-Dec-2021 20:20:29
10,714,208,1172,168,-123,369,18.9401,06-Dec-2021 20:20:29
11,-750,575,1909,192,13,384,18.9401,06-Dec-2021 20:20:29
12,-742,353,2126,282,37,521,18.9401,06-Dec-2021 20:20:29
13,1974,88,2775,201,396,812,18.9401,06-Dec-2021 20:20:29
14,649,-28,2999,-61,392,936,18.9401,06-Dec-2021 20:20:29
15,-3815,117,3293,-158,107,817,18.9401,06-Dec-2021 20:20:29
16,-3176,190,3766,9,-224,93,18.9401,06-Dec-2021 20:20:29
17,44,19,4045,128,-88,-698,18.9401,06-Dec-2021 20:20:29
18,738,-208,4778,144,100,-1132,18.9401,06-Dec-2021 20:20:29
19,1999,-121,5395,167,276,-1267,18.9401,06-Dec-2021 20:20:29
20,3061,203,5525,190,543,-1211,18.9401,06-Dec-2021 20:20:29
21,3742,266,5731,183,820,-1050,18.9401,06-Dec-2021 20:20:29
22,4622,35,5925,111,981,-850,18.9401,06-Dec-2021 20:20:29
23,4935,76,6089,26,914,-635,18.9401,06-Dec-2021 20:20:29
24,4852,469,6065,-36,721,-413,18.9401,06-Dec-2021 20:20:29
25,4565,508,5884,-99,367,-198,18.9401,06-Dec-2021 20:20:29
26,4144,256,5364,-190,-164,-68,18.9401,06-Dec-2021 20:20:29
27,3849,35,4750,-246,-709,-28,18.9401,06-Dec-2021 20:20:29
28,3792,-211,4569,-213,-907,-18,18.9401,06-Dec-2021 20:20:29
29,4099,-473,4664,-129,-691,24,18.9401,06-Dec-2021 20:20:29
30,4274,-463,4383,-95,-280,143,18.9401,06-Dec-2021 20:20:29
31,2417,-279,3727,-134,167,501,18.9401,06-Dec-2021 20:20:29
32,-1230,-328,3330,-170,504,991,18.9401,06-Dec-2021 20:20:29
33,-3157,-250,3075,-171,500,1117,18.9401,06-Dec-2021 20:20:29
34,-991,51,2658,-162,176,633,18.9401,06-Dec-2021 20:20:29
35,2104,228,2151,-154,-271,-0,18.9401,06-Dec-2021 20:20:29
36,2078,212,1659,-186,-549,-205,18.9401,06-Dec-2021 20:20:29
37,-703,11,1024,-241,-396,112,18.9401,06-Dec-2021 20:20:29
38,-3332,-136,378,-280,-1,499,18.9401,06-Dec-2021 20:20:29
39,-3745,-143,-289,-293,351,610,18.9401,06-Dec-2021 20:20:29
40,-3317,5,-1005,-302,485,507,18.9401,06-Dec-2021 20:20:29
41,-3894,161,-1555,-344,324,360,18.9401,06-Dec-2021 20:20:29
42,-4712,149,-2256,-362,36,232,18.9401,06-Dec-2021 20:20:29
43,-4901,-47,-3067,-355,-150,110,18.9401,06-Dec-2021 20:20:29
44,-4980,-298,-3432,-302,-189,44,18.9401,06-Dec-2021 20:20:29
45,-5555,-503,-3509,-225,-116,92,18.9401,06-Dec-2021 20:20:29
46,-6515,-676,-3760,-188,-21,192,18.9401,06-Dec-2021 20:20:29
47,-7068,-638,-4181,-197,41,227,18.9401,06-Dec-2021 20:20:29
48,-6588,-543,-4572,-231,61,150,18.9401,06-Dec-2021 20:20:29
49,-5991,-456,-4864,-222,15,66,18.9401,06-Dec-2021 20:20:29
50,-6305,-359,-4900,-192,-107,73,18.9401,06-Dec-2021 20:20:29
51,-6558,-408,-5019,-179,-135,183,18.9401,06-Dec-2021 20:20:29
52,-7072,-311,-5329,-177,-57,330,18.9401,06-Dec-2021 20:20:29
