TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6624,-488,-4934,43,23,-28,18.9704,26-Oct-2021 05:57:34
2,-7629,-393,-5106,51,28,5,18.9704,26-Oct-2021 05:57:34
3,-8678,-459,-5182,30,35,-5,18.9704,26-Oct-2021 05:57:34
4,-7515,-435,-5333,5,64,-69,18.9704,26-Oct-2021 05:57:34
5,-7233,-300,-5423,-9,74,-91,18.9704,26-Oct-2021 05:57:34
6,-7958,-400,-5550,-11,47,-29,18.9704,26-Oct-2021 05:57:34
7,-7623,-166,-5624,-18,45,-31,18.9704,26-Oct-2021 05:57:34
8,-7145,-196,-5438,-5,-92,-171,18.9704,26-Oct-2021 05:57:34
9,-6586,-384,-4973,-1,-282,-173,18.9704,26-Oct-2021 05:57:34
10,-9001,-177,-4735,48,-487,39,18.9704,26-Oct-2021 05:57:34
11,-8579,-183,-4712,-24,34,79,18.9704,26-Oct-2021 05:57:34
12,-4386,-49,-4495,-64,602,78,18.9704,26-Oct-2021 05:57:34
13,-6058,163,-4448,-62,646,50,18.9704,26-Oct-2021 05:57:34
14,-6238,-97,-3932,-108,25,89,18.9704,26-Oct-2021 05:57:34
15,-3094,197,-3107,-79,-299,-6,18.9704,26-Oct-2021 05:57:34
16,-6006,373,-2550,-20,-514,100,18.9704,26-Oct-2021 05:57:34
17,-6335,-267,-2132,-9,-609,-80,18.9704,26-Oct-2021 05:57:34
18,-2181,93,-1685,-64,-296,-352,18.9704,26-Oct-2021 05:57:34
19,-3610,547,-954,-104,-31,-299,18.9704,26-Oct-2021 05:57:34
20,-2428,113,-868,-81,95,13,18.9704,26-Oct-2021 05:57:34
21,-943,-175,237,-62,-471,-121,18.9704,26-Oct-2021 05:57:34
22,-994,703,1209,-80,-126,35,18.9704,26-Oct-2021 05:57:34
23,-1743,503,1519,-72,875,569,18.9704,26-Oct-2021 05:57:34
24,-38,11,1394,-92,767,456,18.9704,26-Oct-2021 05:57:34
25,2338,427,2288,-110,-187,-150,18.9704,26-Oct-2021 05:57:34
26,1343,492,3379,-2,-163,-315,18.9704,26-Oct-2021 05:57:34
27,941,599,3654,5,-289,-384,18.9704,26-Oct-2021 05:57:34
28,1989,194,4307,-79,-183,-81,18.9704,26-Oct-2021 05:57:34
29,3417,226,4341,-135,71,304,18.9704,26-Oct-2021 05:57:34
30,2289,518,4691,-91,270,272,18.9704,26-Oct-2021 05:57:34
31,3285,253,4989,-5,433,253,18.9704,26-Oct-2021 05:57:34
32,4517,407,5392,9,458,179,18.9704,26-Oct-2021 05:57:34
33,4098,684,5571,-22,92,90,18.9704,26-Oct-2021 05:57:34
34,3264,121,5624,-14,-112,196,18.9704,26-Oct-2021 05:57:34
35,3416,66,5629,2,-49,230,18.9704,26-Oct-2021 05:57:34
36,4227,589,5904,24,44,122,18.9704,26-Oct-2021 05:57:34
37,3555,252,5853,34,80,133,18.9704,26-Oct-2021 05:57:34
38,2824,12,5639,22,12,125,18.9704,26-Oct-2021 05:57:34
39,3804,256,5298,4,-86,50,18.9704,26-Oct-2021 05:57:34
40,4202,193,4794,22,-39,71,18.9704,26-Oct-2021 05:57:34
41,2569,-21,4857,35,28,177,18.9704,26-Oct-2021 05:57:34
42,1705,-51,4651,45,66,198,18.9704,26-Oct-2021 05:57:34
43,2220,41,4190,49,82,152,18.9704,26-Oct-2021 05:57:34
44,1647,-102,3914,55,18,92,18.9704,26-Oct-2021 05:57:34
45,792,-76,3376,59,-45,48,18.9704,26-Oct-2021 05:57:34
46,1036,-30,2814,56,-22,73,18.9704,26-Oct-2021 05:57:34
47,501,-232,2227,56,29,105,18.9704,26-Oct-2021 05:57:34
48,-875,-217,1494,58,77,111,18.9704,26-Oct-2021 05:57:34
49,-1209,-263,944,66,80,85,18.9704,26-Oct-2021 05:57:34
50,-1495,-319,410,87,64,60,18.9704,26-Oct-2021 05:57:34
51,-2526,-259,-154,102,33,45,18.9704,26-Oct-2021 05:57:34
52,-3285,-274,-738,78,-4,31,18.9704,26-Oct-2021 05:57:34
53,-3285,-274,-738,78,-4,31,18.9704,26-Oct-2021 05:57:34
54,-3439,-336,-1448,50,4,32,18.9704,26-Oct-2021 05:57:34
55,-4080,-454,-2142,43,41,36,18.9704,26-Oct-2021 05:57:34
56,-5049,-479,-2704,60,80,35,18.9704,26-Oct-2021 05:57:34
57,-5557,-420,-3092,74,99,17,18.9704,26-Oct-2021 05:57:34
58,-5720,-430,-3453,78,82,-8,18.9704,26-Oct-2021 05:57:34
59,-6199,-481,-3975,59,13,-20,18.9704,26-Oct-2021 05:57:34
60,-7217,-597,-4312,36,-4,22,18.9704,26-Oct-2021 05:57:34
61,-7349,-408,-4769,43,39,23,18.9704,26-Oct-2021 05:57:34
62,-6901,-271,-4900,55,89,2,18.9704,26-Oct-2021 05:57:34
63,-7603,-462,-4880,52,73,15,18.9704,26-Oct-2021 05:57:34
64,-8272,-545,-5245,34,33,-13,18.9704,26-Oct-2021 05:57:34
65,-7433,-389,-5451,15,21,-86,18.9704,26-Oct-2021 05:57:34
66,-6805,-347,-5639,6,4,-75,18.9704,26-Oct-2021 05:57:34
67,-8018,-462,-5635,13,15,-31,18.9704,26-Oct-2021 05:57:34
68,-8438,-71,-5306,26,34,-21,18.9704,26-Oct-2021 05:57:34
69,-7127,-109,-5120,20,-105,-96,18.9704,26-Oct-2021 05:57:34
70,-6598,-442,-5116,6,-300,-221,18.9704,26-Oct-2021 05:57:34
71,-8524,-197,-4874,-8,-343,-157,18.9704,26-Oct-2021 05:57:34
72,-7041,-138,-4978,-23,38,65,18.9704,26-Oct-2021 05:57:34
73,-4599,-166,-4592,-62,-130,-9,18.9704,26-Oct-2021 05:57:34
74,-6089,110,-3891,-38,-349,95,18.9704,26-Oct-2021 05:57:34
75,-6449,-69,-3486,-7,-172,157,18.9704,26-Oct-2021 05:57:34
76,-6075,5,-2902,-80,-345,40,18.9704,26-Oct-2021 05:57:34
77,-4515,85,-2592,-29,281,-82,18.9704,26-Oct-2021 05:57:34
78,-2390,-28,-2587,-4,394,-98,18.9704,26-Oct-2021 05:57:34
79,-3950,145,-1661,-99,-99,-30,18.9704,26-Oct-2021 05:57:34
80,-4421,512,-524,-100,-221,145,18.9704,26-Oct-2021 05:57:34
81,-2158,451,-569,-23,-695,-207,18.9704,26-Oct-2021 05:57:34
82,-1095,-273,-7,-4,-731,-476,18.9704,26-Oct-2021 05:57:34
83,-1534,648,1258,-118,17,-117,18.9704,26-Oct-2021 05:57:34
