TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4641,-194,5887,102,1545,-1125,19.0047,22-Nov-2021 04:43:52
2,5478,-420,5832,52,2018,-823,19.0047,22-Nov-2021 04:43:52
3,5362,-256,5920,-38,2172,-510,19.0047,22-Nov-2021 04:43:52
4,5518,-136,5959,-81,1856,-224,19.0047,22-Nov-2021 04:43:52
5,6567,-233,5914,-72,1117,-12,19.0047,22-Nov-2021 04:43:52
6,8013,-16,5691,-72,118,173,19.0047,22-Nov-2021 04:43:52
7,6649,460,5427,-81,-1150,372,19.0047,22-Nov-2021 04:43:52
8,1770,770,5291,-69,-2282,546,19.0047,22-Nov-2021 04:43:52
9,-2355,511,5297,-81,-2566,601,19.0047,22-Nov-2021 04:43:52
10,-2762,263,5188,-144,-1550,446,19.0047,22-Nov-2021 04:43:52
11,-880,39,4710,-215,431,251,19.0047,22-Nov-2021 04:43:52
12,1424,-542,3855,-202,2166,217,19.0047,22-Nov-2021 04:43:52
13,3546,-794,3238,-156,2241,152,19.0047,22-Nov-2021 04:43:52
14,4573,-600,3217,-133,635,-61,19.0047,22-Nov-2021 04:43:52
15,3983,-543,3289,-111,-1112,-171,19.0047,22-Nov-2021 04:43:52
16,1801,-568,2952,-125,-1578,43,19.0047,22-Nov-2021 04:43:52
17,-871,-325,2185,-214,-755,462,19.0047,22-Nov-2021 04:43:52
18,-2435,-139,1343,-290,416,820,19.0047,22-Nov-2021 04:43:52
19,-2505,-81,480,-316,1127,909,19.0047,22-Nov-2021 04:43:52
20,-2259,130,-327,-332,1062,729,19.0047,22-Nov-2021 04:43:52
21,-2600,446,-940,-327,317,427,19.0047,22-Nov-2021 04:43:52
22,-3748,612,-1483,-327,-551,208,19.0047,22-Nov-2021 04:43:52
23,-5104,440,-1941,-328,-853,149,19.0047,22-Nov-2021 04:43:52
24,-5620,106,-2427,-309,-431,179,19.0047,22-Nov-2021 04:43:52
25,-5683,14,-2932,-285,240,211,19.0047,22-Nov-2021 04:43:52
26,-5684,-92,-3278,-275,623,203,19.0047,22-Nov-2021 04:43:52
27,-5583,-412,-3660,-285,565,154,19.0047,22-Nov-2021 04:43:52
28,-5669,-547,-4047,-296,197,83,19.0047,22-Nov-2021 04:43:52
29,-6214,-501,-4342,-299,-171,36,19.0047,22-Nov-2021 04:43:52
30,-6981,-252,-4777,-289,-252,78,19.0047,22-Nov-2021 04:43:52
31,-7542,-112,-5164,-276,-42,169,19.0047,22-Nov-2021 04:43:52
32,-7718,-253,-5452,-254,276,240,19.0047,22-Nov-2021 04:43:52
33,-7715,-344,-5836,-229,421,257,19.0047,22-Nov-2021 04:43:52
34,-7408,-282,-5836,-198,309,209,19.0047,22-Nov-2021 04:43:52
35,-7073,-158,-5619,-239,91,137,19.0047,22-Nov-2021 04:43:52
36,-6947,-169,-5690,-194,-124,110,19.0047,22-Nov-2021 04:43:52
37,-6160,-140,-5592,-120,-98,190,19.0047,22-Nov-2021 04:43:52
38,-6149,-396,-5335,-118,61,450,19.0047,22-Nov-2021 04:43:52
39,-6180,-205,-4860,-147,-51,626,19.0047,22-Nov-2021 04:43:52
40,-5810,8,-4664,-98,-284,692,19.0047,22-Nov-2021 04:43:52
41,-5900,-189,-4434,-65,-617,738,19.0047,22-Nov-2021 04:43:52
42,-5880,-317,-4136,-5,-677,694,19.0047,22-Nov-2021 04:43:52
43,-4885,-93,-3943,-31,-558,722,19.0047,22-Nov-2021 04:43:52
44,-3388,146,-3697,47,-272,679,19.0047,22-Nov-2021 04:43:52
45,-4378,-306,-2931,103,-476,628,19.0047,22-Nov-2021 04:43:52
46,-4794,-393,-2118,45,-1045,545,19.0047,22-Nov-2021 04:43:52
47,-4416,109,-1987,-15,-923,382,19.0047,22-Nov-2021 04:43:52
48,-3645,400,-1685,159,-179,240,19.0047,22-Nov-2021 04:43:52
49,-2433,485,-1165,379,214,120,19.0047,22-Nov-2021 04:43:52
50,-3442,391,-514,332,-38,202,19.0047,22-Nov-2021 04:43:52
51,-4435,286,167,188,-353,198,19.0047,22-Nov-2021 04:43:52
52,-4484,302,1001,82,-586,-144,19.0047,22-Nov-2021 04:43:52
53,-3777,378,1510,-21,-573,-633,19.0047,22-Nov-2021 04:43:52
54,-2442,539,1957,-59,-92,-968,19.0047,22-Nov-2021 04:43:52
55,-1360,448,2712,16,227,-1316,19.0047,22-Nov-2021 04:43:52
56,-1360,448,2712,16,227,-1316,19.0047,22-Nov-2021 04:43:52
