TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4266,97,-1800,-137,-683,367,19.1735,17-Oct-2021 23:28:48
2,-5208,206,-2164,-140,-570,324,19.1735,17-Oct-2021 23:28:48
3,-6177,263,-2689,-157,-524,240,19.1735,17-Oct-2021 23:28:48
4,-6902,129,-3384,-148,-540,131,19.1735,17-Oct-2021 23:28:48
5,-7144,-41,-4110,-129,-586,57,19.1735,17-Oct-2021 23:28:48
6,-7025,-129,-4588,-117,-586,24,19.1735,17-Oct-2021 23:28:48
7,-6718,-236,-4766,-112,-514,1,19.1735,17-Oct-2021 23:28:48
8,-6203,-352,-4728,-92,-392,-38,19.1735,17-Oct-2021 23:28:48
9,-6115,-415,-4640,-53,-331,-112,19.1735,17-Oct-2021 23:28:48
10,-6298,-409,-4700,-11,-332,-190,19.1735,17-Oct-2021 23:28:48
11,-6237,-225,-4960,21,-346,-225,19.1735,17-Oct-2021 23:28:48
12,-6273,-157,-5229,41,-343,-189,19.1735,17-Oct-2021 23:28:48
13,-6353,-299,-5279,38,-369,-123,19.1735,17-Oct-2021 23:28:48
14,-6724,-178,-5373,17,-417,-51,19.1735,17-Oct-2021 23:28:48
15,-6916,161,-5402,5,-390,46,19.1735,17-Oct-2021 23:28:48
16,-6881,159,-5206,-5,-387,64,19.1735,17-Oct-2021 23:28:48
17,-6987,92,-4990,-19,-370,58,19.1735,17-Oct-2021 23:28:48
18,-6585,127,-4696,-25,-245,11,19.1735,17-Oct-2021 23:28:48
19,-6567,232,-4235,-72,-163,-136,19.1735,17-Oct-2021 23:28:48
20,-6289,322,-3877,-97,-106,-321,19.1735,17-Oct-2021 23:28:48
21,-5239,274,-3608,-35,-58,-455,19.1735,17-Oct-2021 23:28:48
22,-4769,348,-3248,-98,23,-469,19.1735,17-Oct-2021 23:28:48
23,-4138,432,-2970,-80,91,-467,19.1735,17-Oct-2021 23:28:48
24,-3211,462,-2609,20,173,-500,19.1735,17-Oct-2021 23:28:48
25,-2770,319,-2017,56,228,-559,19.1735,17-Oct-2021 23:28:48
26,-1793,203,-1314,46,346,-755,19.1735,17-Oct-2021 23:28:48
27,-835,612,-769,70,410,-802,19.1735,17-Oct-2021 23:28:48
28,-887,552,-168,126,434,-595,19.1735,17-Oct-2021 23:28:48
29,-603,136,376,180,541,-294,19.1735,17-Oct-2021 23:28:48
30,-920,323,924,62,564,-53,19.1735,17-Oct-2021 23:28:48
31,-1647,637,1624,-24,428,19,19.1735,17-Oct-2021 23:28:48
32,-797,547,2049,-16,441,-31,19.1735,17-Oct-2021 23:28:48
33,-295,198,2386,18,628,-0,19.1735,17-Oct-2021 23:28:48
34,-246,267,2660,55,685,16,19.1735,17-Oct-2021 23:28:48
35,-45,276,3415,84,606,-24,19.1735,17-Oct-2021 23:28:48
36,43,258,4215,37,479,-33,19.1735,17-Oct-2021 23:28:48
37,809,393,4509,-19,448,20,19.1735,17-Oct-2021 23:28:48
38,1528,172,4714,-57,527,59,19.1735,17-Oct-2021 23:28:48
39,2397,38,4999,-44,630,80,19.1735,17-Oct-2021 23:28:48
40,3518,125,5321,-35,639,44,19.1735,17-Oct-2021 23:28:48
41,4283,-3,5592,-71,571,-59,19.1735,17-Oct-2021 23:28:48
