TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4478,-19,-3979,-86,141,-240,19.0163,13-Nov-2021 15:47:32
2,-4333,-19,-3475,-90,154,-315,19.0163,13-Nov-2021 15:47:32
3,-3054,381,-2821,-113,144,-298,19.0163,13-Nov-2021 15:47:32
4,-2683,193,-2238,-114,67,-275,19.0163,13-Nov-2021 15:47:32
5,-2248,179,-1449,-79,-5,-343,19.0163,13-Nov-2021 15:47:32
6,-1170,125,-521,-41,-73,-422,19.0163,13-Nov-2021 15:47:32
7,-1890,151,-149,-133,-36,-546,19.0163,13-Nov-2021 15:47:32
8,-3357,751,-185,-162,34,-693,19.0163,13-Nov-2021 15:47:32
9,734,301,390,-259,227,-594,19.0163,13-Nov-2021 15:47:32
10,1121,59,1357,-372,1393,-345,19.0163,13-Nov-2021 15:47:32
11,-2170,546,2089,-403,2799,-693,19.0163,13-Nov-2021 15:47:32
12,-3953,396,2369,-314,1914,-1204,19.0163,13-Nov-2021 15:47:32
13,-3343,73,2875,-398,1579,-615,19.0163,13-Nov-2021 15:47:32
14,-239,43,3532,-321,1652,218,19.0163,13-Nov-2021 15:47:32
15,720,284,3987,-126,786,166,19.0163,13-Nov-2021 15:47:32
16,1956,103,4845,29,-264,-102,19.0163,13-Nov-2021 15:47:32
17,2673,107,5369,-42,-155,174,19.0163,13-Nov-2021 15:47:32
18,3790,-118,5878,-122,117,614,19.0163,13-Nov-2021 15:47:32
19,4835,-597,6714,-107,-53,752,19.0163,13-Nov-2021 15:47:32
20,5316,-414,6871,-64,-499,547,19.0163,13-Nov-2021 15:47:32
21,5220,-143,6712,-44,-811,255,19.0163,13-Nov-2021 15:47:32
22,3934,2,6637,-70,-779,68,19.0163,13-Nov-2021 15:47:32
23,2509,293,6312,-121,-652,-50,19.0163,13-Nov-2021 15:47:32
24,1617,389,5774,-148,-571,-167,19.0163,13-Nov-2021 15:47:32
25,1381,228,5534,-121,-571,-247,19.0163,13-Nov-2021 15:47:32
26,2375,-39,5447,-83,-474,-234,19.0163,13-Nov-2021 15:47:32
27,3330,-181,5297,-80,-183,-81,19.0163,13-Nov-2021 15:47:32
28,2704,-391,5193,-58,116,124,19.0163,13-Nov-2021 15:47:32
29,851,-539,4853,-42,488,170,19.0163,13-Nov-2021 15:47:32
30,-94,-226,4420,-45,785,27,19.0163,13-Nov-2021 15:47:32
31,803,-200,4157,-51,681,-42,19.0163,13-Nov-2021 15:47:32
32,2656,-512,3773,-59,215,110,19.0163,13-Nov-2021 15:47:32
33,3615,-435,3193,-93,-119,307,19.0163,13-Nov-2021 15:47:32
34,1818,-121,2596,-158,3,334,19.0163,13-Nov-2021 15:47:32
35,-1813,-89,1979,-199,350,210,19.0163,13-Nov-2021 15:47:32
36,-4072,-156,1158,-186,594,156,19.0163,13-Nov-2021 15:47:32
37,-3792,-119,174,-162,575,231,19.0163,13-Nov-2021 15:47:32
38,-2724,-23,-640,-169,350,281,19.0163,13-Nov-2021 15:47:32
39,-2524,180,-1208,-213,139,208,19.0163,13-Nov-2021 15:47:32
40,-3041,313,-1714,-226,111,62,19.0163,13-Nov-2021 15:47:32
41,-3754,233,-2392,-188,232,-38,19.0163,13-Nov-2021 15:47:32
42,-4416,109,-3301,-152,321,-45,19.0163,13-Nov-2021 15:47:32
43,-4416,109,-3301,-152,321,-45,19.0163,13-Nov-2021 15:47:32
44,-5051,116,-4015,-132,314,-16,19.0163,13-Nov-2021 15:47:32
45,-5661,181,-4245,-137,272,-35,19.0163,13-Nov-2021 15:47:32
46,-5951,168,-4303,-161,248,-86,19.0163,13-Nov-2021 15:47:32
47,-5843,116,-4463,-183,265,-130,19.0163,13-Nov-2021 15:47:32
48,-5720,40,-4745,-197,309,-149,19.0163,13-Nov-2021 15:47:32
49,-5996,-86,-5148,-214,373,-154,19.0163,13-Nov-2021 15:47:32
50,-6398,-207,-5612,-238,445,-165,19.0163,13-Nov-2021 15:47:32
51,-6669,-384,-6015,-263,506,-179,19.0163,13-Nov-2021 15:47:32
52,-6932,-548,-6293,-274,514,-227,19.0163,13-Nov-2021 15:47:32
53,-7115,-401,-6434,-252,486,-302,19.0163,13-Nov-2021 15:47:32
54,-6121,-255,-6524,-231,562,-358,19.0163,13-Nov-2021 15:47:32
55,-4218,-76,-6336,-242,523,-456,19.0163,13-Nov-2021 15:47:32
56,-3761,-2,-6188,-225,636,-546,19.0163,13-Nov-2021 15:47:32
57,-6209,-393,-5858,-188,1049,-582,19.0163,13-Nov-2021 15:47:32
58,-8978,-406,-5475,-102,1108,-413,19.0163,13-Nov-2021 15:47:32
59,-7949,187,-5364,-92,1345,-323,19.0163,13-Nov-2021 15:47:32
60,-5703,14,-4649,-90,1057,-353,19.0163,13-Nov-2021 15:47:32
61,-4654,48,-3918,-115,1047,-345,19.0163,13-Nov-2021 15:47:32
62,-4622,267,-3381,-70,1344,-238,19.0163,13-Nov-2021 15:47:32
63,-5835,-48,-3386,-125,1824,-76,19.0163,13-Nov-2021 15:47:32
64,-6315,300,-3153,-178,1836,-37,19.0163,13-Nov-2021 15:47:32
65,-5551,560,-2581,-145,1142,-89,19.0163,13-Nov-2021 15:47:32
66,-5555,820,-2161,-103,426,-19,19.0163,13-Nov-2021 15:47:32
67,-5780,558,-1994,-29,30,40,19.0163,13-Nov-2021 15:47:32
68,-5223,460,-1618,-60,-265,138,19.0163,13-Nov-2021 15:47:32
69,-4631,598,-501,-56,-568,260,19.0163,13-Nov-2021 15:47:32
70,-3271,285,288,1,-804,334,19.0163,13-Nov-2021 15:47:32
71,-1466,170,1037,45,-912,316,19.0163,13-Nov-2021 15:47:32
72,186,79,1942,60,-1015,296,19.0163,13-Nov-2021 15:47:32
73,1643,218,2709,52,-1164,266,19.0163,13-Nov-2021 15:47:32
74,2474,249,3380,48,-1140,147,19.0163,13-Nov-2021 15:47:32
75,3191,305,4262,18,-965,-18,19.0163,13-Nov-2021 15:47:32
76,4053,298,4936,-9,-709,-106,19.0163,13-Nov-2021 15:47:32
77,4728,217,5079,-16,-417,-209,19.0163,13-Nov-2021 15:47:32
78,5532,135,5058,23,-269,-405,19.0163,13-Nov-2021 15:47:32
79,5644,29,5079,15,-49,-603,19.0163,13-Nov-2021 15:47:32
80,4425,98,5282,-87,520,-480,19.0163,13-Nov-2021 15:47:32
81,2244,34,5586,-157,772,-210,19.0163,13-Nov-2021 15:47:32
82,-260,-176,5743,-147,332,-82,19.0163,13-Nov-2021 15:47:32
83,-914,-213,5861,-131,-221,-63,19.0163,13-Nov-2021 15:47:32
84,1173,-160,5956,-149,-368,48,19.0163,13-Nov-2021 15:47:32
85,4569,-231,6124,-157,-121,153,19.0163,13-Nov-2021 15:47:32
86,6620,-313,6196,-160,254,65,19.0163,13-Nov-2021 15:47:32
87,5081,-334,5910,-190,568,-98,19.0163,13-Nov-2021 15:47:32
88,1453,-494,5477,-232,564,-180,19.0163,13-Nov-2021 15:47:32
89,-787,-792,5134,-251,274,-131,19.0163,13-Nov-2021 15:47:32
90,-134,-841,4871,-249,15,-25,19.0163,13-Nov-2021 15:47:32
91,2094,-635,4614,-243,-11,67,19.0163,13-Nov-2021 15:47:32
92,3562,-581,4376,-241,145,92,19.0163,13-Nov-2021 15:47:32
93,2893,-524,4052,-245,341,43,19.0163,13-Nov-2021 15:47:32
94,918,-139,3465,-238,484,6,19.0163,13-Nov-2021 15:47:32
95,-763,315,2632,-232,509,36,19.0163,13-Nov-2021 15:47:32
