TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,116,128,3158,-13,87,-41,19.0579,24-Sep-2021 16:44:01
2,4,155,2928,-45,17,72,19.0579,24-Sep-2021 16:44:01
3,72,142,2779,-48,-79,49,19.0579,24-Sep-2021 16:44:01
4,9,11,2383,16,-132,-104,19.0579,24-Sep-2021 16:44:01
5,-441,-139,1616,120,-134,-295,19.0579,24-Sep-2021 16:44:01
6,-1266,-196,655,194,-93,-434,19.0579,24-Sep-2021 16:44:01
7,-2419,-197,-222,219,-54,-485,19.0579,24-Sep-2021 16:44:01
8,-3494,-202,-1058,233,-44,-458,19.0579,24-Sep-2021 16:44:01
9,-4084,-242,-1832,248,-98,-402,19.0579,24-Sep-2021 16:44:01
10,-4387,-247,-2458,239,-200,-377,19.0579,24-Sep-2021 16:44:01
11,-4810,-220,-2928,222,-280,-421,19.0579,24-Sep-2021 16:44:01
12,-5374,-330,-3371,191,-314,-494,19.0579,24-Sep-2021 16:44:01
13,-5976,-481,-3755,149,-296,-522,19.0579,24-Sep-2021 16:44:01
14,-6553,-509,-4088,109,-212,-474,19.0579,24-Sep-2021 16:44:01
15,-6814,-523,-4493,107,-102,-388,19.0579,24-Sep-2021 16:44:01
16,-6982,-533,-4928,102,-16,-318,19.0579,24-Sep-2021 16:44:01
17,-7033,-491,-5206,86,-17,-275,19.0579,24-Sep-2021 16:44:01
18,-6758,-411,-5298,53,-76,-250,19.0579,24-Sep-2021 16:44:01
19,-6619,-481,-5298,0,-146,-245,19.0579,24-Sep-2021 16:44:01
20,-6818,-557,-5381,-10,-190,-280,19.0579,24-Sep-2021 16:44:01
21,-6901,-537,-5495,17,-225,-308,19.0579,24-Sep-2021 16:44:01
22,-6647,-474,-5677,48,-261,-325,19.0579,24-Sep-2021 16:44:01
23,-6523,-355,-5881,27,-254,-344,19.0579,24-Sep-2021 16:44:01
24,-6596,-220,-5870,-20,-270,-332,19.0579,24-Sep-2021 16:44:01
25,-6346,-58,-5711,-77,-261,-301,19.0579,24-Sep-2021 16:44:01
26,-5914,138,-5318,-87,-218,-274,19.0579,24-Sep-2021 16:44:01
27,-5546,289,-5138,-130,-135,-266,19.0579,24-Sep-2021 16:44:01
28,-5704,297,-4970,-249,-8,-336,19.0579,24-Sep-2021 16:44:01
29,-5455,320,-4437,-351,57,-422,19.0579,24-Sep-2021 16:44:01
30,-4181,472,-3951,-258,108,-418,19.0579,24-Sep-2021 16:44:01
31,-4142,484,-3686,-65,441,-256,19.0579,24-Sep-2021 16:44:01
32,-4042,264,-3131,-291,799,-166,19.0579,24-Sep-2021 16:44:01
33,-3161,536,-2158,-374,925,-143,19.0579,24-Sep-2021 16:44:01
34,-2371,799,-1795,-310,1088,-134,19.0579,24-Sep-2021 16:44:01
35,-2032,502,-1373,-340,1327,-35,19.0579,24-Sep-2021 16:44:01
36,-1512,213,-530,-373,1329,35,19.0579,24-Sep-2021 16:44:01
