TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3209,-117,-1731,135,537,-1285,19.2761,18-Sep-2021 10:40:19
2,-3093,-233,-1217,173,546,-1529,19.2761,18-Sep-2021 10:40:19
3,-2086,42,-576,139,956,-1548,19.2761,18-Sep-2021 10:40:19
4,-1301,-183,189,98,1318,-1629,19.2761,18-Sep-2021 10:40:19
5,-1622,-229,725,-8,1569,-1605,19.2761,18-Sep-2021 10:40:19
6,-824,-33,1270,-99,1751,-1231,19.2761,18-Sep-2021 10:40:19
7,-801,350,2109,-196,1975,-833,19.2761,18-Sep-2021 10:40:19
8,-1562,453,2737,-239,1928,-675,19.2761,18-Sep-2021 10:40:19
9,-1806,159,3170,-218,1678,-450,19.2761,18-Sep-2021 10:40:19
10,-731,254,3748,-212,1309,-10,19.2761,18-Sep-2021 10:40:19
11,589,394,4344,-207,787,480,19.2761,18-Sep-2021 10:40:19
12,589,394,4344,-207,787,480,19.2761,18-Sep-2021 10:40:19
13,1694,431,4462,-190,234,803,19.2761,18-Sep-2021 10:40:19
14,3036,405,4784,-137,-354,935,19.2761,18-Sep-2021 10:40:19
15,3989,435,5207,-93,-1022,972,19.2761,18-Sep-2021 10:40:19
16,5166,408,5489,-108,-1442,1027,19.2761,18-Sep-2021 10:40:19
17,5466,413,5617,-126,-1425,1023,19.2761,18-Sep-2021 10:40:19
18,4653,242,5781,-96,-1118,785,19.2761,18-Sep-2021 10:40:19
19,4436,96,5707,-34,-833,345,19.2761,18-Sep-2021 10:40:19
20,4929,164,5418,-5,-580,-40,19.2761,18-Sep-2021 10:40:19
21,4151,249,5262,-24,-216,-191,19.2761,18-Sep-2021 10:40:19
22,1420,227,5244,-87,217,-182,19.2761,18-Sep-2021 10:40:19
23,-1065,158,5214,-169,529,-131,19.2761,18-Sep-2021 10:40:19
24,-1616,144,5064,-234,509,-92,19.2761,18-Sep-2021 10:40:19
25,-680,1,4944,-260,203,-66,19.2761,18-Sep-2021 10:40:19
26,942,-266,4806,-264,-171,-39,19.2761,18-Sep-2021 10:40:19
27,2220,-343,4528,-284,-364,-20,19.2761,18-Sep-2021 10:40:19
28,2190,-379,4070,-298,-243,1,19.2761,18-Sep-2021 10:40:19
