TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-733,478,2112,-269,-803,-284,19.1812,13-Oct-2021 04:01:38
2,-940,571,2606,-307,-978,-506,19.1812,13-Oct-2021 04:01:38
3,-720,751,3086,-369,-966,-506,19.1812,13-Oct-2021 04:01:38
4,-191,546,3828,-378,-927,-321,19.1812,13-Oct-2021 04:01:38
5,530,205,4378,-334,-949,-18,19.1812,13-Oct-2021 04:01:38
6,1953,195,4801,-257,-824,263,19.1812,13-Oct-2021 04:01:38
7,3407,215,5520,-226,-602,455,19.1812,13-Oct-2021 04:01:38
8,4942,-33,6152,-234,-282,567,19.1812,13-Oct-2021 04:01:38
9,6546,-108,6524,-208,89,548,19.1812,13-Oct-2021 04:01:38
10,6911,-51,6447,-155,418,356,19.1812,13-Oct-2021 04:01:38
11,5453,-156,5961,-120,673,142,19.1812,13-Oct-2021 04:01:38
12,3147,-72,5538,-95,774,123,19.1812,13-Oct-2021 04:01:38
13,1597,28,5303,-129,756,329,19.1812,13-Oct-2021 04:01:38
14,1934,-203,5299,-210,478,432,19.1812,13-Oct-2021 04:01:38
15,2832,-458,5528,-253,-81,165,19.1812,13-Oct-2021 04:01:38
16,1915,-453,5393,-230,-560,-317,19.1812,13-Oct-2021 04:01:38
17,-395,-401,4707,-175,-684,-586,19.1812,13-Oct-2021 04:01:38
18,-1609,-429,3996,-147,-451,-368,19.1812,13-Oct-2021 04:01:38
19,-735,-354,3636,-184,-54,200,19.1812,13-Oct-2021 04:01:38
20,754,-64,3622,-235,233,720,19.1812,13-Oct-2021 04:01:38
21,1446,165,3551,-251,232,833,19.1812,13-Oct-2021 04:01:38
22,1115,170,3248,-225,-33,512,19.1812,13-Oct-2021 04:01:38
23,289,52,2764,-193,-327,44,19.1812,13-Oct-2021 04:01:38
24,-520,29,2194,-161,-373,-248,19.1812,13-Oct-2021 04:01:38
25,-1149,20,1631,-121,-134,-255,19.1812,13-Oct-2021 04:01:38
26,-1653,-121,943,-60,227,-92,19.1812,13-Oct-2021 04:01:38
27,-2152,-172,167,-17,456,59,19.1812,13-Oct-2021 04:01:38
28,-2611,-81,-634,-5,399,105,19.1812,13-Oct-2021 04:01:38
29,-3159,57,-1473,-4,129,65,19.1812,13-Oct-2021 04:01:38
30,-3738,80,-2278,12,-166,17,19.1812,13-Oct-2021 04:01:38
31,-4332,-3,-2977,37,-299,6,19.1812,13-Oct-2021 04:01:38
32,-5157,-48,-3487,50,-239,8,19.1812,13-Oct-2021 04:01:38
33,-6093,-166,-3901,71,-85,-14,19.1812,13-Oct-2021 04:01:38
34,-6926,-268,-4320,105,24,-67,19.1812,13-Oct-2021 04:01:38
35,-7612,-236,-4657,98,22,-130,19.1812,13-Oct-2021 04:01:38
36,-7781,-245,-4902,76,-43,-167,19.1812,13-Oct-2021 04:01:38
37,-7356,-363,-5067,72,-144,-161,19.1812,13-Oct-2021 04:01:38
38,-6908,-265,-5150,82,-215,-121,19.1812,13-Oct-2021 04:01:38
39,-6376,-205,-5289,95,-146,-89,19.1812,13-Oct-2021 04:01:38
40,-6266,-444,-5392,105,-14,-101,19.1812,13-Oct-2021 04:01:38
41,-6299,-655,-5530,28,57,-106,19.1812,13-Oct-2021 04:01:38
42,-5700,-549,-5531,-60,119,-112,19.1812,13-Oct-2021 04:01:38
43,-5339,-269,-5523,-91,187,-138,19.1812,13-Oct-2021 04:01:38
44,-5447,-82,-5648,-55,254,-179,19.1812,13-Oct-2021 04:01:38
45,-5316,-131,-5619,-3,186,-271,19.1812,13-Oct-2021 04:01:38
46,-4770,-294,-5645,35,156,-350,19.1812,13-Oct-2021 04:01:38
47,-4413,58,-5435,12,198,-448,19.1812,13-Oct-2021 04:01:38
48,-4413,58,-5435,12,198,-448,19.1812,13-Oct-2021 04:01:38
49,-4680,280,-5083,-1,262,-484,19.1812,13-Oct-2021 04:01:38
50,-4193,463,-4516,-26,152,-604,19.1812,13-Oct-2021 04:01:38
51,-2980,567,-3856,-77,-99,-794,19.1812,13-Oct-2021 04:01:38
52,-2999,597,-3213,-97,-334,-988,19.1812,13-Oct-2021 04:01:38
53,-2712,802,-2512,-92,-216,-957,19.1812,13-Oct-2021 04:01:38
54,-3043,1003,-1779,-107,23,-803,19.1812,13-Oct-2021 04:01:38
55,-4233,1034,-1398,-131,99,-762,19.1812,13-Oct-2021 04:01:38
56,-5639,645,-1079,-157,-54,-791,19.1812,13-Oct-2021 04:01:38
57,-8177,619,-1131,-224,17,-638,19.1812,13-Oct-2021 04:01:38
58,-8565,485,-1039,-229,250,-188,19.1812,13-Oct-2021 04:01:38
59,-6856,432,-471,-223,224,294,19.1812,13-Oct-2021 04:01:38
60,-5485,510,-89,-228,254,678,19.1812,13-Oct-2021 04:01:38
61,-3475,381,741,-259,467,1008,19.1812,13-Oct-2021 04:01:38
62,-499,235,1521,-309,543,1236,19.1812,13-Oct-2021 04:01:38
63,2602,268,2370,-316,332,1358,19.1812,13-Oct-2021 04:01:38
64,5523,651,3398,-313,40,1358,19.1812,13-Oct-2021 04:01:38
65,7414,534,4368,-343,-196,1156,19.1812,13-Oct-2021 04:01:38
66,7318,139,5217,-364,-366,794,19.1812,13-Oct-2021 04:01:38
67,5572,21,5380,-341,-405,420,19.1812,13-Oct-2021 04:01:38
68,3682,-96,5184,-313,-401,125,19.1812,13-Oct-2021 04:01:38
69,2548,-119,5403,-285,-479,-110,19.1812,13-Oct-2021 04:01:38
70,2808,-178,5637,-277,-686,-277,19.1812,13-Oct-2021 04:01:38
71,3678,-306,5941,-284,-909,-318,19.1812,13-Oct-2021 04:01:38
72,3015,-397,6193,-268,-717,-202,19.1812,13-Oct-2021 04:01:38
73,598,-562,6078,-219,-133,-51,19.1812,13-Oct-2021 04:01:38
74,-923,-558,5902,-143,260,33,19.1812,13-Oct-2021 04:01:38
75,577,-335,5838,-59,157,113,19.1812,13-Oct-2021 04:01:38
76,3742,-253,5778,-31,-111,264,19.1812,13-Oct-2021 04:01:38
77,5786,-212,5459,-33,-152,371,19.1812,13-Oct-2021 04:01:38
78,5309,-169,5032,-47,-11,298,19.1812,13-Oct-2021 04:01:38
79,3067,-213,4683,-68,119,82,19.1812,13-Oct-2021 04:01:38
80,607,-114,4194,-75,186,-73,19.1812,13-Oct-2021 04:01:38
81,-1048,19,3672,-70,168,-66,19.1812,13-Oct-2021 04:01:38
82,-1730,205,3410,-70,13,18,19.1812,13-Oct-2021 04:01:38
83,-1655,348,3284,-68,-202,69,19.1812,13-Oct-2021 04:01:38
84,-1130,277,2993,-55,-280,82,19.1812,13-Oct-2021 04:01:38
85,-561,155,2380,-21,-172,98,19.1812,13-Oct-2021 04:01:38
86,-266,189,1549,14,39,133,19.1812,13-Oct-2021 04:01:38
87,-403,243,718,25,243,210,19.1812,13-Oct-2021 04:01:38
88,-1106,85,105,34,294,301,19.1812,13-Oct-2021 04:01:38
89,-2291,-40,-492,40,146,311,19.1812,13-Oct-2021 04:01:38
90,-3381,27,-1234,32,-135,205,19.1812,13-Oct-2021 04:01:38
91,-4230,91,-2016,29,-396,25,19.1812,13-Oct-2021 04:01:38
92,-4980,19,-2576,21,-491,-126,19.1812,13-Oct-2021 04:01:38
93,-5519,-98,-2872,-12,-375,-165,19.1812,13-Oct-2021 04:01:38
94,-5780,-221,-3205,-36,-111,-92,19.1812,13-Oct-2021 04:01:38
95,-5857,-283,-3673,-28,163,22,19.1812,13-Oct-2021 04:01:38
96,-5906,-339,-4232,-19,306,102,19.1812,13-Oct-2021 04:01:38
97,-6144,-398,-4636,-27,265,109,19.1812,13-Oct-2021 04:01:38
98,-6332,-332,-5018,-38,117,56,19.1812,13-Oct-2021 04:01:38
99,-6161,-233,-5391,-42,-51,-12,19.1812,13-Oct-2021 04:01:38
100,-6181,-198,-5671,-61,-160,-81,19.1812,13-Oct-2021 04:01:38
101,-6518,-260,-5952,-90,-159,-146,19.1812,13-Oct-2021 04:01:38
102,-6824,-351,-5840,-132,-113,-182,19.1812,13-Oct-2021 04:01:38
103,-6914,-306,-5522,-160,11,-177,19.1812,13-Oct-2021 04:01:38
104,-6804,-157,-5321,-157,237,-156,19.1812,13-Oct-2021 04:01:38
105,-6825,-65,-5457,-123,497,-177,19.1812,13-Oct-2021 04:01:38
106,-6436,-95,-5512,-61,679,-194,19.1812,13-Oct-2021 04:01:38
107,-5873,-225,-5354,-48,706,-177,19.1812,13-Oct-2021 04:01:38
108,-6041,32,-5163,-90,639,-194,19.1812,13-Oct-2021 04:01:38
