TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3353,431,-2844,-81,159,-232,18.9269,02-Dec-2021 23:49:41
2,-2274,479,-2375,-33,81,-276,18.9269,02-Dec-2021 23:49:41
3,-2134,-95,-1677,28,28,-322,18.9269,02-Dec-2021 23:49:41
4,-2171,320,-984,11,11,-397,18.9269,02-Dec-2021 23:49:41
5,-2128,565,-495,20,16,-432,18.9269,02-Dec-2021 23:49:41
6,-1185,-253,277,13,74,-340,18.9269,02-Dec-2021 23:49:41
7,-1136,-301,970,-136,342,-410,18.9269,02-Dec-2021 23:49:41
8,-276,174,1296,-262,546,-501,18.9269,02-Dec-2021 23:49:41
9,1406,206,1759,-60,573,-447,18.9269,02-Dec-2021 23:49:41
10,42,213,2040,9,695,-285,18.9269,02-Dec-2021 23:49:41
11,-1097,-269,2646,-324,1042,-373,18.9269,02-Dec-2021 23:49:41
12,-534,-225,3154,-328,1644,-466,18.9269,02-Dec-2021 23:49:41
13,105,261,3250,-126,2025,-275,18.9269,02-Dec-2021 23:49:41
14,856,300,3931,62,2464,-122,18.9269,02-Dec-2021 23:49:41
15,-952,448,4369,96,3011,33,18.9269,02-Dec-2021 23:49:41
16,-1996,261,4816,-20,2023,184,18.9269,02-Dec-2021 23:49:41
17,-236,291,5412,-68,219,424,18.9269,02-Dec-2021 23:49:41
18,1999,507,5897,-39,-1221,595,18.9269,02-Dec-2021 23:49:41
19,4146,450,6202,34,-1828,576,18.9269,02-Dec-2021 23:49:41
20,4931,232,6113,44,-1481,451,18.9269,02-Dec-2021 23:49:41
21,4864,-7,5919,18,-874,318,18.9269,02-Dec-2021 23:49:41
22,4756,138,5813,-17,-695,151,18.9269,02-Dec-2021 23:49:41
23,4671,-46,5656,-54,-967,-127,18.9269,02-Dec-2021 23:49:41
24,4181,-544,5249,-115,-1061,-347,18.9269,02-Dec-2021 23:49:41
25,3632,-736,4972,-186,-719,-353,18.9269,02-Dec-2021 23:49:41
26,3732,-746,4920,-226,-219,-258,18.9269,02-Dec-2021 23:49:41
27,4033,-610,4919,-190,153,-168,18.9269,02-Dec-2021 23:49:41
28,3256,-485,4453,-140,583,-52,18.9269,02-Dec-2021 23:49:41
29,573,-467,3805,-141,1030,94,18.9269,02-Dec-2021 23:49:41
30,-2860,-398,3224,-167,1154,118,18.9269,02-Dec-2021 23:49:41
31,-3441,-136,2676,-203,681,123,18.9269,02-Dec-2021 23:49:41
32,-50,254,2552,-216,-147,230,18.9269,02-Dec-2021 23:49:41
33,3393,536,2370,-217,-622,289,18.9269,02-Dec-2021 23:49:41
34,2428,528,1599,-218,-320,102,18.9269,02-Dec-2021 23:49:41
35,-2151,229,551,-223,421,-198,18.9269,02-Dec-2021 23:49:41
36,-5220,0,-375,-219,912,-246,18.9269,02-Dec-2021 23:49:41
37,-5220,0,-375,-219,912,-246,18.9269,02-Dec-2021 23:49:41
38,-4604,186,-1061,-213,814,9,18.9269,02-Dec-2021 23:49:41
