TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4714,223,5496,-211,957,152,19.0454,13-Oct-2021 02:46:12
2,4228,143,5865,-215,1088,131,19.0454,13-Oct-2021 02:46:12
3,3418,-57,5898,-222,1017,139,19.0454,13-Oct-2021 02:46:12
4,2399,-109,5888,-232,613,130,19.0454,13-Oct-2021 02:46:12
5,1579,-81,5933,-231,39,109,19.0454,13-Oct-2021 02:46:12
6,1609,-67,5897,-212,-368,85,19.0454,13-Oct-2021 02:46:12
7,2362,42,5652,-181,-432,45,19.0454,13-Oct-2021 02:46:12
8,2943,147,5431,-143,-237,-34,19.0454,13-Oct-2021 02:46:12
9,2977,80,5310,-96,27,-108,19.0454,13-Oct-2021 02:46:12
10,2700,-130,5120,-81,219,-95,19.0454,13-Oct-2021 02:46:12
11,2095,-170,4594,-101,292,4,19.0454,13-Oct-2021 02:46:12
12,1077,-28,3943,-126,259,102,19.0454,13-Oct-2021 02:46:12
13,129,-16,3623,-134,142,124,19.0454,13-Oct-2021 02:46:12
14,-475,-71,3502,-140,-29,75,19.0454,13-Oct-2021 02:46:12
15,-837,96,3309,-138,-198,19,19.0454,13-Oct-2021 02:46:12
16,-886,198,2908,-112,-323,-7,19.0454,13-Oct-2021 02:46:12
17,-744,103,2288,-81,-360,-31,19.0454,13-Oct-2021 02:46:12
18,-705,-38,1664,-58,-324,-89,19.0454,13-Oct-2021 02:46:12
19,-965,-196,1150,-19,-244,-159,19.0454,13-Oct-2021 02:46:12
20,-1430,-285,549,29,-157,-177,19.0454,13-Oct-2021 02:46:12
21,-1797,-268,-272,58,-104,-135,19.0454,13-Oct-2021 02:46:12
22,-2145,-216,-1099,72,-106,-83,19.0454,13-Oct-2021 02:46:12
23,-2755,-200,-1770,101,-144,-78,19.0454,13-Oct-2021 02:46:12
24,-3596,-178,-2495,123,-195,-124,19.0454,13-Oct-2021 02:46:12
25,-4453,-220,-3289,120,-244,-207,19.0454,13-Oct-2021 02:46:12
26,-5442,-347,-3871,93,-305,-298,19.0454,13-Oct-2021 02:46:12
27,-6539,-487,-4121,57,-390,-371,19.0454,13-Oct-2021 02:46:12
28,-7561,-516,-4271,15,-484,-413,19.0454,13-Oct-2021 02:46:12
29,-8150,-486,-4513,-13,-561,-414,19.0454,13-Oct-2021 02:46:12
30,-8538,-460,-4752,-16,-640,-391,19.0454,13-Oct-2021 02:46:12
31,-8563,-516,-5006,-12,-668,-346,19.0454,13-Oct-2021 02:46:12
32,-8037,-548,-5137,-18,-603,-286,19.0454,13-Oct-2021 02:46:12
33,-7355,-546,-5204,-25,-445,-229,19.0454,13-Oct-2021 02:46:12
34,-6718,-648,-5210,-28,-243,-186,19.0454,13-Oct-2021 02:46:12
35,-6310,-651,-5213,-33,-76,-140,19.0454,13-Oct-2021 02:46:12
36,-5776,-500,-5376,-64,51,-77,19.0454,13-Oct-2021 02:46:12
37,-5411,-458,-5526,-87,85,-51,19.0454,13-Oct-2021 02:46:12
38,-5388,-326,-5657,-83,48,-122,19.0454,13-Oct-2021 02:46:12
39,-5219,199,-5645,-85,-105,-233,19.0454,13-Oct-2021 02:46:12
40,-5102,279,-5317,-113,-246,-344,19.0454,13-Oct-2021 02:46:12
41,-5215,156,-5088,-152,-251,-384,19.0454,13-Oct-2021 02:46:12
42,-5261,303,-4737,-216,-302,-414,19.0454,13-Oct-2021 02:46:12
43,-5048,506,-4108,-265,-328,-486,19.0454,13-Oct-2021 02:46:12
44,-4937,374,-3537,-260,-125,-501,19.0454,13-Oct-2021 02:46:12
45,-5179,403,-3011,-239,107,-405,19.0454,13-Oct-2021 02:46:12
46,-4709,698,-2230,-190,271,-283,19.0454,13-Oct-2021 02:46:12
47,-3614,532,-1656,-204,424,-248,19.0454,13-Oct-2021 02:46:12
48,-3307,442,-1173,-272,570,-277,19.0454,13-Oct-2021 02:46:12
49,-3066,393,-908,-301,728,-153,19.0454,13-Oct-2021 02:46:12
50,-1698,280,-661,-279,722,41,19.0454,13-Oct-2021 02:46:12
51,-84,330,-85,-175,696,207,19.0454,13-Oct-2021 02:46:12
52,-429,279,503,-158,1244,426,19.0454,13-Oct-2021 02:46:12
53,-772,240,1147,-217,1889,642,19.0454,13-Oct-2021 02:46:12
54,-238,370,1450,-297,2121,807,19.0454,13-Oct-2021 02:46:12
55,-307,364,2030,-298,1949,819,19.0454,13-Oct-2021 02:46:12
56,-586,414,2745,-288,1615,692,19.0454,13-Oct-2021 02:46:12
57,-581,406,3331,-329,1116,602,19.0454,13-Oct-2021 02:46:12
58,4,305,3720,-305,529,539,19.0454,13-Oct-2021 02:46:12
59,274,277,4287,-262,-10,566,19.0454,13-Oct-2021 02:46:12
60,1061,272,4976,-275,-582,711,19.0454,13-Oct-2021 02:46:12
61,2812,293,5441,-284,-1208,807,19.0454,13-Oct-2021 02:46:12
62,4113,274,5957,-265,-1674,713,19.0454,13-Oct-2021 02:46:12
63,4616,64,6054,-237,-1778,519,19.0454,13-Oct-2021 02:46:12
64,5092,-183,5893,-207,-1581,330,19.0454,13-Oct-2021 02:46:12
65,5570,-224,5822,-159,-1246,145,19.0454,13-Oct-2021 02:46:12
66,5331,-180,5790,-103,-805,-33,19.0454,13-Oct-2021 02:46:12
67,4031,-216,5894,-45,-352,-174,19.0454,13-Oct-2021 02:46:12
68,2737,-273,5836,1,-7,-232,19.0454,13-Oct-2021 02:46:12
69,2330,-290,5516,16,260,-166,19.0454,13-Oct-2021 02:46:12
70,1936,-204,5103,19,612,-4,19.0454,13-Oct-2021 02:46:12
71,853,-70,4753,13,956,187,19.0454,13-Oct-2021 02:46:12
72,37,-37,4383,4,970,332,19.0454,13-Oct-2021 02:46:12
73,266,-146,3927,-13,554,356,19.0454,13-Oct-2021 02:46:12
74,1031,-163,3615,-27,15,251,19.0454,13-Oct-2021 02:46:12
75,1721,33,3314,-6,-344,70,19.0454,13-Oct-2021 02:46:12
76,1968,228,2902,20,-469,-91,19.0454,13-Oct-2021 02:46:12
77,1196,297,2381,29,-441,-134,19.0454,13-Oct-2021 02:46:12
78,-321,174,1843,34,-380,-60,19.0454,13-Oct-2021 02:46:12
79,-1785,19,1286,19,-381,38,19.0454,13-Oct-2021 02:46:12
80,-2909,-93,598,-9,-458,29,19.0454,13-Oct-2021 02:46:12
81,-3651,-140,-117,-21,-523,-125,19.0454,13-Oct-2021 02:46:12
82,-4047,-75,-879,-12,-515,-310,19.0454,13-Oct-2021 02:46:12
83,-4239,-8,-1656,-6,-432,-398,19.0454,13-Oct-2021 02:46:12
84,-4458,-55,-2223,-28,-321,-360,19.0454,13-Oct-2021 02:46:12
85,-5029,-161,-2572,-63,-254,-241,19.0454,13-Oct-2021 02:46:12
86,-5636,-296,-2980,-101,-234,-127,19.0454,13-Oct-2021 02:46:12
87,-5960,-401,-3469,-127,-272,-90,19.0454,13-Oct-2021 02:46:12
88,-6132,-411,-3964,-150,-366,-127,19.0454,13-Oct-2021 02:46:12
89,-5960,-478,-4365,-150,-462,-198,19.0454,13-Oct-2021 02:46:12
90,-5966,-527,-4765,-135,-537,-268,19.0454,13-Oct-2021 02:46:12
91,-6157,-429,-5098,-100,-543,-325,19.0454,13-Oct-2021 02:46:12
92,-6286,-332,-5300,-58,-504,-380,19.0454,13-Oct-2021 02:46:12
93,-6537,-356,-5489,-60,-451,-431,19.0454,13-Oct-2021 02:46:12
94,-6817,-293,-5527,-94,-408,-463,19.0454,13-Oct-2021 02:46:12
95,-6802,-310,-5507,-90,-279,-447,19.0454,13-Oct-2021 02:46:12
96,-6728,-520,-5399,-28,-155,-428,19.0454,13-Oct-2021 02:46:12
97,-6843,-379,-5417,48,-57,-449,19.0454,13-Oct-2021 02:46:12
98,-6986,-248,-5387,10,-55,-466,19.0454,13-Oct-2021 02:46:12
99,-6696,-397,-5155,-81,-14,-391,19.0454,13-Oct-2021 02:46:12
100,-5482,-408,-5192,-101,54,-356,19.0454,13-Oct-2021 02:46:12
101,-5183,-114,-4868,4,373,-303,19.0454,13-Oct-2021 02:46:12
102,-4515,-229,-4478,10,985,-287,19.0454,13-Oct-2021 02:46:12
103,-4149,-149,-4175,-48,1487,-421,19.0454,13-Oct-2021 02:46:12
104,-4219,264,-3645,-59,1999,-397,19.0454,13-Oct-2021 02:46:12
105,-3103,104,-3130,-30,2598,-254,19.0454,13-Oct-2021 02:46:12
106,-3965,82,-2734,-55,3184,-192,19.0454,13-Oct-2021 02:46:12
107,-5558,195,-2521,-104,3477,-182,19.0454,13-Oct-2021 02:46:12
108,-6291,281,-2086,-179,3225,-131,19.0454,13-Oct-2021 02:46:12
109,-6291,281,-2086,-179,3225,-131,19.0454,13-Oct-2021 02:46:12
110,-5933,400,-1607,-244,2375,-87,19.0454,13-Oct-2021 02:46:12
111,-5804,403,-1266,-229,1385,-124,19.0454,13-Oct-2021 02:46:12
112,-5806,243,-917,-257,336,-66,19.0454,13-Oct-2021 02:46:12
113,-4851,144,-355,-346,-861,126,19.0454,13-Oct-2021 02:46:12
114,-4376,430,288,-398,-2003,382,19.0454,13-Oct-2021 02:46:12
115,-3083,635,1263,-400,-2897,674,19.0454,13-Oct-2021 02:46:12
116,-676,456,2133,-389,-3446,910,19.0454,13-Oct-2021 02:46:12
117,1937,545,2839,-354,-3570,1023,19.0454,13-Oct-2021 02:46:12
118,4645,666,3668,-288,-3230,1014,19.0454,13-Oct-2021 02:46:12
119,6636,604,4092,-236,-2405,925,19.0454,13-Oct-2021 02:46:12
120,7201,702,4606,-222,-1273,786,19.0454,13-Oct-2021 02:46:12
121,6376,625,5007,-218,-163,592,19.0454,13-Oct-2021 02:46:12
122,4834,416,5108,-218,581,309,19.0454,13-Oct-2021 02:46:12
123,3891,205,5391,-222,842,30,19.0454,13-Oct-2021 02:46:12
124,4429,60,5740,-223,955,-84,19.0454,13-Oct-2021 02:46:12
125,5150,68,5975,-213,1241,-95,19.0454,13-Oct-2021 02:46:12
126,4156,92,6006,-196,1451,-150,19.0454,13-Oct-2021 02:46:12
127,1604,123,5854,-172,1028,-276,19.0454,13-Oct-2021 02:46:12
128,-446,86,5806,-146,-15,-276,19.0454,13-Oct-2021 02:46:12
129,-257,-18,5721,-154,-957,-3,19.0454,13-Oct-2021 02:46:12
130,1644,-123,5430,-183,-1211,316,19.0454,13-Oct-2021 02:46:12
131,3446,-94,5258,-193,-789,369,19.0454,13-Oct-2021 02:46:12
132,3926,33,5061,-159,-93,127,19.0454,13-Oct-2021 02:46:12
133,3188,9,4656,-93,477,-140,19.0454,13-Oct-2021 02:46:12
134,1606,-157,4123,-53,694,-197,19.0454,13-Oct-2021 02:46:12
135,7,-255,3623,-50,516,-71,19.0454,13-Oct-2021 02:46:12
136,-814,-255,3314,-70,130,90,19.0454,13-Oct-2021 02:46:12
137,-918,-149,3009,-83,-203,157,19.0454,13-Oct-2021 02:46:12
138,-708,-38,2618,-91,-373,52,19.0454,13-Oct-2021 02:46:12
139,-563,-83,2238,-79,-436,-153,19.0454,13-Oct-2021 02:46:12
140,-586,-232,1722,-53,-440,-277,19.0454,13-Oct-2021 02:46:12
141,-940,-395,1020,-23,-414,-233,19.0454,13-Oct-2021 02:46:12
142,-1623,-365,354,-1,-355,-90,19.0454,13-Oct-2021 02:46:12
143,-2271,-229,-264,24,-276,12,19.0454,13-Oct-2021 02:46:12
144,-2816,-150,-1041,59,-199,-31,19.0454,13-Oct-2021 02:46:12
145,-3407,-154,-1973,107,-120,-184,19.0454,13-Oct-2021 02:46:12
146,-4118,-161,-2773,147,-109,-333,19.0454,13-Oct-2021 02:46:12
147,-4899,-165,-3339,135,-185,-405,19.0454,13-Oct-2021 02:46:12
148,-5812,-253,-3707,83,-320,-400,19.0454,13-Oct-2021 02:46:12
149,-6704,-339,-3909,40,-463,-356,19.0454,13-Oct-2021 02:46:12
150,-7376,-339,-4221,23,-575,-314,19.0454,13-Oct-2021 02:46:12
151,-7777,-213,-4727,24,-599,-295,19.0454,13-Oct-2021 02:46:12
