TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2016,287,4670,80,142,-257,19.153,24-Oct-2021 15:18:51
2,2913,169,4735,39,63,-242,19.153,24-Oct-2021 15:18:51
3,2253,367,5039,17,-55,-72,19.153,24-Oct-2021 15:18:51
4,2142,226,5398,2,-125,-43,19.153,24-Oct-2021 15:18:51
5,2645,24,5697,13,-152,-109,19.153,24-Oct-2021 15:18:51
6,3639,434,6005,18,-134,-60,19.153,24-Oct-2021 15:18:51
7,2785,59,6202,-7,-173,9,19.153,24-Oct-2021 15:18:51
8,2015,-368,6045,-31,-227,-33,19.153,24-Oct-2021 15:18:51
9,2594,330,5799,-59,-241,-48,19.153,24-Oct-2021 15:18:51
10,2854,277,5704,-57,-185,113,19.153,24-Oct-2021 15:18:51
11,2801,-178,5695,-60,-118,171,19.153,24-Oct-2021 15:18:51
12,2783,-9,5621,-102,-37,110,19.153,24-Oct-2021 15:18:51
13,3469,66,5327,-133,30,96,19.153,24-Oct-2021 15:18:51
14,3360,16,4945,-147,64,156,19.153,24-Oct-2021 15:18:51
15,2068,-16,4465,-155,17,215,19.153,24-Oct-2021 15:18:51
16,1071,-25,3989,-150,-69,240,19.153,24-Oct-2021 15:18:51
17,464,26,3577,-155,-139,264,19.153,24-Oct-2021 15:18:51
18,78,51,3081,-179,-153,265,19.153,24-Oct-2021 15:18:51
19,-11,-15,2473,-199,-142,271,19.153,24-Oct-2021 15:18:51
20,-342,-193,1860,-208,-131,307,19.153,24-Oct-2021 15:18:51
21,-850,-311,1217,-221,-133,309,19.153,24-Oct-2021 15:18:51
22,-1778,-232,614,-224,-156,248,19.153,24-Oct-2021 15:18:51
23,-2487,-107,78,-194,-168,245,19.153,24-Oct-2021 15:18:51
24,-2426,-244,-557,-177,-124,259,19.153,24-Oct-2021 15:18:51
25,-2606,-314,-1272,-200,-66,244,19.153,24-Oct-2021 15:18:51
26,-3186,-247,-1917,-230,-32,246,19.153,24-Oct-2021 15:18:51
27,-3840,-159,-2423,-238,-40,274,19.153,24-Oct-2021 15:18:51
28,-4475,-107,-2879,-231,-71,278,19.153,24-Oct-2021 15:18:51
29,-5072,-121,-3433,-203,-101,255,19.153,24-Oct-2021 15:18:51
30,-5749,-116,-4006,-180,-124,222,19.153,24-Oct-2021 15:18:51
31,-6246,-58,-4524,-175,-103,202,19.153,24-Oct-2021 15:18:51
32,-6331,-66,-4936,-174,-81,184,19.153,24-Oct-2021 15:18:51
33,-6579,-99,-5177,-159,-67,151,19.153,24-Oct-2021 15:18:51
34,-6734,-125,-5348,-124,-72,97,19.153,24-Oct-2021 15:18:51
35,-6981,-115,-5412,-103,-173,-33,19.153,24-Oct-2021 15:18:51
36,-7690,-30,-5574,-101,-196,-117,19.153,24-Oct-2021 15:18:51
37,-7574,-108,-5858,-114,-67,-32,19.153,24-Oct-2021 15:18:51
38,-6916,-128,-5909,-94,54,50,19.153,24-Oct-2021 15:18:51
39,-6814,-183,-5745,-52,-34,-58,19.153,24-Oct-2021 15:18:51
40,-7040,-212,-5589,-50,-212,-245,19.153,24-Oct-2021 15:18:51
41,-6858,45,-5480,-53,-157,-227,19.153,24-Oct-2021 15:18:51
42,-6186,339,-5199,-50,-18,-153,19.153,24-Oct-2021 15:18:51
43,-4954,128,-5233,-43,-57,-175,19.153,24-Oct-2021 15:18:51
44,-6155,-326,-4877,-15,-407,-215,19.153,24-Oct-2021 15:18:51
45,-7958,60,-4208,-10,-405,-310,19.153,24-Oct-2021 15:18:51
46,-6079,447,-4091,9,94,-325,19.153,24-Oct-2021 15:18:51
47,-4087,500,-3838,18,188,-323,19.153,24-Oct-2021 15:18:51
48,-3971,102,-3216,41,-37,-341,19.153,24-Oct-2021 15:18:51
49,-4400,-82,-2344,48,-124,-350,19.153,24-Oct-2021 15:18:51
50,-4261,533,-2110,95,67,-275,19.153,24-Oct-2021 15:18:51
51,-3075,409,-1369,98,-0,-227,19.153,24-Oct-2021 15:18:51
52,-2470,56,-634,130,103,-184,19.153,24-Oct-2021 15:18:51
53,-2481,-58,-97,114,-9,-279,19.153,24-Oct-2021 15:18:51
54,-170,23,634,104,-155,-485,19.153,24-Oct-2021 15:18:51
55,-424,344,1189,85,-97,-545,19.153,24-Oct-2021 15:18:51
56,-1799,513,2013,108,-91,-290,19.153,24-Oct-2021 15:18:51
57,183,140,2209,142,-213,-328,19.153,24-Oct-2021 15:18:51
58,1267,-82,2822,103,-317,-436,19.153,24-Oct-2021 15:18:51
59,1133,415,3630,122,-65,-264,19.153,24-Oct-2021 15:18:51
60,1613,421,4151,120,217,-160,19.153,24-Oct-2021 15:18:51
61,2668,312,4514,116,-53,-444,19.153,24-Oct-2021 15:18:51
62,2062,151,5001,27,-436,-519,19.153,24-Oct-2021 15:18:51
63,1940,204,5162,26,13,-107,19.153,24-Oct-2021 15:18:51
64,2330,329,5149,29,355,320,19.153,24-Oct-2021 15:18:51
65,1987,164,5645,-24,153,456,19.153,24-Oct-2021 15:18:51
66,2788,280,5902,-37,48,348,19.153,24-Oct-2021 15:18:51
67,3655,314,5999,-12,-41,59,19.153,24-Oct-2021 15:18:51
68,3370,-230,6146,-2,-329,-229,19.153,24-Oct-2021 15:18:51
69,2616,-186,6050,-11,-387,-222,19.153,24-Oct-2021 15:18:51
70,2230,493,5688,-36,-173,4,19.153,24-Oct-2021 15:18:51
71,2479,172,5626,-74,-23,164,19.153,24-Oct-2021 15:18:51
72,3064,-283,5580,-110,-1,237,19.153,24-Oct-2021 15:18:51
73,3418,-170,5250,-122,-20,260,19.153,24-Oct-2021 15:18:51
74,3168,150,4909,-131,-65,198,19.153,24-Oct-2021 15:18:51
75,3168,150,4909,-131,-65,198,19.153,24-Oct-2021 15:18:51
76,2121,208,4466,-132,-78,160,19.153,24-Oct-2021 15:18:51
77,1167,33,3971,-127,-18,235,19.153,24-Oct-2021 15:18:51
78,596,-206,3557,-138,10,306,19.153,24-Oct-2021 15:18:51
79,279,-157,3105,-160,-65,301,19.153,24-Oct-2021 15:18:51
80,-70,178,2533,-186,-190,308,19.153,24-Oct-2021 15:18:51
81,-711,127,1891,-203,-281,314,19.153,24-Oct-2021 15:18:51
82,-1233,-239,1253,-220,-271,270,19.153,24-Oct-2021 15:18:51
83,-1537,-383,641,-225,-162,238,19.153,24-Oct-2021 15:18:51
84,-1901,-275,24,-213,-45,259,19.153,24-Oct-2021 15:18:51
85,-2502,-207,-590,-211,-4,287,19.153,24-Oct-2021 15:18:51
86,-2953,-203,-1194,-222,-50,269,19.153,24-Oct-2021 15:18:51
87,-3327,-286,-1813,-223,-113,237,19.153,24-Oct-2021 15:18:51
88,-3793,-234,-2370,-217,-146,211,19.153,24-Oct-2021 15:18:51
