TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5290,-136,-2997,-228,-752,80,19.3118,13-Sep-2021 12:55:44
2,-5534,-76,-3468,-182,-761,82,19.3118,13-Sep-2021 12:55:44
3,-5751,-88,-3879,-123,-729,24,19.3118,13-Sep-2021 12:55:44
4,-6237,-106,-4294,-89,-670,-78,19.3118,13-Sep-2021 12:55:44
5,-6591,-9,-4599,-69,-592,-197,19.3118,13-Sep-2021 12:55:44
6,-6516,-12,-4895,-30,-440,-276,19.3118,13-Sep-2021 12:55:44
7,-6431,-126,-5067,-9,-286,-265,19.3118,13-Sep-2021 12:55:44
8,-6210,-206,-5262,41,-63,-221,19.3118,13-Sep-2021 12:55:44
9,-6022,-161,-5416,71,171,-168,19.3118,13-Sep-2021 12:55:44
10,-5988,-361,-5363,1,454,-138,19.3118,13-Sep-2021 12:55:44
11,-5426,-551,-5264,-107,967,-109,19.3118,13-Sep-2021 12:55:44
12,-5544,-481,-5237,-119,1641,-81,19.3118,13-Sep-2021 12:55:44
13,-5934,-426,-5177,-94,2158,-134,19.3118,13-Sep-2021 12:55:44
14,-7165,-326,-5095,-148,2319,-216,19.3118,13-Sep-2021 12:55:44
15,-8957,-416,-4996,-162,2165,-356,19.3118,13-Sep-2021 12:55:44
16,-8929,-295,-4711,-79,1860,-563,19.3118,13-Sep-2021 12:55:44
17,-8102,-316,-4514,-58,1464,-666,19.3118,13-Sep-2021 12:55:44
18,-8116,-259,-4589,3,952,-628,19.3118,13-Sep-2021 12:55:44
19,-7920,152,-4233,93,344,-489,19.3118,13-Sep-2021 12:55:44
20,-7283,109,-3561,132,-419,-339,19.3118,13-Sep-2021 12:55:44
21,-6393,319,-3344,126,-1102,-164,19.3118,13-Sep-2021 12:55:44
22,-5275,651,-3081,51,-1608,-41,19.3118,13-Sep-2021 12:55:44
23,-4526,562,-2344,-22,-1854,41,19.3118,13-Sep-2021 12:55:44
24,-3537,406,-1637,-58,-1778,192,19.3118,13-Sep-2021 12:55:44
25,-2332,378,-874,-80,-1701,401,19.3118,13-Sep-2021 12:55:44
26,-1450,633,-107,-114,-1659,514,19.3118,13-Sep-2021 12:55:44
27,-448,703,276,-170,-1527,570,19.3118,13-Sep-2021 12:55:44
28,612,208,896,-187,-1162,628,19.3118,13-Sep-2021 12:55:44
29,1222,216,1667,-207,-662,640,19.3118,13-Sep-2021 12:55:44
30,2269,533,2257,-219,-176,572,19.3118,13-Sep-2021 12:55:44
31,3194,389,2603,-215,246,447,19.3118,13-Sep-2021 12:55:44
32,3236,118,3115,-172,609,231,19.3118,13-Sep-2021 12:55:44
33,3628,114,3640,-103,950,-28,19.3118,13-Sep-2021 12:55:44
34,4185,311,4241,-14,1207,-198,19.3118,13-Sep-2021 12:55:44
35,3764,279,4775,52,1264,-276,19.3118,13-Sep-2021 12:55:44
36,2968,87,4992,86,1074,-295,19.3118,13-Sep-2021 12:55:44
37,2541,-23,5219,119,704,-227,19.3118,13-Sep-2021 12:55:44
38,2793,-48,5599,131,239,-157,19.3118,13-Sep-2021 12:55:44
39,3062,-165,6141,76,-210,-170,19.3118,13-Sep-2021 12:55:44
40,2319,-323,6289,-14,-449,-210,19.3118,13-Sep-2021 12:55:44
41,1321,-478,6107,-85,-370,-194,19.3118,13-Sep-2021 12:55:44
42,1361,-562,5990,-138,-69,-94,19.3118,13-Sep-2021 12:55:44
43,2154,-623,5830,-190,242,72,19.3118,13-Sep-2021 12:55:44
44,2999,-571,5516,-239,429,267,19.3118,13-Sep-2021 12:55:44
45,3279,-389,5077,-272,484,389,19.3118,13-Sep-2021 12:55:44
46,3078,-249,4571,-305,416,367,19.3118,13-Sep-2021 12:55:44
47,2880,-187,4219,-296,248,290,19.3118,13-Sep-2021 12:55:44
48,2519,-165,3987,-243,15,310,19.3118,13-Sep-2021 12:55:44
49,1715,-69,3602,-179,-213,443,19.3118,13-Sep-2021 12:55:44
50,543,218,3090,-138,-392,540,19.3118,13-Sep-2021 12:55:44
51,-657,470,2622,-110,-513,474,19.3118,13-Sep-2021 12:55:44
52,-1437,495,2186,-89,-577,264,19.3118,13-Sep-2021 12:55:44
53,-1592,368,1759,-83,-576,88,19.3118,13-Sep-2021 12:55:44
54,-1434,280,1370,-122,-500,105,19.3118,13-Sep-2021 12:55:44
55,-1493,343,992,-206,-381,271,19.3118,13-Sep-2021 12:55:44
56,-1493,343,992,-206,-381,271,19.3118,13-Sep-2021 12:55:44
57,-1813,372,468,-294,-279,400,19.3118,13-Sep-2021 12:55:44
58,-2099,197,-428,-362,-226,392,19.3118,13-Sep-2021 12:55:44
59,-2396,-54,-1447,-394,-214,289,19.3118,13-Sep-2021 12:55:44
60,-2848,-179,-2127,-368,-214,206,19.3118,13-Sep-2021 12:55:44
61,-3630,-137,-2489,-320,-203,186,19.3118,13-Sep-2021 12:55:44
62,-4575,-49,-2881,-282,-214,205,19.3118,13-Sep-2021 12:55:44
63,-5414,-127,-3366,-254,-273,224,19.3118,13-Sep-2021 12:55:44
64,-6208,-319,-3832,-230,-347,220,19.3118,13-Sep-2021 12:55:44
65,-6849,-343,-4238,-219,-363,199,19.3118,13-Sep-2021 12:55:44
66,-7242,-297,-4641,-201,-297,151,19.3118,13-Sep-2021 12:55:44
67,-7267,-371,-4860,-181,-242,71,19.3118,13-Sep-2021 12:55:44
68,-7062,-407,-4691,-177,-289,-7,19.3118,13-Sep-2021 12:55:44
69,-7044,-320,-4544,-193,-392,-85,19.3118,13-Sep-2021 12:55:44
70,-7115,-307,-4865,-213,-501,-159,19.3118,13-Sep-2021 12:55:44
71,-6964,-436,-5359,-222,-578,-185,19.3118,13-Sep-2021 12:55:44
72,-6986,-553,-5430,-209,-614,-161,19.3118,13-Sep-2021 12:55:44
73,-7444,-622,-5364,-182,-636,-159,19.3118,13-Sep-2021 12:55:44
74,-7438,-545,-5433,-162,-616,-209,19.3118,13-Sep-2021 12:55:44
75,-7057,-346,-5366,-142,-633,-282,19.3118,13-Sep-2021 12:55:44
76,-7075,-434,-5197,-103,-570,-277,19.3118,13-Sep-2021 12:55:44
77,-6863,-375,-4898,-78,-375,-232,19.3118,13-Sep-2021 12:55:44
78,-6295,-181,-4421,-74,-190,-141,19.3118,13-Sep-2021 12:55:44
79,-5392,-102,-3987,-29,-61,13,19.3118,13-Sep-2021 12:55:44
80,-4516,71,-3699,31,-3,242,19.3118,13-Sep-2021 12:55:44
81,-4636,159,-3390,6,-30,388,19.3118,13-Sep-2021 12:55:44
82,-4202,510,-2677,-61,-113,286,19.3118,13-Sep-2021 12:55:44
83,-2491,723,-2077,-82,-81,132,19.3118,13-Sep-2021 12:55:44
84,-2163,578,-1791,-110,209,53,19.3118,13-Sep-2021 12:55:44
85,-2943,611,-1526,-121,512,18,19.3118,13-Sep-2021 12:55:44
86,-2298,429,-1297,-73,707,-105,19.3118,13-Sep-2021 12:55:44
87,-1456,342,-596,-74,658,-344,19.3118,13-Sep-2021 12:55:44
88,-878,397,-53,-85,667,-584,19.3118,13-Sep-2021 12:55:44
89,-765,280,385,-23,985,-637,19.3118,13-Sep-2021 12:55:44
90,181,106,774,52,1515,-584,19.3118,13-Sep-2021 12:55:44
91,4,150,1102,180,1999,-610,19.3118,13-Sep-2021 12:55:44
92,-1006,302,2067,246,2119,-801,19.3118,13-Sep-2021 12:55:44
93,-751,37,2908,193,1923,-1100,19.3118,13-Sep-2021 12:55:44
94,-628,-146,3224,104,1558,-1259,19.3118,13-Sep-2021 12:55:44
95,-215,-155,3599,58,1161,-1137,19.3118,13-Sep-2021 12:55:44
96,-72,-245,3835,73,753,-769,19.3118,13-Sep-2021 12:55:44
97,860,-243,4249,47,222,-317,19.3118,13-Sep-2021 12:55:44
98,1487,-282,4812,-6,-384,133,19.3118,13-Sep-2021 12:55:44
99,2126,-399,5162,-36,-990,518,19.3118,13-Sep-2021 12:55:44
100,3171,-143,5550,-44,-1470,806,19.3118,13-Sep-2021 12:55:44
101,4199,190,5726,-54,-1713,976,19.3118,13-Sep-2021 12:55:44
102,6089,107,5806,-95,-1624,1025,19.3118,13-Sep-2021 12:55:44
103,7523,-57,5756,-146,-1160,963,19.3118,13-Sep-2021 12:55:44
104,6698,98,5347,-223,-481,735,19.3118,13-Sep-2021 12:55:44
105,4012,462,4907,-286,74,312,19.3118,13-Sep-2021 12:55:44
106,1855,492,4985,-322,337,-182,19.3118,13-Sep-2021 12:55:44
107,1161,231,5094,-309,510,-454,19.3118,13-Sep-2021 12:55:44
108,588,202,4919,-283,627,-379,19.3118,13-Sep-2021 12:55:44
109,-84,316,4712,-306,524,-68,19.3118,13-Sep-2021 12:55:44
110,15,434,4409,-364,189,306,19.3118,13-Sep-2021 12:55:44
111,775,530,4035,-409,-209,589,19.3118,13-Sep-2021 12:55:44
112,1641,409,3656,-422,-460,662,19.3118,13-Sep-2021 12:55:44
113,1956,143,3142,-433,-445,543,19.3118,13-Sep-2021 12:55:44
114,1306,-7,2447,-449,-215,395,19.3118,13-Sep-2021 12:55:44
115,-109,-24,1732,-430,16,319,19.3118,13-Sep-2021 12:55:44
116,-1681,-56,1152,-375,42,278,19.3118,13-Sep-2021 12:55:44
117,-2720,-257,731,-292,-146,241,19.3118,13-Sep-2021 12:55:44
118,-3019,-489,228,-206,-394,233,19.3118,13-Sep-2021 12:55:44
119,-3090,-530,-515,-143,-560,222,19.3118,13-Sep-2021 12:55:44
120,-3488,-419,-1241,-128,-592,203,19.3118,13-Sep-2021 12:55:44
121,-4046,-366,-1916,-154,-522,177,19.3118,13-Sep-2021 12:55:44
122,-4477,-427,-2623,-174,-409,155,19.3118,13-Sep-2021 12:55:44
123,-5001,-499,-3197,-148,-334,159,19.3118,13-Sep-2021 12:55:44
124,-5675,-540,-3569,-103,-339,191,19.3118,13-Sep-2021 12:55:44
125,-6295,-454,-3934,-90,-384,192,19.3118,13-Sep-2021 12:55:44
126,-6746,-420,-4371,-94,-452,147,19.3118,13-Sep-2021 12:55:44
127,-6915,-587,-4831,-84,-507,29,19.3118,13-Sep-2021 12:55:44
128,-7129,-649,-5224,-46,-539,-160,19.3118,13-Sep-2021 12:55:44
129,-7381,-512,-5428,-13,-565,-278,19.3118,13-Sep-2021 12:55:44
130,-7080,-503,-5545,-15,-622,-285,19.3118,13-Sep-2021 12:55:44
131,-6942,-598,-5657,-39,-669,-193,19.3118,13-Sep-2021 12:55:44
132,-7139,-504,-5694,-49,-685,-114,19.3118,13-Sep-2021 12:55:44
133,-6922,-246,-5527,-76,-631,-155,19.3118,13-Sep-2021 12:55:44
134,-6397,-67,-5329,-103,-430,-280,19.3118,13-Sep-2021 12:55:44
135,-6230,179,-5414,-49,-206,-366,19.3118,13-Sep-2021 12:55:44
136,-5553,240,-5337,-28,15,-379,19.3118,13-Sep-2021 12:55:44
137,-5085,128,-5044,-57,394,-425,19.3118,13-Sep-2021 12:55:44
138,-5423,550,-4553,-44,893,-524,19.3118,13-Sep-2021 12:55:44
139,-4004,571,-4168,-10,1579,-583,19.3118,13-Sep-2021 12:55:44
140,-4004,571,-4168,-10,1579,-583,19.3118,13-Sep-2021 12:55:44
