TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6820,-93,-5199,-46,-822,962,18.9695,30-Nov-2021 04:08:23
2,-7483,-240,-4673,-69,-922,946,18.9695,30-Nov-2021 04:08:23
3,-5209,-219,-4240,-106,-618,795,18.9695,30-Nov-2021 04:08:23
4,-3124,-51,-4250,-36,-274,694,18.9695,30-Nov-2021 04:08:23
5,-3079,178,-3777,-3,-247,839,18.9695,30-Nov-2021 04:08:23
6,-3781,118,-2984,16,-620,1100,18.9695,30-Nov-2021 04:08:23
7,-3535,195,-2668,32,-848,1192,18.9695,30-Nov-2021 04:08:23
8,-4359,204,-2387,3,-715,1065,18.9695,30-Nov-2021 04:08:23
9,-4576,388,-1665,-126,-643,821,18.9695,30-Nov-2021 04:08:23
10,-4946,555,-1056,-198,-765,426,18.9695,30-Nov-2021 04:08:23
11,-6274,389,-1201,-94,-988,-22,18.9695,30-Nov-2021 04:08:23
12,-6787,276,-679,18,-924,-598,18.9695,30-Nov-2021 04:08:23
13,-6650,315,37,37,-477,-1262,18.9695,30-Nov-2021 04:08:23
14,-5618,304,414,54,142,-1815,18.9695,30-Nov-2021 04:08:23
15,-3525,157,1166,142,823,-2229,18.9695,30-Nov-2021 04:08:23
16,-846,104,2076,239,1381,-2507,18.9695,30-Nov-2021 04:08:23
17,1680,174,2970,283,1717,-2639,18.9695,30-Nov-2021 04:08:23
18,3242,81,3606,243,1778,-2586,18.9695,30-Nov-2021 04:08:23
19,3730,-62,3966,156,1570,-2302,18.9695,30-Nov-2021 04:08:23
20,3576,-225,4392,69,1277,-1885,18.9695,30-Nov-2021 04:08:23
21,4286,-256,4879,24,1155,-1455,18.9695,30-Nov-2021 04:08:23
22,7077,-320,4987,6,1158,-1077,18.9695,30-Nov-2021 04:08:23
23,11071,-449,5163,30,1045,-650,18.9695,30-Nov-2021 04:08:23
24,12876,-376,5661,89,590,-59,18.9695,30-Nov-2021 04:08:23
25,9632,-307,5995,95,23,795,18.9695,30-Nov-2021 04:08:23
26,2805,-320,6295,-1,-258,1716,18.9695,30-Nov-2021 04:08:23
27,-5039,-10,6238,-127,-393,1945,18.9695,30-Nov-2021 04:08:23
28,-7536,286,5608,-226,-435,1210,18.9695,30-Nov-2021 04:08:23
29,-2273,596,5034,-244,-71,129,18.9695,30-Nov-2021 04:08:23
30,4061,1094,4924,-224,363,-527,18.9695,30-Nov-2021 04:08:23
31,5997,966,4955,-167,454,-373,18.9695,30-Nov-2021 04:08:23
32,3370,221,4896,-108,78,177,18.9695,30-Nov-2021 04:08:23
33,364,-81,4770,-73,-303,509,18.9695,30-Nov-2021 04:08:23
34,-180,145,4423,-52,-339,338,18.9695,30-Nov-2021 04:08:23
35,912,-8,3998,-92,-67,-80,18.9695,30-Nov-2021 04:08:23
36,1680,-380,3728,-136,193,-261,18.9695,30-Nov-2021 04:08:23
37,1821,-563,3520,-150,267,-74,18.9695,30-Nov-2021 04:08:23
38,2174,-505,3168,-157,272,227,18.9695,30-Nov-2021 04:08:23
