TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5632,-308,5435,85,1665,1462,19.1767,16-Oct-2021 23:09:11
2,5632,-308,5435,85,1665,1462,19.1767,16-Oct-2021 23:09:11
3,5911,-177,5479,140,1353,1127,19.1767,16-Oct-2021 23:09:11
4,6061,-110,5651,154,804,708,19.1767,16-Oct-2021 23:09:11
5,5531,-239,5737,130,-56,214,19.1767,16-Oct-2021 23:09:11
6,3612,-308,5767,128,-1027,-243,19.1767,16-Oct-2021 23:09:11
7,728,-291,5738,138,-1589,-506,19.1767,16-Oct-2021 23:09:11
8,-1515,-384,5729,133,-1426,-505,19.1767,16-Oct-2021 23:09:11
9,-2054,-513,5773,170,-801,-326,19.1767,16-Oct-2021 23:09:11
10,-1228,-519,5514,251,-138,-79,19.1767,16-Oct-2021 23:09:11
11,142,-397,5042,302,329,183,19.1767,16-Oct-2021 23:09:11
12,1475,-240,4715,269,530,429,19.1767,16-Oct-2021 23:09:11
13,2428,-308,4496,183,532,613,19.1767,16-Oct-2021 23:09:11
14,2727,-434,4307,116,532,679,19.1767,16-Oct-2021 23:09:11
15,2525,-268,3950,92,554,581,19.1767,16-Oct-2021 23:09:11
16,2088,-91,3386,128,491,364,19.1767,16-Oct-2021 23:09:11
17,1443,-162,2768,196,280,151,19.1767,16-Oct-2021 23:09:11
18,607,-322,2102,228,-64,57,19.1767,16-Oct-2021 23:09:11
19,-408,-313,1407,197,-457,79,19.1767,16-Oct-2021 23:09:11
20,-1478,-121,749,149,-804,136,19.1767,16-Oct-2021 23:09:11
21,-2305,14,87,139,-1005,146,19.1767,16-Oct-2021 23:09:11
22,-2905,127,-546,152,-1050,107,19.1767,16-Oct-2021 23:09:11
23,-3573,240,-1134,159,-943,67,19.1767,16-Oct-2021 23:09:11
24,-4278,224,-1625,177,-756,51,19.1767,16-Oct-2021 23:09:11
25,-4833,110,-2018,198,-583,60,19.1767,16-Oct-2021 23:09:11
26,-5210,-68,-2521,177,-497,95,19.1767,16-Oct-2021 23:09:11
27,-5439,-156,-3041,148,-486,125,19.1767,16-Oct-2021 23:09:11
28,-5539,-124,-3484,155,-520,107,19.1767,16-Oct-2021 23:09:11
29,-5660,-147,-3961,159,-534,44,19.1767,16-Oct-2021 23:09:11
30,-5852,-260,-4499,151,-520,-24,19.1767,16-Oct-2021 23:09:11
31,-6167,-321,-4997,126,-453,-53,19.1767,16-Oct-2021 23:09:11
32,-6394,-217,-5383,104,-375,-37,19.1767,16-Oct-2021 23:09:11
33,-6462,29,-5670,90,-309,-9,19.1767,16-Oct-2021 23:09:11
34,-6490,155,-5700,60,-263,10,19.1767,16-Oct-2021 23:09:11
35,-6456,44,-5683,0,-240,15,19.1767,16-Oct-2021 23:09:11
36,-6239,-18,-5751,-32,-251,-25,19.1767,16-Oct-2021 23:09:11
37,-6188,108,-5570,-16,-316,-113,19.1767,16-Oct-2021 23:09:11
38,-6269,218,-5325,27,-339,-205,19.1767,16-Oct-2021 23:09:11
39,-6216,101,-5400,71,-317,-307,19.1767,16-Oct-2021 23:09:11
40,-6054,183,-5487,118,-240,-399,19.1767,16-Oct-2021 23:09:11
41,-5617,46,-5091,181,-275,-468,19.1767,16-Oct-2021 23:09:11
42,-5891,-298,-4657,261,-245,-530,19.1767,16-Oct-2021 23:09:11
43,-5853,-363,-4374,315,-43,-577,19.1767,16-Oct-2021 23:09:11
44,-5228,-187,-4159,367,131,-553,19.1767,16-Oct-2021 23:09:11
45,-5453,-79,-3998,420,369,-469,19.1767,16-Oct-2021 23:09:11
46,-4664,-233,-3357,463,653,-357,19.1767,16-Oct-2021 23:09:11
47,-3700,-158,-3080,482,895,-254,19.1767,16-Oct-2021 23:09:11
48,-3890,119,-3065,477,1007,-141,19.1767,16-Oct-2021 23:09:11
49,-3621,429,-2437,451,954,3,19.1767,16-Oct-2021 23:09:11
50,-2249,314,-1569,308,1031,216,19.1767,16-Oct-2021 23:09:11
51,-920,251,-862,153,1046,447,19.1767,16-Oct-2021 23:09:11
52,-1264,524,-643,95,1068,608,19.1767,16-Oct-2021 23:09:11
53,-1470,843,-60,113,1012,647,19.1767,16-Oct-2021 23:09:11
54,-715,672,682,19,786,655,19.1767,16-Oct-2021 23:09:11
55,-759,568,1406,-116,515,617,19.1767,16-Oct-2021 23:09:11
56,-1414,740,2068,-183,22,437,19.1767,16-Oct-2021 23:09:11
57,-1151,432,2332,-135,-549,150,19.1767,16-Oct-2021 23:09:11
58,-737,325,2877,-87,-751,-4,19.1767,16-Oct-2021 23:09:11
59,-239,429,3375,-71,-682,-8,19.1767,16-Oct-2021 23:09:11
60,487,365,3841,-93,-705,7,19.1767,16-Oct-2021 23:09:11
61,614,299,4435,-92,-883,10,19.1767,16-Oct-2021 23:09:11
62,1508,179,4833,-32,-997,54,19.1767,16-Oct-2021 23:09:11
63,2763,88,5210,3,-861,175,19.1767,16-Oct-2021 23:09:11
64,3309,58,5649,-16,-592,241,19.1767,16-Oct-2021 23:09:11
