TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2449,115,-989,-162,172,-130,19.1039,02-Oct-2021 18:38:48
2,-2449,115,-989,-162,172,-130,19.1039,02-Oct-2021 18:38:48
3,-1063,312,-478,-162,113,-57,19.1039,02-Oct-2021 18:38:48
4,-891,165,143,-169,79,-100,19.1039,02-Oct-2021 18:38:48
5,-265,38,533,-149,266,-111,19.1039,02-Oct-2021 18:38:48
6,-68,394,1116,-107,323,-51,19.1039,02-Oct-2021 18:38:48
7,-453,490,1773,-199,375,19,19.1039,02-Oct-2021 18:38:48
8,-45,82,2438,-268,274,-4,19.1039,02-Oct-2021 18:38:48
9,244,78,3244,-279,256,-24,19.1039,02-Oct-2021 18:38:48
10,1203,300,3548,-287,154,85,19.1039,02-Oct-2021 18:38:48
11,1504,257,4043,-283,213,206,19.1039,02-Oct-2021 18:38:48
12,1412,135,4519,-243,331,230,19.1039,02-Oct-2021 18:38:48
13,1845,110,4813,-241,376,204,19.1039,02-Oct-2021 18:38:48
14,2488,382,5360,-223,216,188,19.1039,02-Oct-2021 18:38:48
15,3136,459,5672,-192,263,160,19.1039,02-Oct-2021 18:38:48
16,3651,247,5928,-156,325,122,19.1039,02-Oct-2021 18:38:48
17,4016,99,5999,-129,393,194,19.1039,02-Oct-2021 18:38:48
18,4083,91,5850,-104,391,271,19.1039,02-Oct-2021 18:38:48
19,3995,131,5991,-98,184,195,19.1039,02-Oct-2021 18:38:48
20,4391,296,5886,-109,-21,73,19.1039,02-Oct-2021 18:38:48
21,4370,332,5560,-110,-112,-2,19.1039,02-Oct-2021 18:38:48
22,3761,264,5310,-111,-110,-26,19.1039,02-Oct-2021 18:38:48
23,2764,286,5070,-91,-97,-21,19.1039,02-Oct-2021 18:38:48
24,1572,191,4597,-63,-53,21,19.1039,02-Oct-2021 18:38:48
25,689,78,4062,-32,-48,71,19.1039,02-Oct-2021 18:38:48
26,331,141,3681,-28,-80,96,19.1039,02-Oct-2021 18:38:48
27,237,203,3407,-47,-126,66,19.1039,02-Oct-2021 18:38:48
28,164,132,3347,-72,-144,25,19.1039,02-Oct-2021 18:38:48
29,-271,53,3107,-87,-138,-4,19.1039,02-Oct-2021 18:38:48
30,-639,121,2636,-70,-126,-15,19.1039,02-Oct-2021 18:38:48
31,-754,33,2047,-39,-97,-6,19.1039,02-Oct-2021 18:38:48
32,-638,-216,1373,-14,-36,18,19.1039,02-Oct-2021 18:38:48
33,-566,-393,657,1,52,12,19.1039,02-Oct-2021 18:38:48
34,-1110,-459,-65,17,118,-21,19.1039,02-Oct-2021 18:38:48
35,-1986,-409,-850,22,131,-35,19.1039,02-Oct-2021 18:38:48
36,-2791,-346,-1532,32,27,-56,19.1039,02-Oct-2021 18:38:48
37,-3572,-414,-2123,35,-149,-99,19.1039,02-Oct-2021 18:38:48
38,-4525,-506,-2772,29,-288,-154,19.1039,02-Oct-2021 18:38:48
39,-5467,-540,-3374,20,-328,-185,19.1039,02-Oct-2021 18:38:48
40,-6080,-580,-3925,7,-268,-200,19.1039,02-Oct-2021 18:38:48
41,-6565,-593,-4339,-7,-128,-173,19.1039,02-Oct-2021 18:38:48
42,-6676,-486,-4769,-10,61,-116,19.1039,02-Oct-2021 18:38:48
43,-6888,-321,-4875,-7,251,-80,19.1039,02-Oct-2021 18:38:48
44,-6512,-400,-4829,-27,421,-104,19.1039,02-Oct-2021 18:38:48
45,-6386,-518,-5079,-34,596,-143,19.1039,02-Oct-2021 18:38:48
46,-6162,-269,-5090,-44,406,-174,19.1039,02-Oct-2021 18:38:48
47,-6231,-160,-5176,-90,83,-236,19.1039,02-Oct-2021 18:38:48
48,-7334,-420,-5212,-144,226,-253,19.1039,02-Oct-2021 18:38:48
49,-8349,-360,-5209,-221,459,-211,19.1039,02-Oct-2021 18:38:48
50,-8283,-154,-5388,-272,267,-293,19.1039,02-Oct-2021 18:38:48
51,-8298,-281,-5419,-255,236,-550,19.1039,02-Oct-2021 18:38:48
52,-9133,-196,-5593,-184,557,-665,19.1039,02-Oct-2021 18:38:48
53,-8239,6,-5689,-111,674,-565,19.1039,02-Oct-2021 18:38:48
54,-7185,161,-5399,-50,537,-464,19.1039,02-Oct-2021 18:38:48
55,-7312,360,-5090,-58,325,-354,19.1039,02-Oct-2021 18:38:48
56,-7264,265,-4793,-96,-22,-90,19.1039,02-Oct-2021 18:38:48
57,-6332,402,-3995,-142,-488,227,19.1039,02-Oct-2021 18:38:48
58,-5435,506,-3295,-193,-864,446,19.1039,02-Oct-2021 18:38:48
59,-4111,346,-2783,-221,-817,471,19.1039,02-Oct-2021 18:38:48
60,-3815,163,-2153,-209,-611,339,19.1039,02-Oct-2021 18:38:48
61,-3452,100,-1502,-191,-613,230,19.1039,02-Oct-2021 18:38:48
62,-2413,217,-1281,-185,-538,192,19.1039,02-Oct-2021 18:38:48
63,-1921,263,-818,-209,-207,196,19.1039,02-Oct-2021 18:38:48
64,-1315,234,-146,-247,64,171,19.1039,02-Oct-2021 18:38:48
65,-907,68,340,-295,113,124,19.1039,02-Oct-2021 18:38:48
66,-181,28,1153,-299,-49,104,19.1039,02-Oct-2021 18:38:48
67,677,344,1715,-284,-226,146,19.1039,02-Oct-2021 18:38:48
68,1422,363,2290,-262,-285,183,19.1039,02-Oct-2021 18:38:48
69,2306,202,2850,-229,-181,186,19.1039,02-Oct-2021 18:38:48
70,3244,361,3508,-194,-26,149,19.1039,02-Oct-2021 18:38:48
71,3739,363,4137,-172,127,89,19.1039,02-Oct-2021 18:38:48
72,3891,293,4473,-168,270,50,19.1039,02-Oct-2021 18:38:48
73,3870,304,4767,-162,290,65,19.1039,02-Oct-2021 18:38:48
74,3880,306,4993,-154,143,100,19.1039,02-Oct-2021 18:38:48
75,3630,261,5325,-161,-112,88,19.1039,02-Oct-2021 18:38:48
76,2695,172,5644,-183,-313,23,19.1039,02-Oct-2021 18:38:48
77,1708,150,5765,-189,-330,-12,19.1039,02-Oct-2021 18:38:48
78,1240,69,5713,-165,-212,-2,19.1039,02-Oct-2021 18:38:48
79,1170,-59,5618,-135,-71,13,19.1039,02-Oct-2021 18:38:48
80,1612,-17,5641,-112,10,43,19.1039,02-Oct-2021 18:38:48
81,2396,87,5526,-96,40,96,19.1039,02-Oct-2021 18:38:48
82,2912,191,5444,-86,73,144,19.1039,02-Oct-2021 18:38:48
83,3003,174,5399,-69,157,157,19.1039,02-Oct-2021 18:38:48
84,2880,32,5126,-45,282,145,19.1039,02-Oct-2021 18:38:48
85,2659,48,4675,-14,364,116,19.1039,02-Oct-2021 18:38:48
86,2449,132,4180,1,323,97,19.1039,02-Oct-2021 18:38:48
87,2202,113,3843,-16,154,78,19.1039,02-Oct-2021 18:38:48
88,1860,81,3684,-38,-50,55,19.1039,02-Oct-2021 18:38:48
89,1412,55,3328,-42,-215,39,19.1039,02-Oct-2021 18:38:48
90,760,57,2717,-25,-292,31,19.1039,02-Oct-2021 18:38:48
91,-60,38,2140,-4,-308,14,19.1039,02-Oct-2021 18:38:48
92,-972,-78,1482,4,-294,-9,19.1039,02-Oct-2021 18:38:48
93,-1929,-121,779,-3,-280,-28,19.1039,02-Oct-2021 18:38:48
94,-2813,-82,141,3,-290,-37,19.1039,02-Oct-2021 18:38:48
95,-3567,-160,-615,3,-308,-50,19.1039,02-Oct-2021 18:38:48
96,-4142,-315,-1305,-16,-319,-75,19.1039,02-Oct-2021 18:38:48
97,-4644,-396,-1864,-30,-305,-98,19.1039,02-Oct-2021 18:38:48
98,-5199,-371,-2450,-33,-254,-101,19.1039,02-Oct-2021 18:38:48
99,-5692,-364,-2986,-28,-211,-90,19.1039,02-Oct-2021 18:38:48
100,-6043,-437,-3492,-19,-197,-88,19.1039,02-Oct-2021 18:38:48
101,-6253,-523,-3981,-21,-193,-95,19.1039,02-Oct-2021 18:38:48
102,-6340,-504,-4331,-39,-184,-101,19.1039,02-Oct-2021 18:38:48
103,-6307,-455,-4508,-61,-169,-113,19.1039,02-Oct-2021 18:38:48
104,-6178,-414,-4741,-78,-128,-126,19.1039,02-Oct-2021 18:38:48
105,-6108,-319,-5067,-79,-83,-124,19.1039,02-Oct-2021 18:38:48
106,-6265,-255,-5311,-78,-96,-114,19.1039,02-Oct-2021 18:38:48
107,-6674,-275,-5439,-99,-170,-138,19.1039,02-Oct-2021 18:38:48
108,-7204,-320,-5552,-132,-230,-175,19.1039,02-Oct-2021 18:38:48
109,-7671,-285,-5668,-144,-261,-180,19.1039,02-Oct-2021 18:38:48
110,-7744,-280,-5686,-145,-269,-166,19.1039,02-Oct-2021 18:38:48
111,-7677,-266,-5581,-136,-281,-169,19.1039,02-Oct-2021 18:38:48
112,-7679,-145,-5581,-126,-270,-184,19.1039,02-Oct-2021 18:38:48
113,-7286,-96,-5524,-142,-237,-186,19.1039,02-Oct-2021 18:38:48
114,-7017,-114,-5286,-184,-205,-190,19.1039,02-Oct-2021 18:38:48
115,-6623,-28,-4742,-218,-214,-177,19.1039,02-Oct-2021 18:38:48
116,-5874,53,-4209,-218,-187,-146,19.1039,02-Oct-2021 18:38:48
117,-4683,-55,-4081,-196,-79,-102,19.1039,02-Oct-2021 18:38:48
118,-4123,-23,-3662,-148,54,-155,19.1039,02-Oct-2021 18:38:48
119,-3768,273,-2963,-161,189,-193,19.1039,02-Oct-2021 18:38:48
120,-2230,106,-2423,-167,208,-276,19.1039,02-Oct-2021 18:38:48
121,-1491,60,-2072,-219,244,-340,19.1039,02-Oct-2021 18:38:48
122,-1825,533,-1306,-187,432,-382,19.1039,02-Oct-2021 18:38:48
123,-2492,565,-766,-154,878,-343,19.1039,02-Oct-2021 18:38:48
124,-1647,36,-728,-181,1535,-60,19.1039,02-Oct-2021 18:38:48
125,-1647,36,-728,-181,1535,-60,19.1039,02-Oct-2021 18:38:48
126,-1491,198,110,-249,1734,167,19.1039,02-Oct-2021 18:38:48
127,-2168,628,781,-259,1637,72,19.1039,02-Oct-2021 18:38:48
128,-950,214,1211,-199,1319,62,19.1039,02-Oct-2021 18:38:48
129,-1426,174,1574,-165,1208,126,19.1039,02-Oct-2021 18:38:48
130,-3103,242,1925,-190,944,100,19.1039,02-Oct-2021 18:38:48
131,-2374,111,2555,-238,209,71,19.1039,02-Oct-2021 18:38:48
132,-1101,168,3395,-272,-392,76,19.1039,02-Oct-2021 18:38:48
133,198,313,4098,-286,-706,212,19.1039,02-Oct-2021 18:38:48
134,1575,385,4573,-285,-756,364,19.1039,02-Oct-2021 18:38:48
135,2131,194,5102,-222,-854,354,19.1039,02-Oct-2021 18:38:48
136,4128,168,5425,-186,-1068,274,19.1039,02-Oct-2021 18:38:48
137,6299,300,5784,-174,-1106,206,19.1039,02-Oct-2021 18:38:48
138,6235,340,6055,-168,-766,114,19.1039,02-Oct-2021 18:38:48
139,5433,222,6127,-154,-290,-1,19.1039,02-Oct-2021 18:38:48
140,5411,188,6020,-119,49,-37,19.1039,02-Oct-2021 18:38:48
141,6028,304,5918,-84,167,28,19.1039,02-Oct-2021 18:38:48
142,5845,350,5676,-89,112,74,19.1039,02-Oct-2021 18:38:48
143,3869,297,5498,-127,29,70,19.1039,02-Oct-2021 18:38:48
144,1450,197,5454,-148,-47,53,19.1039,02-Oct-2021 18:38:48
145,54,26,5118,-129,-122,27,19.1039,02-Oct-2021 18:38:48
146,11,-21,4576,-73,-139,-11,19.1039,02-Oct-2021 18:38:48
147,511,76,3988,-15,-80,-56,19.1039,02-Oct-2021 18:38:48
148,771,133,3555,-12,2,-66,19.1039,02-Oct-2021 18:38:48
149,661,164,3444,-55,40,4,19.1039,02-Oct-2021 18:38:48
150,199,175,3349,-94,31,111,19.1039,02-Oct-2021 18:38:48
151,-324,147,3180,-100,3,150,19.1039,02-Oct-2021 18:38:48
152,-509,1,2829,-81,-21,64,19.1039,02-Oct-2021 18:38:48
153,-330,-153,2156,-46,-35,-42,19.1039,02-Oct-2021 18:38:48
154,-90,-173,1311,-9,-37,-67,19.1039,02-Oct-2021 18:38:48
155,-144,-176,517,17,-42,-16,19.1039,02-Oct-2021 18:38:48
156,-558,-290,-102,26,-55,44,19.1039,02-Oct-2021 18:38:48
157,-1283,-397,-735,16,-67,41,19.1039,02-Oct-2021 18:38:48
158,-2402,-404,-1509,22,-106,-58,19.1039,02-Oct-2021 18:38:48
159,-3904,-402,-2292,32,-171,-182,19.1039,02-Oct-2021 18:38:48
160,-5404,-462,-2969,25,-262,-231,19.1039,02-Oct-2021 18:38:48
161,-6615,-612,-3458,4,-385,-201,19.1039,02-Oct-2021 18:38:48
162,-7471,-677,-3771,-12,-493,-143,19.1039,02-Oct-2021 18:38:48
163,-7852,-560,-4084,-11,-511,-101,19.1039,02-Oct-2021 18:38:48
164,-7852,-477,-4455,-18,-432,-103,19.1039,02-Oct-2021 18:38:48
165,-7767,-410,-4808,-21,-279,-141,19.1039,02-Oct-2021 18:38:48
166,-7687,-362,-5161,-15,-109,-166,19.1039,02-Oct-2021 18:38:48
167,-7471,-353,-5325,-39,-3,-137,19.1039,02-Oct-2021 18:38:48
168,-7149,-372,-5239,-94,-8,-72,19.1039,02-Oct-2021 18:38:48
169,-6851,-421,-5177,-129,-103,-42,19.1039,02-Oct-2021 18:38:48
170,-6456,-365,-5219,-131,-221,-56,19.1039,02-Oct-2021 18:38:48
171,-6152,-407,-5458,-124,-291,-85,19.1039,02-Oct-2021 18:38:48
172,-5994,-251,-5566,-112,-290,-115,19.1039,02-Oct-2021 18:38:48
173,-5604,41,-5610,-102,-230,-139,19.1039,02-Oct-2021 18:38:48
174,-5572,211,-5555,-88,-170,-178,19.1039,02-Oct-2021 18:38:48
175,-5819,118,-5362,-95,-129,-206,19.1039,02-Oct-2021 18:38:48
176,-6220,37,-5046,-115,-179,-253,19.1039,02-Oct-2021 18:38:48
177,-5816,298,-4750,-144,-211,-305,19.1039,02-Oct-2021 18:38:48
178,-4542,398,-4494,-197,-177,-357,19.1039,02-Oct-2021 18:38:48
179,-3902,318,-3703,-193,-130,-456,19.1039,02-Oct-2021 18:38:48
180,-3799,239,-3047,-234,126,-623,19.1039,02-Oct-2021 18:38:48
181,-4634,565,-2297,-289,520,-642,19.1039,02-Oct-2021 18:38:48
182,-3954,524,-1973,-269,1264,-223,19.1039,02-Oct-2021 18:38:48
183,-3464,86,-2258,-229,1914,236,19.1039,02-Oct-2021 18:38:48
184,-3862,13,-1459,-220,2106,271,19.1039,02-Oct-2021 18:38:48
185,-3852,245,-490,-174,2068,-124,19.1039,02-Oct-2021 18:38:48
186,-4383,-48,-386,-143,2195,-519,19.1039,02-Oct-2021 18:38:48
187,-4252,-74,-86,-168,2226,-417,19.1039,02-Oct-2021 18:38:48
188,-4625,440,600,-250,1696,128,19.1039,02-Oct-2021 18:38:48
189,-4878,39,999,-321,726,758,19.1039,02-Oct-2021 18:38:48
190,-3596,15,1895,-326,-414,1159,19.1039,02-Oct-2021 18:38:48
191,-620,346,2821,-294,-1283,1128,19.1039,02-Oct-2021 18:38:48
192,2962,215,3428,-272,-1904,802,19.1039,02-Oct-2021 18:38:48
193,6108,266,4224,-232,-2262,473,19.1039,02-Oct-2021 18:38:48
194,8099,423,4683,-183,-2238,189,19.1039,02-Oct-2021 18:38:48
195,7348,459,5138,-170,-1650,-52,19.1039,02-Oct-2021 18:38:48
196,5106,390,5396,-192,-670,-125,19.1039,02-Oct-2021 18:38:48
197,4798,233,5411,-179,-64,-119,19.1039,02-Oct-2021 18:38:48
198,6154,243,5598,-159,140,-62,19.1039,02-Oct-2021 18:38:48
199,5317,328,5804,-144,305,16,19.1039,02-Oct-2021 18:38:48
200,1305,206,5780,-138,274,22,19.1039,02-Oct-2021 18:38:48
201,-1979,-126,5619,-133,-79,-25,19.1039,02-Oct-2021 18:38:48
202,-1455,-248,5563,-108,-507,-3,19.1039,02-Oct-2021 18:38:48
203,1821,-28,5558,-72,-690,96,19.1039,02-Oct-2021 18:38:48
204,4616,112,5449,-44,-445,168,19.1039,02-Oct-2021 18:38:48
205,4842,200,5297,-34,187,155,19.1039,02-Oct-2021 18:38:48
206,3233,268,5137,-33,773,125,19.1039,02-Oct-2021 18:38:48
207,1653,122,4814,-33,893,144,19.1039,02-Oct-2021 18:38:48
208,982,-3,4350,-14,503,194,19.1039,02-Oct-2021 18:38:48
209,1067,83,3914,26,-39,196,19.1039,02-Oct-2021 18:38:48
210,1460,86,3436,37,-370,116,19.1039,02-Oct-2021 18:38:48
211,1572,-25,2989,14,-378,7,19.1039,02-Oct-2021 18:38:48
212,1230,33,2744,-12,-204,-46,19.1039,02-Oct-2021 18:38:48
213,567,124,2262,-26,-34,-13,19.1039,02-Oct-2021 18:38:48
214,-396,80,1438,-6,4,50,19.1039,02-Oct-2021 18:38:48
215,-1485,-60,692,30,-117,68,19.1039,02-Oct-2021 18:38:48
216,-2674,-153,5,33,-293,18,19.1039,02-Oct-2021 18:38:48
217,-3612,-169,-601,1,-393,-51,19.1039,02-Oct-2021 18:38:48
218,-3955,-231,-1069,-29,-406,-92,19.1039,02-Oct-2021 18:38:48
219,-4185,-318,-1617,-39,-365,-102,19.1039,02-Oct-2021 18:38:48
220,-4762,-376,-2289,-34,-289,-105,19.1039,02-Oct-2021 18:38:48
221,-5612,-425,-2902,-24,-226,-111,19.1039,02-Oct-2021 18:38:48
222,-6346,-510,-3498,-22,-212,-111,19.1039,02-Oct-2021 18:38:48
223,-6696,-576,-3977,-23,-222,-101,19.1039,02-Oct-2021 18:38:48
224,-6719,-572,-4289,-36,-219,-88,19.1039,02-Oct-2021 18:38:48
225,-6585,-463,-4553,-53,-194,-78,19.1039,02-Oct-2021 18:38:48
226,-6612,-392,-4833,-55,-133,-79,19.1039,02-Oct-2021 18:38:48
227,-6709,-365,-5139,-46,-72,-93,19.1039,02-Oct-2021 18:38:48
228,-6629,-269,-5390,-57,-72,-97,19.1039,02-Oct-2021 18:38:48
229,-6581,-217,-5567,-91,-117,-95,19.1039,02-Oct-2021 18:38:48
230,-6825,-293,-5577,-129,-198,-112,19.1039,02-Oct-2021 18:38:48
231,-7287,-309,-5558,-147,-237,-157,19.1039,02-Oct-2021 18:38:48
232,-7274,-212,-5532,-142,-247,-195,19.1039,02-Oct-2021 18:38:48
233,-7249,-186,-5596,-127,-246,-212,19.1039,02-Oct-2021 18:38:48
234,-7540,-259,-5599,-112,-177,-198,19.1039,02-Oct-2021 18:38:48
235,-7352,-258,-5396,-146,-131,-161,19.1039,02-Oct-2021 18:38:48
236,-6886,-140,-5092,-197,-119,-131,19.1039,02-Oct-2021 18:38:48
237,-6632,-36,-4639,-201,-128,-125,19.1039,02-Oct-2021 18:38:48
238,-5924,4,-4491,-190,-72,-129,19.1039,02-Oct-2021 18:38:48
239,-5023,-40,-4303,-184,-76,-155,19.1039,02-Oct-2021 18:38:48
240,-5162,105,-3724,-171,-67,-177,19.1039,02-Oct-2021 18:38:48
241,-4859,296,-3175,-192,-9,-102,19.1039,02-Oct-2021 18:38:48
242,-3402,106,-2556,-219,33,-30,19.1039,02-Oct-2021 18:38:48
243,-2968,263,-1825,-211,51,-22,19.1039,02-Oct-2021 18:38:48
244,-2851,459,-1363,-148,62,-63,19.1039,02-Oct-2021 18:38:48
245,-1709,300,-1004,-90,197,-51,19.1039,02-Oct-2021 18:38:48
246,-635,183,-283,-103,215,-3,19.1039,02-Oct-2021 18:38:48
247,-635,183,-283,-103,215,-3,19.1039,02-Oct-2021 18:38:48
248,-1454,336,-87,-235,295,-19,19.1039,02-Oct-2021 18:38:48
249,536,160,1539,-300,545,7,19.1039,02-Oct-2021 18:38:48
250,536,160,1539,-300,545,7,19.1039,02-Oct-2021 18:38:48
251,-493,429,1425,-236,661,29,19.1039,02-Oct-2021 18:38:48
252,-528,509,2222,-153,651,-51,19.1039,02-Oct-2021 18:38:48
253,69,116,2993,-142,476,-168,19.1039,02-Oct-2021 18:38:48
254,105,29,3419,-222,546,-41,19.1039,02-Oct-2021 18:38:48
255,1170,306,4141,-244,421,183,19.1039,02-Oct-2021 18:38:48
256,1771,284,4493,-191,266,251,19.1039,02-Oct-2021 18:38:48
257,2517,261,4530,-151,212,226,19.1039,02-Oct-2021 18:38:48
258,2957,285,5229,-133,132,176,19.1039,02-Oct-2021 18:38:48
259,2755,321,5726,-146,95,143,19.1039,02-Oct-2021 18:38:48
260,3113,257,5887,-169,-65,128,19.1039,02-Oct-2021 18:38:48
261,3778,143,6074,-169,-219,164,19.1039,02-Oct-2021 18:38:48
262,4949,244,6081,-141,-212,243,19.1039,02-Oct-2021 18:38:48
263,5405,267,5893,-97,-95,263,19.1039,02-Oct-2021 18:38:48
264,4775,194,5802,-84,-21,120,19.1039,02-Oct-2021 18:38:48
265,3686,164,5726,-75,-119,-125,19.1039,02-Oct-2021 18:38:48
266,2963,103,5485,-82,-298,-257,19.1039,02-Oct-2021 18:38:48
267,2228,93,5042,-83,-441,-172,19.1039,02-Oct-2021 18:38:48
268,1263,37,4540,-79,-441,11,19.1039,02-Oct-2021 18:38:48
269,948,83,4323,-65,-292,143,19.1039,02-Oct-2021 18:38:48
270,833,143,3985,-45,-35,177,19.1039,02-Oct-2021 18:38:48
271,572,148,3553,-33,143,96,19.1039,02-Oct-2021 18:38:48
272,388,76,3173,-22,128,-25,19.1039,02-Oct-2021 18:38:48
273,193,72,2748,-18,10,-83,19.1039,02-Oct-2021 18:38:48
274,-155,133,2430,-30,-107,-71,19.1039,02-Oct-2021 18:38:48
275,-416,32,2025,-52,-143,-33,19.1039,02-Oct-2021 18:38:48
276,-688,-135,1436,-40,-91,4,19.1039,02-Oct-2021 18:38:48
277,-1158,-240,624,0,-6,21,19.1039,02-Oct-2021 18:38:48
278,-1730,-256,-205,29,35,9,19.1039,02-Oct-2021 18:38:48
279,-2378,-252,-813,25,-33,-41,19.1039,02-Oct-2021 18:38:48
280,-2950,-387,-1418,4,-156,-102,19.1039,02-Oct-2021 18:38:48
281,-3612,-502,-2125,-7,-262,-150,19.1039,02-Oct-2021 18:38:48
282,-4435,-433,-2772,-5,-296,-165,19.1039,02-Oct-2021 18:38:48
283,-5348,-436,-3297,-2,-297,-173,19.1039,02-Oct-2021 18:38:48
284,-6281,-596,-3760,-2,-288,-203,19.1039,02-Oct-2021 18:38:48
285,-6755,-576,-4086,-17,-297,-237,19.1039,02-Oct-2021 18:38:48
286,-7167,-398,-4462,-23,-281,-253,19.1039,02-Oct-2021 18:38:48
287,-7756,-380,-4929,-36,-226,-283,19.1039,02-Oct-2021 18:38:48
288,-7176,-469,-5217,-53,-146,-301,19.1039,02-Oct-2021 18:38:48
289,-6110,-397,-5343,-62,6,-298,19.1039,02-Oct-2021 18:38:48
