TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6353,-300,-4284,26,-379,-73,19.0326,03-Oct-2021 19:59:38
2,-6233,-197,-4581,20,-354,-90,19.0326,03-Oct-2021 19:59:38
3,-6205,-148,-4880,-2,-324,-92,19.0326,03-Oct-2021 19:59:38
4,-6453,-141,-5164,-48,-290,-96,19.0326,03-Oct-2021 19:59:38
5,-6939,-133,-5427,-83,-242,-127,19.0326,03-Oct-2021 19:59:38
6,-7314,-223,-5471,-72,-185,-170,19.0326,03-Oct-2021 19:59:38
7,-7480,-354,-5333,-39,-140,-220,19.0326,03-Oct-2021 19:59:38
8,-7673,-333,-5207,-9,-96,-259,19.0326,03-Oct-2021 19:59:38
9,-7635,-257,-5153,-4,-64,-277,19.0326,03-Oct-2021 19:59:38
10,-7087,-176,-4852,4,-161,-288,19.0326,03-Oct-2021 19:59:38
11,-6905,-109,-4358,28,-297,-234,19.0326,03-Oct-2021 19:59:38
12,-6514,-70,-4178,14,-364,-152,19.0326,03-Oct-2021 19:59:38
13,-5442,-105,-4048,-23,-397,-89,19.0326,03-Oct-2021 19:59:38
14,-5123,-160,-3637,-65,-405,-22,19.0326,03-Oct-2021 19:59:38
15,-4711,-192,-3111,-112,-302,46,19.0326,03-Oct-2021 19:59:38
16,-4711,-192,-3111,-112,-302,46,19.0326,03-Oct-2021 19:59:38
17,-3891,41,-2772,-132,-132,63,19.0326,03-Oct-2021 19:59:38
18,-2984,224,-2582,-125,-14,25,19.0326,03-Oct-2021 19:59:38
19,-2465,382,-1932,-136,-16,21,19.0326,03-Oct-2021 19:59:38
20,-1883,293,-1645,-157,41,97,19.0326,03-Oct-2021 19:59:38
21,-696,277,-1503,-176,176,167,19.0326,03-Oct-2021 19:59:38
22,-763,638,-684,-172,304,219,19.0326,03-Oct-2021 19:59:38
23,-323,511,79,-144,308,173,19.0326,03-Oct-2021 19:59:38
24,155,174,430,-69,376,151,19.0326,03-Oct-2021 19:59:38
25,48,336,711,-47,435,194,19.0326,03-Oct-2021 19:59:38
26,437,507,1380,-111,527,203,19.0326,03-Oct-2021 19:59:38
27,92,481,2013,-174,671,151,19.0326,03-Oct-2021 19:59:38
28,133,347,2360,-125,838,156,19.0326,03-Oct-2021 19:59:38
29,345,97,2967,-47,804,148,19.0326,03-Oct-2021 19:59:38
30,365,179,3339,-20,602,44,19.0326,03-Oct-2021 19:59:38
31,-53,242,3529,0,505,-31,19.0326,03-Oct-2021 19:59:38
32,547,-3,4110,24,517,-35,19.0326,03-Oct-2021 19:59:38
33,1562,-137,4736,47,525,9,19.0326,03-Oct-2021 19:59:38
34,1584,83,5354,85,474,97,19.0326,03-Oct-2021 19:59:38
35,2141,130,5909,82,420,187,19.0326,03-Oct-2021 19:59:38
36,2517,-7,6336,25,288,292,19.0326,03-Oct-2021 19:59:38
37,3027,-72,6265,-37,167,400,19.0326,03-Oct-2021 19:59:38
38,3756,115,5976,-76,97,459,19.0326,03-Oct-2021 19:59:38
39,4447,308,5742,-51,76,491,19.0326,03-Oct-2021 19:59:38
40,5082,306,5353,16,79,500,19.0326,03-Oct-2021 19:59:38
41,5344,296,5017,94,65,516,19.0326,03-Oct-2021 19:59:38
42,5365,253,4682,140,67,544,19.0326,03-Oct-2021 19:59:38
43,5125,133,4236,120,93,544,19.0326,03-Oct-2021 19:59:38
44,4376,-72,3763,56,191,464,19.0326,03-Oct-2021 19:59:38
45,2806,-317,3371,-18,289,252,19.0326,03-Oct-2021 19:59:38
46,657,-414,2971,-61,251,-78,19.0326,03-Oct-2021 19:59:38
47,-1403,-428,2652,-31,42,-414,19.0326,03-Oct-2021 19:59:38
48,-2771,-413,2704,42,-295,-626,19.0326,03-Oct-2021 19:59:38
49,-2986,-344,2870,99,-653,-623,19.0326,03-Oct-2021 19:59:38
