TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7014,-540,-5179,-159,-22,221,19.0657,08-Nov-2021 08:45:30
2,-7013,-390,-5587,-153,10,281,19.0657,08-Nov-2021 08:45:30
3,-6723,-345,-5930,-140,105,332,19.0657,08-Nov-2021 08:45:30
4,-6729,-462,-6036,-119,145,400,19.0657,08-Nov-2021 08:45:30
5,-6701,-185,-5895,-104,16,473,19.0657,08-Nov-2021 08:45:30
6,-5991,210,-5657,-125,-86,605,19.0657,08-Nov-2021 08:45:30
7,-5504,111,-5603,-119,-131,871,19.0657,08-Nov-2021 08:45:30
8,-7498,-128,-5593,-59,104,1132,19.0657,08-Nov-2021 08:45:30
9,-9453,635,-5327,70,-99,1143,19.0657,08-Nov-2021 08:45:30
10,-8803,546,-4512,29,-790,927,19.0657,08-Nov-2021 08:45:30
11,-6272,-306,-4107,-99,-948,433,19.0657,08-Nov-2021 08:45:30
12,-4073,275,-3908,-166,-477,48,19.0657,08-Nov-2021 08:45:30
13,-4282,414,-3389,-124,-38,211,19.0657,08-Nov-2021 08:45:30
14,-4588,215,-3044,3,4,429,19.0657,08-Nov-2021 08:45:30
15,-4830,334,-2592,92,-482,405,19.0657,08-Nov-2021 08:45:30
16,-5758,360,-1674,136,-847,192,19.0657,08-Nov-2021 08:45:30
17,-6219,471,-1125,143,-757,-194,19.0657,08-Nov-2021 08:45:30
18,-6007,376,-1035,142,-477,-618,19.0657,08-Nov-2021 08:45:30
19,-5361,188,-881,105,67,-1019,19.0657,08-Nov-2021 08:45:30
20,-4006,132,-395,17,617,-1415,19.0657,08-Nov-2021 08:45:30
21,-2083,-51,714,152,1167,-1730,19.0657,08-Nov-2021 08:45:30
22,468,-109,1515,472,1405,-1925,19.0657,08-Nov-2021 08:45:30
23,2424,-216,2115,514,1218,-1924,19.0657,08-Nov-2021 08:45:30
24,3072,-330,2777,345,889,-1644,19.0657,08-Nov-2021 08:45:30
25,3377,-209,3434,211,564,-1236,19.0657,08-Nov-2021 08:45:30
26,4202,-275,3939,174,338,-854,19.0657,08-Nov-2021 08:45:30
27,5012,-244,4485,153,261,-531,19.0657,08-Nov-2021 08:45:30
28,5278,-245,5107,128,184,-253,19.0657,08-Nov-2021 08:45:30
29,5548,-225,5324,104,123,-12,19.0657,08-Nov-2021 08:45:30
30,5804,-62,5395,48,-25,153,19.0657,08-Nov-2021 08:45:30
31,5394,-8,5397,3,-120,309,19.0657,08-Nov-2021 08:45:30
32,2933,67,5683,4,-203,599,19.0657,08-Nov-2021 08:45:30
33,48,129,6226,2,-291,834,19.0657,08-Nov-2021 08:45:30
34,-872,288,6291,-57,-152,754,19.0657,08-Nov-2021 08:45:30
35,496,480,5928,-158,182,349,19.0657,08-Nov-2021 08:45:30
36,3316,530,5430,-241,413,-98,19.0657,08-Nov-2021 08:45:30
37,5006,290,5314,-238,288,-263,19.0657,08-Nov-2021 08:45:30
38,4276,-18,5404,-203,-83,-114,19.0657,08-Nov-2021 08:45:30
39,2302,-195,5230,-199,-304,115,19.0657,08-Nov-2021 08:45:30
40,1133,-208,4756,-228,-178,175,19.0657,08-Nov-2021 08:45:30
41,1876,-48,4305,-245,61,43,19.0657,08-Nov-2021 08:45:30
42,3619,59,4144,-214,174,-84,19.0657,08-Nov-2021 08:45:30
43,4283,52,4139,-185,162,-7,19.0657,08-Nov-2021 08:45:30
44,3037,-76,3929,-190,111,267,19.0657,08-Nov-2021 08:45:30
45,868,-56,3317,-232,40,559,19.0657,08-Nov-2021 08:45:30
46,-1074,90,2537,-332,-13,687,19.0657,08-Nov-2021 08:45:30
47,-2097,225,1688,-435,-33,626,19.0657,08-Nov-2021 08:45:30
48,-2584,440,911,-504,14,497,19.0657,08-Nov-2021 08:45:30
49,-3308,508,270,-510,66,393,19.0657,08-Nov-2021 08:45:30
50,-3883,247,-371,-477,97,312,19.0657,08-Nov-2021 08:45:30
51,-3882,-89,-1134,-458,90,220,19.0657,08-Nov-2021 08:45:30
52,-3788,-365,-2044,-447,62,127,19.0657,08-Nov-2021 08:45:30
53,-4010,-671,-2708,-385,34,82,19.0657,08-Nov-2021 08:45:30
54,-4496,-827,-2919,-273,10,100,19.0657,08-Nov-2021 08:45:30
55,-4981,-782,-3068,-188,11,154,19.0657,08-Nov-2021 08:45:30
56,-5273,-686,-3468,-177,37,210,19.0657,08-Nov-2021 08:45:30
57,-5593,-585,-3979,-182,63,264,19.0657,08-Nov-2021 08:45:30
58,-6348,-431,-4249,-174,60,321,19.0657,08-Nov-2021 08:45:30
59,-7313,-204,-4474,-179,37,364,19.0657,08-Nov-2021 08:45:30
60,-8022,-49,-4840,-227,25,353,19.0657,08-Nov-2021 08:45:30
61,-8370,31,-5317,-283,51,291,19.0657,08-Nov-2021 08:45:30
62,-8629,127,-5826,-312,89,213,19.0657,08-Nov-2021 08:45:30
63,-8605,122,-6141,-283,54,116,19.0657,08-Nov-2021 08:45:30
64,-7972,105,-6155,-216,22,-4,19.0657,08-Nov-2021 08:45:30
65,-7118,91,-6151,-133,38,-85,19.0657,08-Nov-2021 08:45:30
66,-6881,-36,-6136,-60,1,-87,19.0657,08-Nov-2021 08:45:30
67,-6910,-288,-5910,-6,-53,-38,19.0657,08-Nov-2021 08:45:30
68,-6613,-300,-5556,8,5,58,19.0657,08-Nov-2021 08:45:30
69,-6200,-203,-5000,78,14,105,19.0657,08-Nov-2021 08:45:30
70,-6200,-203,-5000,78,14,105,19.0657,08-Nov-2021 08:45:30
71,-5908,-181,-4518,67,-92,111,19.0657,08-Nov-2021 08:45:30
72,-5874,-175,-4270,-130,-212,121,19.0657,08-Nov-2021 08:45:30
73,-6145,-77,-3981,-256,-239,168,19.0657,08-Nov-2021 08:45:30
74,-5251,212,-3750,-128,-236,93,19.0657,08-Nov-2021 08:45:30
75,-3718,96,-3435,-19,-237,61,19.0657,08-Nov-2021 08:45:30
76,-3384,-198,-3050,-155,-188,147,19.0657,08-Nov-2021 08:45:30
77,-3622,-28,-2530,-259,-590,16,19.0657,08-Nov-2021 08:45:30
78,-3602,233,-1574,-80,-987,41,19.0657,08-Nov-2021 08:45:30
79,-2143,-9,-1280,81,-573,188,19.0657,08-Nov-2021 08:45:30
80,-773,105,-791,73,4,315,19.0657,08-Nov-2021 08:45:30
81,-3840,633,217,11,464,369,19.0657,08-Nov-2021 08:45:30
82,-3594,422,894,61,230,237,19.0657,08-Nov-2021 08:45:30
83,-463,215,1740,132,-124,-262,19.0657,08-Nov-2021 08:45:30
84,-627,349,2304,221,-175,-450,19.0657,08-Nov-2021 08:45:30
85,-328,88,2349,269,-111,-341,19.0657,08-Nov-2021 08:45:30
86,74,-103,2849,252,80,-255,19.0657,08-Nov-2021 08:45:30
87,313,-267,3530,238,283,-305,19.0657,08-Nov-2021 08:45:30
88,640,-228,4052,202,308,-556,19.0657,08-Nov-2021 08:45:30
89,1435,75,4504,173,420,-803,19.0657,08-Nov-2021 08:45:30
