TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,166,-150,4028,56,279,-596,19.0532,26-Sep-2021 09:36:31
2,54,-159,3852,42,-95,-580,19.0532,26-Sep-2021 09:36:31
3,-259,-41,3382,75,-181,-492,19.0532,26-Sep-2021 09:36:31
4,-919,-81,2780,113,-85,-394,19.0532,26-Sep-2021 09:36:31
5,-1937,-199,2298,110,-5,-287,19.0532,26-Sep-2021 09:36:31
6,-2728,-104,2086,72,-41,-137,19.0532,26-Sep-2021 09:36:31
7,-2712,81,1975,34,-147,9,19.0532,26-Sep-2021 09:36:31
8,-2087,36,1693,41,-195,92,19.0532,26-Sep-2021 09:36:31
9,-1607,-175,996,89,-83,98,19.0532,26-Sep-2021 09:36:31
10,-1653,-347,57,140,119,14,19.0532,26-Sep-2021 09:36:31
11,-2106,-275,-721,172,256,-105,19.0532,26-Sep-2021 09:36:31
12,-2886,-169,-1382,208,210,-205,19.0532,26-Sep-2021 09:36:31
13,-3669,-177,-2184,234,27,-282,19.0532,26-Sep-2021 09:36:31
14,-4205,-240,-3059,261,-174,-362,19.0532,26-Sep-2021 09:36:31
15,-4674,-328,-3752,268,-312,-465,19.0532,26-Sep-2021 09:36:31
16,-5243,-282,-4206,229,-351,-588,19.0532,26-Sep-2021 09:36:31
17,-5939,-234,-4510,154,-357,-703,19.0532,26-Sep-2021 09:36:31
18,-6478,-187,-4710,76,-415,-776,19.0532,26-Sep-2021 09:36:31
19,-6883,-64,-4988,49,-508,-793,19.0532,26-Sep-2021 09:36:31
20,-7081,-25,-5228,65,-560,-768,19.0532,26-Sep-2021 09:36:31
21,-7103,-85,-5533,89,-579,-723,19.0532,26-Sep-2021 09:36:31
22,-7439,-160,-5865,-11,-595,-746,19.0532,26-Sep-2021 09:36:31
23,-7651,-169,-5905,-127,-498,-755,19.0532,26-Sep-2021 09:36:31
24,-7260,-205,-5710,-221,-315,-693,19.0532,26-Sep-2021 09:36:31
25,-6645,-333,-5425,-190,-159,-605,19.0532,26-Sep-2021 09:36:31
