TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2775,116,5261,80,-98,83,19.08,16-Sep-2021 17:43:04
2,2473,179,5435,110,79,170,19.08,16-Sep-2021 17:43:04
3,2629,75,5425,122,226,199,19.08,16-Sep-2021 17:43:04
4,2474,-85,5075,115,324,125,19.08,16-Sep-2021 17:43:04
5,1563,-36,4477,147,412,-14,19.08,16-Sep-2021 17:43:04
6,618,13,3779,182,439,-128,19.08,16-Sep-2021 17:43:04
7,181,-98,3441,173,298,-173,19.08,16-Sep-2021 17:43:04
8,-150,-108,3490,136,7,-128,19.08,16-Sep-2021 17:43:04
9,-707,57,3377,98,-317,-11,19.08,16-Sep-2021 17:43:04
10,-1118,224,2940,82,-548,68,19.08,16-Sep-2021 17:43:04
11,-1106,141,2430,93,-620,44,19.08,16-Sep-2021 17:43:04
12,-941,-89,1866,111,-551,-30,19.08,16-Sep-2021 17:43:04
13,-1104,-161,1159,120,-385,-66,19.08,16-Sep-2021 17:43:04
14,-1104,-161,1159,120,-385,-66,19.08,16-Sep-2021 17:43:04
15,-1603,-27,385,150,-197,-55,19.08,16-Sep-2021 17:43:04
16,-2318,149,-483,183,-45,-27,19.08,16-Sep-2021 17:43:04
17,-3052,225,-1444,181,24,0,19.08,16-Sep-2021 17:43:04
18,-3908,147,-2387,129,13,2,19.08,16-Sep-2021 17:43:04
19,-4901,107,-3152,115,-69,-50,19.08,16-Sep-2021 17:43:04
20,-5693,143,-3719,124,-219,-135,19.08,16-Sep-2021 17:43:04
21,-6252,5,-4230,103,-397,-198,19.08,16-Sep-2021 17:43:04
22,-6618,-121,-4515,52,-569,-195,19.08,16-Sep-2021 17:43:04
23,-7043,-168,-4702,5,-681,-142,19.08,16-Sep-2021 17:43:04
24,-7253,-147,-4957,-20,-699,-91,19.08,16-Sep-2021 17:43:04
25,-7216,2,-5179,-20,-611,-81,19.08,16-Sep-2021 17:43:04
26,-7159,55,-5517,-31,-439,-83,19.08,16-Sep-2021 17:43:04
27,-7003,99,-5653,-2,-225,-86,19.08,16-Sep-2021 17:43:04
28,-6472,156,-5493,29,-52,-135,19.08,16-Sep-2021 17:43:04
29,-5825,-32,-5436,53,27,-200,19.08,16-Sep-2021 17:43:04
30,-5568,-65,-5653,79,20,-220,19.08,16-Sep-2021 17:43:04
31,-5262,106,-5748,76,-120,-162,19.08,16-Sep-2021 17:43:04
32,-5076,98,-5784,-51,-326,-101,19.08,16-Sep-2021 17:43:04
33,-5387,41,-5827,-218,-474,-102,19.08,16-Sep-2021 17:43:04
34,-5718,179,-5566,-311,-534,-112,19.08,16-Sep-2021 17:43:04
35,-5744,101,-5408,-437,-426,-83,19.08,16-Sep-2021 17:43:04
36,-5976,-247,-5346,-360,-312,-100,19.08,16-Sep-2021 17:43:04
37,-5629,-182,-4728,-19,-438,-197,19.08,16-Sep-2021 17:43:04
38,-5338,14,-4190,227,-297,-269,19.08,16-Sep-2021 17:43:04
39,-5092,-158,-3614,325,-105,-297,19.08,16-Sep-2021 17:43:04
40,-5022,-26,-2820,124,-41,-132,19.08,16-Sep-2021 17:43:04
41,-5303,48,-2438,-83,112,-17,19.08,16-Sep-2021 17:43:04
42,-4457,-183,-1999,-247,317,122,19.08,16-Sep-2021 17:43:04
43,-2981,-189,-1370,-177,851,242,19.08,16-Sep-2021 17:43:04
44,-2368,-230,-874,-3,1494,297,19.08,16-Sep-2021 17:43:04
45,-1970,-175,-493,-65,1724,244,19.08,16-Sep-2021 17:43:04
46,-723,-36,-232,-135,1705,24,19.08,16-Sep-2021 17:43:04
47,186,14,219,-73,1457,-86,19.08,16-Sep-2021 17:43:04
48,242,-74,1352,-76,1372,-22,19.08,16-Sep-2021 17:43:04
49,604,-153,2416,-85,1219,-32,19.08,16-Sep-2021 17:43:04
