TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5474,285,-753,32,-1047,-422,18.9737,25-Oct-2021 01:59:23
2,-4177,234,-277,89,-1533,-635,18.9737,25-Oct-2021 01:59:23
3,-2614,70,452,130,-1653,-891,18.9737,25-Oct-2021 01:59:23
4,-688,55,1246,120,-1361,-1068,18.9737,25-Oct-2021 01:59:23
5,1522,170,2110,82,-828,-1055,18.9737,25-Oct-2021 01:59:23
6,3784,84,2978,9,-249,-868,18.9737,25-Oct-2021 01:59:23
7,5472,211,3716,-76,316,-576,18.9737,25-Oct-2021 01:59:23
8,6209,357,4073,-139,754,-256,18.9737,25-Oct-2021 01:59:23
9,5398,391,4104,-164,1030,49,18.9737,25-Oct-2021 01:59:23
10,4356,373,4324,-141,1139,263,18.9737,25-Oct-2021 01:59:23
11,4459,374,4680,-96,1091,324,18.9737,25-Oct-2021 01:59:23
12,5272,313,4901,-44,892,274,18.9737,25-Oct-2021 01:59:23
13,5677,206,5146,-10,451,201,18.9737,25-Oct-2021 01:59:23
14,4534,68,5477,8,-140,159,18.9737,25-Oct-2021 01:59:23
15,1797,-117,5830,5,-597,142,18.9737,25-Oct-2021 01:59:23
16,-312,-174,5868,-20,-592,121,18.9737,25-Oct-2021 01:59:23
17,287,-111,5636,-49,-182,38,18.9737,25-Oct-2021 01:59:23
18,2414,-176,5365,-60,227,-66,18.9737,25-Oct-2021 01:59:23
19,3287,-294,5220,-42,315,-74,18.9737,25-Oct-2021 01:59:23
20,2353,-131,5136,-10,131,38,18.9737,25-Oct-2021 01:59:23
21,2353,-131,5136,-10,131,38,18.9737,25-Oct-2021 01:59:23
22,1036,-9,5157,29,-57,159,18.9737,25-Oct-2021 01:59:23
23,274,-49,5043,28,-126,204,18.9737,25-Oct-2021 01:59:23
24,350,-13,4548,1,-86,209,18.9737,25-Oct-2021 01:59:23
25,1042,66,4071,-5,-80,199,18.9737,25-Oct-2021 01:59:23
26,1663,174,3640,24,-174,138,18.9737,25-Oct-2021 01:59:23
27,1947,269,3100,65,-292,54,18.9737,25-Oct-2021 01:59:23
28,1664,285,2591,92,-328,14,18.9737,25-Oct-2021 01:59:23
29,732,231,2128,94,-237,26,18.9737,25-Oct-2021 01:59:23
30,-153,30,1473,81,-42,59,18.9737,25-Oct-2021 01:59:23
31,-781,-145,748,75,123,89,18.9737,25-Oct-2021 01:59:23
32,-1598,-186,125,80,124,111,18.9737,25-Oct-2021 01:59:23
33,-2687,-200,-436,89,-74,104,18.9737,25-Oct-2021 01:59:23
34,-3795,-257,-904,100,-381,56,18.9737,25-Oct-2021 01:59:23
35,-4641,-297,-1311,115,-629,31,18.9737,25-Oct-2021 01:59:23
36,-5372,-303,-1796,112,-695,58,18.9737,25-Oct-2021 01:59:23
37,-6223,-352,-2432,94,-603,99,18.9737,25-Oct-2021 01:59:23
38,-7095,-394,-3092,96,-435,120,18.9737,25-Oct-2021 01:59:23
39,-7675,-431,-3693,89,-267,77,18.9737,25-Oct-2021 01:59:23
40,-7623,-422,-4165,61,-157,7,18.9737,25-Oct-2021 01:59:23
41,-7198,-422,-4493,60,-83,-42,18.9737,25-Oct-2021 01:59:23
42,-6732,-458,-4634,71,-80,-83,18.9737,25-Oct-2021 01:59:23
43,-6577,-454,-4683,36,-171,-119,18.9737,25-Oct-2021 01:59:23
44,-6558,-393,-4895,32,-274,-126,18.9737,25-Oct-2021 01:59:23
45,-6270,-374,-5182,47,-351,-108,18.9737,25-Oct-2021 01:59:23
46,-6253,-409,-5403,73,-439,-108,18.9737,25-Oct-2021 01:59:23
47,-6430,-279,-5465,84,-508,-148,18.9737,25-Oct-2021 01:59:23
48,-6688,-281,-5375,75,-428,-135,18.9737,25-Oct-2021 01:59:23
49,-6973,-172,-5087,20,-231,-64,18.9737,25-Oct-2021 01:59:23
50,-6835,-23,-5091,-4,-36,12,18.9737,25-Oct-2021 01:59:23
51,-6814,-76,-5274,-21,63,20,18.9737,25-Oct-2021 01:59:23
52,-7153,-20,-4997,-47,-24,7,18.9737,25-Oct-2021 01:59:23
53,-6783,32,-4592,-64,-90,31,18.9737,25-Oct-2021 01:59:23
54,-6139,142,-4221,-90,-36,129,18.9737,25-Oct-2021 01:59:23
55,-6288,184,-3964,-120,20,191,18.9737,25-Oct-2021 01:59:23
56,-5519,170,-3847,-159,-10,151,18.9737,25-Oct-2021 01:59:23
57,-3659,195,-3294,-132,-91,10,18.9737,25-Oct-2021 01:59:23
58,-2810,246,-2376,-92,-110,-55,18.9737,25-Oct-2021 01:59:23
59,-2895,286,-1659,-84,-170,-74,18.9737,25-Oct-2021 01:59:23
60,-2113,466,-1254,-77,-149,-64,18.9737,25-Oct-2021 01:59:23
61,-566,348,-925,-124,93,-47,18.9737,25-Oct-2021 01:59:23
62,-29,247,-134,-132,293,17,18.9737,25-Oct-2021 01:59:23
63,446,338,331,-82,321,51,18.9737,25-Oct-2021 01:59:23
64,917,289,383,-36,317,69,18.9737,25-Oct-2021 01:59:23
65,678,261,1045,-44,222,107,18.9737,25-Oct-2021 01:59:23
66,259,239,1829,-44,292,150,18.9737,25-Oct-2021 01:59:23
67,202,354,1998,-68,496,152,18.9737,25-Oct-2021 01:59:23
68,543,247,2349,-77,525,121,18.9737,25-Oct-2021 01:59:23
69,695,150,3338,-45,482,136,18.9737,25-Oct-2021 01:59:23
70,546,111,4038,-34,605,240,18.9737,25-Oct-2021 01:59:23
71,508,199,4286,-18,893,305,18.9737,25-Oct-2021 01:59:23
72,984,209,4876,-36,920,224,18.9737,25-Oct-2021 01:59:23
73,1377,88,5457,-70,722,92,18.9737,25-Oct-2021 01:59:23
74,1678,134,5650,-50,672,46,18.9737,25-Oct-2021 01:59:23
75,2312,67,5760,-35,624,21,18.9737,25-Oct-2021 01:59:23
76,2930,-46,6137,-15,436,-15,18.9737,25-Oct-2021 01:59:23
77,3708,-50,6429,-16,198,-55,18.9737,25-Oct-2021 01:59:23
78,4456,-7,6204,-55,29,-94,18.9737,25-Oct-2021 01:59:23
79,4742,16,5808,-85,-71,-76,18.9737,25-Oct-2021 01:59:23
80,4437,22,5201,-61,-167,-10,18.9737,25-Oct-2021 01:59:23
81,4027,70,4772,4,-293,22,18.9737,25-Oct-2021 01:59:23
82,3815,52,4690,77,-281,9,18.9737,25-Oct-2021 01:59:23
83,3064,-91,4670,123,-122,8,18.9737,25-Oct-2021 01:59:23
84,1898,-164,4305,108,70,71,18.9737,25-Oct-2021 01:59:23
85,664,-177,3531,58,195,185,18.9737,25-Oct-2021 01:59:23
86,-197,-205,2987,26,236,281,18.9737,25-Oct-2021 01:59:23
87,-579,-185,2853,42,195,289,18.9737,25-Oct-2021 01:59:23
88,-772,-61,2725,60,25,204,18.9737,25-Oct-2021 01:59:23
89,-772,-61,2725,60,25,204,18.9737,25-Oct-2021 01:59:23
90,-1042,-5,2440,70,-204,91,18.9737,25-Oct-2021 01:59:23
91,-1294,48,2014,84,-372,27,18.9737,25-Oct-2021 01:59:23
92,-1482,58,1515,93,-437,48,18.9737,25-Oct-2021 01:59:23
93,-1650,-76,801,72,-420,98,18.9737,25-Oct-2021 01:59:23
94,-2001,-120,-115,50,-358,114,18.9737,25-Oct-2021 01:59:23
95,-2680,-90,-868,62,-278,101,18.9737,25-Oct-2021 01:59:23
96,-3451,-53,-1454,88,-217,77,18.9737,25-Oct-2021 01:59:23
97,-4099,-27,-2047,96,-172,76,18.9737,25-Oct-2021 01:59:23
98,-4862,-208,-2625,103,-245,81,18.9737,25-Oct-2021 01:59:23
99,-5542,-340,-3267,128,-382,79,18.9737,25-Oct-2021 01:59:23
100,-6099,-343,-3799,139,-505,64,18.9737,25-Oct-2021 01:59:23
101,-6540,-389,-4159,143,-571,57,18.9737,25-Oct-2021 01:59:23
102,-6985,-348,-4505,113,-508,72,18.9737,25-Oct-2021 01:59:23
103,-7235,-359,-4781,77,-398,84,18.9737,25-Oct-2021 01:59:23
104,-7150,-311,-5087,88,-261,86,18.9737,25-Oct-2021 01:59:23
105,-6976,-186,-5197,95,-52,149,18.9737,25-Oct-2021 01:59:23
106,-6349,-226,-5004,116,227,263,18.9737,25-Oct-2021 01:59:23
107,-6339,-375,-4816,104,438,319,18.9737,25-Oct-2021 01:59:23
108,-6642,-404,-4871,86,654,406,18.9737,25-Oct-2021 01:59:23
109,-6343,-309,-4933,54,814,487,18.9737,25-Oct-2021 01:59:23
110,-6839,-235,-5047,2,1073,587,18.9737,25-Oct-2021 01:59:23
111,-6980,-301,-4950,-17,1136,623,18.9737,25-Oct-2021 01:59:23
112,-6771,-388,-4725,-64,1190,567,18.9737,25-Oct-2021 01:59:23
113,-7936,-206,-4751,-162,1032,486,18.9737,25-Oct-2021 01:59:23
114,-8663,-58,-4662,-223,553,354,18.9737,25-Oct-2021 01:59:23
115,-8386,-251,-4621,-239,-37,144,18.9737,25-Oct-2021 01:59:23
116,-7589,-214,-4264,-254,-544,-110,18.9737,25-Oct-2021 01:59:23
117,-6731,78,-3618,-261,-897,-295,18.9737,25-Oct-2021 01:59:23
118,-5897,183,-3233,-195,-1150,-434,18.9737,25-Oct-2021 01:59:23
119,-5203,190,-2555,-233,-1326,-567,18.9737,25-Oct-2021 01:59:23
120,-4701,214,-1785,-226,-1315,-640,18.9737,25-Oct-2021 01:59:23
121,-3525,278,-1424,-155,-1104,-634,18.9737,25-Oct-2021 01:59:23
122,-2485,336,-1105,-118,-848,-590,18.9737,25-Oct-2021 01:59:23
123,-1790,365,-715,-65,-522,-528,18.9737,25-Oct-2021 01:59:23
124,-871,318,-353,-31,-152,-437,18.9737,25-Oct-2021 01:59:23
125,-228,247,282,1,191,-349,18.9737,25-Oct-2021 01:59:23
126,445,285,1301,11,461,-291,18.9737,25-Oct-2021 01:59:23
127,1709,367,2000,15,691,-274,18.9737,25-Oct-2021 01:59:23
128,2929,428,2645,-4,849,-259,18.9737,25-Oct-2021 01:59:23
129,3640,500,3449,-48,964,-198,18.9737,25-Oct-2021 01:59:23
130,4092,527,3895,-92,1030,-77,18.9737,25-Oct-2021 01:59:23
131,4166,580,4195,-109,1019,71,18.9737,25-Oct-2021 01:59:23
132,3859,606,4331,-100,869,175,18.9737,25-Oct-2021 01:59:23
133,3921,470,4466,-70,649,204,18.9737,25-Oct-2021 01:59:23
134,4377,294,4702,-28,370,188,18.9737,25-Oct-2021 01:59:23
135,4252,220,4991,10,15,168,18.9737,25-Oct-2021 01:59:23
