TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1992,31,5460,-60,285,-119,19.0693,20-Sep-2021 14:35:30
2,1892,-129,4886,-39,214,-213,19.0693,20-Sep-2021 14:35:30
3,1770,-118,4331,-23,91,-251,19.0693,20-Sep-2021 14:35:30
4,1674,-63,3920,-29,-87,-171,19.0693,20-Sep-2021 14:35:30
5,1551,37,3734,-45,-268,18,19.0693,20-Sep-2021 14:35:30
6,1365,135,3482,-31,-399,194,19.0693,20-Sep-2021 14:35:30
7,1046,46,2768,4,-427,220,19.0693,20-Sep-2021 14:35:30
8,367,-201,1736,42,-360,62,19.0693,20-Sep-2021 14:35:30
9,-668,-371,921,83,-274,-191,19.0693,20-Sep-2021 14:35:30
10,-1813,-401,358,115,-221,-382,19.0693,20-Sep-2021 14:35:30
11,-2950,-415,-103,130,-195,-421,19.0693,20-Sep-2021 14:35:30
12,-4066,-425,-574,121,-207,-339,19.0693,20-Sep-2021 14:35:30
13,-4954,-434,-1136,124,-268,-215,19.0693,20-Sep-2021 14:35:30
14,-5452,-378,-1740,145,-380,-121,19.0693,20-Sep-2021 14:35:30
15,-5537,-218,-2371,170,-509,-86,19.0693,20-Sep-2021 14:35:30
16,-5428,-88,-2966,186,-591,-83,19.0693,20-Sep-2021 14:35:30
17,-5500,-86,-3462,183,-553,-91,19.0693,20-Sep-2021 14:35:30
18,-5771,-155,-3971,182,-376,-93,19.0693,20-Sep-2021 14:35:30
19,-5986,-137,-4557,191,-158,-99,19.0693,20-Sep-2021 14:35:30
20,-6060,-134,-5000,180,10,-122,19.0693,20-Sep-2021 14:35:30
21,-6178,-241,-5266,151,40,-161,19.0693,20-Sep-2021 14:35:30
22,-6415,-300,-5574,130,-20,-199,19.0693,20-Sep-2021 14:35:30
23,-6415,-300,-5574,130,-20,-199,19.0693,20-Sep-2021 14:35:30
24,-6740,-233,-5706,110,-143,-215,19.0693,20-Sep-2021 14:35:30
25,-6898,-156,-5786,103,-243,-197,19.0693,20-Sep-2021 14:35:30
26,-6951,-109,-6041,78,-290,-131,19.0693,20-Sep-2021 14:35:30
27,-7290,-192,-6172,38,-313,-69,19.0693,20-Sep-2021 14:35:30
28,-7379,-149,-5974,-2,-292,-41,19.0693,20-Sep-2021 14:35:30
29,-7230,88,-5785,-14,-228,-76,19.0693,20-Sep-2021 14:35:30
30,-6917,249,-5658,-28,-118,-110,19.0693,20-Sep-2021 14:35:30
31,-6430,525,-5316,-27,-16,-76,19.0693,20-Sep-2021 14:35:30
32,-5751,489,-4915,-20,55,-36,19.0693,20-Sep-2021 14:35:30
33,-4957,458,-4796,-2,156,-20,19.0693,20-Sep-2021 14:35:30
34,-4832,548,-4781,-58,265,-5,19.0693,20-Sep-2021 14:35:30
35,-4618,549,-4075,-161,380,-56,19.0693,20-Sep-2021 14:35:30
36,-4015,701,-3495,-163,400,-352,19.0693,20-Sep-2021 14:35:30
37,-3087,586,-3170,-56,368,-552,19.0693,20-Sep-2021 14:35:30
38,-2159,509,-2831,5,354,-470,19.0693,20-Sep-2021 14:35:30
39,-1802,473,-2392,-33,350,-390,19.0693,20-Sep-2021 14:35:30
40,-1938,312,-1538,-110,400,-401,19.0693,20-Sep-2021 14:35:30
41,-3163,292,-933,-190,552,-191,19.0693,20-Sep-2021 14:35:30
42,-3599,158,-506,-229,723,-47,19.0693,20-Sep-2021 14:35:30
43,-2361,-14,110,-227,701,97,19.0693,20-Sep-2021 14:35:30
44,-1860,168,707,-206,644,168,19.0693,20-Sep-2021 14:35:30
45,-756,142,1127,-126,493,66,19.0693,20-Sep-2021 14:35:30
46,-266,77,1693,-126,634,90,19.0693,20-Sep-2021 14:35:30
47,-103,104,2521,-123,954,168,19.0693,20-Sep-2021 14:35:30
48,277,41,3033,-122,1294,299,19.0693,20-Sep-2021 14:35:30
49,-45,35,3427,-125,1150,244,19.0693,20-Sep-2021 14:35:30
50,311,-240,4130,-149,385,60,19.0693,20-Sep-2021 14:35:30
51,975,-327,4772,-184,-338,8,19.0693,20-Sep-2021 14:35:30
52,1876,-274,5195,-211,-661,94,19.0693,20-Sep-2021 14:35:30
53,2686,-354,5470,-253,-765,232,19.0693,20-Sep-2021 14:35:30
54,4033,-267,5818,-270,-859,319,19.0693,20-Sep-2021 14:35:30
55,5520,-183,6173,-219,-890,374,19.0693,20-Sep-2021 14:35:30
56,6190,-120,6548,-111,-766,386,19.0693,20-Sep-2021 14:35:30
57,5781,-123,6544,6,-487,323,19.0693,20-Sep-2021 14:35:30
58,4617,-248,6059,80,-213,199,19.0693,20-Sep-2021 14:35:30
59,3199,-181,5722,86,30,88,19.0693,20-Sep-2021 14:35:30
60,2100,-57,5698,68,265,-19,19.0693,20-Sep-2021 14:35:30
61,1249,-43,5605,88,441,-164,19.0693,20-Sep-2021 14:35:30
62,722,-135,5115,153,470,-279,19.0693,20-Sep-2021 14:35:30
63,908,-227,4495,207,323,-227,19.0693,20-Sep-2021 14:35:30
64,1458,-148,3947,200,77,-17,19.0693,20-Sep-2021 14:35:30
65,1722,38,3649,146,-135,198,19.0693,20-Sep-2021 14:35:30
66,1205,195,3513,97,-279,273,19.0693,20-Sep-2021 14:35:30
67,339,237,3336,83,-387,185,19.0693,20-Sep-2021 14:35:30
68,-243,199,2963,83,-459,28,19.0693,20-Sep-2021 14:35:30
69,-692,141,2351,88,-444,-103,19.0693,20-Sep-2021 14:35:30
70,-1219,91,1664,100,-352,-186,19.0693,20-Sep-2021 14:35:30
71,-1799,131,1095,82,-253,-205,19.0693,20-Sep-2021 14:35:30
72,-2288,203,657,44,-198,-156,19.0693,20-Sep-2021 14:35:30
73,-2638,96,-31,60,-188,-86,19.0693,20-Sep-2021 14:35:30
74,-3012,-198,-931,95,-204,-44,19.0693,20-Sep-2021 14:35:30
75,-3406,-328,-1766,120,-227,-33,19.0693,20-Sep-2021 14:35:30
76,-3997,-221,-2532,116,-247,-44,19.0693,20-Sep-2021 14:35:30
77,-4752,-96,-3219,78,-251,-91,19.0693,20-Sep-2021 14:35:30
78,-5445,-85,-3841,40,-273,-169,19.0693,20-Sep-2021 14:35:30
79,-6157,-130,-4424,46,-310,-248,19.0693,20-Sep-2021 14:35:30
80,-6864,-96,-5046,69,-340,-289,19.0693,20-Sep-2021 14:35:30
81,-7315,-8,-5437,58,-351,-278,19.0693,20-Sep-2021 14:35:30
82,-7614,-10,-5426,22,-369,-254,19.0693,20-Sep-2021 14:35:30
83,-7531,-60,-5386,-39,-376,-226,19.0693,20-Sep-2021 14:35:30
84,-7175,-3,-5230,-97,-421,-191,19.0693,20-Sep-2021 14:35:30
85,-6977,105,-5158,-126,-462,-170,19.0693,20-Sep-2021 14:35:30
86,-6677,79,-5184,-143,-437,-182,19.0693,20-Sep-2021 14:35:30
87,-6195,15,-5314,-131,-370,-240,19.0693,20-Sep-2021 14:35:30
88,-5882,21,-5631,-70,-151,-304,19.0693,20-Sep-2021 14:35:30
89,-5325,-59,-5742,40,139,-376,19.0693,20-Sep-2021 14:35:30
90,-4650,-1,-5776,87,624,-439,19.0693,20-Sep-2021 14:35:30
91,-3473,63,-5643,82,1151,-504,19.0693,20-Sep-2021 14:35:30
92,-3473,63,-5643,82,1151,-504,19.0693,20-Sep-2021 14:35:30
93,-3996,-284,-5383,121,1703,-538,19.0693,20-Sep-2021 14:35:30
94,-5722,-127,-5174,166,2674,-241,19.0693,20-Sep-2021 14:35:30
95,-4740,270,-4871,166,3180,73,19.0693,20-Sep-2021 14:35:30
96,-3933,29,-4405,178,3155,35,19.0693,20-Sep-2021 14:35:30
97,-4893,142,-3761,133,3198,21,19.0693,20-Sep-2021 14:35:30
98,-6115,84,-3283,41,3031,234,19.0693,20-Sep-2021 14:35:30
99,-6815,286,-2680,11,2214,291,19.0693,20-Sep-2021 14:35:30
100,-7038,427,-2070,-2,1163,273,19.0693,20-Sep-2021 14:35:30
101,-7781,99,-2135,-24,385,332,19.0693,20-Sep-2021 14:35:30
102,-7061,-5,-1658,-80,-611,339,19.0693,20-Sep-2021 14:35:30
103,-5835,-26,-814,-170,-1681,257,19.0693,20-Sep-2021 14:35:30
104,-5000,-20,-497,-237,-2619,126,19.0693,20-Sep-2021 14:35:30
105,-2936,-345,114,-257,-3197,18,19.0693,20-Sep-2021 14:35:30
106,-1016,-139,1044,-237,-3199,5,19.0693,20-Sep-2021 14:35:30
107,586,125,1999,-196,-2802,2,19.0693,20-Sep-2021 14:35:30
108,1873,155,2709,-119,-2183,-7,19.0693,20-Sep-2021 14:35:30
109,3451,102,3441,-54,-1447,45,19.0693,20-Sep-2021 14:35:30
110,5202,149,4213,-35,-701,45,19.0693,20-Sep-2021 14:35:30
111,6454,337,4741,-8,24,-38,19.0693,20-Sep-2021 14:35:30
112,6358,374,5144,29,663,-125,19.0693,20-Sep-2021 14:35:30
113,5922,454,5168,51,1070,-106,19.0693,20-Sep-2021 14:35:30
114,5882,438,5047,49,1232,-29,19.0693,20-Sep-2021 14:35:30
115,4717,298,5157,10,1115,-39,19.0693,20-Sep-2021 14:35:30
116,3162,241,5454,-62,486,-132,19.0693,20-Sep-2021 14:35:30
117,1638,204,5772,-150,-377,-196,19.0693,20-Sep-2021 14:35:30
118,697,-7,6012,-193,-851,-146,19.0693,20-Sep-2021 14:35:30
119,1146,-188,6189,-179,-736,-17,19.0693,20-Sep-2021 14:35:30
120,1965,-8,6168,-113,-307,114,19.0693,20-Sep-2021 14:35:30
121,1965,222,5856,-56,93,160,19.0693,20-Sep-2021 14:35:30
122,1384,181,5576,-42,272,107,19.0693,20-Sep-2021 14:35:30
123,1097,98,5405,-40,219,37,19.0693,20-Sep-2021 14:35:30
124,1146,23,5077,-20,133,-28,19.0693,20-Sep-2021 14:35:30
125,1341,-27,4624,20,108,-129,19.0693,20-Sep-2021 14:35:30
126,1693,-96,4067,39,79,-228,19.0693,20-Sep-2021 14:35:30
127,1919,-177,3453,20,-17,-200,19.0693,20-Sep-2021 14:35:30
128,1726,-176,3101,-33,-173,-27,19.0693,20-Sep-2021 14:35:30
129,1076,-4,2973,-81,-308,160,19.0693,20-Sep-2021 14:35:30
