TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,83,526,-670,-128,1387,343,19.0324,03-Oct-2021 21:53:23
2,1286,417,-321,-70,1372,521,19.0324,03-Oct-2021 21:53:23
3,1424,551,352,-69,1302,642,19.0324,03-Oct-2021 21:53:23
4,813,460,1011,-75,1170,587,19.0324,03-Oct-2021 21:53:23
5,1103,223,1538,-59,1118,528,19.0324,03-Oct-2021 21:53:23
6,1104,333,2242,-71,1045,464,19.0324,03-Oct-2021 21:53:23
7,1039,147,2839,-17,900,302,19.0324,03-Oct-2021 21:53:23
8,1083,98,3691,14,703,195,19.0324,03-Oct-2021 21:53:23
9,965,283,4492,0,492,180,19.0324,03-Oct-2021 21:53:23
10,759,136,4575,10,228,191,19.0324,03-Oct-2021 21:53:23
11,884,129,4762,34,19,184,19.0324,03-Oct-2021 21:53:23
12,1406,189,5196,53,-105,179,19.0324,03-Oct-2021 21:53:23
13,1717,62,5527,56,-205,241,19.0324,03-Oct-2021 21:53:23
14,1717,62,5527,56,-205,241,19.0324,03-Oct-2021 21:53:23
15,2108,21,6092,38,-308,362,19.0324,03-Oct-2021 21:53:23
16,2525,35,6238,25,-353,476,19.0324,03-Oct-2021 21:53:23
17,2889,123,6048,23,-351,538,19.0324,03-Oct-2021 21:53:23
18,3482,223,5754,26,-370,506,19.0324,03-Oct-2021 21:53:23
19,4250,170,5419,53,-312,383,19.0324,03-Oct-2021 21:53:23
20,5004,157,5101,84,-126,244,19.0324,03-Oct-2021 21:53:23
21,5436,198,4853,76,163,139,19.0324,03-Oct-2021 21:53:23
22,5016,55,4518,14,468,93,19.0324,03-Oct-2021 21:53:23
23,3937,-166,3899,-51,666,112,19.0324,03-Oct-2021 21:53:23
24,2557,-256,3382,-64,682,151,19.0324,03-Oct-2021 21:53:23
25,1219,-223,3257,-34,504,96,19.0324,03-Oct-2021 21:53:23
26,118,-222,3419,15,203,-113,19.0324,03-Oct-2021 21:53:23
27,-979,-180,3524,58,-158,-359,19.0324,03-Oct-2021 21:53:23
28,-2223,-161,3421,75,-525,-438,19.0324,03-Oct-2021 21:53:23
29,-3085,-241,2794,91,-778,-289,19.0324,03-Oct-2021 21:53:23
30,-2803,-319,1740,105,-796,-51,19.0324,03-Oct-2021 21:53:23
31,-1551,-229,864,112,-579,98,19.0324,03-Oct-2021 21:53:23
32,-595,-25,224,116,-263,114,19.0324,03-Oct-2021 21:53:23
33,-905,23,-240,122,-37,31,19.0324,03-Oct-2021 21:53:23
34,-2115,-83,-670,123,-39,-99,19.0324,03-Oct-2021 21:53:23
35,-3095,-150,-1215,119,-204,-195,19.0324,03-Oct-2021 21:53:23
36,-3639,-183,-1891,87,-492,-211,19.0324,03-Oct-2021 21:53:23
37,-4508,-239,-2638,39,-790,-212,19.0324,03-Oct-2021 21:53:23
38,-5177,-400,-3278,28,-886,-248,19.0324,03-Oct-2021 21:53:23
39,-5218,-423,-3775,29,-789,-306,19.0324,03-Oct-2021 21:53:23
40,-5590,-227,-4252,59,-691,-361,19.0324,03-Oct-2021 21:53:23
41,-6337,-174,-4451,102,-642,-394,19.0324,03-Oct-2021 21:53:23
42,-6743,-272,-4526,148,-544,-402,19.0324,03-Oct-2021 21:53:23
43,-6785,-251,-4757,152,-280,-319,19.0324,03-Oct-2021 21:53:23
