TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,702,236,2963,-143,-244,-103,19.2378,09-Sep-2021 03:22:15
2,558,66,2446,-98,-102,-81,19.2378,09-Sep-2021 03:22:15
3,-58,-14,1877,-97,-69,-52,19.2378,09-Sep-2021 03:22:15
4,-734,-88,1077,-102,-135,-33,19.2378,09-Sep-2021 03:22:15
5,-1347,-209,178,-86,-218,-47,19.2378,09-Sep-2021 03:22:15
6,-2079,-216,-556,-32,-293,-87,19.2378,09-Sep-2021 03:22:15
7,-3077,-320,-1172,-14,-361,-114,19.2378,09-Sep-2021 03:22:15
8,-4165,-572,-1756,-7,-423,-94,19.2378,09-Sep-2021 03:22:15
9,-4999,-678,-2341,-14,-497,-51,19.2378,09-Sep-2021 03:22:15
10,-5749,-755,-2816,-20,-587,-35,19.2378,09-Sep-2021 03:22:15
11,-6335,-837,-3205,-13,-610,-44,19.2378,09-Sep-2021 03:22:15
12,-6532,-770,-3675,-8,-543,-52,19.2378,09-Sep-2021 03:22:15
13,-6623,-687,-4070,-11,-421,-41,19.2378,09-Sep-2021 03:22:15
14,-6795,-595,-4249,-19,-314,-12,19.2378,09-Sep-2021 03:22:15
15,-6795,-561,-4490,-38,-247,11,19.2378,09-Sep-2021 03:22:15
16,-6664,-532,-4826,-64,-195,40,19.2378,09-Sep-2021 03:22:15
17,-6610,-419,-4936,-106,-161,79,19.2378,09-Sep-2021 03:22:15
18,-6603,-325,-4921,-143,-108,98,19.2378,09-Sep-2021 03:22:15
19,-6495,-282,-5163,-184,-73,75,19.2378,09-Sep-2021 03:22:15
20,-6108,-125,-5442,-203,-13,66,19.2378,09-Sep-2021 03:22:15
21,-5945,36,-5661,-232,47,83,19.2378,09-Sep-2021 03:22:15
22,-6272,68,-5802,-288,73,108,19.2378,09-Sep-2021 03:22:15
23,-6344,26,-5694,-332,78,162,19.2378,09-Sep-2021 03:22:15
24,-6427,181,-5678,-340,87,205,19.2378,09-Sep-2021 03:22:15
25,-6640,471,-5721,-349,53,216,19.2378,09-Sep-2021 03:22:15
26,-6507,496,-5432,-324,19,208,19.2378,09-Sep-2021 03:22:15
27,-5779,538,-4787,-241,-58,160,19.2378,09-Sep-2021 03:22:15
28,-5370,645,-4086,-169,-145,144,19.2378,09-Sep-2021 03:22:15
29,-4715,472,-3545,-85,-347,139,19.2378,09-Sep-2021 03:22:15
30,-3464,428,-2934,-51,-618,137,19.2378,09-Sep-2021 03:22:15
31,-2544,584,-2497,-69,-874,214,19.2378,09-Sep-2021 03:22:15
32,-2872,381,-2465,-60,-1046,344,19.2378,09-Sep-2021 03:22:15
33,-3783,157,-1982,-135,-1097,333,19.2378,09-Sep-2021 03:22:15
34,-3705,160,-1142,-200,-881,122,19.2378,09-Sep-2021 03:22:15
35,-2691,122,-691,-131,-432,-214,19.2378,09-Sep-2021 03:22:15
36,-1870,14,1,-124,-83,-455,19.2378,09-Sep-2021 03:22:15
37,-1251,-203,647,-131,151,-555,19.2378,09-Sep-2021 03:22:15
38,-40,-85,907,-140,470,-447,19.2378,09-Sep-2021 03:22:15
39,290,68,1542,-122,933,-284,19.2378,09-Sep-2021 03:22:15
40,-318,-235,2225,-132,1374,-19,19.2378,09-Sep-2021 03:22:15
41,-634,-226,2660,-188,1601,287,19.2378,09-Sep-2021 03:22:15
