TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3336,269,6309,-9,-623,688,19.0142,14-Nov-2021 02:42:47
2,3883,-6,6462,15,-431,593,19.0142,14-Nov-2021 02:42:47
3,4357,-191,6634,30,-533,234,19.0142,14-Nov-2021 02:42:47
4,4602,-62,6533,1,-656,-94,19.0142,14-Nov-2021 02:42:47
5,4942,47,6212,-60,-724,-275,19.0142,14-Nov-2021 02:42:47
6,5193,170,6115,-123,-834,-356,19.0142,14-Nov-2021 02:42:47
7,5527,115,6173,-190,-954,-412,19.0142,14-Nov-2021 02:42:47
8,5616,-234,6188,-213,-929,-471,19.0142,14-Nov-2021 02:42:47
9,3827,-477,5803,-209,-470,-444,19.0142,14-Nov-2021 02:42:47
10,809,-572,5107,-162,272,-171,19.0142,14-Nov-2021 02:42:47
11,-1718,-569,4320,-114,1156,248,19.0142,14-Nov-2021 02:42:47
12,-2343,-295,3599,-151,1628,561,19.0142,14-Nov-2021 02:42:47
13,-666,-118,3212,-196,1122,585,19.0142,14-Nov-2021 02:42:47
14,1260,-4,2952,-200,-31,351,19.0142,14-Nov-2021 02:42:47
15,1519,258,2573,-200,-882,7,19.0142,14-Nov-2021 02:42:47
16,-185,366,1981,-178,-781,-230,19.0142,14-Nov-2021 02:42:47
17,-2486,104,1176,-145,65,-202,19.0142,14-Nov-2021 02:42:47
18,-3512,-209,258,-130,806,34,19.0142,14-Nov-2021 02:42:47
19,-3110,-179,-431,-168,941,270,19.0142,14-Nov-2021 02:42:47
20,-2262,28,-893,-229,584,312,19.0142,14-Nov-2021 02:42:47
21,-2172,119,-1489,-251,118,138,19.0142,14-Nov-2021 02:42:47
22,-3237,98,-2167,-230,-133,-76,19.0142,14-Nov-2021 02:42:47
23,-4677,-82,-2976,-199,-23,-124,19.0142,14-Nov-2021 02:42:47
24,-5751,-312,-3858,-189,320,24,19.0142,14-Nov-2021 02:42:47
25,-6331,-203,-4469,-190,573,176,19.0142,14-Nov-2021 02:42:47
26,-6717,25,-4847,-198,589,173,19.0142,14-Nov-2021 02:42:47
27,-6795,33,-5053,-206,423,67,19.0142,14-Nov-2021 02:42:47
28,-6229,-168,-5150,-209,147,-52,19.0142,14-Nov-2021 02:42:47
29,-5507,-270,-5357,-189,-42,-108,19.0142,14-Nov-2021 02:42:47
30,-5182,-350,-5681,-156,24,-92,19.0142,14-Nov-2021 02:42:47
31,-5348,-349,-5993,-132,246,-38,19.0142,14-Nov-2021 02:42:47
32,-6172,-273,-6412,-136,448,14,19.0142,14-Nov-2021 02:42:47
33,-6116,119,-6673,-171,447,-2,19.0142,14-Nov-2021 02:42:47
34,-6657,20,-6352,-205,213,70,19.0142,14-Nov-2021 02:42:47
35,-6289,-177,-6112,-201,61,-73,19.0142,14-Nov-2021 02:42:47
36,-5106,220,-6176,-64,262,-233,19.0142,14-Nov-2021 02:42:47
37,-5106,220,-6176,-64,262,-233,19.0142,14-Nov-2021 02:42:47
38,-4754,49,-5981,-110,852,-155,19.0142,14-Nov-2021 02:42:47
39,-5386,346,-5917,-250,1395,-86,19.0142,14-Nov-2021 02:42:47
40,-5632,269,-5019,-195,904,-345,19.0142,14-Nov-2021 02:42:47
41,-5128,-119,-4299,-80,799,-445,19.0142,14-Nov-2021 02:42:47
42,-5340,199,-4368,-126,1527,-370,19.0142,14-Nov-2021 02:42:47
43,-4087,738,-4086,-278,2332,-144,19.0142,14-Nov-2021 02:42:47
44,-5095,465,-3585,-322,2478,-49,19.0142,14-Nov-2021 02:42:47
