TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4614,-266,-1671,-113,-578,67,19.0696,20-Sep-2021 11:48:30
2,-5070,-206,-2174,-100,-608,133,19.0696,20-Sep-2021 11:48:30
3,-5511,-133,-2626,-78,-615,180,19.0696,20-Sep-2021 11:48:30
4,-5916,-56,-3110,-40,-578,182,19.0696,20-Sep-2021 11:48:30
5,-6445,-88,-3528,-24,-524,152,19.0696,20-Sep-2021 11:48:30
6,-7100,-226,-3878,-38,-465,112,19.0696,20-Sep-2021 11:48:30
7,-7370,-311,-4454,-61,-367,92,19.0696,20-Sep-2021 11:48:30
8,-7288,-184,-4999,-63,-256,76,19.0696,20-Sep-2021 11:48:30
9,-7437,-139,-5225,-50,-206,71,19.0696,20-Sep-2021 11:48:30
10,-7639,-244,-5250,-10,-204,73,19.0696,20-Sep-2021 11:48:30
11,-7718,-260,-5204,3,-287,18,19.0696,20-Sep-2021 11:48:30
12,-7619,-388,-5357,-18,-400,-75,19.0696,20-Sep-2021 11:48:30
13,-7347,-324,-5421,-32,-513,-116,19.0696,20-Sep-2021 11:48:30
14,-7270,-189,-5377,-41,-576,-78,19.0696,20-Sep-2021 11:48:30
15,-7050,-243,-5388,-43,-578,-6,19.0696,20-Sep-2021 11:48:30
16,-6534,-211,-5123,1,-473,-0,19.0696,20-Sep-2021 11:48:30
17,-6356,-187,-4739,25,-395,-77,19.0696,20-Sep-2021 11:48:30
18,-6406,-65,-4483,39,-240,-111,19.0696,20-Sep-2021 11:48:30
19,-5835,138,-4117,114,-69,-110,19.0696,20-Sep-2021 11:48:30
20,-4784,196,-3769,97,68,-176,19.0696,20-Sep-2021 11:48:30
21,-4701,201,-3591,-38,121,-302,19.0696,20-Sep-2021 11:48:30
22,-3970,334,-3370,-232,293,-313,19.0696,20-Sep-2021 11:48:30
23,-3713,548,-2734,-180,433,-256,19.0696,20-Sep-2021 11:48:30
24,-2786,444,-2436,-80,597,-233,19.0696,20-Sep-2021 11:48:30
25,-1981,212,-2033,-103,769,-203,19.0696,20-Sep-2021 11:48:30
26,-1758,507,-1413,-159,890,-202,19.0696,20-Sep-2021 11:48:30
