TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4619,-389,-2437,-287,-218,162,18.9748,28-Nov-2021 23:19:29
2,-4844,-466,-2902,-283,33,220,18.9748,28-Nov-2021 23:19:29
3,-5318,-536,-3443,-280,220,309,18.9748,28-Nov-2021 23:19:29
4,-6058,-694,-3964,-274,241,375,18.9748,28-Nov-2021 23:19:29
5,-6833,-687,-4245,-246,54,365,18.9748,28-Nov-2021 23:19:29
6,-7232,-410,-4473,-212,-189,255,18.9748,28-Nov-2021 23:19:29
7,-7066,-227,-4763,-199,-301,115,18.9748,28-Nov-2021 23:19:29
8,-6862,-244,-5085,-185,-222,89,18.9748,28-Nov-2021 23:19:29
9,-7414,-326,-5331,-176,-88,181,18.9748,28-Nov-2021 23:19:29
10,-7700,-393,-5375,-162,-11,285,18.9748,28-Nov-2021 23:19:29
11,-7466,-177,-5332,-135,-35,294,18.9748,28-Nov-2021 23:19:29
12,-6904,133,-5511,-141,-137,267,18.9748,28-Nov-2021 23:19:29
13,-5726,64,-5866,-113,-314,302,18.9748,28-Nov-2021 23:19:29
14,-4684,324,-5573,-298,-540,439,18.9748,28-Nov-2021 23:19:29
15,-2348,-69,-5341,-379,-851,840,18.9748,28-Nov-2021 23:19:29
16,-1165,-491,-4897,-144,-1323,1277,18.9748,28-Nov-2021 23:19:29
17,-4185,-550,-4708,-131,-1269,1590,18.9748,28-Nov-2021 23:19:29
18,-7873,-421,-4197,-295,-985,1872,18.9748,28-Nov-2021 23:19:29
19,-8000,-222,-3479,-418,-1154,1988,18.9748,28-Nov-2021 23:19:29
20,-5173,-626,-3739,-190,-1057,1416,18.9748,28-Nov-2021 23:19:29
21,-3997,-280,-3366,-135,-181,727,18.9748,28-Nov-2021 23:19:29
22,-5205,501,-2861,-137,596,545,18.9748,28-Nov-2021 23:19:29
23,-5153,309,-2096,-64,1020,822,18.9748,28-Nov-2021 23:19:29
24,-4928,304,-1577,-93,1792,1175,18.9748,28-Nov-2021 23:19:29
25,-6195,533,-1825,-269,2512,1095,18.9748,28-Nov-2021 23:19:29
26,-6304,570,-1335,-358,2647,629,18.9748,28-Nov-2021 23:19:29
27,-5330,745,-674,-241,2407,-8,18.9748,28-Nov-2021 23:19:29
28,-4860,605,-688,-21,1966,-629,18.9748,28-Nov-2021 23:19:29
29,-4433,821,-255,95,1185,-1270,18.9748,28-Nov-2021 23:19:29
30,-3024,736,703,150,354,-1941,18.9748,28-Nov-2021 23:19:29
31,-1323,253,1661,335,-41,-2488,18.9748,28-Nov-2021 23:19:29
32,456,189,2501,457,-161,-2839,18.9748,28-Nov-2021 23:19:29
33,2447,163,3151,463,-217,-2997,18.9748,28-Nov-2021 23:19:29
34,4316,-71,3987,402,-363,-2909,18.9748,28-Nov-2021 23:19:29
35,5834,-337,4774,281,-598,-2597,18.9748,28-Nov-2021 23:19:29
36,7305,-385,5013,150,-866,-2137,18.9748,28-Nov-2021 23:19:29
37,8625,-293,5339,81,-901,-1530,18.9748,28-Nov-2021 23:19:29
38,8091,-384,5750,37,-747,-838,18.9748,28-Nov-2021 23:19:29
39,5785,-555,5691,-63,-478,-165,18.9748,28-Nov-2021 23:19:29
40,4308,-601,5706,-144,-72,282,18.9748,28-Nov-2021 23:19:29
41,5070,-631,5938,-150,394,459,18.9748,28-Nov-2021 23:19:29
42,5948,-657,5703,-142,595,559,18.9748,28-Nov-2021 23:19:29
43,4303,-102,5246,-156,256,804,18.9748,28-Nov-2021 23:19:29
44,77,591,5230,-137,-260,1139,18.9748,28-Nov-2021 23:19:29
45,-3218,966,5482,-82,-453,1206,18.9748,28-Nov-2021 23:19:29
46,-2548,1136,5375,-103,-231,814,18.9748,28-Nov-2021 23:19:29
47,-244,1159,5025,-177,98,240,18.9748,28-Nov-2021 23:19:29
48,-14,857,4583,-208,246,-138,18.9748,28-Nov-2021 23:19:29
49,-311,54,4003,-196,212,-311,18.9748,28-Nov-2021 23:19:29
50,1688,-653,3830,-132,80,-458,18.9748,28-Nov-2021 23:19:29
51,4309,-578,3882,-69,-71,-528,18.9748,28-Nov-2021 23:19:29
52,4500,-264,3590,-80,-98,-299,18.9748,28-Nov-2021 23:19:29
53,2198,-327,2899,-157,31,168,18.9748,28-Nov-2021 23:19:29
54,18,-648,2060,-212,180,561,18.9748,28-Nov-2021 23:19:29
55,-779,-573,1532,-247,194,682,18.9748,28-Nov-2021 23:19:29
56,-779,-573,1532,-247,194,682,18.9748,28-Nov-2021 23:19:29
57,-1097,-130,1145,-261,88,640,18.9748,28-Nov-2021 23:19:29
58,-2423,94,451,-253,-30,642,18.9748,28-Nov-2021 23:19:29
59,-4390,50,-502,-281,-84,692,18.9748,28-Nov-2021 23:19:29
60,-5442,156,-1331,-291,-71,642,18.9748,28-Nov-2021 23:19:29
61,-5554,532,-1783,-266,-18,458,18.9748,28-Nov-2021 23:19:29
62,-5682,513,-2082,-241,45,258,18.9748,28-Nov-2021 23:19:29
63,-6128,-6,-2555,-226,91,134,18.9748,28-Nov-2021 23:19:29
64,-6419,-408,-3105,-217,102,49,18.9748,28-Nov-2021 23:19:29
65,-6029,-502,-3453,-219,97,-47,18.9748,28-Nov-2021 23:19:29
66,-5119,-563,-3709,-216,115,-103,18.9748,28-Nov-2021 23:19:29
67,-4970,-549,-4103,-224,161,-51,18.9748,28-Nov-2021 23:19:29
68,-5910,-374,-4535,-243,179,107,18.9748,28-Nov-2021 23:19:29
69,-6711,-164,-4949,-255,151,252,18.9748,28-Nov-2021 23:19:29
70,-6959,-27,-5387,-244,102,280,18.9748,28-Nov-2021 23:19:29
71,-7404,25,-5695,-211,41,254,18.9748,28-Nov-2021 23:19:29
72,-8337,-108,-5790,-187,-18,233,18.9748,28-Nov-2021 23:19:29
73,-8715,-224,-5884,-164,-60,170,18.9748,28-Nov-2021 23:19:29
74,-7937,-149,-5908,-141,-42,39,18.9748,28-Nov-2021 23:19:29
75,-7077,-135,-5563,-99,22,-77,18.9748,28-Nov-2021 23:19:29
76,-6851,-335,-5101,-46,78,-94,18.9748,28-Nov-2021 23:19:29
77,-6711,-447,-4957,-39,99,-60,18.9748,28-Nov-2021 23:19:29
78,-5993,-273,-4584,-69,124,-60,18.9748,28-Nov-2021 23:19:29
79,-5264,-207,-4220,-85,106,-71,18.9748,28-Nov-2021 23:19:29
80,-4892,-208,-4069,-72,23,-23,18.9748,28-Nov-2021 23:19:29
81,-4814,-22,-3855,-77,-92,48,18.9748,28-Nov-2021 23:19:29
82,-4556,-29,-3695,-45,-232,71,18.9748,28-Nov-2021 23:19:29
83,-3363,169,-3283,15,-321,39,18.9748,28-Nov-2021 23:19:29
84,-2356,123,-2530,83,-423,14,18.9748,28-Nov-2021 23:19:29
85,-1773,-208,-2274,-105,-651,74,18.9748,28-Nov-2021 23:19:29
86,-1735,240,-1862,-344,-960,197,18.9748,28-Nov-2021 23:19:29
87,-976,570,-891,-234,-1115,320,18.9748,28-Nov-2021 23:19:29
88,-572,-246,-628,192,-957,538,18.9748,28-Nov-2021 23:19:29
89,-1988,-88,274,394,-1395,592,18.9748,28-Nov-2021 23:19:29
90,-17,560,1235,168,-1233,394,18.9748,28-Nov-2021 23:19:29
91,1495,396,1797,132,-512,473,18.9748,28-Nov-2021 23:19:29
92,-778,286,2038,90,-36,743,18.9748,28-Nov-2021 23:19:29
93,-2481,-200,2283,141,305,1028,18.9748,28-Nov-2021 23:19:29
94,-2045,90,2674,34,816,1033,18.9748,28-Nov-2021 23:19:29
95,-1827,369,2872,-59,1130,757,18.9748,28-Nov-2021 23:19:29
96,-1883,87,3432,-168,1046,316,18.9748,28-Nov-2021 23:19:29
97,-395,-53,3898,-169,1208,-125,18.9748,28-Nov-2021 23:19:29
98,207,165,4333,-20,1776,-405,18.9748,28-Nov-2021 23:19:29
99,546,451,4409,94,2028,-650,18.9748,28-Nov-2021 23:19:29
100,1490,420,4854,127,1780,-970,18.9748,28-Nov-2021 23:19:29
101,2764,359,5584,128,1337,-1271,18.9748,28-Nov-2021 23:19:29
102,3808,68,5816,120,983,-1399,18.9748,28-Nov-2021 23:19:29
103,4896,-147,5793,136,721,-1362,18.9748,28-Nov-2021 23:19:29
104,6012,-84,5670,123,341,-1180,18.9748,28-Nov-2021 23:19:29
105,6055,-6,5750,30,-312,-881,18.9748,28-Nov-2021 23:19:29
106,4685,49,5940,-82,-1129,-571,18.9748,28-Nov-2021 23:19:29
107,3013,94,5730,-166,-1723,-430,18.9748,28-Nov-2021 23:19:29
