TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7296,133,-4904,-247,15,153,18.9144,12-Dec-2021 16:01:04
2,-7536,118,-5308,-241,51,119,18.9144,12-Dec-2021 16:01:04
3,-7778,89,-5540,-232,70,97,18.9144,12-Dec-2021 16:01:04
4,-7725,-46,-5612,-183,41,80,18.9144,12-Dec-2021 16:01:04
5,-7774,-156,-5548,-109,-30,56,18.9144,12-Dec-2021 16:01:04
6,-7688,-170,-5410,-53,-96,39,18.9144,12-Dec-2021 16:01:04
7,-7604,-231,-5283,-26,-132,11,18.9144,12-Dec-2021 16:01:04
8,-7583,-226,-5270,-36,-135,20,18.9144,12-Dec-2021 16:01:04
9,-7350,-623,-4985,-20,-170,59,18.9144,12-Dec-2021 16:01:04
10,-6696,-373,-4505,-27,-196,26,18.9144,12-Dec-2021 16:01:04
11,-5943,274,-4436,-26,-122,13,18.9144,12-Dec-2021 16:01:04
12,-5244,-123,-4389,-11,-123,35,18.9144,12-Dec-2021 16:01:04
13,-4683,65,-3970,-30,-326,79,18.9144,12-Dec-2021 16:01:04
14,-4570,18,-3582,-66,-591,58,18.9144,12-Dec-2021 16:01:04
15,-4471,7,-3396,-53,-882,35,18.9144,12-Dec-2021 16:01:04
16,-4650,244,-2603,70,-1094,11,18.9144,12-Dec-2021 16:01:04
17,-2953,10,-1917,174,-601,-1,18.9144,12-Dec-2021 16:01:04
18,-1856,95,-1491,110,71,91,18.9144,12-Dec-2021 16:01:04
19,-2007,164,-929,142,-37,214,18.9144,12-Dec-2021 16:01:04
20,-951,337,-536,104,-284,246,18.9144,12-Dec-2021 16:01:04
21,-2460,-46,454,-85,335,487,18.9144,12-Dec-2021 16:01:04
22,-4720,-144,1199,-186,861,393,18.9144,12-Dec-2021 16:01:04
23,-2164,199,1296,4,618,97,18.9144,12-Dec-2021 16:01:04
24,-304,111,1652,191,879,58,18.9144,12-Dec-2021 16:01:04
25,-738,109,2085,168,1039,86,18.9144,12-Dec-2021 16:01:04
26,337,219,2417,99,925,-67,18.9144,12-Dec-2021 16:01:04
27,554,-37,2834,105,692,-302,18.9144,12-Dec-2021 16:01:04
28,715,220,3563,129,491,-462,18.9144,12-Dec-2021 16:01:04
29,772,386,4069,172,500,-463,18.9144,12-Dec-2021 16:01:04
30,1394,210,4376,178,390,-503,18.9144,12-Dec-2021 16:01:04
31,2530,444,4871,132,56,-680,18.9144,12-Dec-2021 16:01:04
32,2748,318,5346,103,-230,-755,18.9144,12-Dec-2021 16:01:04
33,3500,120,5770,80,-250,-762,18.9144,12-Dec-2021 16:01:04
34,4419,166,5935,17,-55,-672,18.9144,12-Dec-2021 16:01:04
35,4850,136,5633,-88,89,-486,18.9144,12-Dec-2021 16:01:04
36,5135,-98,5187,-193,59,-272,18.9144,12-Dec-2021 16:01:04
37,5161,-62,5114,-235,-53,-69,18.9144,12-Dec-2021 16:01:04
38,4580,-102,5266,-209,-191,98,18.9144,12-Dec-2021 16:01:04
39,3659,-427,5339,-174,-370,164,18.9144,12-Dec-2021 16:01:04
40,3301,-672,5092,-165,-332,165,18.9144,12-Dec-2021 16:01:04
