TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6392,471,5418,-11,-572,500,19.3403,04-Sep-2021 13:31:17
2,4818,398,5156,-56,-259,36,19.3403,04-Sep-2021 13:31:17
3,3561,179,5555,-135,-53,-331,19.3403,04-Sep-2021 13:31:17
4,2810,-205,5936,-198,140,-431,19.3403,04-Sep-2021 13:31:17
5,1488,-195,5989,-216,352,-264,19.3403,04-Sep-2021 13:31:17
6,-1025,43,5496,-199,450,11,19.3403,04-Sep-2021 13:31:17
7,-3536,16,4660,-180,354,115,19.3403,04-Sep-2021 13:31:17
8,-3858,-252,4202,-173,120,-42,19.3403,04-Sep-2021 13:31:17
9,-912,-395,3951,-211,-68,-226,19.3403,04-Sep-2021 13:31:17
10,3405,-234,3534,-269,-24,-179,19.3403,04-Sep-2021 13:31:17
11,5551,-88,3153,-307,305,96,19.3403,04-Sep-2021 13:31:17
12,4061,-99,2860,-296,689,364,19.3403,04-Sep-2021 13:31:17
13,753,-85,2301,-281,786,427,19.3403,04-Sep-2021 13:31:17
14,753,-85,2301,-281,786,427,19.3403,04-Sep-2021 13:31:17
15,-1515,-53,1507,-261,443,247,19.3403,04-Sep-2021 13:31:17
16,-2275,-96,578,-182,-206,-81,19.3403,04-Sep-2021 13:31:17
17,-2534,-223,-314,-85,-824,-336,19.3403,04-Sep-2021 13:31:17
18,-3233,-299,-891,-56,-1130,-321,19.3403,04-Sep-2021 13:31:17
19,-4556,-262,-1269,-133,-1032,-69,19.3403,04-Sep-2021 13:31:17
20,-5554,-197,-1581,-219,-676,216,19.3403,04-Sep-2021 13:31:17
21,-5905,-208,-2195,-231,-290,315,19.3403,04-Sep-2021 13:31:17
22,-5864,-270,-3035,-160,-24,136,19.3403,04-Sep-2021 13:31:17
23,-5834,-169,-3611,-120,40,-161,19.3403,04-Sep-2021 13:31:17
24,-6069,-63,-3990,-136,-19,-349,19.3403,04-Sep-2021 13:31:17
25,-6319,-138,-4283,-153,-111,-335,19.3403,04-Sep-2021 13:31:17
26,-6570,-143,-4633,-157,-186,-213,19.3403,04-Sep-2021 13:31:17
27,-6739,-124,-5153,-137,-212,-115,19.3403,04-Sep-2021 13:31:17
28,-6425,-82,-5638,-126,-221,-91,19.3403,04-Sep-2021 13:31:17
29,-6414,2,-5864,-157,-257,-134,19.3403,04-Sep-2021 13:31:17
30,-6364,-34,-5794,-175,-286,-192,19.3403,04-Sep-2021 13:31:17
31,-6076,-243,-5858,-153,-300,-212,19.3403,04-Sep-2021 13:31:17
32,-6122,-202,-5913,-111,-218,-176,19.3403,04-Sep-2021 13:31:17
33,-6167,-50,-5896,-122,-111,-104,19.3403,04-Sep-2021 13:31:17
34,-6021,-92,-5814,-125,-27,-62,19.3403,04-Sep-2021 13:31:17
35,-5995,93,-5487,-100,162,-79,19.3403,04-Sep-2021 13:31:17
36,-5440,415,-5247,-100,324,-138,19.3403,04-Sep-2021 13:31:17
37,-4577,399,-5007,-116,696,-109,19.3403,04-Sep-2021 13:31:17
38,-4673,415,-4644,-179,1159,109,19.3403,04-Sep-2021 13:31:17
39,-4831,572,-4173,-110,1510,183,19.3403,04-Sep-2021 13:31:17
40,-4017,714,-3762,18,1763,-64,19.3403,04-Sep-2021 13:31:17
41,-3442,791,-3347,-9,2046,-507,19.3403,04-Sep-2021 13:31:17
42,-2083,552,-2926,-65,2420,-780,19.3403,04-Sep-2021 13:31:17
43,-2561,329,-2581,-45,2687,-972,19.3403,04-Sep-2021 13:31:17
44,-4715,489,-2163,41,2608,-1222,19.3403,04-Sep-2021 13:31:17
45,-5101,515,-1461,159,2072,-1435,19.3403,04-Sep-2021 13:31:17
46,-4855,339,-1286,170,1243,-1427,19.3403,04-Sep-2021 13:31:17
47,-5382,105,-1289,129,342,-1264,19.3403,04-Sep-2021 13:31:17
48,-5580,58,-745,94,-446,-887,19.3403,04-Sep-2021 13:31:17
49,-4601,163,-122,51,-1144,-363,19.3403,04-Sep-2021 13:31:17
50,-3999,106,775,5,-1776,100,19.3403,04-Sep-2021 13:31:17
