TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2010,-95,5452,-154,370,288,19.0441,29-Sep-2021 16:50:58
2,2449,13,5618,-95,161,335,19.0441,29-Sep-2021 16:50:58
3,1956,57,5451,-67,50,428,19.0441,29-Sep-2021 16:50:58
4,2344,44,5464,-55,-113,562,19.0441,29-Sep-2021 16:50:58
5,2853,17,5622,-53,-294,680,19.0441,29-Sep-2021 16:50:58
6,2939,-29,5701,-72,-375,724,19.0441,29-Sep-2021 16:50:58
7,3506,31,5718,-46,-354,686,19.0441,29-Sep-2021 16:50:58
8,4051,134,5623,13,-273,549,19.0441,29-Sep-2021 16:50:58
9,3833,142,5399,52,-139,354,19.0441,29-Sep-2021 16:50:58
10,2898,162,4966,93,37,140,19.0441,29-Sep-2021 16:50:58
11,1925,173,4372,119,211,-16,19.0441,29-Sep-2021 16:50:58
12,1411,207,3872,124,326,-120,19.0441,29-Sep-2021 16:50:58
13,748,358,3624,113,348,-235,19.0441,29-Sep-2021 16:50:58
14,-155,554,3567,108,270,-362,19.0441,29-Sep-2021 16:50:58
15,-734,551,3408,128,99,-431,19.0441,29-Sep-2021 16:50:58
16,-999,308,2837,170,-115,-373,19.0441,29-Sep-2021 16:50:58
17,-1393,211,1929,210,-272,-193,19.0441,29-Sep-2021 16:50:58
18,-1632,273,1072,204,-312,23,19.0441,29-Sep-2021 16:50:58
19,-1354,226,513,168,-264,129,19.0441,29-Sep-2021 16:50:58
20,-1403,98,86,143,-155,15,19.0441,29-Sep-2021 16:50:58
21,-2350,-42,-454,139,-34,-276,19.0441,29-Sep-2021 16:50:58
22,-3527,-192,-1068,139,9,-595,19.0441,29-Sep-2021 16:50:58
23,-4354,-365,-1753,139,-48,-802,19.0441,29-Sep-2021 16:50:58
24,-4900,-577,-2405,135,-154,-840,19.0441,29-Sep-2021 16:50:58
25,-5406,-653,-2955,123,-227,-778,19.0441,29-Sep-2021 16:50:58
26,-5621,-663,-3529,109,-248,-710,19.0441,29-Sep-2021 16:50:58
27,-5389,-642,-4154,89,-237,-677,19.0441,29-Sep-2021 16:50:58
28,-4992,-334,-4701,36,-161,-703,19.0441,29-Sep-2021 16:50:58
29,-4970,-175,-5055,-47,-13,-794,19.0441,29-Sep-2021 16:50:58
