TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6157,127,-4707,-77,23,-204,18.9525,04-Dec-2021 00:56:37
2,-5004,-302,-4487,-60,13,-239,18.9525,04-Dec-2021 00:56:37
3,-3841,-309,-4031,-3,-51,-238,18.9525,04-Dec-2021 00:56:37
4,-3376,-424,-3567,6,-67,-128,18.9525,04-Dec-2021 00:56:37
5,-4296,-453,-3208,3,-47,10,18.9525,04-Dec-2021 00:56:37
6,-3953,-20,-2883,95,-99,60,18.9525,04-Dec-2021 00:56:37
7,-1848,-186,-2399,192,-92,-31,18.9525,04-Dec-2021 00:56:37
8,-2461,-17,-1694,201,-197,-53,18.9525,04-Dec-2021 00:56:37
9,-3346,333,-1056,410,-386,71,18.9525,04-Dec-2021 00:56:37
10,-2416,386,-304,490,-565,47,18.9525,04-Dec-2021 00:56:37
11,-1552,376,472,383,-676,-67,18.9525,04-Dec-2021 00:56:37
12,-939,384,836,281,-461,-10,18.9525,04-Dec-2021 00:56:37
13,-589,411,1206,135,-155,270,18.9525,04-Dec-2021 00:56:37
14,272,88,1727,-127,-3,381,18.9525,04-Dec-2021 00:56:37
15,1171,41,2545,-183,-117,404,18.9525,04-Dec-2021 00:56:37
16,2205,89,2940,67,254,555,18.9525,04-Dec-2021 00:56:37
17,2101,30,2730,349,475,885,18.9525,04-Dec-2021 00:56:37
18,173,348,3212,198,425,1150,18.9525,04-Dec-2021 00:56:37
19,-248,194,3823,-74,-61,946,18.9525,04-Dec-2021 00:56:37
20,-609,88,4493,-187,-70,555,18.9525,04-Dec-2021 00:56:37
21,-1785,133,4979,-19,-75,168,18.9525,04-Dec-2021 00:56:37
22,-1238,17,5076,121,-238,-351,18.9525,04-Dec-2021 00:56:37
23,364,93,5577,128,-106,-977,18.9525,04-Dec-2021 00:56:37
24,2431,82,5949,105,192,-1378,18.9525,04-Dec-2021 00:56:37
25,4633,100,6107,38,516,-1484,18.9525,04-Dec-2021 00:56:37
26,5855,200,6082,-43,819,-1323,18.9525,04-Dec-2021 00:56:37
27,5457,453,5802,-129,949,-963,18.9525,04-Dec-2021 00:56:37
28,4493,553,5359,-202,730,-600,18.9525,04-Dec-2021 00:56:37
